	Anaerobic
E7.10.Poc.dami.2.20150621.M	0.38058748403576
E7.10.Poc.dami.3.20150621.M	0.893141945773525
E7.10.Ser.cali.1.20150622.M	0
E7.10.Ser.cali.2.20150622.M	0.0668523676880223
E7.10.Ser.cali.3.20150622.M	0.14478527607362
E7.17.Cyp.micr.1.20150621.M	0.297758447641352
E7.17.Cyp.micr.2.20150621.M	0.430703624733476
E7.17.Cyp.micr.3.20150621.M	0.663507109004739
E7.17.Ech.lame.1.20150620.M	0.525587828492393
E7.17.Ech.lame.2.20150620.M	0.355140186915888
E7.17.Ech.lame.3.20150620.M	0.318367346938776
E7.17.Fav.abdi.1.20150623.M	0.0842754367934224
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.spA.1.20150623.M	0.147386253630203
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0.0870286933839222
E7.17.Fav.spC.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.M	0
E7.17.Hyd.exce.1.20150620.M	0.501392757660167
E7.17.Hyd.exes.1.20150622.M	0.068212824010914
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0.37292817679558
E7.17.Mer.ampl.3.20150621.M	0.45021645021645
E7.17.Myc.elep.1.20150622.M	0.055363321799308
E7.17.Pla.sine.2.20150622.M	0.0762368207623682
E7.17.Pla.sine.3.20150622.M	0.289752650176678
E7.19.Lob.hemp.1.20150619.M	0.0696278511404562
E7.19.Lob.hemp.1.20150621.M	0.483177948925821
E7.19.Lob.hemp.2.20150619.M	0
E7.3.Por.loba.1.20150619.M	0
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0.785185185185185
E7.3.Por.loba.4.20150619.M	0.845637583892617
E7.5.Gal.astr.1.20150622.M	0.223335807968325
E7.5.Gal.fasc.1.20150621.M	0.261845386533666
E7.5.Gal.fasc.1.20150622.M	0.200210748155954
E7.6.Acr.hyac.1.20150622.M	0.263237518910741
E7.6.Acr.hyac.2.20150622.M	0.281553398058252
E7.6.Acr.hyac.3.20150622.M	0.168367346938775
E7.6.Mon.aequ.1.20150620.M	0
E7.6.Mon.aequ.2.20150620.M	0.242767844163396
E7.6.Mon.aequ.3.20150620.M	0.318619762491598
E7.6.Mon.aequ.4.20150620.M	0
E7.7.Pav.vari.1.20150622.M	0.656593406593407
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.2.20150622.M	0.0782241014799154
