	M00175_Nitrogen_fixation_nitrogen_ammonia_	M00176_Sulfur_reduction_sulfate_H2S_	M00453_QseC_QseB_quorum_sensing_two_component_regulatory_system_	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_	M00513_LuxQN_CqsS_LuxU_LuxO_quorum_sensing_two_component_regulatory_system_
1256-122-PW170-T	0	0	0	0	0
1256-123-PW171-M	0	0	0	0.740484429065744	0
1256-125-PW171-T	0	0	0	0	0
1256-126-PW172-M	0	0	0	0.424778761061947	0
1256-129-PW174-M	0	0	0	0.659949622166247	0
1256-130-PW174-S	0	0	0	0	0
1256-131-PW174-T	0	0	0	0	0
1256-132-PW175-M	0	0	0	0.276606179499755	0
1256-133-Control	0	0	0	0.402449955183747	0
1256-134-PW176-M	0	0	0	0.750911300121507	0
1256-135-PW176-S	0	0	0	1	0
1256-137-PW177-M	0	0	0	0.530011325028313	0
1256-138-PW177-S	0	0	0	0	0
1256-140-PW178-M	0	0	0	0.134146341463415	0
1256-142-PW178-T	0	0	0	0	0
1256-143-PW181-M	0	0	0	0.51348182883939	0
1256-145-PW182-M	0	0	0	0.438502673796791	0
1256-147-PW182-T	0	0	0	0	0
1256-148-PW183-M	0	0	0	0.464475079533404	0
1256-149-PW183-S	0	0	0	0.191522762951334	0
1256-150-Control	0	0	0	1	0
1256-152-PW185-M	0	0	0	0.748700173310225	0
1256-153-PW185-S	0	0	0	0	0
1256-155-PW186-M	0	0	0	0.282655246252677	0
1256-156-PW186-S	0	0	0	0.081076663215823	0
1256-157-PW186-T	0	0	0	0	0
1256-158-PW187-M	0	0	0	0.764851485148515	0
1256-161-PW190-M	0	0	0	0	0
1256-162-PW190-S	0	0	0	0.48051948051948	0
1256-163-PW191-M	0	0	0	0.133168927250308	0
1256-165-PW192-M	0	0	0	0	0
1256-166-BLANK	0	0	0	0.569666684386795	0
1256-167-PW192-S	0	0	0	0	0
1256-168-PW192-T	0	0	0	0.30379746835443	0
1256-169-PW193-M	0	0	0	0.415512465373961	0
1256-171-PW193-T	0	0	0	0	0
1256-172-PW194-M	0	0	0	0.409231829142267	0
1256-175-PW195-M	0	0	0	0.0755369044680326	0
1256-176-PW195-S	0	0	0	0.143426294820717	0
1256-178-PW197-M	0	0	0	0	0
1256-180-PW197-T	0	0	0	0	0
1256-186-PW199-S	0	0	0	0	0
1256-189-PW201-T	0	0	0	0	0
1256-190-PW202-M	0	0	0	0	0
1256-191-PW202-S	0	0	0	0.612476370510397	0
1256-193-PW203-M	0	0	0	0.428571428571429	0
1256-194-PW203-S	0	0	0	0	0
1256-196-PW204-M	0	0	0	0.348739495798319	0
1256-197-PW204-S	0	0	0	0	0
1256-198-control	0	0	0	1	0
1256-199-HI4-T	0	0	0	0.556574923547401	0
1256-200-HI6-M	0	0	0	1	0
1256-201-HI6-S	0	0	0	1	0
1256-203-HI7-M	0	0	0	0.742857142857143	0
1256-204-HI7-S	0	0	0	0.200913242009132	0
1256-205-HI7-T	0	0	0	0.257518796992481	0
1256-206-HI8-M	0	0	0	0.24225191924936	0
1256-207-HI8-S	0	0	0	0	0
1256-208-HI8-T	0	0	0	0.279661016949153	0
1256-209-HI10-M	0	0	0	0.0375281461095822	0
1256-210-HI10-S	0	0	0	0.479344486172755	0
1256-211-HI10-T	0	0	0	0.490018148820327	0
1256-212-HI57-M	0	0	0	0.915254237288136	0
1256-213-HI57-S	0	0	0	0.54140127388535	0
1256-214-HI57-T	0	0	0	0	0
1256-215-Control	0	0	0	0.112734864300626	0
1256-216-HI58-M	0	0	0	0.255886272767659	0
1256-217-HI58-S	0	0.231788079470199	0	0	0
1256-218-HI58-T	0	0	0	0	0
1256-219-HI59-M	0	0	0	0.467213114754098	0
1256-221-HI59-T	0	0	0	0.578639026588553	0
1256-222-HI60-M	0	0	0	0	0
1256-223-HI60-S	0	0	0	0.276176024279211	0
1256-225-HI61-M	0	0	0	0.0808181591419307	0
1256-228-HI62-M	0	0	0	0.330049261083744	0
1256-229-HI62-S	0	0	0	0	0
1256-231-Control	0	0	0	0	0
1256-235-HI64-M	0	0	0	0	0
1256-236-HI64-S	0	0	0	0	0
1256-237-HI64-T	0	0	0	0	0
1256-238-HI65-M	0	0	0	0	0
1256-240-HI65-T	0	0	0	0	0
1256-241-HI66-M	0	0	0	0	0
1256-245-HI67-S	0	0	0	0	0
1256-246-HI67-T	0	0	0	0	0
1256-247-HI68-M	0	0	0	0.276989959631508	0
1256-248-Control	0	0	0	0	0
1256-249-HI68-S	0	0	0	0	0
1256-251-HI69-M	0	0	0	0	0
1256-252-HI69-S	0	0	0	0	0
1256-253-HI69-T	0	0	0	1	0
1256-254-HI70-M	0	0	0	0	0
1256-259-HIB-M	0	0	0	0	0
1256-262-HICM	0	0	0	0	0
1256-263-HICS	0	0	0	1	0
1256-264-Control	0	0	0	0	0
1256-267-HID-T	0	0	0	0	0
1256-269-HIE-M	0	0	0	0	0
1256-273-P2-T	0	0	0	0	0
1256-274-P5-M	0	0	0	0	0
1256-276-P5-T	0.260663507109005	0	0	0	0
1256-278-HIPAL-S	0	0	0	0	0
1256-279-HISED-1	0	0	0	0	0
1256-282-P1-S	0	0	0	1	0
1256-286-P6-S	0	0	0	0.454935622317597	0
1256-289-P7-S	0	0	0	0	0
1256-290-P7-T	0	1	1	0	0
1256-291-P8-M	0	0	0	0	0
1256-295-Control	0	0	0	0	0
1256-302-P15-M	0	0	0	0	0
1256-307-P481-M	0	0	0	0	0
1256-313-P484-M	0	0.350180505415162	0	0.350180505415162	0
1256-316-P485-T	0	0	0	0	0
1256-318-P489-M	0	0	0	1	0
1256-319-P486-M	0	0	0	0	0
1256-322-P489-T	0	0	0	0.00392519048718541	0
1256-326-P494-M	0	0	0	0	0
1256-329-P496-T	0	0	1	0	0
1256-331-P497-T	0	0	1	0	0
1256-333-P499-M	0	0	0	0	0
1256-334-P499-T	0	0	0	0	0
1256-337-P502-M	0	0	0	0	0
1256-338-P503-M	0	0	0	0	0
1256-339-P503-T	0	0	0	0	0
1256-340-P504-M	0	0	0	0	0
1256-342-P507-M	0	0	0	0.286602600339175	0
1256-343-P507-T	0	0	0	0	0
1256-344-P508-M	0	0	0	0	0
1256-346-P509-M	0	0	0	1	0
1256-350-P511-M	0	0	0	0	0
1256-351-P511-T	0	0	0	0	0
1256-352-P512-M	0	0	0	0	0
1256-360-C411-H	0	0	0	0	0
1256-363-REU2-M	0	0	0	0.511434511434511	0
1256-364-REU2-S	0	0	0	0	0
1256-371-KaustZ-4-T	0	0	0	0.556521739130435	0
1256-372-KaustA-3-M	0	0	0	0.337349397590361	0
1256-374-KaustA-3-T	0	0	0	0.485294117647059	0
E1.10.Poc.dami.1.20140728.M	0	0	0.0695457094784072	0	0
E1.10.Poc.dami.1.20140731.M	0	0	0	0	0
E1.10.Poc.dami.1.20140731.S	0	0	0	0	0
E1.10.Poc.dami.1.20140905.S	0	0	0	0	0.123931623931624
E1.10.Sty.pist.1.20140807.M	0	0	0	0	0
E1.10.Sty.pist.1.20140807.S	0	0	0	0	0
E1.10.Sty.pist.1.20140807.T	0	0	0	0	0
E1.10.Sty.pist.1.20140815.M	0	0	0	0	0.0301363310212868
E1.10.Sty.pist.1.20140815.S	0	0	0	0	0
E1.10.Sty.pist.1.20140815.T	0	0	0.181013676588898	0	0
E1.11.Fun.sp.1.20140730.M	0	0	0	0	0
E1.11.Fun.sp.1.20140730.T	0	0	0	0	0
E1.11.Fun.sp.1.20140811.M	0	0	0	0	0
E1.11.Fun.sp.1.20140811.S	0	0	0	0	0.131537242472266
E1.11.Lep.tran.1.20140731.M	0	0	0	0	0
E1.11.Lep.tran.1.20140731.S	0	0	0	0	0
E1.11.Lep.tran.1.20140731.T	0	1	1	0	0
E1.11.Psa.digi.1.20140807.M	0	0	0	0	0
E1.11.Psa.digi.1.20140807.S	0	0	0	0	0
E1.14.Phy.lich.1.20140801.M	0	0	0	0	0
E1.14.Phy.lich.1.20140801.S	0	0	0	0	0
E1.14.Phy.lich.1.20140801.T	0	0	0	0	0
E1.14.Phy.lich.1.20140811.M	0	0	0.0967741935483871	0	0
E1.14.Phy.lich.1.20140811.S	0	0	0	0	0
E1.14.Phy.lich.1.20140811.T	0	0	0.17905102954342	0	0
E1.15.Dip.heli.1.20140726.M	0	0	0	0	0
E1.15.Dip.heli.1.20140726.S	0	0	0	0.58408215661104	0
E1.15.Dip.heli.1.20140726.T	0	0.62962962962963	0.62962962962963	0	0
E1.15.Dip.heli.1.20140809.M	0	0	0	0	0
E1.15.Dip.heli.1.20140809.S	0	0	0	0	0
E1.15.Dip.heli.1.20140809.T	0	0.777049180327869	0.777049180327869	0	0
E1.15.Dip.heli.1.20140815.M	0	0	0	0.106776180698152	0
E1.15.Dip.heli.1.20140815.S	0	0	0	0	0
E1.15.Dip.heli.1.20140905.M	0	0.269461077844311	0	0.269461077844311	0.1352204681546
E1.15.Dip.heli.1.20140905.S	0	0	0	0	1
E1.15.Dip.heli.1.20140905.T	0	0	0	0	0.0217391304347826
E1.17.Cau.furc.1.20140801.DS	0	0	0	0	0
E1.17.Cau.furc.1.20140801.T	0	0	0	0	0
E1.17.Ech.lame.1.20140905.M	0	0	0	0	0.022140221402214
E1.17.Ech.lame.1.20140905.S	0	0.092426187419769	0	0.092426187419769	0.0639281129653402
E1.17.Ech.lame.1.20140905.T	0	0.358652046001605	0	0.358652046001605	0.0616207542123562
E1.17.Ech.mamm.1.20140728.M	0	0	0	0	0
E1.17.Ech.mamm.1.20140728.S	0	0	0	0	0
E1.17.Ech.mamm.1.20140728.T	0	0	0	0	0
E1.17.Ech.mamm.1.20140815.M	0	0	0	0	0.105882352941176
E1.17.Ech.mamm.1.20140815.S	0	0	0.108262108262108	0	0
E1.17.Ech.mamm.1.20140815.T	0	0.746102449888641	0.746102449888641	0	0
E1.17.Fav.sp.1.20140805.S	0	0	0	0	0
E1.17.Fav.sp.1.20140805.T	0	0	0	0.235294117647059	0
E1.17.Fav.sp.1.20140811.M	0	0	0	0	0
E1.17.Fav.sp.1.20140811.T	0	0	0	0	0
E1.17.Fav.sp.2.20140805.M	0	0	0	0	0.322033898305085
E1.17.Fav.sp.2.20140805.S	0	0	0	0	0
E1.17.Fav.sp.2.20140805.T	0	0	0	0	0
E1.17.Hyd.exes.1.20140803.M	0	0	0	0	0
E1.17.Hyd.exes.1.20140803.S	0	0	0	0	0
E1.19.Lob.sp.1.20140730.M	0	0	0	0	0.0300820419325433
E1.19.Lob.sp.1.20140730.S	0	0	0	1	0
E1.19.Lob.sp.1.20140730.T	0	0	0	0	0
E1.19.Lob.sp.1.20140809.M	0	0	0	0	0.0323048250155312
E1.19.Lob.sp.1.20140809.S	0	0	0	0	0
E1.19.Lob.sp.1.20140809.T	0	0	0	0	0
E1.19.Sym.sp.1.20140724.M	0	0	0	0.207357859531773	0
E1.19.Sym.sp.1.20140724.S	0	0	0	0.107320304736668	0
E1.19.Sym.sp.1.20140814.M	0	0	0	0	0
E1.19.Sym.sp.1.20140814.S	0	0.171900826446281	0.171900826446281	0	0
E1.19.Sym.sp.1.20140814.T	0	0	0	0	0
E1.19.Sym.sp.1.20140815.M	0	0	0.386836027713626	0	0
E1.19.Sym.sp.1.20140815.S	0	0	0	0.328767123287671	0
E1.19.Sym.sp.1.20140815.T	0	0	0.0173190162798753	0	0
E1.19.Sym.sp.1.20140905.M	0	0	0	0	0.037403122542963
E1.19.Sym.sp.1.20140905.S	0	0	0	0	0.0544871794871795
E1.19.Sym.sp.1.20140905.T	0	0	0	0	0
E1.2.Tur.pelt.1.20140814.M	0	0	0	0	0
E1.2.Tur.pelt.1.20140814.S	0	0.282192669477781	0.282192669477781	0	0
E1.2.Tur.reni.1.20140730.M	0	0	0	0	0
E1.2.Tur.reni.1.20140730.S	0	0	0	0	0
E1.2.Tur.reni.1.20140730.T	0	0	0	0	0
E1.2.Tur.reni.1.20140814.M	0	0	0	0	0
E1.2.Tur.reni.1.20140814.T	0	0.13677811550152	0.13677811550152	0	0
E1.2.Tur.stel.1.20140805.M	0	0.523809523809524	0.523809523809524	0	0
E1.2.Tur.stel.1.20140805.S	0	0	0	0.446475195822454	0
E1.2.Tur.stel.1.20140805.T	0	0	0	0.415415415415415	0
E1.3.Por.cyli.1.20140801.M	0	0	0	0	0
E1.3.Por.cyli.1.20140801.S	0	0	0	0	0
E1.3.Por.cyli.1.20140801.T	0	0	0	0	0
E1.3.Por.cyli.1.20140815.M	0	0	0	0	0
E1.3.Por.cyli.1.20140815.S	0	0	0	0.0603674540682415	0
E1.3.Por.cyli.1.20140815.T	0	0	0	0	0.056672760511883
E1.3.Por.loba.1.20140724.M	0	0	0	0	0.56140350877193
E1.3.Por.loba.1.20140724.S	0	0	0	0	0
E1.3.Por.loba.1.20140724.T	0	0	0	0	0
E1.3.Por.loba.1.20140726.M	0	0	0	0	0
E1.3.Por.loba.1.20140726.S	0	0	0	0	0
E1.3.Por.loba.1.20140726.T	0	0	0	0	0.0496760259179266
E1.3.Por.loba.1.20140905.M	0	0	0	0	0.11631419939577
E1.3.Por.loba.1.20140905.S	0	0	0	0	0
E1.3.Por.loba.1.20140905.T	0	0	0	0.345892991710625	0
E1.4.Pac.rugo.1.20140728.M	0	0	0	0	0
E1.4.Pac.rugo.1.20140728.S	0	0	0	0	0.070602313522138
E1.4.Pac.rugo.1.20140728.T	0	0	0	0	0
E1.4.Pac.rugo.1.20140814.M	0	0	0	0	0
E1.4.Pac.rugo.1.20140814.S	0	0	0	1	0
E1.4.Pac.rugo.1.20140814.T	0	0	0	0	0
E1.4.Pac.spec.1.20140801.M	0	0	0	0	0
E1.4.Pac.spec.1.20140801.S	0	0	0	0	0
E1.4.Pac.spec.1.20140801.T	0	0	0.113195844316948	0	0
E1.4.Pac.spec.1.20140811.M	0	0	0	0.592274678111588	0
E1.4.Pac.spec.1.20140811.S	0	0	0	0	0
E1.4.Pac.spec.1.20140811.T	0	0	0	0	0
E1.5.Gal.astr.1.20140728.M	0	0	0	0	0
E1.5.Gal.astr.1.20140728.S	0	0	0	0	0
E1.5.Gal.astr.1.20140728.T	0	0	0	0	0
E1.5.Gal.astr.1.20140807.M	0	0	0	0	0.0848167539267016
E1.5.Gal.astr.1.20140807.S	0	0	0	0.180245133381399	0
E1.5.Gal.astr.1.20140807.T	0	0	0	0	0
E1.5.Gal.astr.1.20140814.M	0	0	0	0.338888888888889	0
E1.5.Gal.astr.1.20140814.S	0	0	0	0	0
E1.5.Gal.astr.1.20140814.T	0	0	0	0	0
E1.5.Gal.astr.1.20140905.M	0	0	0	0	0.0214067278287462
E1.5.Gal.astr.1.20140905.S	0	0	0	0.902621722846442	0
E1.5.Gal.astr.1.20140905.T	0	0	0	0	0
E1.6.Acr.humi.1.20140731.M	0	0	0	0	0
E1.6.Acr.humi.1.20140731.S	0	0	0	0	0
E1.6.Acr.humi.1.20140731.T	0	0	0	0	0
E1.6.Acr.sp.1.20140726.S	0	0	0.538461538461538	0	0
E1.6.Acr.sp.1.20140905.M	0	0.504745470232959	0	0.504745470232959	0.318377911993097
E1.6.Acr.sp.1.20140905.S	0	0	0	0	0.128221859706362
E1.6.Acr.sp.1.20140905.T	0	0	0	0	0.508833922261484
E1.6.Iso.pali.1.20140803.M.2	0	0.401709401709402	0.401709401709402	0	0.0598290598290598
E1.6.Iso.pali.1.20140803.M	0	0	0	0	0.12621359223301
E1.6.Iso.pali.1.20140803.S.2	0	0.723404255319149	0.723404255319149	0	0
E1.6.Iso.pali.1.20140803.S	0	0	0	0.867145421903052	0
E1.6.Iso.pali.1.20140803.T.2	0	0	0	0.902439024390244	0
E1.6.Iso.pali.1.20140803.T	0	0.792746113989637	0.792746113989637	0	0
E1.6.Iso.pali.1.20140815.M	0	0	0	0	0.0756302521008403
E1.6.Iso.pali.1.20140815.S	0	0.780998389694042	0	0	0
E1.6.Iso.pali.1.20140815.T	0	0.511182108626198	0.511182108626198	0	0
E1.6.Mon.hisp.1.20140807.M	0	0	0	0	0
E1.6.Mon.hisp.1.20140807.S	0	0	0	0.0871794871794872	0
E1.6.Mon.hisp.1.20140807.T	0	0	0	0	0
E1.7.Pav.sp.1.20140905.M	0	0	0	0	0.063868752384586
E1.7.Pav.sp.1.20140905.S	0	0	0	0	0.246411483253589
E1.7.Pav.sp.1.20140905.T	0	0	0	0	0
E1.7.Pav.vari.1.20140805.M	0	0	0	0	0
E1.7.Pav.vari.1.20140805.S	0	0	0	0	0
E1.7.Pav.vari.1.20140805.T	0	0	0	0	0
E1.7.Pav.vari.1.20140815.M	0	0	0	0	0
E1.7.Pav.vari.1.20140815.S	0	0	0	0	0
E1.7.Pav.vari.1.20140815.T	0	0	0	0	0
E1.7.Pav.veno.1.20140809.M	0	0	0	0	0
E1.7.Pav.veno.1.20140809.S	0	0.636363636363636	0	0	0
E1.7.Pav.veno.1.20140809.T	0	0	0	0	0
E1.7.Pav.veno.1.20140811.M	0	0	0	0	0
E1.7.Pav.veno.1.20140811.S	0	0	0	0.147699757869249	0
E1.Out.Hel.coer.1.20140811.M	0	0	0	0	0
E1.Out.Hel.coer.1.20140811.S	0	0	0	0	0
E1.Out.Hel.coer.1.20140811.T	0	0	0	0	0
E1.Out.Mil.sp.1.20140731.M	0	0	0	0	0
E1.Out.Mil.sp.1.20140814.M	0	0	0	0	0
E1.Out.Mil.sp.1.20140814.S	0	0.166051660516605	0.166051660516605	0	0
E1.Out.Mil.sp.1.20140814.T	0	0.46113074204947	0.46113074204947	0	0
E1.Out.Pal.caes.1.20140809.M	0	0	0	0	0.0076988879384089
E1.Out.Pal.caes.1.20140809.T	0	0.256637168141593	0.256637168141593	0	0
E1.Out.Pal.caes.1.20140815.S	0	0	0	0	0
E10.10.Poc.dami.1.20150630.M	0	0	0	0	0
E10.10.Sty.pist.1.20150630.M	0	0	0.242030526890684	0	0.123142372589037
E10.10.Sty.pist.1.20150630.S	0	0	0	0	0
E10.10.Sty.pist.2.20150630.M	0	0	0	0	0
E10.10.Sty.pist.3.20150630.M	0	0	0	0	0
E10.10.Sty.pist.3.20150630.S	0	0	0	0	0
E10.17.Fav.abdi.1.20150630.M	0	0	0	0	0
E10.17.Fav.abdi.1.20150630.S	0	0.736842105263158	0	0	0
E10.17.Fav.abdi.1.20150630.T	0	0	0	0.201812191103789	0
E10.17.Fav.abdi.2.20150630.M	0	0	0.170648464163823	0	0
E10.17.Fav.abdi.2.20150630.S	0	0	0	0	0
E10.17.Fav.pali.1.20150630.S	0	0	0	0	0
E10.17.Fav.pali.3.20150630.M	0	0	0	0	0
E10.17.Fav.pali.3.20150630.T	0	0	0	0	0
E10.17.Gon.favu.1.20150629.M	0	0	0.0472972972972973	0	0
E10.17.Gon.favu.1.20150629.S	0	0.385699189855583	0	0.151461782317718	0
E10.17.Gon.favu.1.20150629.T	0	0	0	0.736754966887417	0
E10.17.Gon.favu.1.20150630.M	0	0	0.0405557641757416	0	0
E10.17.Gon.favu.1.20150630.S	0	0	0	0	0
E10.17.Gon.favu.1.20150630.T	0	0	0	0	0.0226063829787234
E10.17.Gon.favu.2.20150630.M	0	0	0	0	0
E10.17.Gon.favu.2.20150630.S	0	0.259821428571429	0	0.121428571428571	0
E10.17.Gon.favu.2.20150630.T	0	0	0	0	0
E10.17.Mon.curt.3.20150629.M	0	0	0.0333333333333333	0	0
E10.17.Mon.curt.3.20150629.S	0	0	0	0	0
E10.17.Mon.curt.3.20150629.T	0	0	0	0	0
E10.Aca.hill.1.20150629.M	0	0.510948905109489	0	0.510948905109489	0
E10.Aca.hill.1.20150629.S	0	0	0	0	0
E10.Aca.hill.1.20150629.T	0	0	0	0	0.0746268656716418
E10.Aca.hill.2.20150629.M	0	0.0715223394142411	0	0.0715223394142411	0
E10.Aca.hill.2.20150629.S	0	0	0	0	0
E10.Aca.hill.2.20150629.T	0	0	0	0	0
E10.Aca.hill.3.20150629.M	0	0	0	0	0
E10.Aca.hill.3.20150629.S	0	0	0	0	0
E10.Aca.hill.3.20150629.T	0	0	0	0	0
E10.Acr.cyth.1.20150627.M	0	0.0580007854273027	0	0.210252847173972	0
E10.Acr.cyth.1.20150627.S	0	0	0.152937087243657	0	0.0302398331595412
E10.Acr.cyth.1.20150627.T	0	0	0	0	0
E10.Acr.cyth.2.20150627.M	0	0	0	0.114947649810648	0
E10.Acr.cyth.2.20150627.S	0	0	0.0636942675159236	0	0
E10.Acr.cyth.2.20150627.T	0	0	0.012987012987013	0	0
E10.Acr.cyth.3.20150627.M	0	0	0	0	0
E10.Acr.cyth.3.20150627.S	0	0	0	0	0
E10.Acr.cyth.3.20150627.T	0	0	0	0	0
E10.Acr.pali.1.20150627.M	0	0	0	0.1960569550931	0
E10.Acr.pali.2.20150627.M	0	0	0	0	0.0359480750027738
E10.Acr.pali.2.20150627.S	0	0	0	0	0
E10.Acr.pali.3.20150627.M	0	0	0	0	0.342657342657343
E10.Acr.pali.3.20150627.S	0	0	0	0	0
E10.Alv.alli.1.20150628.M	0	0	0	0	0
E10.Alv.alli.1.20150628.T	0	0	0	0	0.057738572574178
E10.Alv.alli.2.20150628.M	0	0	0	0.122137404580153	0
E10.Alv.alli.2.20150628.S	0.931034482758621	0	0	0	0
E10.Alv.alli.2.20150628.T	0	0	0	0	0
E10.Alv.alli.3.20150628.M	0	0	0	0.664751743947476	0
E10.Alv.alli.3.20150628.S	0	0	0	0	0
E10.Alv.alli.3.20150628.T	0	0	0	0	0
E10.Cyp.micr.1.20150627.M	0	0	0	0	0
E10.Cyp.micr.1.20150627.S	0	0	0	0	0
E10.Cyp.micr.1.20150627.T	0	0	0	0	0
E10.Cyp.sera.2.20150628.M	0	0	0	0	0
E10.Cyp.sera.2.20150628.S	0	0	0	1	0
E10.Fav.abdi.1.20150629.M	0	0	0	0	0
E10.Fav.abdi.1.20150629.S	0	0	0	0	0
E10.Fav.abdi.1.20150629.T	0	0	0	0	0
E10.Mon.curt.1.20150629.M	0	0	0	0	0
E10.Mon.curt.1.20150629.S	0	0	0	0	0.0759493670886076
E10.Mon.curt.1.20150629.T	0	0	0	0	0
E10.Mon.curt.2.20150629.M	0	0	0	0	0
E10.Mon.curt.2.20150629.S	0	0	0	0	0
E10.Mon.curt.2.20150629.T	0	0	0	0	0
E10.Poc.dami.1.20150628.M	0	0	0	0	0
E10.Poc.dami.1.20150628.S	0	0	0	0	0
E10.Poc.dami.2.20150628.M	0	0	0	0	0
E10.Poc.dami.2.20150628.S	0	0.0925589836660617	0	0	0
E10.Por.hero.1.20150628.S	0	0	0	0	0
E10.Por.hero.2.20150628.M	0	0	0	0	0
E10.Por.hero.3.20150628.M	0	0	0	0	0
E10.Por.hero.3.20150628.S	0	0	0	0	0
E10.Por.hero.3.20150628.T	0	0	0	0	0
E10.Sed.1.20150627	0	0	0	0.46031746031746	0
E10.Sed.1.20150628	0	0	0	0.617021276595745	0
E10.Ser.cali.1.20150627.M	0	0	0	0	0
E10.Ser.cali.1.20150627.S	0	0	0	0	0
E10.Ser.cali.2.20150627.M	0	0	0	0	0
E10.Ser.cali.3.20150627.M	0	0	0	0.190903400792823	0
E10.Ser.cali.3.20150627.T	0	0	0	0	1
E10.Sty.pist.1.20150628.S	0	0	0	0	0
E10.Water.1.20150629	0	0	0	0	0
E3.10.Sty.pist.1.20150124.M	0	0	0	0	0
E3.10.Sty.pist.1.20150124.S	0	0	0	0	0
E3.10.Sty.pist.1.20150127.M	0	0	0	0	0
E3.10.Sty.pist.1.20150127.S	0	0	0	0	0
E3.10.Sty.pist.2.20150124.M	0	0	0	0	0
E3.10.Sty.pist.2.20150124.S	0	0	0	0	0
E3.11.Fun.sp.1.20150125.M	0	0	0	0	0
E3.11.Fun.sp.1.20150125.T	0	0	0	0	0
E3.11.Fun.sp.1.20150127.M	0	0	0	0	0
