	Contains_Mobile_Elements
E10.Aca.hill.3.20150629.M	1
E10.Acr.cyth.1.20150627.M	0.816546762589928
E10.Acr.cyth.2.20150627.M	1
E10.Acr.cyth.3.20150627.M	1
E10.Acr.pali.1.20150627.M	0.671428571428571
E10.Acr.pali.2.20150627.M	1
E10.Acr.pali.3.20150627.M	1
E10.Alv.alli.1.20150628.M	1
E10.Alv.alli.2.20150628.M	1
E10.Alv.alli.3.20150628.M	0.798728813559322
E10.Cyp.micr.1.20150627.M	1
E10.Cyp.sera.2.20150628.M	1
E10.Fav.abdi.1.20150629.M	1
E10.Mon.curt.2.20150629.M	1
E10.Poc.dami.1.20150628.M	1
E10.Poc.dami.2.20150628.M	1
E10.Por.hero.2.20150628.M	1
E10.Ser.cali.1.20150627.M	1
E10.Ser.cali.2.20150627.M	1
E10.Ser.cali.3.20150627.M	1
E3.10.Sty.pist.1.20150124.M	1
E3.10.Sty.pist.1.20150127.M	0.884146341463415
E3.10.Sty.pist.2.20150124.M	1
E3.11.Fun.sp.1.20150125.M	0.833153928955866
E3.11.Fun.sp.1.20150127.M	1
E3.11.Fun.sp.2.20150125.M	1
E3.14.Phy.lich.1.20150125.M	1
E3.14.Phy.lich.1.20150129.M	1
E3.14.Phy.lich.2.20150125.M	1
E3.15.Dip.heli.1.20150105.M	1
E3.15.Dip.heli.1.20150106.M	1
E3.15.Dip.heli.1.20150118.M	1
E3.15.Dip.heli.1.20150119.M	0.961887477313975
E3.15.Dip.heli.1.20150120.M	1
E3.15.Dip.heli.1.20150121.M	1
E3.15.Dip.heli.1.20150123.M	1
E3.15.Dip.heli.2.20150105.M	1
E3.15.Dip.heli.2.20150106.M	1
E3.15.Dip.heli.2.20150119.M	1
E3.15.Dip.heli.2.20150120.M	1
E3.15.Dip.heli.2.20150121.M	1
E3.15.Dip.heli.2.20150123.M	1
E3.15.Dip.heli.3.20150105.M	1
E3.15.Dip.heli.3.20150120.M	1
E3.15.Dip.heli.3.20150121.M	1
E3.15.Dip.heli.3.20150123.M	0.891811624946967
E3.15.Dip.heli.4.20150105.M	1
E3.17.Ech.mamm.1.20150123.M	0.947945205479452
E3.17.Ech.mamm.1.20150127.M	1
E3.17.Ech.mamm.1.20150129.M	0.853372434017595
E3.19.Sym.sp.1.20150125.M	1
E3.19.Sym.sp.1.20150127.M	1
E3.19.Sym.sp.2.20150125.M	1
E3.2.Tur.reni.1.20150124.M	1
E3.2.Tur.reni.1.20150127.M	1
E3.2.Tur.reni.2.20150124.M	1
E3.3.Por.cyli.1.20150123.M	1
E3.3.Por.cyli.1.20150127.M	1
E3.3.Por.cyli.2.20150123.M	1
E3.4.Pac.rugo.1.20150127.M	0.772727272727273
E3.4.Pac.rugo.1.20150128.M	1
E3.4.Pac.spec.1.20150128.M	1
E3.4.Pac.spec.1.20150129.M	1
E3.5.Gal.astr.1.20150124.M	1
E3.5.Gal.astr.2.20150127.M	1
E3.6.Acr.hyac.1.20150105.M	0.912234042553191
E3.6.Acr.hyac.1.20150106.M	1
E3.6.Acr.hyac.1.20150120.M	1
E3.6.Acr.hyac.1.20150121.M	1
E3.6.Acr.hyac.1.20150123.M	1
E3.6.Acr.hyac.2.20150105.M	1
E3.6.Acr.hyac.2.20150106.M	0.865033222591362
E3.6.Acr.hyac.2.20150120.M	1
E3.6.Acr.hyac.2.20150123.M	1
E3.6.Acr.hyac.3.20150105.M	0.741028128031038
E3.6.Acr.hyac.3.20150120.M	1
E3.6.Acr.hyac.3.20150121.M	1
E3.6.Acr.hyac.3.20150123.M	0.842002916869227
E3.6.Acr.hyac.4.20150105.M	1
E3.7.Pav.vari.1.20150124.M	0.937381404174573
E3.7.Pav.vari.1.20150127.M	1
E3.7.Pav.vari.2.20150124.M	0.826603325415677
E3.Out.Mil.sp.1.20150125.M	1
E3.Out.Pal.caes.1.20150125.M	1
E3.Out.Pal.caes.2.20150125.M	0.793174767321613
E7.10.Poc.dami.1.20150621.M	1
E7.10.Poc.dami.2.20150621.M	0.882544861337684
E7.10.Ser.cali.1.20150622.M	1
E7.10.Ser.cali.2.20150622.M	0.867869127516779
E7.10.Ser.cali.3.20150622.M	0.742404227212682
E7.17.Cyp.micr.1.20150621.M	0.829738933030647
E7.17.Cyp.micr.2.20150621.M	0.733096085409253
E7.17.Cyp.micr.3.20150621.M	1
E7.17.Ech.lame.1.20150620.M	0.829357798165138
E7.17.Ech.lame.2.20150620.M	1
E7.17.Ech.lame.3.20150620.M	0.746423927178153
E7.17.Fav.abdi.1.20150623.M	0.964605946201038
E7.17.Fav.abdi.2.20150623.M	1
E7.17.Fav.spA.1.20150623.M	1
E7.17.Fav.spA.2.20150623.M	1
E7.17.Fav.spB.1.20150623.M	0.876543209876543
E7.17.Gon.edwa.1.20150623.M	1
E7.17.Gon.edwa.2.20150623.M	1
E7.17.Hyd.exce.1.20150620.M	0.752541243126146
E7.17.Hyd.exes.1.20150622.M	0.870779976717113
E7.17.Hyd.exes.2.20150622.M	1
E7.17.Mer.ampl.1.20150621.M	0.837060702875399
E7.17.Mer.ampl.3.20150621.M	0.746136865342164
E7.17.Myc.elep.1.20150622.M	0.960187353629977
E7.17.Pla.sine.2.20150622.M	0.77124183006536
E7.17.Pla.sine.3.20150622.M	0.824520355638746
E7.19.Lob.hemp.1.20150619.M	1
E7.19.Lob.hemp.1.20150621.M	1
E7.19.Lob.hemp.2.20150619.M	1
E7.3.Por.loba.1.20150619.M	1
E7.3.Por.loba.2.20150619.M	1
E7.3.Por.loba.3.20150619.M	0.49746192893401
E7.3.Por.loba.4.20150619.M	1
E7.5.Gal.astr.1.20150622.M	0.868829337094499
E7.5.Gal.fasc.1.20150621.M	0.865424430641822
E7.5.Gal.fasc.1.20150622.M	1
E7.6.Acr.hyac.1.20150622.M	0.950173310225303
E7.6.Acr.hyac.2.20150622.M	0.768316831683168
E7.6.Acr.hyac.3.20150622.M	0.488372093023256
E7.6.Mon.aequ.1.20150620.M	1
E7.6.Mon.aequ.2.20150620.M	0.710382513661202
E7.6.Mon.aequ.3.20150620.M	1
E7.6.Mon.aequ.4.20150620.M	1
E7.7.Pav.vari.1.20150622.M	0.903010033444816
E7.7.Pav.vari.1.20150623.M	1
E7.7.Pav.vari.2.20150622.M	0.681923972071373
