	Aerobic
E1.15.Dip.heli.1.20140726.M	1
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140815.M	0.764705882352941
E1.15.Dip.heli.1.20140905.M	1
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Ech.mamm.1.20140815.M	0
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.2.20140805.M	1
E1.19.Lob.sp.1.20140730.M	0
E1.19.Lob.sp.1.20140809.M	0
E1.19.Sym.sp.1.20140724.M	0.19327731092437
E1.19.Sym.sp.1.20140814.M	0.312217194570136
E1.19.Sym.sp.1.20140815.M	0
E1.19.Sym.sp.1.20140905.M	0
E1.2.Tur.pelt.1.20140814.M	0
E1.2.Tur.reni.1.20140730.M	0
E1.2.Tur.reni.1.20140814.M	0
E1.2.Tur.stel.1.20140805.M	0
E1.4.Pac.rugo.1.20140814.M	0
E1.4.Pac.spec.1.20140801.M	1
E1.5.Gal.astr.1.20140728.M	0
E1.5.Gal.astr.1.20140814.M	0.484615384615385
E1.5.Gal.astr.1.20140905.M	0
E1.6.Acr.sp.1.20140905.M	0.508379888268156
E1.6.Iso.pali.1.20140803.M	1
E1.6.Mon.hisp.1.20140807.M	0
E1.7.Pav.sp.1.20140905.M	1
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140811.M	0
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140814.M	0
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	0
E10.10.Sty.pist.3.20150630.M	0.755813953488372
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.2.20150630.M	0.358974358974359
E10.17.Fav.pali.3.20150630.M	0
E10.17.Gon.favu.1.20150630.M	0.840618385939082
E10.17.Gon.favu.2.20150630.M	0
E10.17.Mon.curt.3.20150629.M	0.481927710843373
E10.Aca.hill.1.20150629.M	0.129032258064516
E10.Aca.hill.2.20150629.M	0
E10.Aca.hill.3.20150629.M	0
E10.Acr.cyth.1.20150627.M	0.621985157699444
E10.Acr.cyth.2.20150627.M	0.156743620899149
E10.Acr.pali.1.20150627.M	1
E10.Acr.pali.2.20150627.M	0.335548172757475
E10.Acr.pali.3.20150627.M	0
E10.Alv.alli.1.20150628.M	0
E10.Alv.alli.2.20150628.M	1
E10.Alv.alli.3.20150628.M	0
E10.Cyp.micr.1.20150627.M	1
E10.Mon.curt.2.20150629.M	1
E10.Por.hero.3.20150628.M	0
E10.Ser.cali.1.20150627.M	0
E10.Ser.cali.3.20150627.M	0.44756864042342
E3.10.Sty.pist.1.20150124.M	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.2.20150124.M	0
E3.11.Fun.sp.1.20150125.M	0.0955165692007797
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0
E3.14.Phy.lich.1.20150125.M	0.602739726027397
E3.14.Phy.lich.1.20150129.M	0.968253968253968
E3.14.Phy.lich.2.20150125.M	0.61344537815126
E3.15.Dip.heli.1.20150106.M	0
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150120.M	0
E3.15.Dip.heli.1.20150121.M	0
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150120.M	1
E3.15.Dip.heli.2.20150121.M	1
E3.15.Dip.heli.2.20150123.M	0.916167664670659
E3.15.Dip.heli.3.20150105.M	0
E3.15.Dip.heli.3.20150106.M	1
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150123.M	0
E3.17.Ech.mamm.1.20150123.M	0
E3.17.Ech.mamm.1.20150129.M	0
E3.19.Sym.sp.1.20150125.M	0
E3.19.Sym.sp.1.20150127.M	0.459074733096085
E3.19.Sym.sp.2.20150125.M	0
E3.2.Tur.reni.1.20150124.M	0.681274900398406
E3.2.Tur.reni.2.20150124.M	0
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150127.M	0
E3.3.Por.cyli.2.20150123.M	0
E3.4.Pac.rugo.1.20150127.M	0.257396449704142
E3.4.Pac.rugo.1.20150128.M	0
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150129.M	0
E3.5.Gal.astr.2.20150124.M	1
E3.5.Gal.astr.2.20150127.M	0
E3.6.Acr.hyac.1.20150105.M	0
E3.6.Acr.hyac.1.20150106.M	1
E3.6.Acr.hyac.1.20150118.M	0.602150537634409
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150123.M	0
E3.6.Acr.hyac.2.20150106.M	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150123.M	0.259259259259259
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150120.M	0.838056680161943
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150123.M	0.208333333333333
E3.6.Acr.hyac.4.20150105.M	1
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150127.M	0
E3.7.Pav.vari.2.20150124.M	0
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.2.20150125.M	0
E7.10.Poc.dami.1.20150621.M	0.634228187919463
E7.10.Poc.dami.2.20150621.M	0
E7.10.Poc.dami.3.20150621.M	0
E7.10.Ser.cali.1.20150622.M	0.718025430067315
E7.10.Ser.cali.2.20150622.M	0
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0.344743276283619
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Cyp.micr.3.20150621.M	0
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.2.20150620.M	0.250447227191413
E7.17.Ech.lame.3.20150620.M	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.2.20150623.M	1
E7.17.Fav.spA.1.20150623.M	0.527472527472527
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0.0275391055298524
E7.17.Fav.spC.1.20150623.M	1
E7.17.Gon.edwa.1.20150623.M	0.291069459757442
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exes.1.20150622.M	0.54
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.3.20150621.M	0
E7.17.Myc.elep.1.20150622.M	0.0332129963898917
E7.17.Pla.sine.2.20150622.M	0
E7.17.Pla.sine.3.20150622.M	0
E7.19.Lob.hemp.1.20150619.M	0
E7.19.Lob.hemp.1.20150621.M	0.264912280701754
E7.19.Lob.hemp.2.20150619.M	0
E7.3.Por.loba.1.20150619.M	0
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.4.20150619.M	0.0869102518623625
E7.5.Gal.astr.1.20150622.M	0.412067696835909
E7.5.Gal.fasc.1.20150621.M	0.483870967741936
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Mon.aequ.1.20150620.M	0.6282722513089
E7.6.Mon.aequ.2.20150620.M	0
E7.6.Mon.aequ.3.20150620.M	0.622251959472376
E7.6.Mon.aequ.4.20150620.M	0.679715302491103
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.1.20150623.M	1
E7.7.Pav.vari.2.20150622.M	0
