	Gram_Negative
E1.19.Lob.sp.1.20140809.M	1
E1.19.Sym.sp.1.20140724.M	1
E1.19.Sym.sp.1.20140724.S	1
E1.19.Sym.sp.1.20140814.S	1
E1.19.Sym.sp.1.20140815.S	1
E1.2.Tur.pelt.1.20140814.S	1
E1.2.Tur.reni.1.20140814.T	1
E1.2.Tur.stel.1.20140805.M	1
E1.2.Tur.stel.1.20140805.S	1
E1.2.Tur.stel.1.20140805.T	1
E1.3.Por.cyli.1.20140801.S	1
E1.3.Por.cyli.1.20140815.S	1
E1.3.Por.loba.1.20140905.M	1
E1.3.Por.loba.1.20140905.S	1
E1.3.Por.loba.1.20140905.T	1
E1.4.Pac.rugo.1.20140728.S	1
E1.4.Pac.rugo.1.20140728.T	1
E1.4.Pac.rugo.1.20140814.S	1
E1.4.Pac.spec.1.20140801.M	1
E1.4.Pac.spec.1.20140801.S	0
E1.4.Pac.spec.1.20140801.T	1
E1.4.Pac.spec.1.20140811.M	1
E1.4.Pac.spec.1.20140811.T	1
E1.5.Gal.astr.1.20140728.S	1
E1.5.Gal.astr.1.20140728.T	1
E1.5.Gal.astr.1.20140807.M	1
E1.5.Gal.astr.1.20140807.S	1
E1.5.Gal.astr.1.20140814.M	1
E1.5.Gal.astr.1.20140814.S	1
E1.5.Gal.astr.1.20140905.S	1
E1.6.Acr.humi.1.20140731.M	1
E1.6.Acr.humi.1.20140731.S	1
E1.6.Acr.sp.1.20140905.M	1
E1.6.Acr.sp.1.20140905.S	1
E1.6.Iso.pali.1.20140803.M.2	1
E1.6.Iso.pali.1.20140803.M	1
E1.6.Iso.pali.1.20140803.S.2	1
E1.6.Iso.pali.1.20140803.S	1
E1.6.Iso.pali.1.20140803.T.2	1
E1.6.Iso.pali.1.20140803.T	1
E1.6.Iso.pali.1.20140815.S	1
E1.6.Iso.pali.1.20140815.T	1
E1.7.Pav.sp.1.20140905.M	0.691865242399343
E1.7.Pav.vari.1.20140805.S	1
E1.7.Pav.vari.1.20140815.S	1
E1.7.Pav.veno.1.20140809.S	1
E1.7.Pav.veno.1.20140809.T	1
E1.7.Pav.veno.1.20140811.S	1
E1.Out.Mil.sp.1.20140814.S	1
E1.Out.Pal.caes.1.20140809.T	1
E10.10.Sty.pist.1.20150630.M	1
E10.10.Sty.pist.2.20150630.M	1
E10.10.Sty.pist.3.20150630.M	0
E10.17.Fav.abdi.1.20150630.M	1
E10.17.Fav.abdi.1.20150630.S	1
E10.17.Fav.abdi.1.20150630.T	1
E10.17.Fav.pali.1.20150630.S	1
E10.17.Gon.favu.1.20150629.S	1
E10.17.Gon.favu.1.20150629.T	1
E10.17.Gon.favu.1.20150630.S	1
E10.17.Gon.favu.1.20150630.T	1
E10.17.Gon.favu.2.20150630.M	1
E10.17.Gon.favu.2.20150630.S	1
E10.17.Gon.favu.2.20150630.T	1
E10.Aca.hill.1.20150629.M	1
E10.Aca.hill.1.20150629.S	0.217081850533808
E10.Aca.hill.2.20150629.M	1
E10.Aca.hill.2.20150629.S	1
E10.Aca.hill.3.20150629.S	1
E10.Acr.cyth.1.20150627.M	1
E10.Acr.cyth.1.20150627.S	1
E10.Acr.cyth.2.20150627.M	1
E10.Acr.cyth.2.20150627.T	1
E10.Acr.cyth.3.20150627.M	0
E10.Acr.pali.1.20150627.M	1
E10.Acr.pali.2.20150627.M	1
E10.Acr.pali.3.20150627.S	0
E10.Alv.alli.1.20150628.T	1
E10.Alv.alli.2.20150628.M	1
E10.Alv.alli.2.20150628.S	1
E10.Alv.alli.3.20150628.M	1
E10.Alv.alli.3.20150628.S	0
E10.Alv.alli.3.20150628.T	1
E10.Cyp.micr.1.20150627.M	1
E10.Cyp.sera.2.20150628.S	1
E10.Mon.curt.1.20150629.M	1
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.1.20150628.S	0.837837837837838
E10.Por.hero.3.20150628.S	0
E10.Sed.1.20150627	1
E10.Sed.1.20150628	1
E10.Ser.cali.2.20150627.M	1
E10.Ser.cali.3.20150627.M	1
E3.10.Sty.pist.1.20150127.M	1
E3.10.Sty.pist.2.20150124.M	1
E3.11.Fun.sp.1.20150125.M	1
E3.11.Fun.sp.1.20150127.T	1
E3.11.Fun.sp.2.20150125.M	1
E3.14.Phy.lich.1.20150125.M	1
E3.14.Phy.lich.1.20150125.S	1
E3.14.Phy.lich.1.20150129.M	1
E3.14.Phy.lich.1.20150129.S	1
E3.14.Phy.lich.2.20150125.M	1
E3.14.Phy.lich.2.20150125.S	1
E3.15.Dip.heli.1.20150105.M	0
E3.15.Dip.heli.1.20150105.S	1
E3.15.Dip.heli.1.20150106.M	1
E3.15.Dip.heli.1.20150106.S	1
E3.15.Dip.heli.1.20150118.M	1
E3.15.Dip.heli.1.20150118.T	1
E3.15.Dip.heli.1.20150119.M	1
E3.15.Dip.heli.1.20150119.S	1
E3.15.Dip.heli.1.20150120.M	0.691588785046729
E3.15.Dip.heli.1.20150120.S	1
E3.15.Dip.heli.1.20150120.T	1
E3.15.Dip.heli.1.20150121.M	1
E3.15.Dip.heli.1.20150121.S	1
E3.15.Dip.heli.1.20150123.M	1
E3.15.Dip.heli.1.20150123.S	1
E3.15.Dip.heli.1.20150123.T	1
E3.15.Dip.heli.2.20150105.M	1
E3.15.Dip.heli.2.20150105.S	1
E3.15.Dip.heli.2.20150105.T	1
E3.15.Dip.heli.2.20150106.M	1
E3.15.Dip.heli.2.20150106.T	1
E3.15.Dip.heli.2.20150119.M	1
E3.15.Dip.heli.2.20150119.S	1
E3.15.Dip.heli.2.20150119.T	1
E3.15.Dip.heli.2.20150120.M	1
E3.15.Dip.heli.2.20150120.S	0.618181818181818
E3.15.Dip.heli.2.20150121.M	0.80625
E3.15.Dip.heli.2.20150121.S	1
E3.15.Dip.heli.2.20150123.M	1
E3.15.Dip.heli.2.20150123.S	1
E3.15.Dip.heli.2.20150123.T	1
E3.15.Dip.heli.3.20150105.S	1
E3.15.Dip.heli.3.20150105.T	1
E3.15.Dip.heli.3.20150106.S	1
E3.15.Dip.heli.3.20150120.S	1
E3.15.Dip.heli.3.20150120.T	1
E3.15.Dip.heli.3.20150121.M	1
E3.15.Dip.heli.3.20150121.S	1
E3.15.Dip.heli.3.20150121.T	1
E3.15.Dip.heli.3.20150123.M	1
E3.15.Dip.heli.3.20150123.S	1
E3.15.Dip.heli.3.20150123.T	1
E3.15.Dip.heli.4.20150105.T	0.714285714285714
E3.17.Ech.horr.1.20150123.T	1
E3.17.Ech.mamm.1.20150123.M	1
E3.17.Ech.mamm.1.20150123.S	1
E3.17.Ech.mamm.1.20150123.T	0.769432085841403
E3.17.Ech.mamm.1.20150127.T	1
E3.17.Ech.mamm.1.20150129.M	1
E3.19.Sym.sp.1.20150125.M	0.531791907514451
E3.19.Sym.sp.1.20150127.M	1
E3.19.Sym.sp.1.20150127.S	1
E3.19.Sym.sp.2.20150125.M	1
E3.19.Sym.sp.2.20150125.S	1
E3.2.Tur.reni.1.20150124.M	1
E3.2.Tur.reni.1.20150127.S	1
E3.2.Tur.reni.1.20150127.T	1
E3.2.Tur.reni.2.20150124.M	1
E3.3.Por.cyli.1.20150123.M	1
E3.3.Por.cyli.1.20150127.M	1
E3.3.Por.cyli.1.20150127.S	1
E3.4.Pac.rugo.1.20150127.M	1
E3.4.Pac.rugo.1.20150127.S	1
E3.4.Pac.rugo.1.20150127.T	1
E3.4.Pac.rugo.1.20150128.M	1
E3.4.Pac.rugo.1.20150128.S	0.474576271186441
E3.4.Pac.spec.1.20150128.M	1
E3.4.Pac.spec.1.20150128.S	0
E3.4.Pac.spec.1.20150128.T	1
E3.4.Pac.spec.1.20150129.M	1
E3.4.Pac.spec.1.20150129.S	1
E3.4.Pac.spec.1.20150129.T	1
E3.5.Gal.astr.1.20150124.S	1
E3.5.Gal.astr.2.20150124.S	1
E3.5.Gal.astr.2.20150124.T	1
E3.5.Gal.astr.2.20150127.M	1
E3.5.Gal.astr.2.20150127.S	1
E3.6.Acr.hyac.1.20150118.M	1
E3.6.Acr.hyac.1.20150120.M	0.405867970660147
E3.6.Acr.hyac.1.20150120.S	1
E3.6.Acr.hyac.1.20150121.M	1
E3.6.Acr.hyac.1.20150121.S	1
E3.6.Acr.hyac.1.20150123.M	1
E3.6.Acr.hyac.1.20150123.T	1
E3.6.Acr.hyac.2.20150105.S	0
E3.6.Acr.hyac.2.20150106.M	1
E3.6.Acr.hyac.2.20150120.M	1
E3.6.Acr.hyac.2.20150120.S	1
E3.6.Acr.hyac.2.20150120.T	0.44
E3.6.Acr.hyac.2.20150121.M	0.860215053763441
E3.6.Acr.hyac.2.20150121.S	1
E3.6.Acr.hyac.2.20150121.T	1
E3.6.Acr.hyac.2.20150123.M	0.755813953488372
E3.6.Acr.hyac.2.20150123.T	1
E3.6.Acr.hyac.3.20150105.M	1
E3.6.Acr.hyac.3.20150106.T	1
E3.6.Acr.hyac.3.20150120.T	1
E3.6.Acr.hyac.3.20150121.M	1
E3.6.Acr.hyac.3.20150123.M	1
E3.6.Acr.hyac.3.20150123.T	1
E3.6.Acr.hyac.4.20150105.M	1
E3.6.Acr.hyac.4.20150105.T	0
E3.7.Pav.vari.1.20150124.M	1
E3.7.Pav.vari.1.20150124.T	1
E3.7.Pav.vari.1.20150127.S	1
E3.7.Pav.vari.2.20150124.M	0.666666666666667
E3.Out.Mil.sp.1.20150125.S	1
E3.Out.Pal.caes.1.20150125.M	0.544169611307421
E3.Out.Pal.caes.2.20150125.M	1
E3.Out.Pal.caes.2.20150125.S	1
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.2.20150621.M	0.785687709289346
E7.10.Poc.dami.3.20150621.M	1
E7.10.Poc.dami.3.20150621.T	1
E7.10.Ser.cali.1.20150622.M	1
E7.10.Ser.cali.1.20150622.S	1
E7.10.Ser.cali.2.20150622.M	1
E7.10.Ser.cali.3.20150622.M	1
E7.10.Ser.cali.3.20150622.S	1
E7.17.Cyp.micr.1.20150621.M	1
E7.17.Cyp.micr.2.20150621.M	1
E7.17.Cyp.micr.2.20150621.S	1
E7.17.Cyp.micr.3.20150621.M	1
E7.17.Cyp.micr.3.20150621.S	1
E7.17.Ech.lame.1.20150620.M	1
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.2.20150620.M	1
E7.17.Ech.lame.2.20150620.S	1
E7.17.Ech.lame.2.20150620.T	1
E7.17.Ech.lame.3.20150620.M	1
E7.17.Fav.abdi.1.20150623.M	1
E7.17.Fav.abdi.1.20150623.S	1
E7.17.Fav.spA.1.20150623.S	1
E7.17.Fav.spA.2.20150623.S	1
E7.17.Fav.spB.1.20150623.M	1
E7.17.Fav.spC.1.20150623.S	1
E7.17.Hyd.exce.1.20150620.M	1
E7.17.Hyd.exce.1.20150620.S	1
E7.17.Hyd.exes.1.20150622.M	1
E7.17.Mer.ampl.1.20150621.M	1
E7.17.Mer.ampl.1.20150621.T	1
E7.17.Mer.ampl.2.20150621.T	1
E7.17.Mer.ampl.3.20150621.M	1
E7.17.Myc.elep.1.20150622.M	1
E7.17.Myc.elep.1.20150622.S	1
E7.17.Pla.sine.1.20150622.S	1
E7.17.Pla.sine.1.20150622.T	1
E7.17.Pla.sine.2.20150622.M	1
E7.17.Pla.sine.3.20150622.M	1
E7.17.Pla.sine.3.20150622.S	1
E7.17.Pla.sine.3.20150622.T	1
E7.19.Lob.hemp.1.20150619.M	1
E7.19.Lob.hemp.1.20150619.S	1
E7.19.Lob.hemp.1.20150621.S	1
E7.19.Lob.hemp.1.20150621.T	1
E7.19.Lob.hemp.2.20150619.M	1
E7.19.Lob.hemp.2.20150619.S	1
E7.3.Por.loba.1.20150619.M	0
E7.3.Por.loba.1.20150619.S	0.792270531400966
E7.3.Por.loba.2.20150619.M	1
E7.3.Por.loba.3.20150619.M	1
E7.3.Por.loba.4.20150619.M	1
E7.5.Gal.astr.1.20150622.M	1
E7.5.Gal.astr.1.20150622.S	1
E7.5.Gal.astr.1.20150622.T	1
E7.5.Gal.fasc.1.20150621.M	1
E7.5.Gal.fasc.1.20150621.T	1
E7.6.Acr.hyac.1.20150622.M	1
E7.6.Acr.hyac.1.20150622.S	1
E7.6.Acr.hyac.2.20150622.M	1
E7.6.Acr.hyac.2.20150622.S	0.614814814814815
E7.6.Acr.hyac.3.20150622.M	1
E7.6.Acr.hyac.3.20150622.T	1
E7.6.Mon.aequ.1.20150620.M	1
E7.6.Mon.aequ.1.20150620.S	0
E7.6.Mon.aequ.1.20150620.T	1
E7.6.Mon.aequ.2.20150620.M	1
E7.6.Mon.aequ.2.20150620.S	0.75
E7.6.Mon.aequ.2.20150620.T	1
E7.6.Mon.aequ.3.20150620.M	1
E7.6.Mon.aequ.3.20150620.S	1
E7.6.Mon.aequ.3.20150620.T	1
E7.6.Mon.aequ.4.20150620.S	1
E7.6.Mon.aequ.4.20150620.T	1
E7.7.Pav.vari.1.20150622.M	1
E7.7.Pav.vari.2.20150622.M	1
E7.7.Pav.vari.2.20150622.T	1
E7.Sed.1.20150620	1
E7.Sed.1.20150623	1
Negative.Control.4	1
