	Anaerobic
E1.11.Psa.cont.1.20140730.T	1
E1.14.Phy.lich.1.20140801.T	0
E1.14.Phy.lich.1.20140811.T	0
E1.15.Dip.heli.1.20140726.T	0.217391304347826
E1.15.Dip.heli.1.20140809.T	0.131744040150565
E1.15.Dip.heli.1.20140815.T	0.0656934306569343
E1.15.Dip.heli.1.20140905.T	0.0616621983914209
E1.17.Cau.furc.1.20140801.T	0
E1.17.Ech.lame.1.20140905.T	0.163355630438063
E1.17.Ech.mamm.1.20140728.T	1
E1.17.Ech.mamm.1.20140815.T	0.146993318485523
E1.17.Fav.sp.1.20140805.T	0
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.T	0.177777777777778
E1.19.Lob.sp.1.20140730.T	0
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140814.T	0.290987124463519
E1.19.Sym.sp.1.20140815.T	0.291363163371488
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.pelt.1.20140814.T	1
E1.2.Tur.reni.1.20140730.T	0
E1.2.Tur.reni.1.20140814.T	0.0214158239143367
E1.2.Tur.stel.1.20140805.T	0.491625615763547
E1.3.Por.cyli.1.20140801.T	1
E1.3.Por.cyli.1.20140815.T	1
E1.3.Por.loba.1.20140724.T	1
E1.3.Por.loba.1.20140726.T	1
E1.3.Por.loba.1.20140905.T	0.787955283086909
E1.4.Pac.rugo.1.20140728.T	0.128342245989305
E1.4.Pac.rugo.1.20140814.T	0.472259810554804
E1.4.Pac.spec.1.20140801.T	0
E1.4.Pac.spec.1.20140811.T	0.277082932461035
E1.5.Gal.astr.1.20140728.T	0
E1.5.Gal.astr.1.20140807.T	0.363472546109816
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.T	0
E1.6.Acr.humi.1.20140731.T	0
E1.6.Acr.sp.1.20140905.T	1
E1.6.Iso.pali.1.20140803.T	0
E1.6.Iso.pali.1.20140815.T	0
E1.6.Mon.hisp.1.20140807.T	0
E1.7.Pav.sp.1.20140905.T	0.374407582938389
E1.7.Pav.vari.1.20140805.T	0
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.T	0
E1.7.Pav.veno.1.20140811.T	0
E1.Out.Hel.coer.1.20140811.T	0
E1.Out.Mil.sp.1.20140814.T	0
E1.Out.Pal.caes.1.20140809.T	0
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Fav.pali.3.20150630.T	0
E10.17.Gon.favu.1.20150629.T	0.123831775700935
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.T	0
E10.17.Mon.curt.3.20150629.T	0
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.T	0
E10.Aca.hill.3.20150629.T	0
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.T	0.0984126984126984
E10.Acr.cyth.3.20150627.T	0
E10.Acr.pali.2.20150627.T	1
E10.Alv.alli.1.20150628.T	0.0491803278688525
E10.Alv.alli.2.20150628.T	0.201680672268908
E10.Alv.alli.3.20150628.T	0.051063829787234
E10.Cyp.micr.1.20150627.T	1
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.1.20150629.T	0
E10.Mon.curt.2.20150629.T	0
E10.Por.hero.3.20150628.T	1
E3.11.Fun.sp.1.20150125.T	0.0876338851022395
E3.11.Fun.sp.1.20150127.T	0.0399519703089182
E3.11.Fun.sp.2.20150125.T	0.271696467509813
E3.14.Phy.lich.1.20150129.T	0
E3.15.Dip.heli.1.20150105.T	0
E3.15.Dip.heli.1.20150106.T	0
E3.15.Dip.heli.1.20150118.T	0.13141462714419
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.1.20150121.T	1
E3.15.Dip.heli.1.20150123.T	0.0223463687150838
E3.15.Dip.heli.2.20150105.T	0.371024734982332
E3.15.Dip.heli.2.20150106.T	0.0975359342915811
E3.15.Dip.heli.2.20150119.T	0.104663581345675
E3.15.Dip.heli.2.20150121.T	0
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.T	0
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.T	0.256736526946108
E3.15.Dip.heli.4.20150105.T	1
E3.15.Dip.heli.4.20150106.T	0.141546526867628
E3.17.Ech.horr.1.20150123.T	0
E3.17.Ech.mamm.1.20150123.T	0
E3.17.Ech.mamm.1.20150127.T	0
E3.17.Ech.mamm.1.20150129.T	0.331797235023041
E3.19.Sym.sp.1.20150125.T	0
E3.2.Tur.reni.1.20150124.T	0.580152671755725
E3.2.Tur.reni.1.20150127.T	0.197883900486131
E3.3.Por.cyli.1.20150123.T	0.61839530332681
E3.3.Por.cyli.1.20150127.T	1
E3.3.Por.cyli.2.20150123.T	1
E3.4.Pac.rugo.1.20150127.T	0.0181902985074627
E3.4.Pac.rugo.1.20150128.T	0
E3.4.Pac.spec.1.20150128.T	0.188741721854305
E3.4.Pac.spec.1.20150129.T	0.0849745518920115
E3.5.Gal.astr.1.20150124.T	0.370622059592263
E3.5.Gal.astr.2.20150124.T	0
E3.6.Acr.hyac.1.20150105.T	0
E3.6.Acr.hyac.1.20150106.T	0.249024317021915
E3.6.Acr.hyac.1.20150118.T	0.0760626398210291
E3.6.Acr.hyac.1.20150120.T	0
E3.6.Acr.hyac.1.20150121.T	0
E3.6.Acr.hyac.1.20150123.T	0
E3.6.Acr.hyac.2.20150105.T	0
E3.6.Acr.hyac.2.20150106.T	0
E3.6.Acr.hyac.2.20150120.T	0.193548387096774
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.T	0.0103349282296651
E3.6.Acr.hyac.3.20150105.T	0
E3.6.Acr.hyac.3.20150106.T	0
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150121.T	0.157178841309824
E3.6.Acr.hyac.3.20150123.T	0.205366511767351
E3.6.Acr.hyac.4.20150105.T	0.207514944491887
E3.6.Acr.hyac.4.20150106.T	0
E3.7.Pav.vari.1.20150124.T	0
E3.7.Pav.vari.1.20150127.T	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.T	0
E7.10.Poc.dami.1.20150621.T	0
E7.10.Poc.dami.3.20150621.T	0.382352941176471
E7.10.Ser.cali.3.20150622.T	0
E7.17.Cyp.micr.1.20150621.T	0
E7.17.Ech.lame.1.20150620.T	0
E7.17.Ech.lame.2.20150620.T	0
E7.17.Ech.lame.3.20150620.T	0.353790613718412
E7.17.Fav.abdi.1.20150623.T	0.0110294117647059
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.T	0
E7.17.Fav.spC.1.20150623.T	0
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Mer.ampl.1.20150621.T	0.591738712776177
E7.17.Mer.ampl.3.20150621.T	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.T	0.466666666666667
E7.17.Pla.sine.2.20150622.T	0.822033898305085
E7.17.Pla.sine.3.20150622.T	1
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.T	0.184729064039409
E7.19.Lob.hemp.2.20150619.T	1
E7.3.Por.loba.1.20150619.T	1
E7.3.Por.loba.2.20150619.T	1
E7.3.Por.loba.3.20150619.T	1
E7.3.Por.loba.4.20150619.T	1
E7.5.Gal.astr.1.20150622.T	1
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.T	1
E7.6.Acr.hyac.1.20150622.T	0
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Acr.hyac.3.20150622.T	0.0152477763659466
E7.6.Mon.aequ.1.20150620.T	0.295180722891566
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.T	0
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150623.T	0.512396694214876
E7.7.Pav.vari.2.20150622.T	0.194331983805668
