	Anaerobic
E1.3.Por.loba.1.20140905.S	0.58468085106383
E1.4.Pac.rugo.1.20140728.S	0.294237842255823
E1.4.Pac.rugo.1.20140814.S	0.33138258961229
E1.4.Pac.spec.1.20140801.S	0.30225509214355
E1.4.Pac.spec.1.20140811.S	0.103896103896104
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140807.S	0.364422483014206
E1.5.Gal.astr.1.20140814.S	0.156465715600552
E1.5.Gal.astr.1.20140905.S	0
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.sp.1.20140726.S	0
E1.6.Acr.sp.1.20140905.S	0
E1.6.Iso.pali.1.20140803.S	0.760629921259843
E1.6.Iso.pali.1.20140815.S	0
E1.6.Mon.hisp.1.20140807.S	0.0999428897772701
E1.7.Pav.sp.1.20140905.S	0.0983606557377049
E1.7.Pav.vari.1.20140805.S	0.212566844919786
E1.7.Pav.vari.1.20140815.S	0.424121935056329
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140811.S	0.1859410430839
E1.Out.Hel.coer.1.20140811.S	0
E1.Out.Lob.sp.1.20140803.S	0
E1.Out.Mil.sp.1.20140814.S	0.253042596348884
E1.Out.Pal.caes.1.20140815.S	0
E10.10.Sty.pist.1.20150630.S	0.436984517435972
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.abdi.1.20150630.S	0
E10.17.Fav.abdi.2.20150630.S	0.170212765957447
E10.17.Fav.pali.1.20150630.S	0.100626118067979
E10.17.Fav.pali.3.20150630.S	1
E10.17.Gon.favu.1.20150629.S	0.200515947467167
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.2.20150630.S	0.275409836065574
E10.17.Mon.curt.3.20150629.S	0
E10.Aca.hill.1.20150629.S	0.0285811500510378
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.3.20150629.S	0.168443496801706
E10.Acr.cyth.1.20150627.S	0.316122233930453
E10.Acr.cyth.2.20150627.S	0
E10.Acr.cyth.3.20150627.S	0
E10.Acr.pali.2.20150627.S	0.265689919090313
E10.Acr.pali.3.20150627.S	0
E10.Alv.alli.2.20150628.S	0.330882352941176
E10.Alv.alli.3.20150628.S	0.105882352941176
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.sera.2.20150628.S	1
E10.Fav.abdi.1.20150629.S	0
E10.Mon.curt.1.20150629.S	0
E10.Mon.curt.2.20150629.S	0
E10.Poc.dami.1.20150628.S	0
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.1.20150628.S	0.107983917288914
E10.Por.hero.2.20150628.S	0
E10.Por.hero.3.20150628.S	0.378787878787879
E10.Sty.pist.1.20150628.S	0
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150127.S	0
E3.14.Phy.lich.1.20150125.S	0.233050847457627
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.S	0
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150106.S	0.162962962962963
E3.15.Dip.heli.1.20150118.S	0.662522202486679
E3.15.Dip.heli.1.20150119.S	0.155321188878236
E3.15.Dip.heli.1.20150120.S	0.450814332247557
E3.15.Dip.heli.1.20150121.S	0.32033793892458
E3.15.Dip.heli.1.20150123.S	0.316043425814234
E3.15.Dip.heli.2.20150105.S	0.333333333333333
E3.15.Dip.heli.2.20150106.S	0.159690920798455
E3.15.Dip.heli.2.20150119.S	0.0556023588879528
E3.15.Dip.heli.2.20150120.S	0
E3.15.Dip.heli.2.20150121.S	0.326185101580135
E3.15.Dip.heli.2.20150123.S	0.79839518555667
E3.15.Dip.heli.3.20150105.S	0.358760347540535
E3.15.Dip.heli.3.20150106.S	0.153351698806244
E3.15.Dip.heli.3.20150120.S	1
E3.15.Dip.heli.3.20150121.S	0.180439727065959
E3.15.Dip.heli.3.20150123.S	0.347866419294991
E3.15.Dip.heli.4.20150105.S	0
E3.15.Dip.heli.4.20150106.S	0.264462809917355
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.S	0
E3.17.Ech.mamm.1.20150129.S	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.2.20150125.S	0.190967741935484
E3.2.Tur.reni.1.20150127.S	0.373848987108656
E3.3.Por.cyli.1.20150123.S	0.192462987886945
E3.3.Por.cyli.1.20150127.S	0.0906976744186046
E3.3.Por.cyli.2.20150123.S	0.112511251125113
E3.4.Pac.rugo.1.20150127.S	0.118670886075949
E3.4.Pac.rugo.1.20150128.S	0.416615003099814
E3.4.Pac.spec.1.20150128.S	0.576174112256586
E3.4.Pac.spec.1.20150129.S	0.228542407313357
E3.5.Gal.astr.1.20150124.S	0.492434662998624
E3.5.Gal.astr.2.20150124.S	0.316999535531816
E3.5.Gal.astr.2.20150127.S	0.305532617671346
E3.6.Acr.hyac.1.20150105.S	0
E3.6.Acr.hyac.1.20150106.S	0.278185658252037
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150120.S	0.24390243902439
E3.6.Acr.hyac.1.20150121.S	0.179562688654936
E3.6.Acr.hyac.1.20150123.S	0
E3.6.Acr.hyac.2.20150105.S	0
E3.6.Acr.hyac.2.20150106.S	0
E3.6.Acr.hyac.2.20150120.S	0.114390622793391
E3.6.Acr.hyac.2.20150121.S	0.0856711915535445
E3.6.Acr.hyac.2.20150123.S	0.286713286713287
E3.6.Acr.hyac.3.20150105.S	0
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150121.S	0.360975609756098
E3.6.Acr.hyac.3.20150123.S	0.293317345385786
E3.6.Acr.hyac.4.20150105.S	0.612385321100917
E3.6.Acr.hyac.4.20150106.S	0
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.2.20150124.S	0
E3.Out.Mil.sp.1.20150125.S	0
E3.Out.Mil.sp.2.20150125.S	0
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.2.20150125.S	0
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.2.20150621.S	0.174234424498416
E7.10.Poc.dami.3.20150621.S	0.02827965435978
E7.10.Ser.cali.1.20150622.S	0.144177449168207
E7.10.Ser.cali.2.20150622.S	0.234032179424671
E7.10.Ser.cali.3.20150622.S	0.336569579288026
E7.17.Cyp.micr.1.20150621.S	0.233266733266733
E7.17.Cyp.micr.2.20150621.S	0.166180758017493
E7.17.Cyp.micr.3.20150621.S	0.08
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.3.20150620.S	0.558112773302647
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.S	0.202719406674907
E7.17.Fav.spA.2.20150623.S	0.288610204432228
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.S	0.112044817927171
E7.17.Gon.edwa.1.20150623.S	0.122179416620804
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exes.2.20150622.S	0
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Pla.sine.1.20150622.S	0.160041841004184
E7.17.Pla.sine.2.20150622.S	0.39604743083004
E7.17.Pla.sine.3.20150622.S	0.448228882833787
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150621.S	0.0852503382949932
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.S	0.74373484236055
E7.3.Por.loba.2.20150619.S	0.345223247692691
E7.3.Por.loba.3.20150619.S	0
E7.3.Por.loba.4.20150619.S	0
E7.5.Gal.astr.1.20150622.S	0.359281437125749
E7.5.Gal.fasc.1.20150621.S	0.404191616766467
E7.5.Gal.fasc.1.20150622.S	0.315537848605578
E7.6.Acr.hyac.1.20150622.S	0.155512357678423
E7.6.Acr.hyac.2.20150622.S	0.108052046011691
E7.6.Acr.hyac.3.20150622.S	0.366812227074236
E7.6.Mon.aequ.1.20150620.S	0.069424766222726
E7.6.Mon.aequ.2.20150620.S	0.278587874136608
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.4.20150620.S	0
E7.7.Pav.vari.1.20150622.S	0
E7.7.Pav.vari.1.20150623.S	0
E7.7.Pav.vari.2.20150622.S	0.169954476479514
