	Anaerobic
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Fav.abdi.2.20150630.M	0
E10.17.Fav.pali.1.20150630.S	0
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150629.S	0
E10.17.Gon.favu.1.20150629.T	0
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.2.20150630.M	1
E10.17.Gon.favu.2.20150630.S	0
E10.17.Gon.favu.2.20150630.T	0
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.2.20150629.M	0
E10.Aca.hill.3.20150629.M	0.571428571428572
E10.Aca.hill.3.20150629.S	0
E10.Acr.cyth.1.20150627.M	0
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.M	0
E10.Acr.cyth.3.20150627.M	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0
E10.Acr.pali.2.20150627.S	0
E10.Alv.alli.1.20150628.M	0
E10.Alv.alli.1.20150628.T	1
E10.Alv.alli.2.20150628.M	0
E10.Alv.alli.2.20150628.S	1
E10.Alv.alli.3.20150628.M	0.666666666666667
E10.Alv.alli.3.20150628.S	0.196610169491525
E10.Alv.alli.3.20150628.T	0.38135593220339
E10.Cyp.micr.1.20150627.M	0
E10.Cyp.sera.2.20150628.S	1
E10.Fav.abdi.1.20150629.M	0
E10.Fav.abdi.1.20150629.T	0
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.1.20150628.M	0
E10.Por.hero.1.20150628.S	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0
E10.Sty.pist.1.20150628.S	0
E3.10.Sty.pist.2.20150124.M	0
E3.11.Fun.sp.1.20150125.M	0
E3.11.Fun.sp.1.20150127.T	0
E3.11.Fun.sp.2.20150125.M	0.440443213296399
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150129.M	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.M	0
E3.14.Phy.lich.2.20150125.S	0.492063492063492
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150106.M	0.797872340425532
E3.15.Dip.heli.1.20150106.S	0
E3.15.Dip.heli.1.20150106.T	1
E3.15.Dip.heli.1.20150118.M	0.74
E3.15.Dip.heli.1.20150118.S	1
E3.15.Dip.heli.1.20150118.T	1
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150119.T	0
E3.15.Dip.heli.1.20150120.M	0
E3.15.Dip.heli.1.20150120.S	1
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.1.20150121.M	1
E3.15.Dip.heli.1.20150121.S	1
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.1.20150123.S	0.259842519685039
E3.15.Dip.heli.2.20150105.S	0.129930394431555
E3.15.Dip.heli.2.20150105.T	0
E3.15.Dip.heli.2.20150106.T	0
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150119.S	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150120.S	0
E3.15.Dip.heli.2.20150121.M	0.761290322580645
E3.15.Dip.heli.2.20150121.S	0.210416666666667
E3.15.Dip.heli.2.20150121.T	0
E3.15.Dip.heli.2.20150123.M	0
E3.15.Dip.heli.2.20150123.S	0.835616438356164
E3.15.Dip.heli.2.20150123.T	1
E3.15.Dip.heli.3.20150105.M	0
E3.15.Dip.heli.3.20150105.S	0.753880266075388
E3.15.Dip.heli.3.20150105.T	0.418831168831169
E3.15.Dip.heli.3.20150106.T	1
E3.15.Dip.heli.3.20150120.S	0.902575587905935
E3.15.Dip.heli.3.20150120.T	1
E3.15.Dip.heli.3.20150121.M	1
E3.15.Dip.heli.3.20150121.S	0.467866323907455
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.M	0.70880829015544
E3.15.Dip.heli.3.20150123.S	0.78395061728395
E3.15.Dip.heli.3.20150123.T	0.48780487804878
E3.15.Dip.heli.4.20150105.T	0
E3.15.Dip.heli.4.20150106.S	0
E3.17.Ech.horr.1.20150123.T	1
E3.17.Ech.mamm.1.20150123.M	0.677685950413223
E3.17.Ech.mamm.1.20150123.T	0
E3.19.Sym.sp.1.20150125.M	0
E3.19.Sym.sp.1.20150127.M	0.633093525179856
E3.19.Sym.sp.2.20150125.M	0.56390977443609
E3.19.Sym.sp.2.20150125.S	1
E3.2.Tur.reni.1.20150124.M	0.29054054054054
E3.2.Tur.reni.1.20150127.S	0
E3.2.Tur.reni.2.20150124.M	0.497308934337998
E3.3.Por.cyli.1.20150123.M	0.81578947368421
E3.3.Por.cyli.1.20150127.M	1
E3.3.Por.cyli.2.20150123.M	0
E3.4.Pac.rugo.1.20150127.S	0.152588555858311
E3.4.Pac.rugo.1.20150127.T	0
E3.4.Pac.rugo.1.20150128.S	0
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150129.M	0
E3.4.Pac.spec.1.20150129.S	0
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.S	0.75
E3.5.Gal.astr.2.20150124.T	1
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150118.M	0
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150120.S	1
E3.6.Acr.hyac.1.20150121.M	1
E3.6.Acr.hyac.1.20150123.M	1
E3.6.Acr.hyac.1.20150123.T	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.M	0
E3.6.Acr.hyac.2.20150123.T	0
E3.6.Acr.hyac.3.20150105.T	1
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150121.M	1
E3.6.Acr.hyac.3.20150123.M	0
E3.6.Acr.hyac.3.20150123.T	0
E3.6.Acr.hyac.4.20150105.M	0
E3.6.Acr.hyac.4.20150105.S	0
E3.6.Acr.hyac.4.20150105.T	0
E3.6.Acr.hyac.4.20150106.S	0
E3.7.Pav.vari.1.20150124.M	0.307098020280058
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.2.20150124.M	0
E3.7.Pav.vari.2.20150124.S	0
E3.7.Pav.vari.2.20150124.T	0
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.S	0
E7.10.Poc.dami.2.20150621.M	0
E7.10.Poc.dami.3.20150621.M	1
E7.10.Ser.cali.1.20150622.S	0
E7.10.Ser.cali.3.20150622.M	0
E7.10.Ser.cali.3.20150622.S	1
E7.17.Cyp.micr.1.20150621.M	0.346504559270517
E7.17.Cyp.micr.1.20150621.S	0
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Cyp.micr.3.20150621.S	1
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.2.20150620.T	0.407407407407407
E7.17.Ech.lame.3.20150620.M	0
E7.17.Ech.lame.3.20150620.T	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.spA.1.20150623.M	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.S	0
E7.17.Fav.spA.2.20150623.T	0.327731092436975
E7.17.Fav.spB.1.20150623.M	0
E7.17.Fav.spB.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.S	0.662921348314607
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Hyd.exce.1.20150620.M	0.445544554455445
E7.17.Hyd.exce.1.20150620.T	0
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.M	0
E7.17.Myc.elep.1.20150622.M	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.2.20150622.M	0.680479825517993
E7.17.Pla.sine.2.20150622.S	0.44949494949495
E7.17.Pla.sine.2.20150622.T	0
E7.17.Pla.sine.3.20150622.M	0
E7.17.Pla.sine.3.20150622.S	1
E7.19.Lob.hemp.1.20150619.M	0
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.M	0
E7.19.Lob.hemp.2.20150619.S	0
E7.19.Lob.hemp.2.20150619.T	0
E7.3.Por.loba.2.20150619.T	0.37125748502994
E7.3.Por.loba.3.20150619.M	0.47945205479452
E7.3.Por.loba.4.20150619.M	0.509433962264151
E7.5.Gal.astr.1.20150622.M	0
E7.5.Gal.astr.1.20150622.S	0
E7.5.Gal.astr.1.20150622.T	0.602739726027397
E7.5.Gal.fasc.1.20150621.M	0
E7.5.Gal.fasc.1.20150621.S	1
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.2.20150622.M	0.445676274944568
E7.6.Acr.hyac.2.20150622.S	0
E7.6.Acr.hyac.3.20150622.M	0.608294930875576
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.S	0
E7.6.Mon.aequ.1.20150620.T	0
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.T	0
E7.6.Mon.aequ.4.20150620.S	0
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150622.M	0.157377049180328
E7.7.Pav.vari.2.20150622.M	0
E7.7.Pav.vari.2.20150622.S	0.341317365269461
10-C120-T	0.494845360824742
113-C160-T	0
117-PC1-M	0
118-PC1-S	0
121-PC2-S	0.395522388059701
124-PC3-S	0.222919937205652
125-PC3-T	0
1256-001-Control	0
1256-004-C118-S	0.746376811594203
1256-010-C120-S	0
1256-011-C120-T	0.697368421052632
1256-012-C121-M	0
1256-015-C122-M	1
1256-020-C123-S	1
1256-022-C127-M	0
1256-023-C127-S	0
1256-024-C127-T	1
1256-025-C128-M	0
1256-027-C128-T	0
1256-028-C129-M	0
1256-029-C129-S	0
1256-030-C129-T	0
1256-035-C133-S	0
1256-041-C143-S	0
1256-042-C143-T	0
1256-044-C144-S	0.120845921450151
1256-046-C145-M	0
1256-047-C145-S	0
1256-048-C145-T	0
1256-049-C148-M	0
1256-050-C148-S	0.58659217877095
1256-052-C148-T	1
1256-054-C149-S	0
1256-055-C149-T	0
1256-057-C150-S	0.703125
1256-060-C151-S	0
1256-061-C151-T	0
1256-062-C152-M	1
1256-065-C153-S	0
1256-066-C153-T	0
1256-067-Control	0
1256-069-C327-S	1
1256-070-C327-T	0
1256-072-C328-S	0
1256-073-C328-T	0
1256-074-C369-T	0
1256-076-C371-T	0
1256-078-C373-T	0
1256-079-C386-T	0
1256-082-C437-T	0
1256-084-Control	0
1256-085-C410-H	0.568627450980392
1256-086-C416-H	0
1256-088-C419-H	0
1256-093-C418-SED	0
1256-097-SING13-T	0
1256-103-PW164-T	1
1256-104-PW165-M	0
1256-105-PW165-S	0.359036144578313
1256-108-PW166-S	0.55
1256-110-PW167-M	0
1256-111-PW167-S	0
1256-114-PW168-S	1
1256-115-PW168-T	0
1256-116-PW169-M	0
1256-120-PW170-M	0
1256-121-PW170-S	0.249169435215947
1256-122-PW170-T	1
1256-123-PW171-M	1
1256-124-PW171-S	0
1256-127-PW172-S	0.488235294117647
1256-129-PW174-M	0
1256-131-PW174-T	0
1256-135-PW176-S	0
1256-137-PW177-M	1
1256-138-PW177-S	0.118831822759315
1256-140-PW178-M	0
1256-143-PW181-M	0.296875
1256-144-PW181-S	0
1256-145-PW182-M	0
1256-147-PW182-T	0
1256-148-PW183-M	1
1256-149-PW183-S	0
1256-151-PW183-T	1
1256-152-PW185-M	0
1256-153-PW185-S	0.090564190429568
1256-155-PW186-M	0
1256-156-PW186-S	1
1256-157-PW186-T	0.72
1256-158-PW187-M	0
1256-159-PW187-S	0
1256-161-PW190-M	1
1256-162-PW190-S	0
1256-165-PW192-M	0
1256-166-BLANK	0
1256-167-PW192-S	0
1256-169-PW193-M	0
1256-170-PW193-S	0
1256-172-PW194-M	0
1256-173-PW194-S	1
1256-174-PW194-T	1
1256-175-PW195-M	0.205128205128205
1256-176-PW195-S	0
1256-178-PW197-M	0
1256-179-PW197-S	1
1256-180-PW197-T	1
1256-185-PW199-M	0
1256-186-PW199-S	0
1256-187-PW199-T	0
1256-190-PW202-M	0
1256-193-PW203-M	0
1256-194-PW203-S	0
1256-195-PW203-T	0
1256-196-PW204-M	0
1256-197-PW204-S	0
1256-199-HI4-T	0
1256-202-HI6-T	0
1256-205-HI7-T	0.704545454545455
1256-206-HI8-M	0
1256-209-HI10-M	0
1256-210-HI10-S	0
1256-212-HI57-M	0
1256-213-HI57-S	0
1256-214-HI57-T	0
1256-218-HI58-T	0
1256-219-HI59-M	0
1256-220-HI59-S	0
1256-223-HI60-S	0.650872817955112
1256-224-HI60-T	0
1256-225-HI61-M	0
1256-226-HI61-S	0
1256-227-HI61-T	0
1256-228-HI62-M	0
1256-229-HI62-S	0.281818181818182
1256-232-HI63-M	0
1256-236-HI64-S	0
1256-237-HI64-T	0
1256-238-HI65-M	0
1256-239-HI65-S	0
1256-240-HI65-T	0
1256-242-HI66-S	0.750528541226216
1256-245-HI67-S	0
1256-247-HI68-M	0
1256-249-HI68-S	0
1256-250-HI68-T	0
1256-251-HI69-M	0
1256-260-HIB-S	0
1256-263-HICS	0
1256-267-HID-T	0
1256-269-HIE-M	0
1256-272-P2-S	0
1256-273-P2-T	0
1256-274-P5-M	1
1256-276-P5-T	0.545454545454545
1256-279-HISED-1	0
1256-280-HISED-2	0
1256-282-P1-S	0.395860284605433
1256-286-P6-S	0.670756646216769
1256-287-P6-T	0
1256-288-P7-M	0
1256-289-P7-S	0.0368300736601473
1256-290-P7-T	0
1256-291-P8-M	0
1256-292-P8-S	0.604026845637584
1256-302-P15-M	0
1256-307-P481-M	0
1256-312-P483-T	0
1256-313-P484-M	0.240905971173644
1256-321-P489-M	0
1256-322-P489-T	0
1256-323-P492-M	0
1256-324-P493-M	0
1256-333-P499-M	0
1256-334-P499-T	0
1256-337-P502-M	1
1256-338-P503-M	0
1256-339-P503-T	1
1256-340-P504-M	0
1256-342-P507-M	1
1256-343-P507-T	1
1256-344-P508-M	0
1256-345-P508-T	0
1256-346-P509-M	0
1256-349-P510-T	0
1256-351-P511-T	0.695890410958904
1256-360-C411-H	0.511627906976744
1256-362-C173-H	0
1256-371-KaustZ-4-T	0
1256-372-KaustA-3-M	0
1256-374-KaustA-3-T	0.36986301369863
126-PC4-M	0
129-PC5-S	0
130-PC5-T	0
131-PC6-S	0.817391304347826
133-PC6-M	0
134-PC7-S	0.232931726907631
136-PC7-M	0
137-PC8-S	0.117482517482517
138-PC8-T	0
140-PC5-M	0
141-PC9-S	0
142-PC9-T	0
146-PC10-T	0
148-PC11-S	0.580844490216272
150-PC11-M	0
153-PC12-M	0
154-PC13-S	0.368686868686869
156-PC13-M	0
157-PC17-S	0
160-PC18-S	0.740740740740741
163-PC19-S	0
168-PC16-M	0
171-PC21-T	0
173-PC22-T	1
174-PC22-M	0
175-PC23-T	0
176-PC23-M	1
177-PC24-M	0
178-PC24-T	0
18-C123-S	1
180-PC25-M	0
198-PC21-S	0
199-PC22-S	0
200-PC26-M	0
201-PC26-T	0
204-PC28-M	1
206-PC29-M	0
21-C127-S	0
211-PC40-T	0.0803108808290155
212-PC31-M	0
213-PC32-M	0
214-PC33-M	0.311258278145695
215-PC34-M	0
216-PC35-M	1
218-PC37-M	0
219-PC38-M	1
222-PC42-T	1
224-PC45-T	1
226-PC49-T	0
227-PC50-T	0
228-PC51-T	0
229-PC52-T	0.498316498316498
235-C318-S	0
237-C319-M	0
238-C319-S	0.610778443113772
239-C319-T	0
240-C320-M	0
242-C320-S	0.49811320754717
243-C320-T	1
244-C321-S	0.346994535519126
245-C321-T	0
246-C322-S	0
247-C322-T	0.931034482758621
251-C326-S	0
261-C329-S	0.116838487972509
263-C330-M	1
264-C330-S	0.376558603491272
27-C129-S	0
273-C333-S	1
276-C334-S	1
279-C335-S	0
28-C129-T	0
280-C335-T	0
281-C336-M	0
283-C336-T	0.596491228070175
290-C337-S	0.157366071428571
293-C338-S	0.261176470588235
296-C339-S	0.232876712328767
297-C339-T	0.0749542961608775
298-C341-T	0
299-C342-T	0.330097087378641
304-C347-T	0.394088669950739
305-C348-T	0.5625
306-C349-T	0
307-C350-T	0.398936170212766
31-C130-T	0
311-C364-T	0.826086956521739
312-C365-T	0
313-C366-T	0
314-C367-T	0.749354005167959
323-C376-T	0
327-C380-T	0
330-C383-T	0
331-C384-T	0
335-C388-T	0
336-C389-T	0
338-C390-T	0
339-C391-T	0
34-C131-T	0
342-C394-T	0.147151898734177
344-C396-T	1
355-C407-T	0
356-C408-T	0
359-C426-T	0.215814506539834
360-C427-T	0.760869565217391
369-C428-T	0.509157509157509
370-C429-T	0.253604193971166
371-C430-T	0
372-C431-T	0.286031042128603
374-C433-T	0
375-C434-T	0
380-C439-S	0.512530315278901
381-C439-T	0
383-C440-S	0
384-C440-T	0.0735294117647059
389-C442-S	0
391-C443-M	0
399-V-DW1	0
400-V-DW2	0
408-R-SW2	1
409-R-SW3	0
438-TB-03	0
439-C126-SED	0
441-C323-H	1
50-C137-T	0
57-C144-S	0.478260869565217
58-C144-T	0.292307692307692
60-C145-S	0
61-C145-T	0
63-C146-S	0.746341463414634
67-C147-S	0
70-C148-S	0
71-C148-T	0.236051502145923
73-C149-S	0
88-C156-S	0
