	Aerobic
1256-252-HI69-S	0.0388559093362116
1256-255-HI70-S	0.714285714285714
1256-257-HIA-S	0.315112540192926
1256-260-HIB-S	0.479087452471483
1256-263-HICS	0.416901408450704
1256-272-P2-S	0.275092936802974
1256-278-HIPAL-S	1
1256-282-P1-S	0.741784037558685
1256-286-P6-S	1
1256-289-P7-S	0
1256-292-P8-S	0.0791177175737233
1256-296-P11-S	0
1256-299-P12-S	0.573549257759784
1256-370-KaustZ-4-S	1
E1.10.Poc.dami.1.20140731.S	0.601851851851852
E1.10.Poc.dami.1.20140905.S	0.745153473344103
E1.10.Sty.pist.1.20140807.S	0.846645367412141
E1.10.Sty.pist.1.20140815.S	0.340751043115438
E1.11.Fun.sp.1.20140811.S	0.482213438735178
E1.11.Lep.tran.1.20140731.S	0.438045133600997
E1.11.Psa.cont.1.20140730.S	0.243119266055046
E1.11.Psa.digi.1.20140807.S	0.138528138528139
E1.14.Phy.lich.1.20140801.S	0
E1.14.Phy.lich.1.20140811.S	0.0971922246220302
E1.15.Dip.heli.1.20140726.S	0
E1.15.Dip.heli.1.20140809.S	0
E1.15.Dip.heli.1.20140815.S	0.357615894039735
E1.15.Dip.heli.1.20140905.S	0
E1.17.Cau.furc.1.20140801.S	0.551378446115288
E1.17.Ech.lame.1.20140905.S	0.607820586543991
E1.17.Ech.mamm.1.20140728.S	0.262773722627737
E1.17.Ech.mamm.1.20140815.S	0.316666666666667
E1.17.Fav.sp.1.20140805.S	0.0894800483675937
E1.17.Fav.sp.1.20140811.S	1
E1.17.Fav.sp.2.20140805.S	0.173913043478261
E1.17.Hyd.exes.1.20140803.S	0.103092783505155
E1.19.Lob.sp.1.20140730.S	0
E1.19.Lob.sp.1.20140809.S	0
E1.19.Sym.sp.1.20140724.S	0.498225498225498
E1.19.Sym.sp.1.20140814.S	0.436546575787082
E1.19.Sym.sp.1.20140815.S	0.46
E1.19.Sym.sp.1.20140905.S	0.818567026194145
E1.2.Tur.pelt.1.20140814.S	0.736630573549577
E1.2.Tur.reni.1.20140730.S	0.440860215053763
E1.2.Tur.reni.1.20140814.S	1
E1.2.Tur.stel.1.20140805.S	0.335562310030395
E1.3.Por.cyli.1.20140801.S	0.663265306122449
E1.3.Por.cyli.1.20140815.S	0.291857596052168
E1.3.Por.loba.1.20140724.S	0
E1.3.Por.loba.1.20140726.S	0.183612183612184
E1.3.Por.loba.1.20140905.S	0.0283687943262411
E1.4.Pac.rugo.1.20140728.S	0.110339190845934
E1.4.Pac.rugo.1.20140814.S	0.284564740307242
E1.4.Pac.spec.1.20140801.S	0.583171677982541
E1.4.Pac.spec.1.20140811.S	0.257742257742258
E1.5.Gal.astr.1.20140728.S	0.759036144578313
E1.5.Gal.astr.1.20140807.S	0.441630636195182
E1.5.Gal.astr.1.20140814.S	0.662678324896457
E1.5.Gal.astr.1.20140905.S	0
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.sp.1.20140726.S	0.538461538461538
E1.6.Acr.sp.1.20140905.S	0.859893048128342
E1.6.Iso.pali.1.20140803.S	0.239370078740157
E1.6.Iso.pali.1.20140815.S	0.808764940239044
E1.6.Mon.hisp.1.20140807.S	0
E1.7.Pav.sp.1.20140905.S	0
E1.7.Pav.vari.1.20140805.S	0.46524064171123
E1.7.Pav.vari.1.20140815.S	0.165672630881378
E1.7.Pav.veno.1.20140809.S	0.304347826086957
E1.7.Pav.veno.1.20140811.S	0.741496598639456
E1.Out.Hel.coer.1.20140811.S	1
E1.Out.Lob.sp.1.20140803.S	0
E1.Out.Mil.sp.1.20140814.S	0.445740365111562
E1.Out.Pal.caes.1.20140815.S	1
E10.10.Sty.pist.1.20150630.S	0.160613514686731
E10.10.Sty.pist.3.20150630.S	1
E10.17.Fav.abdi.1.20150630.S	0.958904109589041
E10.17.Fav.abdi.2.20150630.S	0
E10.17.Fav.pali.1.20150630.S	0.820661896243292
E10.17.Fav.pali.3.20150630.S	0
E10.17.Gon.favu.1.20150629.S	0.751641651031895
E10.17.Gon.favu.1.20150630.S	0.914239482200647
E10.17.Gon.favu.2.20150630.S	0.724590163934426
E10.17.Mon.curt.3.20150629.S	0.942828485456369
E10.Aca.hill.1.20150629.S	0.948962232051718
E10.Aca.hill.2.20150629.S	1
E10.Aca.hill.3.20150629.S	0.431769722814499
E10.Acr.cyth.1.20150627.S	0.435546188970847
E10.Acr.cyth.2.20150627.S	0.0636942675159236
E10.Acr.cyth.3.20150627.S	0.677053824362606
E10.Acr.pali.2.20150627.S	0.561994314454406
E10.Acr.pali.3.20150627.S	0.37956204379562
E10.Alv.alli.2.20150628.S	0.0735294117647059
E10.Alv.alli.3.20150628.S	0.158235294117647
E10.Cyp.micr.1.20150627.S	0.6
E10.Cyp.sera.2.20150628.S	0
E10.Fav.abdi.1.20150629.S	0.718654434250764
E10.Mon.curt.1.20150629.S	0.902843601895735
E10.Mon.curt.2.20150629.S	0.951188986232791
E10.Poc.dami.1.20150628.S	0.980409940141484
E10.Poc.dami.2.20150628.S	0.747625508819539
E10.Por.hero.1.20150628.S	0.892016082711085
E10.Por.hero.2.20150628.S	0
E10.Por.hero.3.20150628.S	0
E10.Sty.pist.1.20150628.S	0.441782104080869
E3.10.Sty.pist.1.20150124.S	1
E3.10.Sty.pist.1.20150127.S	1
E3.10.Sty.pist.2.20150124.S	1
E3.11.Fun.sp.1.20150127.S	1
E3.14.Phy.lich.1.20150125.S	0.766949152542373
E3.14.Phy.lich.1.20150129.S	0.778846153846154
E3.14.Phy.lich.2.20150125.S	1
E3.15.Dip.heli.1.20150105.S	0.273224043715847
E3.15.Dip.heli.1.20150106.S	0.503703703703704
E3.15.Dip.heli.1.20150118.S	0.184724689165187
E3.15.Dip.heli.1.20150119.S	0.804410354745925
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150121.S	0.0739241397518261
E3.15.Dip.heli.1.20150123.S	0.173703256936068
E3.15.Dip.heli.2.20150105.S	0
E3.15.Dip.heli.2.20150106.S	0.482936252414681
E3.15.Dip.heli.2.20150119.S	0.924178601516428
E3.15.Dip.heli.2.20150120.S	0.353007945516459
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.2.20150123.S	0.0752256770310933
E3.15.Dip.heli.3.20150105.S	0.15707737565848
E3.15.Dip.heli.3.20150106.S	0.193755739210285
E3.15.Dip.heli.3.20150120.S	0
E3.15.Dip.heli.3.20150121.S	0.043972706595906
E3.15.Dip.heli.3.20150123.S	0.364100185528757
E3.15.Dip.heli.4.20150105.S	0
E3.15.Dip.heli.4.20150106.S	0
E3.17.Ech.horr.1.20150123.S	0.581178903826267
E3.17.Ech.mamm.1.20150123.S	0.612121212121212
E3.17.Ech.mamm.1.20150129.S	1
E3.19.Sym.sp.1.20150127.S	1
E3.19.Sym.sp.2.20150125.S	0.809032258064516
E3.2.Tur.reni.1.20150127.S	0.0570902394106814
E3.3.Por.cyli.1.20150123.S	0.450874831763123
E3.3.Por.cyli.1.20150127.S	0.313953488372093
E3.3.Por.cyli.2.20150123.S	0.828082808280828
E3.4.Pac.rugo.1.20150127.S	0.286787974683544
E3.4.Pac.rugo.1.20150128.S	0.441413515189089
E3.4.Pac.spec.1.20150128.S	0.243413516609393
E3.4.Pac.spec.1.20150129.S	0.382173692229558
E3.5.Gal.astr.1.20150124.S	0.264099037138927
E3.5.Gal.astr.2.20150124.S	0.4842080817464
E3.5.Gal.astr.2.20150127.S	0.573905862923204
E3.6.Acr.hyac.1.20150105.S	0.0817307692307692
E3.6.Acr.hyac.1.20150106.S	0.506889268832344
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150120.S	0.442073170731707
E3.6.Acr.hyac.1.20150121.S	0.655967017595524
E3.6.Acr.hyac.1.20150123.S	0.78804347826087
E3.6.Acr.hyac.2.20150105.S	0.227979274611399
E3.6.Acr.hyac.2.20150106.S	0.466535433070866
E3.6.Acr.hyac.2.20150120.S	0.351645247846349
E3.6.Acr.hyac.2.20150121.S	0.0337858220211161
E3.6.Acr.hyac.2.20150123.S	0.629370629370629
E3.6.Acr.hyac.3.20150105.S	0.216739163041848
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150121.S	0.639024390243902
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.4.20150105.S	0
E3.6.Acr.hyac.4.20150106.S	0.309957380860132
E3.7.Pav.vari.1.20150124.S	0.494082840236686
E3.7.Pav.vari.1.20150127.S	0.542822677925211
E3.7.Pav.vari.2.20150124.S	0.469255663430421
E3.Out.Mil.sp.1.20150125.S	0
E3.Out.Mil.sp.2.20150125.S	1
E3.Out.Pal.caes.1.20150125.S	0.497959183673469
E3.Out.Pal.caes.2.20150125.S	0
E7.10.Poc.dami.1.20150621.S	1
E7.10.Poc.dami.2.20150621.S	0.751847940865892
E7.10.Poc.dami.3.20150621.S	0.94815396700707
E7.10.Ser.cali.1.20150622.S	0.726432532347505
E7.10.Ser.cali.2.20150622.S	0.420120266536649
E7.10.Ser.cali.3.20150622.S	0.0809061488673139
E7.17.Cyp.micr.1.20150621.S	0.581918081918082
E7.17.Cyp.micr.2.20150621.S	0.664723032069971
E7.17.Cyp.micr.3.20150621.S	0.92
E7.17.Ech.lame.1.20150620.S	0.551750380517504
E7.17.Ech.lame.2.20150620.S	0.961587708066581
E7.17.Ech.lame.3.20150620.S	0.283084004602992
E7.17.Fav.abdi.1.20150623.S	0.568720379146919
E7.17.Fav.abdi.2.20150623.S	1
E7.17.Fav.spA.1.20150623.S	0.0395550061804697
E7.17.Fav.spA.2.20150623.S	0.447517608658306
E7.17.Fav.spB.1.20150623.S	1
E7.17.Fav.spC.1.20150623.S	0.887955182072829
E7.17.Gon.edwa.1.20150623.S	0.181618051733627
E7.17.Hyd.exce.1.20150620.S	0.71195652173913
E7.17.Hyd.exes.2.20150622.S	0.713834491471889
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Pla.sine.1.20150622.S	0.839958158995816
E7.17.Pla.sine.2.20150622.S	0.602371541501976
E7.17.Pla.sine.3.20150622.S	0.551771117166213
E7.19.Lob.hemp.1.20150619.S	0.66173752310536
E7.19.Lob.hemp.1.20150621.S	0.914749661705007
E7.19.Lob.hemp.2.20150619.S	0.663507109004739
E7.3.Por.loba.1.20150619.S	0
E7.3.Por.loba.2.20150619.S	0.17959590920429
E7.3.Por.loba.3.20150619.S	0.724489795918367
E7.3.Por.loba.4.20150619.S	0.899803536345776
E7.5.Gal.astr.1.20150622.S	0.640718562874251
E7.5.Gal.fasc.1.20150621.S	0.595808383233533
E7.5.Gal.fasc.1.20150622.S	0.0414342629482072
E7.6.Acr.hyac.1.20150622.S	0.0835878922521522
E7.6.Acr.hyac.2.20150622.S	0.589289081651895
E7.6.Acr.hyac.3.20150622.S	0
E7.6.Mon.aequ.1.20150620.S	0.809011051289317
E7.6.Mon.aequ.2.20150620.S	0.194934765924789
E7.6.Mon.aequ.3.20150620.S	0.6957928802589
E7.6.Mon.aequ.4.20150620.S	0.771819685878113
E7.7.Pav.vari.1.20150622.S	1
E7.7.Pav.vari.1.20150623.S	0.775025108804821
E7.7.Pav.vari.2.20150622.S	0.446130500758725
