	Potentially_Pathogenic
E7.5.Gal.fasc.1.20150621.M	0
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Mon.aequ.1.20150620.M	0
E7.6.Mon.aequ.2.20150620.M	0
E7.6.Mon.aequ.3.20150620.M	0
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.2.20150622.M	0
114-C161-M	0
117-PC1-M	0
1256-040-C143-M	0
1256-043-C144-M	0
1256-046-C145-M	0
1256-056-C150-M	0
1256-062-C152-M	0
1256-071-C328-M	0
1256-107-PW166-M	0
1256-110-PW167-M	0
1256-113-PW168-M	0
1256-120-PW170-M	0
1256-123-PW171-M	0
1256-129-PW174-M	0
1256-132-PW175-M	0
1256-134-PW176-M	0
1256-137-PW177-M	0
1256-143-PW181-M	0
1256-145-PW182-M	0
1256-148-PW183-M	0
1256-152-PW185-M	0
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-163-PW191-M	0
1256-165-PW192-M	0
1256-175-PW195-M	0
1256-185-PW199-M	0
1256-190-PW202-M	0
1256-193-PW203-M	0
1256-196-PW204-M	0
1256-222-HI60-M	0
1256-228-HI62-M	0
1256-232-HI63-M	0
1256-259-HIB-M	0
1256-294-P11-M	0
1256-298-P12-M	0
1256-303-P479-M	0
1256-305-P480-M	0
1256-307-P481-M	0
1256-309-P482-M	0
1256-311-P483-M	0
1256-313-P484-M	0
1256-319-P486-M	0
1256-321-P489-M	0
1256-323-P492-M	0
1256-324-P493-M	0
1256-332-P498-M	0
1256-337-P502-M	0
1256-340-P504-M	0
1256-342-P507-M	0
1256-344-P508-M	0
1256-346-P509-M	0
1256-350-P511-M	0
1256-352-P512-M	0
126-PC4-M	0
133-PC6-M	0
139-PC8-M	0
140-PC5-M	0
150-PC11-M	0
158-PC17-M	0
161-PC18-M	0
164-PC19-M	0
169-PC20-M	0
172-PC21-M	0
174-PC22-M	0
177-PC24-M	0
180-PC25-M	0
202-PC27-M	0
204-PC28-M	0
213-PC32-M	0
214-PC33-M	0
220-PC39-M	0
284-C337-M	0
379-C439-M	0
382-C440-M	0
62-C146-M	0
66-C147-M	0
