	Gram_Negative
1256-228-HI62-M	0.330049261083744
1256-229-HI62-S	1
1256-231-Control	1
1256-235-HI64-M	1
1256-236-HI64-S	1
1256-237-HI64-T	1
1256-238-HI65-M	1
1256-240-HI65-T	1
1256-241-HI66-M	1
1256-245-HI67-S	1
1256-246-HI67-T	1
1256-247-HI68-M	1
1256-248-Control	1
1256-249-HI68-S	1
1256-251-HI69-M	1
1256-252-HI69-S	0
1256-253-HI69-T	1
1256-254-HI70-M	1
1256-259-HIB-M	1
1256-262-HICM	1
1256-263-HICS	1
1256-264-Control	1
1256-267-HID-T	0.718865598027127
1256-269-HIE-M	1
1256-273-P2-T	1
1256-274-P5-M	0
1256-276-P5-T	1
1256-278-HIPAL-S	1
1256-279-HISED-1	1
1256-282-P1-S	1
1256-286-P6-S	1
1256-289-P7-S	1
1256-290-P7-T	1
1256-291-P8-M	1
1256-295-Control	1
1256-302-P15-M	1
1256-307-P481-M	1
1256-313-P484-M	1
1256-316-P485-T	1
1256-318-P489-M	1
1256-319-P486-M	1
1256-322-P489-T	1
1256-326-P494-M	1
1256-329-P496-T	1
1256-331-P497-T	1
1256-333-P499-M	0
1256-334-P499-T	0.511494252873563
1256-337-P502-M	1
1256-338-P503-M	1
1256-339-P503-T	0
1256-340-P504-M	1
1256-342-P507-M	1
1256-343-P507-T	1
1256-344-P508-M	1
1256-346-P509-M	1
1256-350-P511-M	1
1256-351-P511-T	1
1256-352-P512-M	0
1256-360-C411-H	1
1256-363-REU2-M	0.511434511434511
1256-364-REU2-S	1
1256-371-KaustZ-4-T	1
1256-372-KaustA-3-M	1
1256-374-KaustA-3-T	0.485294117647059
E1.10.Poc.dami.1.20140728.M	1
E1.10.Poc.dami.1.20140731.M	1
E1.10.Poc.dami.1.20140731.S	1
E1.10.Poc.dami.1.20140905.S	1
E1.10.Sty.pist.1.20140807.M	1
E1.10.Sty.pist.1.20140807.S	1
E1.10.Sty.pist.1.20140807.T	1
E1.10.Sty.pist.1.20140815.M	0.979669935422148
E1.10.Sty.pist.1.20140815.S	0.9128160418483
E1.10.Sty.pist.1.20140815.T	0.181013676588898
E1.11.Fun.sp.1.20140730.M	1
E1.11.Fun.sp.1.20140730.T	1
E1.11.Fun.sp.1.20140811.M	1
E1.11.Fun.sp.1.20140811.S	1
E1.11.Lep.tran.1.20140731.M	0.165275459098497
E1.11.Lep.tran.1.20140731.S	1
E1.11.Lep.tran.1.20140731.T	1
E1.11.Psa.digi.1.20140807.M	1
E1.11.Psa.digi.1.20140807.S	1
E1.14.Phy.lich.1.20140801.M	1
E1.14.Phy.lich.1.20140801.S	1
E1.14.Phy.lich.1.20140801.T	0
E1.14.Phy.lich.1.20140811.M	0.737903225806452
E1.14.Phy.lich.1.20140811.S	1
E1.14.Phy.lich.1.20140811.T	0.17905102954342
E1.15.Dip.heli.1.20140726.M	1
E1.15.Dip.heli.1.20140726.S	1
E1.15.Dip.heli.1.20140726.T	1
E1.15.Dip.heli.1.20140809.M	1
E1.15.Dip.heli.1.20140809.S	1
E1.15.Dip.heli.1.20140809.T	1
E1.15.Dip.heli.1.20140815.M	1
E1.15.Dip.heli.1.20140815.S	1
E1.15.Dip.heli.1.20140905.M	1
E1.15.Dip.heli.1.20140905.S	1
E1.15.Dip.heli.1.20140905.T	1
E1.17.Cau.furc.1.20140801.DS	1
E1.17.Cau.furc.1.20140801.T	1
E1.17.Ech.lame.1.20140905.M	0.400369003690037
E1.17.Ech.lame.1.20140905.S	0.890629011553274
E1.17.Ech.lame.1.20140905.T	0.754479807435143
E1.17.Ech.mamm.1.20140728.M	1
E1.17.Ech.mamm.1.20140728.S	1
E1.17.Ech.mamm.1.20140728.T	1
E1.17.Ech.mamm.1.20140815.M	1
E1.17.Ech.mamm.1.20140815.S	1
E1.17.Ech.mamm.1.20140815.T	0.959910913140312
E1.17.Fav.sp.1.20140805.S	1
E1.17.Fav.sp.1.20140805.T	1
E1.17.Fav.sp.1.20140811.M	1
E1.17.Fav.sp.1.20140811.T	1
E1.17.Fav.sp.2.20140805.M	1
E1.17.Fav.sp.2.20140805.S	1
E1.17.Fav.sp.2.20140805.T	1
E1.17.Hyd.exes.1.20140803.M	0.928571428571429
E1.17.Hyd.exes.1.20140803.S	1
E1.19.Lob.sp.1.20140730.M	1
E1.19.Lob.sp.1.20140730.S	1
E1.19.Lob.sp.1.20140730.T	0.141318977119785
E1.19.Lob.sp.1.20140809.M	1
E1.19.Lob.sp.1.20140809.S	1
E1.19.Lob.sp.1.20140809.T	1
E1.19.Sym.sp.1.20140724.M	1
E1.19.Sym.sp.1.20140724.S	0.927459423650215
E1.19.Sym.sp.1.20140814.M	0.712973593570608
E1.19.Sym.sp.1.20140814.S	0.520110192837466
E1.19.Sym.sp.1.20140814.T	0.491754122938531
E1.19.Sym.sp.1.20140815.M	1
E1.19.Sym.sp.1.20140815.S	0.624657534246575
E1.19.Sym.sp.1.20140815.T	0.677173536543124
E1.19.Sym.sp.1.20140905.M	1
E1.19.Sym.sp.1.20140905.S	1
E1.19.Sym.sp.1.20140905.T	1
E1.2.Tur.pelt.1.20140814.M	0.303370786516854
E1.2.Tur.pelt.1.20140814.S	1
E1.2.Tur.reni.1.20140730.M	1
E1.2.Tur.reni.1.20140730.S	1
E1.2.Tur.reni.1.20140730.T	1
E1.2.Tur.reni.1.20140814.M	0.624450659208949
E1.2.Tur.reni.1.20140814.T	1
E1.2.Tur.stel.1.20140805.M	1
E1.2.Tur.stel.1.20140805.S	1
E1.2.Tur.stel.1.20140805.T	1
E1.3.Por.cyli.1.20140801.M	1
E1.3.Por.cyli.1.20140801.S	1
E1.3.Por.cyli.1.20140801.T	1
E1.3.Por.cyli.1.20140815.M	1
E1.3.Por.cyli.1.20140815.S	1
E1.3.Por.cyli.1.20140815.T	1
E1.3.Por.loba.1.20140724.M	1
E1.3.Por.loba.1.20140724.S	1
E1.3.Por.loba.1.20140724.T	1
E1.3.Por.loba.1.20140726.M	1
E1.3.Por.loba.1.20140726.S	1
E1.3.Por.loba.1.20140726.T	1
E1.3.Por.loba.1.20140905.M	1
E1.3.Por.loba.1.20140905.S	1
E1.3.Por.loba.1.20140905.T	1
E1.4.Pac.rugo.1.20140728.M	1
E1.4.Pac.rugo.1.20140728.S	0.712804148384523
E1.4.Pac.rugo.1.20140728.T	0.665182546749777
E1.4.Pac.rugo.1.20140814.M	1
E1.4.Pac.rugo.1.20140814.S	1
E1.4.Pac.rugo.1.20140814.T	0.267263427109974
E1.4.Pac.spec.1.20140801.M	0.335195530726257
E1.4.Pac.spec.1.20140801.S	0.360050356693244
E1.4.Pac.spec.1.20140801.T	0.740941748074637
E1.4.Pac.spec.1.20140811.M	0.941630901287554
E1.4.Pac.spec.1.20140811.S	0.689530685920578
E1.4.Pac.spec.1.20140811.T	0.615776764153475
E1.5.Gal.astr.1.20140728.M	1
E1.5.Gal.astr.1.20140728.S	1
E1.5.Gal.astr.1.20140728.T	1
E1.5.Gal.astr.1.20140807.M	1
E1.5.Gal.astr.1.20140807.S	1
E1.5.Gal.astr.1.20140807.T	1
E1.5.Gal.astr.1.20140814.M	1
E1.5.Gal.astr.1.20140814.S	1
E1.5.Gal.astr.1.20140814.T	1
E1.5.Gal.astr.1.20140905.M	1
E1.5.Gal.astr.1.20140905.S	1
E1.5.Gal.astr.1.20140905.T	1
E1.6.Acr.humi.1.20140731.M	0.813039309683605
E1.6.Acr.humi.1.20140731.S	0.551415797317437
E1.6.Acr.humi.1.20140731.T	0
E1.6.Acr.sp.1.20140726.S	1
E1.6.Acr.sp.1.20140905.M	1
E1.6.Acr.sp.1.20140905.S	1
E1.6.Acr.sp.1.20140905.T	1
E1.6.Iso.pali.1.20140803.M.2	1
E1.6.Iso.pali.1.20140803.M	1
E1.6.Iso.pali.1.20140803.S.2	1
E1.6.Iso.pali.1.20140803.S	1
E1.6.Iso.pali.1.20140803.T.2	1
E1.6.Iso.pali.1.20140803.T	1
E1.6.Iso.pali.1.20140815.M	1
E1.6.Iso.pali.1.20140815.S	1
E1.6.Iso.pali.1.20140815.T	0.511182108626198
E1.6.Mon.hisp.1.20140807.M	1
E1.6.Mon.hisp.1.20140807.S	1
E1.6.Mon.hisp.1.20140807.T	1
E1.7.Pav.sp.1.20140905.M	0.722548645555132
E1.7.Pav.sp.1.20140905.S	1
E1.7.Pav.sp.1.20140905.T	0.625592417061611
E1.7.Pav.vari.1.20140805.M	1
E1.7.Pav.vari.1.20140805.S	1
E1.7.Pav.vari.1.20140805.T	1
E1.7.Pav.vari.1.20140815.M	1
E1.7.Pav.vari.1.20140815.S	1
E1.7.Pav.vari.1.20140815.T	1
E1.7.Pav.veno.1.20140809.M	0.657894736842105
E1.7.Pav.veno.1.20140809.S	1
E1.7.Pav.veno.1.20140809.T	1
E1.7.Pav.veno.1.20140811.M	1
E1.7.Pav.veno.1.20140811.S	1
E1.Out.Hel.coer.1.20140811.M	1
E1.Out.Hel.coer.1.20140811.S	1
E1.Out.Hel.coer.1.20140811.T	1
E1.Out.Mil.sp.1.20140731.M	1
E1.Out.Mil.sp.1.20140814.M	0.794413407821229
E1.Out.Mil.sp.1.20140814.S	1
E1.Out.Mil.sp.1.20140814.T	1
E1.Out.Pal.caes.1.20140809.M	1
E1.Out.Pal.caes.1.20140809.T	1
E1.Out.Pal.caes.1.20140815.S	1
E10.10.Poc.dami.1.20150630.M	0.627883650952858
E10.10.Sty.pist.1.20150630.M	1
E10.10.Sty.pist.1.20150630.S	0.726092089728453
E10.10.Sty.pist.2.20150630.M	0.606429615197272
E10.10.Sty.pist.3.20150630.M	0.642045454545455
E10.10.Sty.pist.3.20150630.S	1
E10.17.Fav.abdi.1.20150630.M	0.711053089643168
E10.17.Fav.abdi.1.20150630.S	1
E10.17.Fav.abdi.1.20150630.T	1
E10.17.Fav.abdi.2.20150630.M	0.641638225255973
E10.17.Fav.abdi.2.20150630.S	1
E10.17.Fav.pali.1.20150630.S	1
E10.17.Fav.pali.3.20150630.M	1
E10.17.Fav.pali.3.20150630.T	0.219269102990033
E10.17.Gon.favu.1.20150629.M	1
E10.17.Gon.favu.1.20150629.S	1
E10.17.Gon.favu.1.20150629.T	1
E10.17.Gon.favu.1.20150630.M	0.621479534359745
E10.17.Gon.favu.1.20150630.S	1
E10.17.Gon.favu.1.20150630.T	1
E10.17.Gon.favu.2.20150630.M	1
E10.17.Gon.favu.2.20150630.S	1
E10.17.Gon.favu.2.20150630.T	1
E10.17.Mon.curt.3.20150629.M	0.409090909090909
E10.17.Mon.curt.3.20150629.S	1
E10.17.Mon.curt.3.20150629.T	1
E10.Aca.hill.1.20150629.M	1
E10.Aca.hill.1.20150629.S	0.752716373173473
E10.Aca.hill.1.20150629.T	1
E10.Aca.hill.2.20150629.M	0.92666696844869
E10.Aca.hill.2.20150629.S	1
E10.Aca.hill.2.20150629.T	0.665914221218962
E10.Aca.hill.3.20150629.M	1
E10.Aca.hill.3.20150629.S	1
E10.Aca.hill.3.20150629.T	0.633802816901408
E10.Acr.cyth.1.20150627.M	1
E10.Acr.cyth.1.20150627.S	1
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.M	0.92916016930274
E10.Acr.cyth.2.20150627.S	0.54140127388535
E10.Acr.cyth.2.20150627.T	1
E10.Acr.cyth.3.20150627.M	0.667667667667668
E10.Acr.cyth.3.20150627.S	0.734806629834254
E10.Acr.cyth.3.20150627.T	1
E10.Acr.pali.1.20150627.M	1
E10.Acr.pali.2.20150627.M	0.828580938644181
E10.Acr.pali.2.20150627.S	0.471458773784355
E10.Acr.pali.3.20150627.M	0.342657342657343
E10.Acr.pali.3.20150627.S	0.4375
E10.Alv.alli.1.20150628.M	0.732472324723247
E10.Alv.alli.1.20150628.T	1
E10.Alv.alli.2.20150628.M	0.803053435114504
E10.Alv.alli.2.20150628.S	1
E10.Alv.alli.2.20150628.T	1
E10.Alv.alli.3.20150628.M	0.940500615510874
E10.Alv.alli.3.20150628.S	0.27710843373494
E10.Alv.alli.3.20150628.T	1
E10.Cyp.micr.1.20150627.M	1
E10.Cyp.micr.1.20150627.S	1
E10.Cyp.micr.1.20150627.T	1
E10.Cyp.sera.2.20150628.M	0.670731707317073
E10.Cyp.sera.2.20150628.S	1
E10.Fav.abdi.1.20150629.M	1
E10.Fav.abdi.1.20150629.S	1
E10.Fav.abdi.1.20150629.T	1
E10.Mon.curt.1.20150629.M	1
E10.Mon.curt.1.20150629.S	0.670886075949367
E10.Mon.curt.1.20150629.T	1
E10.Mon.curt.2.20150629.M	0.47811695476278
E10.Mon.curt.2.20150629.S	1
E10.Mon.curt.2.20150629.T	1
E10.Poc.dami.1.20150628.M	0.921768707482993
E10.Poc.dami.1.20150628.S	0
E10.Poc.dami.2.20150628.M	1
E10.Poc.dami.2.20150628.S	0.548094373865699
E10.Por.hero.1.20150628.S	0.922246220302376
E10.Por.hero.2.20150628.M	1
E10.Por.hero.3.20150628.M	1
E10.Por.hero.3.20150628.S	0
E10.Por.hero.3.20150628.T	0
E10.Sed.1.20150627	1
E10.Sed.1.20150628	1
E10.Ser.cali.1.20150627.M	1
E10.Ser.cali.1.20150627.S	1
E10.Ser.cali.2.20150627.M	1
E10.Ser.cali.3.20150627.M	1
E10.Ser.cali.3.20150627.T	1
E10.Sty.pist.1.20150628.S	1
E10.Water.1.20150629	1
E3.10.Sty.pist.1.20150124.M	0.724299065420561
E3.10.Sty.pist.1.20150124.S	1
E3.10.Sty.pist.1.20150127.M	1
E3.10.Sty.pist.1.20150127.S	1
E3.10.Sty.pist.2.20150124.M	1
E3.10.Sty.pist.2.20150124.S	1
E3.11.Fun.sp.1.20150125.M	0.916488222698073
E3.11.Fun.sp.1.20150125.T	1
E3.11.Fun.sp.1.20150127.M	1
E3.11.Fun.sp.1.20150127.S	1
E3.11.Fun.sp.1.20150127.T	0.851940095302927
E3.11.Fun.sp.2.20150125.M	0.918918918918919
E3.11.Fun.sp.2.20150125.T	0.855141674625915
E3.14.Phy.lich.1.20150125.M	1
E3.14.Phy.lich.1.20150125.S	1
E3.14.Phy.lich.1.20150125.T	1
E3.14.Phy.lich.1.20150129.M	0.735294117647059
E3.14.Phy.lich.1.20150129.S	1
E3.14.Phy.lich.2.20150125.M	1
E3.14.Phy.lich.2.20150125.S	1
E3.14.Phy.lich.2.20150125.T	1
E3.15.Dip.heli.1.20150105.M	0.386555650789764
E3.15.Dip.heli.1.20150105.S	1
E3.15.Dip.heli.1.20150105.T	1
E3.15.Dip.heli.1.20150106.M	1
E3.15.Dip.heli.1.20150106.S	1
E3.15.Dip.heli.1.20150106.T	0.709677419354839
E3.15.Dip.heli.1.20150118.M	1
E3.15.Dip.heli.1.20150118.S	0.390243902439024
E3.15.Dip.heli.1.20150118.T	0.706526565043658
E3.15.Dip.heli.1.20150119.M	0.876579203109815
E3.15.Dip.heli.1.20150119.S	1
E3.15.Dip.heli.1.20150120.M	0.859094790777114
E3.15.Dip.heli.1.20150120.S	1
E3.15.Dip.heli.1.20150120.T	1
E3.15.Dip.heli.1.20150121.M	0.91145467322558
E3.15.Dip.heli.1.20150121.S	0.481532147742818
E3.15.Dip.heli.1.20150121.T	0
E3.15.Dip.heli.1.20150123.M	0.562406762804575
E3.15.Dip.heli.1.20150123.S	1
E3.15.Dip.heli.1.20150123.T	1
E3.15.Dip.heli.2.20150105.M	1
E3.15.Dip.heli.2.20150105.S	1
E3.15.Dip.heli.2.20150105.T	1
E3.15.Dip.heli.2.20150106.M	1
E3.15.Dip.heli.2.20150106.S	1
E3.15.Dip.heli.2.20150106.T	0.86283185840708
E3.15.Dip.heli.2.20150119.M	0.896405919661734
E3.15.Dip.heli.2.20150119.S	1
E3.15.Dip.heli.2.20150119.T	0.763837638376384
E3.15.Dip.heli.2.20150120.M	0.915005861664713
E3.15.Dip.heli.2.20150120.S	0.618181818181818
E3.15.Dip.heli.2.20150121.M	0.812752219531881
E3.15.Dip.heli.2.20150121.S	1
E3.15.Dip.heli.2.20150121.T	0.937606352807714
E3.15.Dip.heli.2.20150123.M	0.821844434094085
E3.15.Dip.heli.2.20150123.S	1
E3.15.Dip.heli.2.20150123.T	1
E3.15.Dip.heli.3.20150105.M	0.899957124481921
E3.15.Dip.heli.3.20150105.S	1
E3.15.Dip.heli.3.20150105.T	1
E3.15.Dip.heli.3.20150106.S	1
E3.15.Dip.heli.3.20150120.M	1
E3.15.Dip.heli.3.20150120.S	0.90625
E3.15.Dip.heli.3.20150120.T	1
E3.15.Dip.heli.3.20150121.M	0.937620331151328
E3.15.Dip.heli.3.20150121.S	1
E3.15.Dip.heli.3.20150121.T	0.935251798561151
E3.15.Dip.heli.3.20150123.M	1
E3.15.Dip.heli.3.20150123.S	1
E3.15.Dip.heli.3.20150123.T	0.94413407821229
E3.15.Dip.heli.4.20150105.M	0.686502177068215
E3.15.Dip.heli.4.20150105.T	0.56390977443609
E3.15.Dip.heli.4.20150106.T	1
E3.17.Ech.horr.1.20150123.S	1
E3.17.Ech.horr.1.20150123.T	0.808457711442786
E3.17.Ech.mamm.1.20150123.M	0.91576260370134
E3.17.Ech.mamm.1.20150123.S	1
E3.17.Ech.mamm.1.20150123.T	0.757928382360286
E3.17.Ech.mamm.1.20150127.M	1
E3.17.Ech.mamm.1.20150127.T	0.789641943734015
E3.17.Ech.mamm.1.20150129.M	0.873637264618434
E3.17.Ech.mamm.1.20150129.S	1
E3.17.Ech.mamm.1.20150129.T	1
E3.19.Sym.sp.1.20150125.M	0.718595227375056
E3.19.Sym.sp.1.20150127.M	1
E3.19.Sym.sp.1.20150127.S	1
E3.19.Sym.sp.1.20150127.T	1
E3.19.Sym.sp.2.20150125.M	0.896613190730838
E3.19.Sym.sp.2.20150125.S	0.923076923076923
E3.2.Tur.reni.1.20150124.M	0.900338034735983
E3.2.Tur.reni.1.20150124.T	1
E3.2.Tur.reni.1.20150127.M	1
E3.2.Tur.reni.1.20150127.S	0.816429170159262
E3.2.Tur.reni.1.20150127.T	0.824987846378221
E3.2.Tur.reni.2.20150124.M	0.854101670031198
E3.3.Por.cyli.1.20150123.M	1
E3.3.Por.cyli.1.20150123.S	1
E3.3.Por.cyli.1.20150123.T	0.61839530332681
E3.3.Por.cyli.1.20150127.M	0.832940251572327
E3.3.Por.cyli.1.20150127.S	1
E3.3.Por.cyli.1.20150127.T	1
E3.3.Por.cyli.2.20150123.M	1
E3.3.Por.cyli.2.20150123.S	1
E3.3.Por.cyli.2.20150123.T	1
E3.4.Pac.rugo.1.20150127.M	1
E3.4.Pac.rugo.1.20150127.S	1
E3.4.Pac.rugo.1.20150127.T	0.887613833763226
E3.4.Pac.rugo.1.20150128.M	1
E3.4.Pac.rugo.1.20150128.S	0.447682119205298
E3.4.Pac.rugo.1.20150128.T	0
E3.4.Pac.spec.1.20150128.M	0.916740088105727
E3.4.Pac.spec.1.20150128.S	0.41717791411043
E3.4.Pac.spec.1.20150128.T	0.302521008403361
E3.4.Pac.spec.1.20150129.M	0.839618303058174
E3.4.Pac.spec.1.20150129.S	1
E3.4.Pac.spec.1.20150129.T	1
E3.5.Gal.astr.1.20150124.M	1
E3.5.Gal.astr.1.20150124.S	1
E3.5.Gal.astr.1.20150124.T	0.328512396694215
E3.5.Gal.astr.2.20150124.M	1
E3.5.Gal.astr.2.20150124.S	1
E3.5.Gal.astr.2.20150124.T	0.786290322580645
E3.5.Gal.astr.2.20150127.M	0.883734725352948
E3.5.Gal.astr.2.20150127.S	1
E3.6.Acr.hyac.1.20150105.M	0.726694915254237
E3.6.Acr.hyac.1.20150105.S	1
E3.6.Acr.hyac.1.20150106.M	0.807312252964427
E3.6.Acr.hyac.1.20150106.S	0.620548667897652
E3.6.Acr.hyac.1.20150106.T	0.371723590150913
E3.6.Acr.hyac.1.20150118.M	1
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150118.T	0.815144766146993
E3.6.Acr.hyac.1.20150120.M	0.785714285714286
E3.6.Acr.hyac.1.20150120.S	1
E3.6.Acr.hyac.1.20150120.T	0
E3.6.Acr.hyac.1.20150121.M	0.934375
E3.6.Acr.hyac.1.20150121.S	0.871193210184723
E3.6.Acr.hyac.1.20150121.T	0.637667602120362
E3.6.Acr.hyac.1.20150123.M	0.880715705765408
E3.6.Acr.hyac.1.20150123.S	1
E3.6.Acr.hyac.1.20150123.T	0.689655172413793
E3.6.Acr.hyac.2.20150105.M	1
E3.6.Acr.hyac.2.20150105.S	0.605508763942636
E3.6.Acr.hyac.2.20150105.T	0.936719400499584
E3.6.Acr.hyac.2.20150106.M	0.87286596440247
E3.6.Acr.hyac.2.20150106.S	0.533464566929134
E3.6.Acr.hyac.2.20150106.T	1
E3.6.Acr.hyac.2.20150120.M	1
E3.6.Acr.hyac.2.20150120.S	0.894840780054308
E3.6.Acr.hyac.2.20150120.T	0.44
E3.6.Acr.hyac.2.20150121.M	0.669856459330143
E3.6.Acr.hyac.2.20150121.S	1
E3.6.Acr.hyac.2.20150121.T	0.469230769230769
E3.6.Acr.hyac.2.20150123.M	0.816473988439306
E3.6.Acr.hyac.2.20150123.S	0.61198738170347
E3.6.Acr.hyac.2.20150123.T	0.687728459530026
E3.6.Acr.hyac.3.20150105.M	0.787534811576832
E3.6.Acr.hyac.3.20150105.S	0.485416373115401
E3.6.Acr.hyac.3.20150105.T	0.239661654135338
E3.6.Acr.hyac.3.20150106.T	0.752727272727273
E3.6.Acr.hyac.3.20150120.M	0.293154136917262
E3.6.Acr.hyac.3.20150120.S	1
E3.6.Acr.hyac.3.20150120.T	0.739329268292683
E3.6.Acr.hyac.3.20150121.M	1
E3.6.Acr.hyac.3.20150121.S	1
E3.6.Acr.hyac.3.20150121.T	1
E3.6.Acr.hyac.3.20150123.M	0.949472759226714
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.3.20150123.T	0.709344002667334
E3.6.Acr.hyac.4.20150105.M	1
E3.6.Acr.hyac.4.20150105.S	0.15506329113924
E3.6.Acr.hyac.4.20150105.T	0.598039215686274
E3.6.Acr.hyac.4.20150106.M	0
E3.6.Acr.hyac.4.20150106.S	0.700267618198038
E3.6.Acr.hyac.4.20150106.T	0.286995515695067
E3.7.Pav.vari.1.20150124.M	0.756953821226033
E3.7.Pav.vari.1.20150124.S	1
E3.7.Pav.vari.1.20150124.T	1
E3.7.Pav.vari.1.20150127.M	0.79809484365293
E3.7.Pav.vari.1.20150127.S	1
E3.7.Pav.vari.1.20150127.T	1
E3.7.Pav.vari.2.20150124.M	0.77643504531722
E3.Out.Mil.sp.1.20150125.M	1
E3.Out.Mil.sp.1.20150125.S	1
E3.Out.Pal.caes.1.20150125.M	0.766600325673964
E3.Out.Pal.caes.1.20150125.S	1
E3.Out.Pal.caes.1.20150125.T	1
E3.Out.Pal.caes.2.20150125.M	0.849183074989527
E3.Out.Pal.caes.2.20150125.S	1
E3.Out.Pal.caes.2.20150125.T	1
E7.10.Poc.dami.1.20150621.M	1
E7.10.Poc.dami.1.20150621.S	0.333333333333333
E7.10.Poc.dami.1.20150621.T	1
E7.10.Poc.dami.2.20150621.M	0.925552539744087
E7.10.Poc.dami.2.20150621.S	0.444196428571429
E7.10.Poc.dami.3.20150621.M	0.860215053763441
E7.10.Poc.dami.3.20150621.S	0.175438596491228
E7.10.Poc.dami.3.20150621.T	1
E7.10.Ser.cali.1.20150622.M	0.839509500067376
E7.10.Ser.cali.1.20150622.S	1
E7.10.Ser.cali.2.20150622.M	0.817160611854684
E7.10.Ser.cali.2.20150622.S	0.892857142857143
E7.10.Ser.cali.3.20150622.M	1
