	Aerobic
E1.19.Sym.sp.1.20140905.M	0.257624132995706
E1.2.Tur.pelt.1.20140814.M	0.228962818003914
E1.2.Tur.reni.1.20140730.M	0.344391785150079
E1.2.Tur.reni.1.20140814.M	0
E1.2.Tur.stel.1.20140805.M	0
E1.3.Por.cyli.1.20140801.M	0
E1.3.Por.cyli.1.20140815.M	0
E1.3.Por.loba.1.20140724.M	0.413329061198334
E1.3.Por.loba.1.20140726.M	0.0555918901242642
E1.3.Por.loba.1.20140905.M	0
E1.4.Pac.rugo.1.20140728.M	0.5901044030867
E1.4.Pac.rugo.1.20140814.M	0.105187974806831
E1.4.Pac.spec.1.20140801.M	1
E1.4.Pac.spec.1.20140811.M	0
E1.5.Gal.astr.1.20140728.M	0.396679906304104
E1.5.Gal.astr.1.20140807.M	0.20253164556962
E1.5.Gal.astr.1.20140814.M	0
E1.5.Gal.astr.1.20140905.M	0.160313501959387
E1.6.Acr.humi.1.20140731.M	0.179502915004603
E1.6.Acr.sp.1.20140905.M	0.339186614760209
E1.6.Iso.pali.1.20140803.M	0.76216712580349
E1.6.Iso.pali.1.20140815.M	0.180802498798654
E1.6.Mon.hisp.1.20140807.M	0.0957834988850598
E1.7.Pav.sp.1.20140905.M	0.770239365756975
E1.7.Pav.vari.1.20140805.M	0.492236676458246
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140811.M	0.117878192534381
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Lob.sp.1.20140803.M	0
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140814.M	0.28171334431631
E1.Out.Pal.caes.1.20140809.M	0
E10.10.Poc.dami.1.20150630.M	0
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	0.359062321326472
E10.10.Sty.pist.3.20150630.M	0.591647331786543
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.2.20150630.M	0
E10.17.Fav.pali.3.20150630.M	0
E10.17.Gon.favu.1.20150629.M	0.373839662447257
E10.17.Gon.favu.1.20150630.M	0.359255827215055
E10.17.Gon.favu.2.20150630.M	0.0362537764350453
E10.17.Mon.curt.3.20150629.M	0.550106609808102
E10.Aca.hill.1.20150629.M	0.170403587443946
E10.Aca.hill.2.20150629.M	0.128332805214793
E10.Aca.hill.3.20150629.M	0.117246080436264
E10.Acr.cyth.1.20150627.M	0.408683262090353
E10.Acr.cyth.2.20150627.M	0.162831469771878
E10.Acr.cyth.3.20150627.M	0.169908100021372
E10.Acr.pali.1.20150627.M	0.273849318590897
E10.Acr.pali.2.20150627.M	0.257029830001069
E10.Acr.pali.3.20150627.M	0
E10.Alv.alli.1.20150628.M	0
E10.Alv.alli.2.20150628.M	0.379590258987244
E10.Alv.alli.3.20150628.M	0.186451897616946
E10.Cyp.micr.1.20150627.M	0.288129325373765
E10.Cyp.sera.2.20150628.M	0
E10.Fav.abdi.1.20150629.M	0.78974358974359
E10.Mon.curt.1.20150629.M	0
E10.Mon.curt.2.20150629.M	0.0513918629550321
E10.Poc.dami.1.20150628.M	0
E10.Poc.dami.2.20150628.M	0
E10.Por.hero.1.20150628.M	1
E10.Por.hero.2.20150628.M	0
E10.Por.hero.3.20150628.M	0
E10.Ser.cali.1.20150627.M	0.49009900990099
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0.299246282338562
E10.Sty.pist.1.20150628.M	0
E3.10.Sty.pist.1.20150124.M	0
E3.10.Sty.pist.1.20150127.M	0.0443234836702955
E3.10.Sty.pist.2.20150124.M	0.195050946142649
E3.11.Fun.sp.1.20150125.M	0.0799014834755713
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0.229915966386555
E3.14.Phy.lich.1.20150125.M	0.265009380863039
E3.14.Phy.lich.1.20150129.M	0.651477832512315
E3.14.Phy.lich.2.20150125.M	0.329762654904432
E3.15.Dip.heli.1.20150105.M	0
E3.15.Dip.heli.1.20150106.M	0.21313240043057
E3.15.Dip.heli.1.20150118.M	0.13302703280265
E3.15.Dip.heli.1.20150119.M	0.0577299412915851
E3.15.Dip.heli.1.20150120.M	0.25418615175743
E3.15.Dip.heli.1.20150121.M	0.098729792147806
E3.15.Dip.heli.1.20150123.M	0.108588351431392
E3.15.Dip.heli.2.20150105.M	0.255583126550869
E3.15.Dip.heli.2.20150106.M	0.21551724137931
E3.15.Dip.heli.2.20150119.M	0.244444444444444
E3.15.Dip.heli.2.20150120.M	0.457516339869281
E3.15.Dip.heli.2.20150121.M	0.163833888207465
E3.15.Dip.heli.2.20150123.M	0.486829727187206
E3.15.Dip.heli.3.20150105.M	0.100567302733368
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150121.M	0.0688468158347676
E3.15.Dip.heli.3.20150123.M	0.0344548034049453
E3.15.Dip.heli.4.20150105.M	0.260042283298097
E3.17.Ech.mamm.1.20150123.M	0.140848264912679
E3.17.Ech.mamm.1.20150127.M	0
E3.17.Ech.mamm.1.20150129.M	0.192728865527814
E3.19.Sym.sp.1.20150125.M	0.234337921214998
E3.19.Sym.sp.1.20150127.M	0.30972241214276
E3.19.Sym.sp.2.20150125.M	0.257421543681086
E3.2.Tur.reni.1.20150124.M	0.185719437432384
E3.2.Tur.reni.1.20150127.M	1
E3.2.Tur.reni.2.20150124.M	0.127005347593583
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150127.M	0.122933446375583
E3.3.Por.cyli.2.20150123.M	0
E3.4.Pac.rugo.1.20150127.M	0.103461612840843
E3.4.Pac.rugo.1.20150128.M	0.285714285714286
E3.4.Pac.spec.1.20150128.M	0.140199637023593
E3.4.Pac.spec.1.20150129.M	0.119266994266994
E3.5.Gal.astr.1.20150124.M	0.687087653157399
E3.5.Gal.astr.2.20150124.M	0.301301301301301
E3.5.Gal.astr.2.20150127.M	0.168943581186777
E3.6.Acr.hyac.1.20150105.M	0.179196704428424
E3.6.Acr.hyac.1.20150106.M	0.15139751552795
E3.6.Acr.hyac.1.20150118.M	0.594822734946539
E3.6.Acr.hyac.1.20150120.M	0.292844257366206
E3.6.Acr.hyac.1.20150121.M	0.339622641509434
E3.6.Acr.hyac.1.20150123.M	0.109157064887811
E3.6.Acr.hyac.2.20150105.M	0.267955801104972
E3.6.Acr.hyac.2.20150106.M	0.283446712018141
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0.259090909090909
E3.6.Acr.hyac.2.20150123.M	0.241914618369987
E3.6.Acr.hyac.3.20150105.M	0.326482951891639
E3.6.Acr.hyac.3.20150120.M	0.760795065113091
E3.6.Acr.hyac.3.20150121.M	0.0817120622568093
E3.6.Acr.hyac.3.20150123.M	0.2583346500237
E3.6.Acr.hyac.4.20150105.M	0.431243124312431
E3.7.Pav.vari.1.20150124.M	0.0282970330989539
E3.7.Pav.vari.1.20150127.M	0.363389040031092
E3.7.Pav.vari.2.20150124.M	0.126956979344823
E3.Out.Mil.sp.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.2.20150125.M	0.161144188454569
E7.10.Poc.dami.1.20150621.M	0.646441208886826
E7.10.Poc.dami.2.20150621.M	0.0366738825926398
E7.10.Poc.dami.3.20150621.M	0
E7.10.Ser.cali.1.20150622.M	0.597892888498683
E7.10.Ser.cali.2.20150622.M	0.11417519341153
E7.10.Ser.cali.3.20150622.M	0.0484231437794885
E7.17.Cyp.micr.1.20150621.M	0.188408663831471
E7.17.Cyp.micr.2.20150621.M	0.207839934667211
E7.17.Cyp.micr.3.20150621.M	0
E7.17.Ech.lame.1.20150620.M	0.0535405872193437
E7.17.Ech.lame.2.20150620.M	0.154696132596685
E7.17.Ech.lame.3.20150620.M	0.192150449713818
E7.17.Fav.abdi.1.20150623.M	0.0128081061080435
E7.17.Fav.abdi.2.20150623.M	0.474747474747475
E7.17.Fav.spA.1.20150623.M	0.267156423580004
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0.0862049910479432
E7.17.Fav.spC.1.20150623.M	1
E7.17.Gon.edwa.1.20150623.M	0.229365768896612
E7.17.Gon.edwa.2.20150623.M	0.285906040268456
E7.17.Hyd.exce.1.20150620.M	0.155290220167023
E7.17.Hyd.exes.1.20150622.M	0.168686003345164
E7.17.Hyd.exes.2.20150622.M	0.159559834938102
E7.17.Mer.ampl.1.20150621.M	0.0253353204172876
E7.17.Mer.ampl.3.20150621.M	0.2392578125
E7.17.Myc.elep.1.20150622.M	0.013023493360572
E7.17.Pla.sine.2.20150622.M	0.0307647231174919
E7.17.Pla.sine.3.20150622.M	0.079838194592293
E7.19.Lob.hemp.1.20150619.M	0.199911543564794
E7.19.Lob.hemp.1.20150621.M	0
E7.19.Lob.hemp.2.20150619.M	0.459016393442623
E7.3.Por.loba.1.20150619.M	0
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0.217619986850756
E7.3.Por.loba.4.20150619.M	0.0588968526020567
E7.5.Gal.astr.1.20150622.M	0.303778710792788
E7.5.Gal.fasc.1.20150621.M	0.185093321758542
E7.5.Gal.fasc.1.20150622.M	0.047250564952407
E7.6.Acr.hyac.1.20150622.M	0.0680084551052293
E7.6.Acr.hyac.2.20150622.M	0.0860927152317881
E7.6.Acr.hyac.3.20150622.M	0.0595560368164591
E7.6.Mon.aequ.1.20150620.M	0.663716814159292
E7.6.Mon.aequ.2.20150620.M	0.21241460435235
E7.6.Mon.aequ.3.20150620.M	0.289790978073646
E7.6.Mon.aequ.4.20150620.M	0
E7.7.Pav.vari.1.20150622.M	0.0252745337284295
E7.7.Pav.vari.1.20150623.M	1
E7.7.Pav.vari.2.20150622.M	0.14992556886652
