	Gram_Negative
E1.15.Dip.heli.1.20140905.T	1
E1.17.Cau.furc.1.20140801.DS	1
E1.17.Cau.furc.1.20140801.T	1
E1.17.Ech.lame.1.20140905.M	1
E1.17.Ech.lame.1.20140905.S	0.845372050816697
E1.17.Ech.lame.1.20140905.T	0.200626959247649
E1.17.Ech.mamm.1.20140728.M	1
E1.17.Ech.mamm.1.20140728.S	1
E1.17.Ech.mamm.1.20140728.T	1
E1.17.Ech.mamm.1.20140815.M	1
E1.17.Ech.mamm.1.20140815.S	1
E1.17.Ech.mamm.1.20140815.T	0.842105263157895
E1.17.Fav.sp.1.20140805.T	1
E1.17.Fav.sp.1.20140811.M	1
E1.17.Fav.sp.1.20140811.T	1
E1.17.Fav.sp.2.20140805.M	1
E1.17.Fav.sp.2.20140805.T	1
E1.17.Hyd.exes.1.20140803.M	1
E1.19.Lob.sp.1.20140730.M	1
E1.19.Lob.sp.1.20140730.T	0
E1.19.Lob.sp.1.20140809.M	1
E1.19.Lob.sp.1.20140809.S	1
E1.19.Lob.sp.1.20140809.T	1
E1.19.Sym.sp.1.20140724.M	1
E1.19.Sym.sp.1.20140724.S	0.854291417165669
E1.19.Sym.sp.1.20140814.M	1
E1.19.Sym.sp.1.20140814.S	0
E1.19.Sym.sp.1.20140814.T	0.491754122938531
E1.19.Sym.sp.1.20140815.M	1
E1.19.Sym.sp.1.20140815.S	0.724832214765101
E1.19.Sym.sp.1.20140815.T	0.118483412322275
E1.19.Sym.sp.1.20140905.M	1
E1.19.Sym.sp.1.20140905.S	1
E1.19.Sym.sp.1.20140905.T	1
E1.2.Tur.reni.1.20140730.M	1
E1.2.Tur.reni.1.20140730.S	1
E1.2.Tur.reni.1.20140730.T	1
E1.2.Tur.reni.1.20140814.M	0.477196885428254
E1.2.Tur.reni.1.20140814.T	1
E1.2.Tur.stel.1.20140805.S	1
E1.2.Tur.stel.1.20140805.T	1
E1.3.Por.cyli.1.20140801.M	1
E1.3.Por.cyli.1.20140801.S	1
E1.3.Por.cyli.1.20140801.T	1
E1.3.Por.cyli.1.20140815.M	1
E1.3.Por.cyli.1.20140815.T	1
E1.3.Por.loba.1.20140724.M	1
E1.3.Por.loba.1.20140724.S	1
E1.3.Por.loba.1.20140724.T	1
E1.3.Por.loba.1.20140726.M	1
E1.3.Por.loba.1.20140726.S	1
E1.3.Por.loba.1.20140726.T	1
E1.3.Por.loba.1.20140905.M	1
E1.4.Pac.rugo.1.20140728.M	1
E1.4.Pac.rugo.1.20140728.S	1
E1.4.Pac.rugo.1.20140728.T	0.471910112359551
E1.4.Pac.rugo.1.20140814.M	1
E1.4.Pac.rugo.1.20140814.T	0
E1.4.Pac.spec.1.20140801.S	1
E1.4.Pac.spec.1.20140801.T	0.585853577921005
E1.4.Pac.spec.1.20140811.M	0.811111111111111
E1.4.Pac.spec.1.20140811.S	1
E1.4.Pac.spec.1.20140811.T	0.691056910569106
E1.5.Gal.astr.1.20140728.M	1
E1.5.Gal.astr.1.20140728.S	1
E1.5.Gal.astr.1.20140807.M	1
E1.5.Gal.astr.1.20140807.S	1
E1.5.Gal.astr.1.20140807.T	1
E1.5.Gal.astr.1.20140814.M	1
E1.5.Gal.astr.1.20140814.S	1
E1.5.Gal.astr.1.20140814.T	1
E1.5.Gal.astr.1.20140905.M	1
E1.5.Gal.astr.1.20140905.T	1
E1.6.Acr.humi.1.20140731.M	1
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.humi.1.20140731.T	0
E1.6.Acr.sp.1.20140726.S	1
E1.6.Acr.sp.1.20140905.M	1
E1.6.Acr.sp.1.20140905.S	1
E1.6.Acr.sp.1.20140905.T	1
E1.6.Iso.pali.1.20140803.M.2	1
E1.6.Iso.pali.1.20140803.M	1
E1.6.Iso.pali.1.20140803.S.2	1
E1.6.Iso.pali.1.20140803.T	1
E1.6.Iso.pali.1.20140815.M	1
E1.6.Iso.pali.1.20140815.T	0
E1.6.Mon.hisp.1.20140807.M	1
E1.6.Mon.hisp.1.20140807.S	1
E1.6.Mon.hisp.1.20140807.T	1
E1.7.Pav.sp.1.20140905.M	0.729982466393922
E1.7.Pav.sp.1.20140905.S	1
E1.7.Pav.vari.1.20140805.M	1
E1.7.Pav.vari.1.20140815.M	1
E1.7.Pav.vari.1.20140815.S	1
E1.7.Pav.vari.1.20140815.T	1
E1.7.Pav.veno.1.20140809.M	1
E1.7.Pav.veno.1.20140809.S	1
E1.7.Pav.veno.1.20140809.T	1
E1.7.Pav.veno.1.20140811.M	1
E1.7.Pav.veno.1.20140811.S	1
E1.Out.Hel.coer.1.20140811.M	1
E1.Out.Hel.coer.1.20140811.S	1
E1.Out.Hel.coer.1.20140811.T	1
E1.Out.Mil.sp.1.20140814.M	1
E1.Out.Mil.sp.1.20140814.S	1
E1.Out.Mil.sp.1.20140814.T	1
E1.Out.Pal.caes.1.20140809.M	1
E1.Out.Pal.caes.1.20140809.T	1
E1.Out.Pal.caes.1.20140815.S	1
E10.10.Poc.dami.1.20150630.M	0.809831824062096
E10.10.Sty.pist.1.20150630.M	1
E10.10.Sty.pist.1.20150630.S	0.614617940199335
E10.10.Sty.pist.2.20150630.M	0.159500693481276
E10.10.Sty.pist.3.20150630.M	1
E10.10.Sty.pist.3.20150630.S	1
E10.17.Fav.abdi.1.20150630.M	0.693693693693694
E10.17.Fav.abdi.1.20150630.S	1
E10.17.Fav.abdi.1.20150630.T	1
E10.17.Fav.abdi.2.20150630.M	1
E10.17.Fav.pali.1.20150630.S	1
E10.17.Gon.favu.1.20150629.M	1
E10.17.Gon.favu.1.20150629.S	1
E10.17.Gon.favu.1.20150629.T	1
E10.17.Gon.favu.1.20150630.M	1
E10.17.Gon.favu.1.20150630.S	1
E10.17.Gon.favu.1.20150630.T	1
E10.17.Gon.favu.2.20150630.M	1
E10.17.Gon.favu.2.20150630.S	1
E10.17.Gon.favu.2.20150630.T	1
E10.17.Mon.curt.3.20150629.M	1
E10.17.Mon.curt.3.20150629.S	1
E10.17.Mon.curt.3.20150629.T	1
E10.Aca.hill.1.20150629.S	1
E10.Aca.hill.1.20150629.T	1
E10.Aca.hill.2.20150629.M	0.798882681564246
E10.Aca.hill.2.20150629.S	1
E10.Aca.hill.2.20150629.T	0.665914221218962
E10.Aca.hill.3.20150629.M	1
E10.Aca.hill.3.20150629.S	1
E10.Aca.hill.3.20150629.T	0.633802816901408
E10.Acr.cyth.1.20150627.M	1
E10.Acr.cyth.1.20150627.S	1
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.M	0.887949260042283
E10.Acr.cyth.2.20150627.S	0.54140127388535
E10.Acr.cyth.2.20150627.T	1
E10.Acr.cyth.3.20150627.M	1
E10.Acr.cyth.3.20150627.S	1
E10.Acr.cyth.3.20150627.T	1
E10.Acr.pali.1.20150627.M	1
E10.Acr.pali.2.20150627.M	0.780196329492104
E10.Acr.pali.2.20150627.S	1
E10.Acr.pali.3.20150627.M	0.342657342657343
E10.Acr.pali.3.20150627.S	0.690987124463519
E10.Alv.alli.1.20150628.M	0.476534296028881
E10.Alv.alli.1.20150628.T	1
E10.Alv.alli.2.20150628.M	0.732919254658385
E10.Alv.alli.2.20150628.T	1
E10.Alv.alli.3.20150628.M	0.615384615384615
E10.Alv.alli.3.20150628.S	1
E10.Alv.alli.3.20150628.T	1
E10.Cyp.micr.1.20150627.M	1
E10.Cyp.micr.1.20150627.S	1
E10.Cyp.micr.1.20150627.T	1
E10.Cyp.sera.2.20150628.M	0.670731707317073
E10.Fav.abdi.1.20150629.M	1
E10.Fav.abdi.1.20150629.S	1
E10.Fav.abdi.1.20150629.T	1
E10.Mon.curt.1.20150629.M	1
E10.Mon.curt.1.20150629.S	0.643835616438356
E10.Mon.curt.1.20150629.T	1
E10.Mon.curt.2.20150629.M	0.47811695476278
E10.Mon.curt.2.20150629.S	1
E10.Mon.curt.2.20150629.T	1
E10.Poc.dami.1.20150628.M	0.921768707482993
E10.Poc.dami.1.20150628.S	0
E10.Poc.dami.2.20150628.M	1
E10.Poc.dami.2.20150628.S	1
E10.Por.hero.2.20150628.M	1
E10.Sed.1.20150627	1
E10.Sed.1.20150628	1
E10.Ser.cali.1.20150627.M	1
E10.Ser.cali.1.20150627.S	1
E10.Ser.cali.2.20150627.M	1
E10.Ser.cali.3.20150627.M	1
E10.Ser.cali.3.20150627.T	1
E10.Sty.pist.1.20150628.S	1
E10.Water.1.20150629	1
E3.10.Sty.pist.1.20150124.M	0.724299065420561
E3.10.Sty.pist.1.20150124.S	1
E3.10.Sty.pist.1.20150127.M	1
E3.10.Sty.pist.1.20150127.S	1
E3.10.Sty.pist.2.20150124.M	1
E3.10.Sty.pist.2.20150124.S	1
E3.11.Fun.sp.1.20150125.M	0.905411550704866
E3.11.Fun.sp.1.20150125.T	1
E3.11.Fun.sp.1.20150127.M	1
E3.11.Fun.sp.1.20150127.S	1
E3.11.Fun.sp.1.20150127.T	1
E3.11.Fun.sp.2.20150125.M	1
E3.11.Fun.sp.2.20150125.T	1
E3.14.Phy.lich.1.20150125.M	1
E3.14.Phy.lich.1.20150125.S	1
E3.14.Phy.lich.1.20150125.T	1
E3.14.Phy.lich.1.20150129.M	1
E3.14.Phy.lich.1.20150129.S	1
E3.14.Phy.lich.2.20150125.M	1
E3.14.Phy.lich.2.20150125.T	1
E3.15.Dip.heli.1.20150105.M	1
E3.15.Dip.heli.1.20150105.S	1
E3.15.Dip.heli.1.20150105.T	1
E3.15.Dip.heli.1.20150106.M	1
E3.15.Dip.heli.1.20150106.T	1
E3.15.Dip.heli.1.20150118.M	1
E3.15.Dip.heli.1.20150118.S	0.57617728531856
E3.15.Dip.heli.1.20150118.T	0.666082383873795
E3.15.Dip.heli.1.20150119.M	1
E3.15.Dip.heli.1.20150119.S	1
E3.15.Dip.heli.1.20150120.M	1
E3.15.Dip.heli.1.20150120.T	1
E3.15.Dip.heli.1.20150121.M	1
E3.15.Dip.heli.1.20150121.S	0
E3.15.Dip.heli.1.20150121.T	0
E3.15.Dip.heli.1.20150123.M	1
E3.15.Dip.heli.1.20150123.T	1
E3.15.Dip.heli.2.20150105.M	1
E3.15.Dip.heli.2.20150106.M	1
E3.15.Dip.heli.2.20150106.S	1
E3.15.Dip.heli.2.20150106.T	0.47008547008547
E3.15.Dip.heli.2.20150119.M	1
E3.15.Dip.heli.2.20150119.T	0.680798004987531
E3.15.Dip.heli.2.20150120.M	1
E3.15.Dip.heli.2.20150121.M	1
E3.15.Dip.heli.2.20150121.T	0.924657534246575
E3.15.Dip.heli.2.20150123.M	1
E3.15.Dip.heli.2.20150123.T	1
E3.15.Dip.heli.3.20150105.M	0.804741980474198
E3.15.Dip.heli.3.20150105.S	1
E3.15.Dip.heli.3.20150106.S	1
E3.15.Dip.heli.3.20150120.M	1
E3.15.Dip.heli.3.20150120.S	0
E3.15.Dip.heli.3.20150120.T	1
E3.15.Dip.heli.3.20150121.M	0.878833208676141
E3.15.Dip.heli.3.20150121.S	1
E3.15.Dip.heli.3.20150121.T	0.870607028753994
E3.15.Dip.heli.3.20150123.M	1
E3.15.Dip.heli.3.20150123.T	0.722222222222222
E3.15.Dip.heli.4.20150105.M	0.686502177068215
E3.15.Dip.heli.4.20150105.T	1
E3.17.Ech.horr.1.20150123.S	1
E3.17.Ech.horr.1.20150123.T	0.726950354609929
E3.17.Ech.mamm.1.20150123.M	1
E3.17.Ech.mamm.1.20150123.S	1
E3.17.Ech.mamm.1.20150123.T	1
E3.17.Ech.mamm.1.20150127.M	1
E3.17.Ech.mamm.1.20150127.T	0.426829268292683
E3.17.Ech.mamm.1.20150129.M	1
E3.17.Ech.mamm.1.20150129.S	1
E3.17.Ech.mamm.1.20150129.T	1
E3.19.Sym.sp.1.20150125.M	1
E3.19.Sym.sp.1.20150127.M	1
E3.19.Sym.sp.1.20150127.S	1
E3.19.Sym.sp.1.20150127.T	1
E3.19.Sym.sp.2.20150125.M	1
E3.19.Sym.sp.2.20150125.S	0.909803921568627
E3.2.Tur.reni.1.20150124.M	1
E3.2.Tur.reni.1.20150124.T	1
E3.2.Tur.reni.1.20150127.M	1
E3.2.Tur.reni.1.20150127.S	1
E3.2.Tur.reni.1.20150127.T	1
E3.2.Tur.reni.2.20150124.M	1
E3.3.Por.cyli.1.20150123.M	1
E3.3.Por.cyli.1.20150123.S	1
E3.3.Por.cyli.1.20150123.T	1
E3.3.Por.cyli.1.20150127.M	1
E3.3.Por.cyli.1.20150127.S	1
E3.3.Por.cyli.1.20150127.T	1
E3.3.Por.cyli.2.20150123.M	1
E3.3.Por.cyli.2.20150123.S	1
E3.3.Por.cyli.2.20150123.T	1
E3.4.Pac.rugo.1.20150127.M	1
E3.4.Pac.rugo.1.20150127.T	0.927893984669352
E3.4.Pac.rugo.1.20150128.M	1
E3.4.Pac.rugo.1.20150128.S	1
E3.4.Pac.rugo.1.20150128.T	0
E3.4.Pac.spec.1.20150128.M	1
E3.4.Pac.spec.1.20150128.S	1
E3.4.Pac.spec.1.20150128.T	0.58974358974359
E3.4.Pac.spec.1.20150129.M	0.924898902368573
E3.4.Pac.spec.1.20150129.S	1
E3.4.Pac.spec.1.20150129.T	1
E3.5.Gal.astr.1.20150124.M	1
E3.5.Gal.astr.1.20150124.S	1
E3.5.Gal.astr.1.20150124.T	1
E3.5.Gal.astr.2.20150124.S	1
E3.5.Gal.astr.2.20150124.T	0.56910569105691
E3.5.Gal.astr.2.20150127.M	1
E3.5.Gal.astr.2.20150127.S	1
E3.6.Acr.hyac.1.20150105.M	1
E3.6.Acr.hyac.1.20150105.S	1
E3.6.Acr.hyac.1.20150106.M	1
E3.6.Acr.hyac.1.20150106.S	0.691815144766147
E3.6.Acr.hyac.1.20150106.T	0.288028802880288
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150118.T	0.908602150537634
E3.6.Acr.hyac.1.20150120.M	1
E3.6.Acr.hyac.1.20150120.S	1
E3.6.Acr.hyac.1.20150121.M	1
E3.6.Acr.hyac.1.20150121.S	0
E3.6.Acr.hyac.1.20150121.T	0.637667602120362
E3.6.Acr.hyac.1.20150123.M	1
E3.6.Acr.hyac.1.20150123.S	1
E3.6.Acr.hyac.1.20150123.T	0.60702875399361
E3.6.Acr.hyac.2.20150105.M	1
E3.6.Acr.hyac.2.20150105.S	1
E3.6.Acr.hyac.2.20150105.T	0.729537366548043
E3.6.Acr.hyac.2.20150106.M	1
E3.6.Acr.hyac.2.20150106.S	1
E3.6.Acr.hyac.2.20150106.T	1
E3.6.Acr.hyac.2.20150120.M	1
E3.6.Acr.hyac.2.20150120.S	0.703544575725027
E3.6.Acr.hyac.2.20150121.M	1
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.M	1
E3.6.Acr.hyac.2.20150123.T	0
E3.6.Acr.hyac.3.20150105.M	0.859085290482077
E3.6.Acr.hyac.3.20150105.S	0.554125784140261
E3.6.Acr.hyac.3.20150105.T	0.239661654135338
E3.6.Acr.hyac.3.20150106.T	0.643979057591623
E3.6.Acr.hyac.3.20150120.M	0.633587786259542
E3.6.Acr.hyac.3.20150120.S	1
E3.6.Acr.hyac.3.20150120.T	0.408011869436202
E3.6.Acr.hyac.3.20150121.M	1
E3.6.Acr.hyac.3.20150121.S	1
E3.6.Acr.hyac.3.20150123.M	1
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.3.20150123.T	0.335413416536661
E3.6.Acr.hyac.4.20150105.M	1
E3.6.Acr.hyac.4.20150105.S	1
E3.6.Acr.hyac.4.20150105.T	1
E3.6.Acr.hyac.4.20150106.M	0
E3.6.Acr.hyac.4.20150106.S	0.700267618198038
E3.6.Acr.hyac.4.20150106.T	1
E3.7.Pav.vari.1.20150124.M	1
E3.7.Pav.vari.1.20150124.S	1
E3.7.Pav.vari.1.20150124.T	1
E3.7.Pav.vari.1.20150127.M	0.973478151048245
E3.7.Pav.vari.1.20150127.S	1
E3.7.Pav.vari.1.20150127.T	1
E3.7.Pav.vari.2.20150124.M	1
E3.Out.Mil.sp.1.20150125.M	1
E3.Out.Pal.caes.1.20150125.M	1
E3.Out.Pal.caes.1.20150125.S	1
E3.Out.Pal.caes.1.20150125.T	1
E3.Out.Pal.caes.2.20150125.M	1
E3.Out.Pal.caes.2.20150125.T	1
E7.10.Poc.dami.1.20150621.M	1
E7.10.Poc.dami.1.20150621.S	1
E7.10.Poc.dami.1.20150621.T	1
E7.10.Poc.dami.2.20150621.M	1
E7.10.Poc.dami.2.20150621.S	1
E7.10.Poc.dami.3.20150621.M	0
E7.10.Poc.dami.3.20150621.T	1
E7.10.Ser.cali.1.20150622.M	0.269773145309626
E7.10.Ser.cali.1.20150622.S	1
E7.10.Ser.cali.2.20150622.M	1
E7.10.Ser.cali.2.20150622.S	0.892857142857143
E7.10.Ser.cali.3.20150622.M	1
E7.17.Cyp.micr.1.20150621.M	1
E7.17.Cyp.micr.1.20150621.S	1
E7.17.Cyp.micr.1.20150621.T	0.566666666666667
E7.17.Cyp.micr.2.20150621.M	1
E7.17.Cyp.micr.2.20150621.S	0
E7.17.Cyp.micr.3.20150621.M	0.87719298245614
E7.17.Ech.lame.1.20150620.M	1
E7.17.Ech.lame.1.20150620.T	0.828313253012048
E7.17.Ech.lame.2.20150620.M	0.806100217864924
E7.17.Ech.lame.2.20150620.T	1
E7.17.Ech.lame.3.20150620.M	1
E7.17.Ech.lame.3.20150620.T	1
E7.17.Fav.abdi.1.20150623.M	1
E7.17.Fav.abdi.1.20150623.S	1
E7.17.Fav.abdi.1.20150623.T	1
E7.17.Fav.abdi.2.20150623.M	1
E7.17.Fav.abdi.2.20150623.S	1
E7.17.Fav.spA.1.20150623.M	1
E7.17.Fav.spA.1.20150623.S	1
E7.17.Fav.spA.1.20150623.T	1
E7.17.Fav.spA.2.20150623.M	1
E7.17.Fav.spA.2.20150623.T	1
E7.17.Fav.spB.1.20150623.M	1
E7.17.Fav.spB.1.20150623.S	1
E7.17.Fav.spC.1.20150623.S	1
E7.17.Fav.spC.1.20150623.T	1
E7.17.Gon.edwa.1.20150623.M	1
E7.17.Gon.edwa.1.20150623.S	1
E7.17.Gon.edwa.1.20150623.T	1
E7.17.Gon.edwa.2.20150623.M	1
E7.17.Hyd.exce.1.20150620.M	1
E7.17.Hyd.exce.1.20150620.S	1
E7.17.Hyd.exes.1.20150622.M	1
E7.17.Hyd.exes.2.20150622.M	1
E7.17.Mer.ampl.1.20150621.M	1
E7.17.Mer.ampl.1.20150621.S	1
E7.17.Mer.ampl.1.20150621.T	1
E7.17.Mer.ampl.3.20150621.M	0.780600461893765
E7.17.Mer.ampl.3.20150621.T	1
E7.17.Myc.elep.1.20150622.M	1
E7.17.Myc.elep.1.20150622.T	1
E7.17.Pla.sine.1.20150622.S	1
E7.17.Pla.sine.2.20150622.M	0.853193517635844
E7.17.Pla.sine.2.20150622.S	0.886713286713287
E7.17.Pla.sine.2.20150622.T	1
E7.17.Pla.sine.3.20150622.M	1
E7.17.Pla.sine.3.20150622.S	0.709163346613546
E7.17.Pla.sine.3.20150622.T	0
E7.19.Lob.hemp.1.20150619.M	1
E7.19.Lob.hemp.1.20150619.S	1
E7.19.Lob.hemp.1.20150619.T	1
E7.19.Lob.hemp.1.20150621.M	1
E7.19.Lob.hemp.1.20150621.S	1
E7.19.Lob.hemp.1.20150621.T	1
E7.19.Lob.hemp.2.20150619.M	1
E7.19.Lob.hemp.2.20150619.S	1
E7.3.Por.loba.1.20150619.M	0.865820489573889
E7.3.Por.loba.1.20150619.S	1
E7.3.Por.loba.1.20150619.T	1
E7.3.Por.loba.2.20150619.M	1
E7.3.Por.loba.2.20150619.S	1
E7.3.Por.loba.2.20150619.T	1
E7.3.Por.loba.3.20150619.M	1
E7.3.Por.loba.3.20150619.S	1
E7.3.Por.loba.3.20150619.T	1
E7.3.Por.loba.4.20150619.M	1
E7.3.Por.loba.4.20150619.S	0.517241379310345
E7.3.Por.loba.4.20150619.T	1
E7.5.Gal.astr.1.20150622.M	0.977157360406091
E7.5.Gal.fasc.1.20150621.M	1
E7.5.Gal.fasc.1.20150621.S	1
E7.5.Gal.fasc.1.20150621.T	1
E7.5.Gal.fasc.1.20150622.M	1
E7.6.Acr.hyac.1.20150622.M	1
E7.6.Acr.hyac.1.20150622.S	1
E7.6.Acr.hyac.1.20150622.T	1
E7.6.Acr.hyac.2.20150622.M	1
E7.6.Acr.hyac.2.20150622.S	0.428571428571429
E7.6.Acr.hyac.2.20150622.T	1
E7.6.Acr.hyac.3.20150622.M	1
E7.6.Acr.hyac.3.20150622.S	1
E7.6.Acr.hyac.3.20150622.T	1
E7.6.Mon.aequ.1.20150620.M	0.802197802197802
E7.6.Mon.aequ.1.20150620.S	1
E7.6.Mon.aequ.1.20150620.T	0.401907356948229
E7.6.Mon.aequ.2.20150620.M	0.921375921375921
E7.6.Mon.aequ.2.20150620.S	0.904458598726115
E7.6.Mon.aequ.2.20150620.T	0.301204819277108
E7.6.Mon.aequ.3.20150620.M	0.424192665571976
E7.6.Mon.aequ.3.20150620.S	0.334975369458128
E7.6.Mon.aequ.3.20150620.T	0.764044943820225
E7.6.Mon.aequ.4.20150620.M	1
E7.6.Mon.aequ.4.20150620.S	0.838247683235046
E7.6.Mon.aequ.4.20150620.T	1
E7.7.Pav.vari.1.20150622.M	0.916230366492147
E7.7.Pav.vari.1.20150623.M	1
E7.7.Pav.vari.1.20150623.T	1
E7.7.Pav.vari.2.20150622.M	1
E7.7.Pav.vari.2.20150622.S	1
E7.Sed.1.20150620	1
Negative.Control.1	1
Negative.Control.2	0
Negative.Control.3	1
Negative.Control.4	0.371212121212121
