	Gram_Positive
E1.6.Acr.sp.1.20140905.M	0
E1.6.Iso.pali.1.20140803.M	0
E1.6.Iso.pali.1.20140815.M	0
E1.6.Mon.hisp.1.20140807.M	0
E1.7.Pav.sp.1.20140905.M	0
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140811.M	0
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Lob.sp.1.20140803.M	0
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140814.M	0.303130148270181
E1.Out.Pal.caes.1.20140809.M	0
E10.10.Poc.dami.1.20150630.M	0.190168175937904
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	0
E10.10.Sty.pist.3.20150630.M	0.695417789757413
E10.17.Fav.abdi.1.20150630.M	0.0684150513112885
E10.17.Fav.abdi.2.20150630.M	0
E10.17.Fav.pali.3.20150630.M	0
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150630.M	0.43129632835492
E10.17.Gon.favu.2.20150630.M	0
E10.17.Mon.curt.3.20150629.M	0.402892561983471
E10.Aca.hill.1.20150629.M	0
E10.Aca.hill.2.20150629.M	0.0733330315513105
E10.Aca.hill.3.20150629.M	0
E10.Acr.cyth.1.20150627.M	0
E10.Acr.cyth.2.20150627.M	0.0583593319875206
E10.Acr.cyth.3.20150627.M	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0.153991826970996
E10.Acr.pali.3.20150627.M	0.769953051643192
E10.Alv.alli.1.20150628.M	0.267527675276753
E10.Alv.alli.2.20150628.M	0.192633150821304
E10.Alv.alli.3.20150628.M	0.059499384489126
E10.Cyp.micr.1.20150627.M	0
E10.Cyp.sera.2.20150628.M	0
E10.Fav.abdi.1.20150629.M	0
E10.Mon.curt.1.20150629.M	0
E10.Mon.curt.2.20150629.M	0.363817097415507
E10.Poc.dami.1.20150628.M	0.0782312925170068
E10.Poc.dami.2.20150628.M	0
E10.Por.hero.2.20150628.M	0
E10.Por.hero.3.20150628.M	0
E10.Ser.cali.1.20150627.M	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0
E3.10.Sty.pist.1.20150124.M	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.2.20150124.M	0
E3.11.Fun.sp.1.20150125.M	0
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0.112570356472796
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150129.M	0.221098265895954
E3.14.Phy.lich.2.20150125.M	0
E3.15.Dip.heli.1.20150105.M	0.613444349210236
E3.15.Dip.heli.1.20150106.M	0
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150119.M	0.114885114885115
E3.15.Dip.heli.1.20150120.M	0.133360274802991
E3.15.Dip.heli.1.20150121.M	0.098729792147806
E3.15.Dip.heli.1.20150123.M	0.434353405725568
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150119.M	0.088768115942029
E3.15.Dip.heli.2.20150120.M	0.0853566009104704
E3.15.Dip.heli.2.20150121.M	0.184615384615385
E3.15.Dip.heli.2.20150123.M	0.350860778443114
E3.15.Dip.heli.3.20150105.M	0
E3.15.Dip.heli.3.20150106.M	0
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150123.M	0
E3.15.Dip.heli.4.20150105.M	0
E3.17.Ech.mamm.1.20150123.M	0.0673022994952328
E3.17.Ech.mamm.1.20150127.M	0
E3.17.Ech.mamm.1.20150129.M	0.13595874355368
E3.19.Sym.sp.1.20150125.M	0.342535787321063
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.2.20150125.M	0.100999473961073
E3.2.Tur.reni.1.20150124.M	0.0952221850985633
E3.2.Tur.reni.1.20150127.M	0
E3.2.Tur.reni.2.20150124.M	0.0808189655172414
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150127.M	0.122933446375583
E3.3.Por.cyli.2.20150123.M	0
E3.4.Pac.rugo.1.20150127.M	0
E3.4.Pac.rugo.1.20150128.M	0.16289592760181
E3.4.Pac.spec.1.20150128.M	0.146584440227704
E3.4.Pac.spec.1.20150129.M	0.122590875823372
E3.5.Gal.astr.1.20150124.M	0
E3.5.Gal.astr.2.20150124.M	0.481927710843373
E3.5.Gal.astr.2.20150127.M	0.0877921461620596
E3.6.Acr.hyac.1.20150105.M	0.150319829424307
E3.6.Acr.hyac.1.20150106.M	0.15139751552795
E3.6.Acr.hyac.1.20150118.M	0
E3.6.Acr.hyac.1.20150120.M	0.192958700067705
E3.6.Acr.hyac.1.20150121.M	0.0554089709762533
E3.6.Acr.hyac.1.20150123.M	0.11521228931086
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150106.M	0.0999063378083047
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0.294612794612795
E3.6.Acr.hyac.2.20150123.M	0.222849083215797
E3.6.Acr.hyac.3.20150105.M	0.319526627218935
E3.6.Acr.hyac.3.20150120.M	0.522335561027084
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150123.M	0.0685192234488009
E3.6.Acr.hyac.4.20150105.M	0.160616061606161
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150127.M	0.18018018018018
E3.7.Pav.vari.2.20150124.M	0.201768933112217
E3.Out.Mil.sp.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.M	0.228845130388505
E3.Out.Pal.caes.2.20150125.M	0.0905136121246141
E7.10.Poc.dami.1.20150621.M	0
E7.10.Poc.dami.2.20150621.M	0.0556503816302212
E7.10.Poc.dami.3.20150621.M	0.139784946236559
E7.10.Ser.cali.1.20150622.M	0.1113708621657
E7.10.Ser.cali.2.20150622.M	0.12768674185997
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0.05125284738041
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Cyp.micr.3.20150621.M	0.0988567585743107
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.2.20150620.M	0.0958019375672766
E7.17.Ech.lame.3.20150620.M	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.spA.1.20150623.M	0.476357267950963
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0.200268400949726
E7.17.Fav.spC.1.20150623.M	1
E7.17.Gon.edwa.1.20150623.M	0.788010425716768
E7.17.Gon.edwa.2.20150623.M	0
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.3.20150621.M	0.136914165350184
E7.17.Myc.elep.1.20150622.M	0
E7.17.Pla.sine.2.20150622.M	0
E7.17.Pla.sine.3.20150622.M	0
E7.19.Lob.hemp.1.20150619.M	0.027255029201817
E7.19.Lob.hemp.1.20150621.M	0.227841315225161
E7.19.Lob.hemp.2.20150619.M	0.194444444444444
E7.3.Por.loba.1.20150619.M	0.0861736334405145
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.4.20150619.M	0
E7.5.Gal.astr.1.20150622.M	0.36694021101993
E7.5.Gal.fasc.1.20150621.M	0
E7.5.Gal.fasc.1.20150622.M	0.624375302273094
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Mon.aequ.1.20150620.M	0.180060597316405
E7.6.Mon.aequ.2.20150620.M	0.0155818860574582
E7.6.Mon.aequ.3.20150620.M	0.411348133987922
E7.6.Mon.aequ.4.20150620.M	0
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.1.20150623.M	0.683343502135448
E7.7.Pav.vari.2.20150622.M	0
