	Contains_Mobile_Elements
E1.17.Ech.lame.1.20140905.S	1
E1.17.Ech.mamm.1.20140728.S	0.262773722627737
E1.17.Ech.mamm.1.20140815.S	1
E1.17.Fav.sp.1.20140805.S	1
E1.17.Fav.sp.1.20140811.S	1
E1.17.Fav.sp.2.20140805.S	0.540579710144928
E1.17.Hyd.exes.1.20140803.S	0.477172312223859
E1.19.Lob.sp.1.20140730.S	0
E1.19.Lob.sp.1.20140809.S	0
E1.19.Sym.sp.1.20140724.S	1
E1.19.Sym.sp.1.20140814.S	1
E1.19.Sym.sp.1.20140815.S	1
E1.19.Sym.sp.1.20140905.S	1
E1.2.Tur.pelt.1.20140814.S	1
E1.2.Tur.reni.1.20140730.S	1
E1.2.Tur.reni.1.20140814.S	1
E1.2.Tur.stel.1.20140805.S	1
E1.3.Por.cyli.1.20140801.S	1
E1.3.Por.cyli.1.20140815.S	0.960521677828692
E1.3.Por.loba.1.20140724.S	1
E1.3.Por.loba.1.20140726.S	0.861003861003861
E1.3.Por.loba.1.20140905.S	0.878297872340425
E1.4.Pac.rugo.1.20140728.S	1
E1.4.Pac.rugo.1.20140814.S	0.859546452084857
E1.4.Pac.spec.1.20140801.S	1
E1.4.Pac.spec.1.20140811.S	0.979020979020979
E1.5.Gal.astr.1.20140728.S	1
E1.5.Gal.astr.1.20140807.S	0.827053736874614
E1.5.Gal.astr.1.20140814.S	0.880349746893695
E1.5.Gal.astr.1.20140905.S	1
E1.6.Acr.humi.1.20140731.S	0.321283217620302
E1.6.Acr.sp.1.20140726.S	1
E1.6.Acr.sp.1.20140905.S	1
E1.6.Iso.pali.1.20140803.S	0.239370078740157
E1.6.Iso.pali.1.20140815.S	1
E1.6.Mon.hisp.1.20140807.S	0.80011422044546
E1.7.Pav.sp.1.20140905.S	1
E1.7.Pav.vari.1.20140805.S	0.427807486631016
E1.7.Pav.vari.1.20140815.S	0.562624254473161
E1.7.Pav.veno.1.20140809.S	0.942028985507246
E1.7.Pav.veno.1.20140811.S	0.442176870748299
E1.Out.Hel.coer.1.20140811.S	1
E1.Out.Lob.sp.1.20140803.S	0
E1.Out.Mil.sp.1.20140814.S	0.776369168356998
E1.Out.Pal.caes.1.20140815.S	1
E10.10.Sty.pist.1.20150630.S	0.856026624222255
E10.10.Sty.pist.3.20150630.S	1
E10.17.Fav.abdi.1.20150630.S	1
E10.17.Fav.abdi.2.20150630.S	0.829787234042553
E10.17.Fav.pali.1.20150630.S	0.899373881932022
E10.17.Fav.pali.3.20150630.S	0
E10.17.Gon.favu.1.20150629.S	0.799484052532833
E10.17.Gon.favu.1.20150630.S	1
E10.17.Gon.favu.2.20150630.S	0.724590163934426
E10.17.Mon.curt.3.20150629.S	0.939819458375125
E10.Aca.hill.1.20150629.S	1
E10.Aca.hill.2.20150629.S	1
E10.Aca.hill.3.20150629.S	0.519722814498934
E10.Acr.cyth.1.20150627.S	1
E10.Acr.cyth.2.20150627.S	1
E10.Acr.cyth.3.20150627.S	1
E10.Acr.pali.2.20150627.S	0.849114366936366
E10.Acr.pali.3.20150627.S	1
E10.Alv.alli.2.20150628.S	0.669117647058823
E10.Alv.alli.3.20150628.S	1
E10.Cyp.micr.1.20150627.S	1
E10.Cyp.sera.2.20150628.S	1
E10.Fav.abdi.1.20150629.S	1
E10.Mon.curt.1.20150629.S	0.290679304897314
E10.Mon.curt.2.20150629.S	0.552565707133917
E10.Poc.dami.1.20150628.S	0.73879920188645
E10.Poc.dami.2.20150628.S	1
E10.Por.hero.1.20150628.S	0.792073520964963
E10.Por.hero.2.20150628.S	1
E10.Por.hero.3.20150628.S	0.702020202020202
E10.Sty.pist.1.20150628.S	1
E3.10.Sty.pist.1.20150124.S	1
E3.10.Sty.pist.1.20150127.S	1
E3.10.Sty.pist.2.20150124.S	1
E3.11.Fun.sp.1.20150127.S	1
E3.14.Phy.lich.1.20150125.S	0.766949152542373
E3.14.Phy.lich.1.20150129.S	1
E3.14.Phy.lich.2.20150125.S	1
E3.15.Dip.heli.1.20150105.S	0.854280510018215
E3.15.Dip.heli.1.20150106.S	1
E3.15.Dip.heli.1.20150118.S	0.840142095914743
E3.15.Dip.heli.1.20150119.S	0.804410354745925
E3.15.Dip.heli.1.20150120.S	0.936156351791531
E3.15.Dip.heli.1.20150121.S	0.83983103053771
E3.15.Dip.heli.1.20150123.S	1
E3.15.Dip.heli.2.20150105.S	1
E3.15.Dip.heli.2.20150106.S	1
E3.15.Dip.heli.2.20150119.S	0.944397641112047
E3.15.Dip.heli.2.20150120.S	0.765039727582293
E3.15.Dip.heli.2.20150121.S	0.831264108352144
E3.15.Dip.heli.2.20150123.S	0.956870611835507
E3.15.Dip.heli.3.20150105.S	1
E3.15.Dip.heli.3.20150106.S	0.870523415977961
E3.15.Dip.heli.3.20150120.S	0.848562067710229
E3.15.Dip.heli.3.20150121.S	0.854435178165277
E3.15.Dip.heli.3.20150123.S	1
E3.15.Dip.heli.4.20150105.S	1
E3.15.Dip.heli.4.20150106.S	1
E3.17.Ech.horr.1.20150123.S	1
E3.17.Ech.mamm.1.20150123.S	1
E3.17.Ech.mamm.1.20150129.S	1
E3.19.Sym.sp.1.20150127.S	1
E3.19.Sym.sp.2.20150125.S	0.554838709677419
E3.2.Tur.reni.1.20150127.S	0.941068139963168
E3.3.Por.cyli.1.20150123.S	1
E3.3.Por.cyli.1.20150127.S	1
E3.3.Por.cyli.2.20150123.S	1
E3.4.Pac.rugo.1.20150127.S	1
E3.4.Pac.rugo.1.20150128.S	0.86050836949783
E3.4.Pac.spec.1.20150128.S	1
E3.4.Pac.spec.1.20150129.S	0.771457592686643
E3.5.Gal.astr.1.20150124.S	0.507565337001376
E3.5.Gal.astr.2.20150124.S	0.418253599628425
E3.5.Gal.astr.2.20150127.S	0.694467382328654
E3.6.Acr.hyac.1.20150105.S	1
E3.6.Acr.hyac.1.20150106.S	1
E3.6.Acr.hyac.1.20150118.S	1
E3.6.Acr.hyac.1.20150120.S	0.75609756097561
E3.6.Acr.hyac.1.20150121.S	1
E3.6.Acr.hyac.1.20150123.S	0.755434782608696
E3.6.Acr.hyac.2.20150105.S	1
E3.6.Acr.hyac.2.20150106.S	1
E3.6.Acr.hyac.2.20150120.S	0.885609377206609
E3.6.Acr.hyac.2.20150121.S	0.900754147812971
E3.6.Acr.hyac.2.20150123.S	1
E3.6.Acr.hyac.3.20150105.S	1
E3.6.Acr.hyac.3.20150120.S	1
E3.6.Acr.hyac.3.20150121.S	0.639024390243902
E3.6.Acr.hyac.3.20150123.S	1
E3.6.Acr.hyac.4.20150105.S	1
E3.6.Acr.hyac.4.20150106.S	1
E3.7.Pav.vari.1.20150124.S	1
E3.7.Pav.vari.1.20150127.S	1
E3.7.Pav.vari.2.20150124.S	0.469255663430421
E3.Out.Mil.sp.1.20150125.S	1
E3.Out.Mil.sp.2.20150125.S	1
E3.Out.Pal.caes.1.20150125.S	1
E3.Out.Pal.caes.2.20150125.S	1
E7.10.Poc.dami.1.20150621.S	1
E7.10.Poc.dami.2.20150621.S	0.825765575501584
E7.10.Poc.dami.3.20150621.S	1
E7.10.Ser.cali.1.20150622.S	0.855822550831793
E7.10.Ser.cali.2.20150622.S	1
E7.10.Ser.cali.3.20150622.S	1
E7.17.Cyp.micr.1.20150621.S	1
E7.17.Cyp.micr.2.20150621.S	0.833819241982507
E7.17.Cyp.micr.3.20150621.S	1
E7.17.Ech.lame.1.20150620.S	1
E7.17.Ech.lame.2.20150620.S	1
E7.17.Ech.lame.3.20150620.S	0.666283084004603
E7.17.Fav.abdi.1.20150623.S	0.829383886255924
E7.17.Fav.abdi.2.20150623.S	1
E7.17.Fav.spA.1.20150623.S	0.797280593325093
E7.17.Fav.spA.2.20150623.S	1
E7.17.Fav.spB.1.20150623.S	1
E7.17.Fav.spC.1.20150623.S	0.887955182072829
E7.17.Gon.edwa.1.20150623.S	0.793615850302697
E7.17.Hyd.exce.1.20150620.S	1
E7.17.Hyd.exes.2.20150622.S	1
E7.17.Mer.ampl.1.20150621.S	1
E7.17.Myc.elep.1.20150622.S	1
E7.17.Pla.sine.1.20150622.S	0.839958158995816
E7.17.Pla.sine.2.20150622.S	0.817391304347826
E7.17.Pla.sine.3.20150622.S	1
E7.19.Lob.hemp.1.20150619.S	1
E7.19.Lob.hemp.1.20150621.S	0.914749661705007
E7.19.Lob.hemp.2.20150619.S	1
E7.3.Por.loba.1.20150619.S	1
E7.3.Por.loba.2.20150619.S	0.765527562983288
E7.3.Por.loba.3.20150619.S	1
E7.3.Por.loba.4.20150619.S	1
E7.5.Gal.astr.1.20150622.S	1
E7.5.Gal.fasc.1.20150621.S	0.595808383233533
E7.5.Gal.fasc.1.20150622.S	0.684462151394422
E7.6.Acr.hyac.1.20150622.S	1
E7.6.Acr.hyac.2.20150622.S	1
E7.6.Acr.hyac.3.20150622.S	1
E7.6.Mon.aequ.1.20150620.S	0.960328705015585
E7.6.Mon.aequ.2.20150620.S	0.843438219493477
E7.6.Mon.aequ.3.20150620.S	1
E7.6.Mon.aequ.4.20150620.S	1
E7.7.Pav.vari.1.20150622.S	1
E7.7.Pav.vari.1.20150623.S	1
E7.7.Pav.vari.2.20150622.S	1
