	Facultatively_Anaerobic
E1.10.Sty.pist.1.20140815.S	0.144645340751043
E1.11.Fun.sp.1.20140811.S	0.10935441370224
E1.11.Lep.tran.1.20140731.S	0.0837325211131109
E1.11.Psa.cont.1.20140730.S	0
E1.11.Psa.digi.1.20140807.S	0
E1.14.Phy.lich.1.20140801.S	0
E1.14.Phy.lich.1.20140811.S	0
E1.15.Dip.heli.1.20140726.S	0.08879144971225
E1.15.Dip.heli.1.20140809.S	0
E1.15.Dip.heli.1.20140815.S	0
E1.15.Dip.heli.1.20140905.S	0.0772676371780515
E1.17.Cau.furc.1.20140801.S	0.360902255639098
E1.17.Ech.lame.1.20140905.S	0.364577343300748
E1.17.Ech.mamm.1.20140728.S	0
E1.17.Ech.mamm.1.20140815.S	0.683333333333333
E1.17.Fav.sp.1.20140805.S	0.851027811366385
E1.17.Fav.sp.1.20140811.S	0
E1.17.Fav.sp.2.20140805.S	0.298550724637681
E1.17.Hyd.exes.1.20140803.S	0.153166421207658
E1.19.Lob.sp.1.20140730.S	0
E1.19.Lob.sp.1.20140809.S	0
E1.19.Sym.sp.1.20140724.S	0
E1.19.Sym.sp.1.20140814.S	0
E1.19.Sym.sp.1.20140815.S	0
E1.19.Sym.sp.1.20140905.S	0.0196456086286595
E1.2.Tur.pelt.1.20140814.S	0
E1.2.Tur.reni.1.20140730.S	0
E1.2.Tur.reni.1.20140814.S	0
E1.2.Tur.stel.1.20140805.S	0
E1.3.Por.cyli.1.20140801.S	0.0600907029478458
E1.3.Por.cyli.1.20140815.S	0.0634473034896017
E1.3.Por.loba.1.20140724.S	0
E1.3.Por.loba.1.20140726.S	0
E1.3.Por.loba.1.20140905.S	0.285957446808511
E1.4.Pac.rugo.1.20140728.S	0.190845933796486
E1.4.Pac.rugo.1.20140814.S	0
E1.4.Pac.spec.1.20140801.S	0
E1.4.Pac.spec.1.20140811.S	0.0659340659340659
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140807.S	0.193946880790611
E1.5.Gal.astr.1.20140814.S	0.0312931431201104
E1.5.Gal.astr.1.20140905.S	0.82573726541555
E1.6.Acr.humi.1.20140731.S	0.144122576011492
E1.6.Acr.sp.1.20140726.S	0.461538461538462
E1.6.Acr.sp.1.20140905.S	0.140106951871658
E1.6.Iso.pali.1.20140803.S	0
E1.6.Iso.pali.1.20140815.S	0.191235059760956
E1.6.Mon.hisp.1.20140807.S	0.260422615648201
E1.7.Pav.sp.1.20140905.S	0.450819672131148
E1.7.Pav.vari.1.20140805.S	0.0294117647058824
E1.7.Pav.vari.1.20140815.S	0.102054340622929
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.S	0
E1.Out.Lob.sp.1.20140803.S	0
E1.Out.Mil.sp.1.20140814.S	0.301217038539554
E1.Out.Pal.caes.1.20140815.S	0
E10.10.Sty.pist.1.20150630.S	0.296049775719867
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.abdi.1.20150630.S	0.0410958904109589
E10.17.Fav.abdi.2.20150630.S	0.829787234042553
E10.17.Fav.pali.1.20150630.S	0.0787119856887299
E10.17.Fav.pali.3.20150630.S	0
E10.17.Gon.favu.1.20150629.S	0.0478424015009381
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.2.20150630.S	0
E10.17.Mon.curt.3.20150629.S	0.0300902708124373
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.3.20150629.S	0.087953091684435
E10.Acr.cyth.1.20150627.S	0.2483315770987
E10.Acr.cyth.2.20150627.S	0.936305732484076
E10.Acr.cyth.3.20150627.S	0.322946175637394
E10.Acr.pali.2.20150627.S	0.138858517384649
E10.Acr.pali.3.20150627.S	0.62043795620438
E10.Alv.alli.2.20150628.S	0
E10.Alv.alli.3.20150628.S	0.364117647058824
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.sera.2.20150628.S	0
E10.Fav.abdi.1.20150629.S	0.281345565749235
E10.Mon.curt.1.20150629.S	0.0971563981042654
E10.Mon.curt.2.20150629.S	0.048811013767209
E10.Poc.dami.1.20150628.S	0.0195900598585162
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.1.20150628.S	0
E10.Por.hero.2.20150628.S	0
E10.Por.hero.3.20150628.S	0
E10.Sty.pist.1.20150628.S	0.0808685885436166
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150127.S	0
E3.14.Phy.lich.1.20150125.S	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.S	0
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150106.S	0
E3.15.Dip.heli.1.20150118.S	0
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150121.S	0.484071107982047
E3.15.Dip.heli.1.20150123.S	0
E3.15.Dip.heli.2.20150105.S	0
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150119.S	0.0202190395956192
E3.15.Dip.heli.2.20150120.S	0
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.2.20150123.S	0
E3.15.Dip.heli.3.20150105.S	0
E3.15.Dip.heli.3.20150106.S	0
E3.15.Dip.heli.3.20150120.S	0
E3.15.Dip.heli.3.20150121.S	0.145564821834723
E3.15.Dip.heli.3.20150123.S	0.0584415584415584
E3.15.Dip.heli.4.20150105.S	1
E3.15.Dip.heli.4.20150106.S	0
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.S	0.0909090909090909
E3.17.Ech.mamm.1.20150129.S	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.2.20150125.S	0
E3.2.Tur.reni.1.20150127.S	0
E3.3.Por.cyli.1.20150123.S	0.356662180349933
E3.3.Por.cyli.1.20150127.S	0.2
E3.3.Por.cyli.2.20150123.S	0.0594059405940594
E3.4.Pac.rugo.1.20150127.S	0.0466772151898734
E3.4.Pac.rugo.1.20150128.S	0.0843149411035338
E3.4.Pac.spec.1.20150128.S	0
E3.4.Pac.spec.1.20150129.S	0.389283900457085
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.2.20150124.S	0.0292614955875523
E3.5.Gal.astr.2.20150127.S	0.12056151940545
E3.6.Acr.hyac.1.20150105.S	0.918269230769231
E3.6.Acr.hyac.1.20150106.S	0.214925072915619
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150120.S	0.314024390243902
E3.6.Acr.hyac.1.20150121.S	0.16447029374954
E3.6.Acr.hyac.1.20150123.S	0.21195652173913
E3.6.Acr.hyac.2.20150105.S	0.772020725388601
E3.6.Acr.hyac.2.20150106.S	0.533464566929134
E3.6.Acr.hyac.2.20150120.S	0.0827566727863296
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.S	0.0839160839160839
E3.6.Acr.hyac.3.20150105.S	0.71576421178941
E3.6.Acr.hyac.3.20150120.S	1
E3.6.Acr.hyac.3.20150121.S	0
E3.6.Acr.hyac.3.20150123.S	0.458100816307706
E3.6.Acr.hyac.4.20150105.S	0.387614678899083
E3.6.Acr.hyac.4.20150106.S	0.690042619139868
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150127.S	0.101326899879373
E3.7.Pav.vari.2.20150124.S	0
E3.Out.Mil.sp.1.20150125.S	1
E3.Out.Mil.sp.2.20150125.S	0
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.2.20150125.S	0
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.2.20150621.S	0.0359028511087645
E7.10.Poc.dami.3.20150621.S	0
E7.10.Ser.cali.1.20150622.S	0.0517560073937154
E7.10.Ser.cali.2.20150622.S	0.34584755403868
E7.10.Ser.cali.3.20150622.S	0
E7.17.Cyp.micr.1.20150621.S	0.184815184815185
E7.17.Cyp.micr.2.20150621.S	0
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.S	0.193302891933029
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.3.20150620.S	0
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.S	0.0902348578491965
E7.17.Fav.spA.2.20150623.S	0.0886445627898986
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.S	0.110071546505228
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exes.2.20150622.S	0.162981680353759
E7.17.Mer.ampl.1.20150621.S	1
E7.17.Myc.elep.1.20150622.S	0.661157024793388
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.2.20150622.S	0.00158102766798419
E7.17.Pla.sine.3.20150622.S	0
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.2.20150619.S	0.0968931016324381
E7.3.Por.loba.1.20150619.S	0.0177849636216653
E7.3.Por.loba.2.20150619.S	0.198303816413071
E7.3.Por.loba.3.20150619.S	0.275510204081633
E7.3.Por.loba.4.20150619.S	0.0530451866404715
E7.5.Gal.astr.1.20150622.S	0
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150622.S	0
E7.6.Acr.hyac.1.20150622.S	0.225492918633713
E7.6.Acr.hyac.2.20150622.S	0.302658872336413
E7.6.Acr.hyac.3.20150622.S	0.633187772925764
E7.6.Mon.aequ.1.20150620.S	0.121564182487957
E7.6.Mon.aequ.2.20150620.S	0.112049117421335
E7.6.Mon.aequ.3.20150620.S	0.3042071197411
E7.6.Mon.aequ.4.20150620.S	0.175146748861138
E7.7.Pav.vari.1.20150622.S	0
E7.7.Pav.vari.1.20150623.S	0.074322062269836
E7.7.Pav.vari.2.20150622.S	0
