	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E10.Acr.pali.1.20150627.M	0.553956834532374	0	0	0	0	1	0	0	0
E10.Acr.pali.2.20150627.M	0.858870967741935	0	0	0	0	1	0	0	0
E10.Acr.pali.3.20150627.S	1	0	0	0	0	0	1	0	0
E10.Alv.alli.1.20150628.T	0	0.230088495575221	0	0.769911504424779	0	1	0	0	0
E10.Alv.alli.2.20150628.M	0	0	0	0	0	1	0	0	0
E10.Alv.alli.2.20150628.S	0	0	0	0	1	1	0	0	0
E10.Alv.alli.3.20150628.M	0	1	0	0	0	1	0	0	0
E10.Alv.alli.3.20150628.S	0	1	0	0	0	0	1	0	0
E10.Alv.alli.3.20150628.T	0	0	0	1	0	1	0	0	0
E10.Cyp.micr.1.20150627.M	0.467164766024381	0	0.0766810853322847	0.0766810853322847	0	1	0	0.0766810853322847	0.0766810853322847
E10.Cyp.sera.2.20150628.S	0	1	1	0	0	1	0	0	0
E10.Mon.curt.1.20150629.M	0	0	1	1	0	1	0	1	1
E10.Poc.dami.2.20150628.S	0.457831325301205	0	0	0	0	0	1	0	0
E10.Por.hero.1.20150628.S	1	0	0	0	0	0.837837837837838	0.162162162162162	0	0
E10.Por.hero.3.20150628.S	0	0	0	0	0	0	1	0	0
E10.Sed.1.20150627	0	0	0	0	0	1	0	0	0
E10.Sed.1.20150628	0	0	0	0	0	1	0	0	0
E10.Ser.cali.2.20150627.M	0	0	0	0	0	1	0	0	0
E10.Ser.cali.3.20150627.M	0.47453954496208	0	0.243770314192849	0.243770314192849	0	1	0	0.243770314192849	0.243770314192849
E3.10.Sty.pist.1.20150127.M	0	0	0	0	0	1	0	0	0
E3.10.Sty.pist.2.20150124.M	0	0.52	0	0	0	1	0	0	0
E3.11.Fun.sp.1.20150125.M	0	0	0	0	0	1	0	0	0
E3.11.Fun.sp.1.20150127.T	0	0.177897574123989	0	0	0	1	0	0	0
E3.11.Fun.sp.2.20150125.M	0	0.914948453608247	0	0	0	1	0	0	0
E3.14.Phy.lich.1.20150125.M	0.321167883211679	0	0	0	0	1	0	0	0
E3.14.Phy.lich.1.20150125.S	1	0	0	0	1	1	0	0	0
E3.14.Phy.lich.1.20150129.M	0.484076433121019	0	0	0	0	1	0	0	0
E3.14.Phy.lich.1.20150129.S	1	0	0	0	1	1	0	0	0
E3.14.Phy.lich.2.20150125.M	1	0	0	0	0	1	0	0	0
E3.14.Phy.lich.2.20150125.S	1	0	0	0	0.832369942196532	1	0	0	0
E3.15.Dip.heli.1.20150105.M	0	1	0	0	0	0	1	0	0
E3.15.Dip.heli.1.20150105.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150106.M	0.712230215827338	0.287769784172662	0	0	0.712230215827338	1	0	0	0
E3.15.Dip.heli.1.20150106.S	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150118.M	0	0.753488372093023	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150118.T	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150119.M	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150119.S	1	0	0	0	0.483870967741935	1	0	0	0
E3.15.Dip.heli.1.20150120.M	0	0.186915887850467	0	0.308411214953271	0	0.691588785046729	0.308411214953271	0	0
E3.15.Dip.heli.1.20150120.S	0	1	1	0	0	1	0	0	0
E3.15.Dip.heli.1.20150120.T	1	0	0	0	0.82962962962963	1	0	0	0
E3.15.Dip.heli.1.20150121.M	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150121.S	0.511363636363636	0.488636363636364	0.488636363636364	0	0	1	0	0	0
E3.15.Dip.heli.1.20150123.M	0.264516129032258	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150123.S	0.547058823529412	0.452941176470588	0.452941176470588	0	0	1	0	0	0
E3.15.Dip.heli.1.20150123.T	1	0	0	0	1	1	0	0	0
E3.15.Dip.heli.2.20150105.M	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150105.S	0	0.204081632653061	0.204081632653061	0	0	1	0	0	0
E3.15.Dip.heli.2.20150105.T	1	0	0	0	1	1	0	0	0
E3.15.Dip.heli.2.20150106.M	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150106.T	1	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150119.M	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150119.S	1	0	0	0	0.76	1	0	0	0
E3.15.Dip.heli.2.20150119.T	0	0	0	0	1	1	0	0	0
E3.15.Dip.heli.2.20150120.M	0.509009009009009	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150120.S	1	0	0	0	0	0.618181818181818	0.381818181818182	0	0
E3.15.Dip.heli.2.20150121.M	0.23125	0.575	0	0.19375	0	0.80625	0.19375	0	0
E3.15.Dip.heli.2.20150121.S	0	0.488964346349745	0.101867572156197	0	0	1	0	0	0
E3.15.Dip.heli.2.20150123.M	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150123.S	0.556561085972851	0.443438914027149	0.443438914027149	0	0.556561085972851	1	0	0	0
E3.15.Dip.heli.2.20150123.T	0	1	1	0	0	1	0	0	0
E3.15.Dip.heli.3.20150105.S	0.262857142857143	0.354285714285714	0.354285714285714	0	0.382857142857143	1	0	0	0
E3.15.Dip.heli.3.20150105.T	0	0.181571815718157	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150106.S	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150120.S	0	1	0.594827586206897	0	0	1	0	0	0
E3.15.Dip.heli.3.20150120.T	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150121.M	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150121.S	0	0.522988505747126	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150121.T	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150123.M	0	0.484848484848485	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150123.S	0.468531468531469	0.531468531468531	0.34965034965035	0	0.468531468531469	1	0	0	0
E3.15.Dip.heli.3.20150123.T	1	0	0	0	0	1	0	0	0
E3.15.Dip.heli.4.20150105.T	0	0	0	0	0.714285714285714	0.714285714285714	0.285714285714286	0	0
E3.17.Ech.horr.1.20150123.T	1	0	0	0	1	1	0	0	0
E3.17.Ech.mamm.1.20150123.M	0	0.331578947368421	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150123.S	0.659090909090909	0	0	0.340909090909091	0.659090909090909	1	0	0	0
E3.17.Ech.mamm.1.20150123.T	0.9013347291285	0.0400418738550118	0.0586233970164878	0	0.769432085841403	0.769432085841403	0.230567914158597	0	0
E3.17.Ech.mamm.1.20150127.T	1	0	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150129.M	0	0.374531835205993	0	0	0	1	0	0	0
E3.19.Sym.sp.1.20150125.M	0	0	0	0.468208092485549	0	0.531791907514451	0.468208092485549	0	0
E3.19.Sym.sp.1.20150127.M	0	0.196428571428571	0	0	0	1	0	0	0
E3.19.Sym.sp.1.20150127.S	1	0	0	0	1	1	0	0	0
E3.19.Sym.sp.2.20150125.M	0	0.104938271604938	0	0	0	1	0	0	0
E3.19.Sym.sp.2.20150125.S	0	1	0	0	0	1	0	0	0
E3.2.Tur.reni.1.20150124.M	0	0	0	0	0	1	0	0	0
E3.2.Tur.reni.1.20150127.S	0	0.568720379146919	0	0	0	1	0	0	0
E3.2.Tur.reni.1.20150127.T	1	0	0	0	0	1	0	0	0
E3.2.Tur.reni.2.20150124.M	0	1	0	0	0	1	0	0	0
E3.3.Por.cyli.1.20150123.M	0	0	0	0	0	1	0	0	0
E3.3.Por.cyli.1.20150127.M	1	0	0	0	0	1	0	0	0
E3.3.Por.cyli.1.20150127.S	1	0	0	0	1	1	0	0	0
E3.4.Pac.rugo.1.20150127.M	0.229915433403806	0.0776955602536998	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150127.S	0.441666666666667	0	0	0	0.558333333333333	1	0	0	0
E3.4.Pac.rugo.1.20150127.T	0	0	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150128.M	0	0.17910447761194	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150128.S	0	0.474576271186441	0	0	0	0.474576271186441	0.525423728813559	0	0
E3.4.Pac.spec.1.20150128.M	0	0	0	0	0	1	0	0	0
E3.4.Pac.spec.1.20150128.S	1	0	0	0	0	0	1	0	0
E3.4.Pac.spec.1.20150128.T	0	1	0	0	0	1	0	0	0
E3.4.Pac.spec.1.20150129.M	0	0	0	0	0	1	0	0	0
E3.4.Pac.spec.1.20150129.S	0.269151138716356	0.730848861283644	0	0	0	1	0	0	0
E3.4.Pac.spec.1.20150129.T	0	0	0	0	0	1	0	0	0
E3.5.Gal.astr.1.20150124.S	0	0.135135135135135	0	0	0	1	0	0	0
E3.5.Gal.astr.2.20150124.S	0.286792452830189	0.139622641509434	0	0	0	1	0	0	0
E3.5.Gal.astr.2.20150124.T	0	0	0	0	0	1	0	0	0
E3.5.Gal.astr.2.20150127.M	0	0	1	1	0	1	0	1	1
E3.5.Gal.astr.2.20150127.S	0.644768856447689	0	0	0.355231143552311	0.644768856447689	1	0	0	0
E3.6.Acr.hyac.1.20150118.M	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150120.M	0.405867970660147	0	0	0.594132029339853	0	0.405867970660147	0.594132029339853	0	0
E3.6.Acr.hyac.1.20150120.S	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150121.M	0	1	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150121.S	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150123.M	0	0.776119402985075	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150123.T	1	0	0	0	0.442424242424242	1	0	0	0
E3.6.Acr.hyac.2.20150105.S	0	1	0	0	0	0	1	0	0
E3.6.Acr.hyac.2.20150106.M	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150120.M	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150120.S	0.416666666666667	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150120.T	0	0	0	0.56	0	0.44	0.56	0	0
E3.6.Acr.hyac.2.20150121.M	0	0	0	0.139784946236559	0	0.860215053763441	0.139784946236559	0	0
E3.6.Acr.hyac.2.20150121.S	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150121.T	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.2.20150123.M	0	0.145348837209302	0	0.244186046511628	0	0.755813953488372	0.244186046511628	0	0
E3.6.Acr.hyac.2.20150123.T	1	0	0	0	0.75	1	0	0	0
E3.6.Acr.hyac.3.20150105.M	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150106.T	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150120.T	0.404669260700389	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150121.M	0	1	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150123.M	0.0956937799043062	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150123.T	1	0	0	0	0.622641509433962	1	0	0	0
E3.6.Acr.hyac.4.20150105.M	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.4.20150105.T	1	0	0	0	0	0	1	0	0
E3.7.Pav.vari.1.20150124.M	0	0.257274119448698	0	0	0	1	0	0	0
E3.7.Pav.vari.1.20150124.T	0	0	0	0	0	1	0	0	0
E3.7.Pav.vari.1.20150127.S	0	0	0	1	0	1	0	0	0
E3.7.Pav.vari.2.20150124.M	0	0	0	0.333333333333333	0	0.666666666666667	0.333333333333333	0	0
E3.Out.Mil.sp.1.20150125.S	0	0	0	1	0	1	0	0	0
E3.Out.Pal.caes.1.20150125.M	0	0.159010600706714	0	0.45583038869258	0	0.544169611307421	0.45583038869258	0	0
E3.Out.Pal.caes.2.20150125.M	0	1	0	0	0	1	0	0	0
E3.Out.Pal.caes.2.20150125.S	0	0	0	0	0	1	0	0	0
E7.10.Poc.dami.1.20150621.S	1	0	0	0	0	0	1	0	0
E7.10.Poc.dami.2.20150621.M	0	0.867171028153293	0.132828971846707	0.132828971846707	0	0.785687709289346	0.214312290710654	0.132828971846707	0.132828971846707
E7.10.Poc.dami.3.20150621.M	0	1	0	0	0	1	0	0	0
E7.10.Poc.dami.3.20150621.T	0	1	0	0	0	1	0	0	0
E7.10.Ser.cali.1.20150622.M	1	0	0	0	0.49740932642487	1	0	0	0
E7.10.Ser.cali.1.20150622.S	1	0	0	0	1	1	0	0	0
E7.10.Ser.cali.2.20150622.M	0	1	0	0	0	1	0	0	0
E7.10.Ser.cali.3.20150622.M	0	0.51304347826087	0	0	0	1	0	0	0
E7.10.Ser.cali.3.20150622.S	0	0	1	1	0	1	0	1	1
E7.17.Cyp.micr.1.20150621.M	0	0.808219178082192	0	0	0	1	0	0	0
E7.17.Cyp.micr.2.20150621.M	0	0.691780821917808	0	0	0	1	0	0	0
E7.17.Cyp.micr.2.20150621.S	1	0	0	0	1	1	0	0	0
E7.17.Cyp.micr.3.20150621.M	0	1	0	0	0	1	0	0	0
E7.17.Cyp.micr.3.20150621.S	1	0	0	0	1	1	0	0	0
E7.17.Ech.lame.1.20150620.M	0	0.628571428571429	0	0	0	1	0	0	0
E7.17.Ech.lame.1.20150620.S	1	0	0	0	0	0	1	0	0
E7.17.Ech.lame.2.20150620.M	0.424242424242424	0.575757575757576	0	0	0.424242424242424	1	0	0	0
E7.17.Ech.lame.2.20150620.S	1	0	0	0	0.58252427184466	1	0	0	0
E7.17.Ech.lame.2.20150620.T	1	0	0	0	1	1	0	0	0
E7.17.Ech.lame.3.20150620.M	0.497237569060774	0.502762430939227	0	0	0	1	0	0	0
E7.17.Fav.abdi.1.20150623.M	0	0.356521739130435	0	0	0	1	0	0	0
E7.17.Fav.abdi.1.20150623.S	0.469026548672566	0	0	0	0	1	0	0	0
E7.17.Fav.spA.1.20150623.S	0.461538461538462	0.35042735042735	0	0	0	1	0	0	0
E7.17.Fav.spA.2.20150623.S	0.610859728506787	0	0	0.389140271493213	0	1	0	0	0
E7.17.Fav.spB.1.20150623.M	0	0.811335774558191	0.188664225441809	0.188664225441809	0	1	0	0.188664225441809	0.188664225441809
E7.17.Fav.spC.1.20150623.S	1	0	0	0	1	1	0	0	0
E7.17.Hyd.exce.1.20150620.M	0	0.581340834505391	0.0210970464135021	0.0210970464135021	0	1	0	0.0210970464135021	0.0210970464135021
E7.17.Hyd.exce.1.20150620.S	1	0	0	0	1	1	0	0	0
E7.17.Hyd.exes.1.20150622.M	0	0.528455284552846	0	0	0	1	0	0	0
E7.17.Mer.ampl.1.20150621.M	0	0.597345132743363	0	0	0	1	0	0	0
E7.17.Mer.ampl.1.20150621.T	0	0	1	1	0	1	0	1	1
E7.17.Mer.ampl.2.20150621.T	0	1	0	0	0	1	0	0	0
E7.17.Mer.ampl.3.20150621.M	0.463780918727915	0.390459363957597	0	0	0	1	0	0	0
E7.17.Myc.elep.1.20150622.M	0	0.154696132596685	0	0	0	1	0	0	0
E7.17.Myc.elep.1.20150622.S	0	0	0	0	0	1	0	0	0
E7.17.Pla.sine.1.20150622.S	1	0	0	0	0	1	0	0	0
E7.17.Pla.sine.1.20150622.T	1	0	0	0	0	1	0	0	0
