	Contains_Mobile_Elements
E3.5.Gal.astr.1.20150124.S	0.507565337001376
E3.5.Gal.astr.2.20150124.S	0.225656877897991
E3.6.Acr.hyac.1.20150106.S	1
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.S	1
E3.6.Acr.hyac.1.20150123.S	1
E3.6.Acr.hyac.3.20150121.S	0
E3.6.Acr.hyac.4.20150106.S	1
E3.7.Pav.vari.1.20150124.S	1
E3.7.Pav.vari.1.20150127.S	1
E3.7.Pav.vari.2.20150124.S	0.469255663430421
E3.Out.Pal.caes.1.20150125.S	1
E3.Out.Pal.caes.2.20150125.S	1
E7.10.Poc.dami.1.20150621.S	1
E7.10.Poc.dami.3.20150621.S	1
E7.10.Ser.cali.1.20150622.S	1
E7.10.Ser.cali.3.20150622.S	1
E7.17.Cyp.micr.1.20150621.S	1
E7.17.Cyp.micr.2.20150621.S	1
E7.17.Cyp.micr.3.20150621.S	1
E7.17.Ech.lame.1.20150620.S	1
E7.17.Ech.lame.2.20150620.S	1
E7.17.Ech.lame.3.20150620.S	0.713414634146342
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.2.20150623.S	1
E7.17.Fav.spB.1.20150623.S	1
E7.17.Gon.edwa.1.20150623.S	0.437781109445277
E7.17.Hyd.exce.1.20150620.S	1
E7.17.Myc.elep.1.20150622.S	1
E7.17.Pla.sine.3.20150622.S	1
E7.19.Lob.hemp.1.20150619.S	1
E7.19.Lob.hemp.1.20150621.S	1
E7.19.Lob.hemp.2.20150619.S	1
E7.3.Por.loba.1.20150619.S	1
E7.3.Por.loba.2.20150619.S	1
E7.3.Por.loba.4.20150619.S	1
E7.5.Gal.astr.1.20150622.S	1
E7.5.Gal.fasc.1.20150621.S	0.484732824427481
E7.5.Gal.fasc.1.20150622.S	0.770773638968481
E7.6.Acr.hyac.1.20150622.S	1
E7.6.Mon.aequ.1.20150620.S	1
E7.6.Mon.aequ.2.20150620.S	0
E7.6.Mon.aequ.4.20150620.S	1
E7.7.Pav.vari.1.20150623.S	1
E7.7.Pav.vari.2.20150622.S	1
