	Aerobic
E3.14.Phy.lich.1.20150125.M	0.795774647887324
E3.14.Phy.lich.1.20150129.M	0.977011494252873
E3.14.Phy.lich.2.20150125.M	0.588014981273408
E3.15.Dip.heli.1.20150106.M	0
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150120.M	0.259259259259259
E3.15.Dip.heli.1.20150121.M	0
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150123.M	0.756177924217463
E3.15.Dip.heli.3.20150105.M	0
E3.15.Dip.heli.3.20150121.M	0.425531914893617
E3.15.Dip.heli.3.20150123.M	0
E3.17.Ech.mamm.1.20150123.M	0
E3.17.Ech.mamm.1.20150129.M	0
E3.19.Sym.sp.1.20150125.M	0.24468085106383
E3.19.Sym.sp.1.20150127.M	0.455197132616487
E3.19.Sym.sp.2.20150125.M	0.3139896373057
E3.2.Tur.reni.1.20150124.M	0.737704918032787
E3.2.Tur.reni.2.20150124.M	0
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150127.M	0
E3.3.Por.cyli.2.20150123.M	0
E3.4.Pac.rugo.1.20150127.M	0.123144104803493
E3.4.Pac.rugo.1.20150128.M	0
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150129.M	0.0387409200968523
E3.5.Gal.astr.1.20150124.M	1
E3.5.Gal.astr.2.20150124.M	1
E3.5.Gal.astr.2.20150127.M	0
E3.6.Acr.hyac.1.20150105.M	0
E3.6.Acr.hyac.1.20150106.M	1
E3.6.Acr.hyac.1.20150118.M	0.221902017291066
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150123.M	0
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150106.M	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150123.M	0.530516431924883
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150120.M	0.847328244274809
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150123.M	0
E3.6.Acr.hyac.4.20150105.M	0.477466504263094
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150127.M	0.226765799256506
E3.7.Pav.vari.2.20150124.M	0
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.2.20150125.M	0
E7.10.Poc.dami.1.20150621.M	0.877169258508001
E7.10.Poc.dami.2.20150621.M	0
E7.10.Poc.dami.3.20150621.M	0
E7.10.Ser.cali.1.20150622.M	0.611854684512428
E7.10.Ser.cali.2.20150622.M	0
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0.117932418869187
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Cyp.micr.3.20150621.M	0
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.2.20150620.M	0.261682242990654
E7.17.Ech.lame.3.20150620.M	0.0244897959183673
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.2.20150623.M	1
E7.17.Fav.spA.1.20150623.M	0.360842207163601
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0
E7.17.Fav.spC.1.20150623.M	1
E7.17.Gon.edwa.1.20150623.M	0.291069459757442
E7.17.Hyd.exce.1.20150620.M	0.15041782729805
E7.17.Hyd.exes.1.20150622.M	0.18784762304544
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.3.20150621.M	0
E7.17.Myc.elep.1.20150622.M	0
E7.17.Pla.sine.2.20150622.M	0
E7.17.Pla.sine.3.20150622.M	0
E7.19.Lob.hemp.1.20150619.M	0.24609843937575
E7.19.Lob.hemp.1.20150621.M	0
E7.19.Lob.hemp.2.20150619.M	0.660377358490566
E7.3.Por.loba.1.20150619.M	0
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0.214814814814815
E7.3.Por.loba.4.20150619.M	0
E7.5.Gal.astr.1.20150622.M	0.31365998515219
E7.5.Gal.fasc.1.20150621.M	0.29925187032419
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Mon.aequ.1.20150620.M	0.746714456391876
E7.6.Mon.aequ.2.20150620.M	0
E7.6.Mon.aequ.3.20150620.M	0.551198745238629
E7.6.Mon.aequ.4.20150620.M	0
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.1.20150623.M	1
E7.7.Pav.vari.2.20150622.M	0
