	Gram_Positive
E1.14.Phy.lich.1.20140801.T	1
E1.14.Phy.lich.1.20140811.T	0.335123042505593
E1.15.Dip.heli.1.20140726.T	0
E1.15.Dip.heli.1.20140809.T	0
E1.15.Dip.heli.1.20140815.T	0
E1.15.Dip.heli.1.20140905.T	0
E1.17.Cau.furc.1.20140801.T	0
E1.17.Ech.lame.1.20140905.T	0.274853543584548
E1.17.Ech.mamm.1.20140728.T	0
E1.17.Ech.mamm.1.20140815.T	0.0164034021871203
E1.17.Fav.sp.1.20140805.T	0.0908018867924528
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.T	0
E1.17.Hyd.exes.1.20140803.T	0
E1.19.Lob.sp.1.20140730.T	0.181095657110417
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140724.T	0
E1.19.Sym.sp.1.20140814.T	0.210167389956603
E1.19.Sym.sp.1.20140815.T	0.243532793310687
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.pelt.1.20140814.T	0
E1.2.Tur.reni.1.20140730.T	0
E1.2.Tur.reni.1.20140814.T	0.199911150599733
E1.2.Tur.stel.1.20140805.T	0
E1.3.Por.cyli.1.20140801.T	0
E1.3.Por.cyli.1.20140815.T	0
E1.3.Por.loba.1.20140724.T	0
E1.3.Por.loba.1.20140726.T	0.271867612293144
E1.3.Por.loba.1.20140905.T	0
E1.4.Pac.rugo.1.20140728.T	0.237693483026639
E1.4.Pac.rugo.1.20140814.T	0.732736572890026
E1.4.Pac.spec.1.20140801.T	0.404494848786972
E1.4.Pac.spec.1.20140811.T	0.0950800079675984
E1.5.Gal.astr.1.20140728.T	0
E1.5.Gal.astr.1.20140807.T	0
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.T	0
E1.6.Acr.humi.1.20140731.T	0.143958868894602
E1.6.Acr.sp.1.20140905.T	0
E1.6.Iso.pali.1.20140803.T	0
E1.6.Iso.pali.1.20140815.T	0.238875878220141
E1.6.Mon.hisp.1.20140807.T	0
E1.7.Pav.sp.1.20140905.T	0.212995416554327
E1.7.Pav.vari.1.20140805.T	0
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.T	0
E1.7.Pav.veno.1.20140811.T	0
E1.Out.Hel.coer.1.20140811.T	0
E1.Out.Mil.sp.1.20140814.T	0
E1.Out.Pal.caes.1.20140809.T	0
E10.17.Fav.abdi.1.20150630.T	0.0189633375474083
E10.17.Fav.pali.3.20150630.T	1
E10.17.Gon.favu.1.20150629.T	0
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.T	0
E10.17.Mon.curt.3.20150629.T	0
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.T	0.632768361581921
E10.Aca.hill.3.20150629.T	1
E10.Acr.cyth.1.20150627.T	0.464615384615385
E10.Acr.cyth.2.20150627.T	0.0625
E10.Acr.cyth.3.20150627.T	0
E10.Acr.pali.2.20150627.T	0.404255319148936
E10.Acr.pali.3.20150627.T	0.0126582278481013
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.T	0
E10.Alv.alli.3.20150628.T	0
E10.Cyp.micr.1.20150627.T	0
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.1.20150629.T	0
E10.Mon.curt.2.20150629.T	0
E10.Por.hero.1.20150628.T	0
E10.Por.hero.3.20150628.T	1
E3.11.Fun.sp.1.20150125.T	0.149130074565037
E3.11.Fun.sp.1.20150127.T	0.0798091918172645
E3.11.Fun.sp.2.20150125.T	0.226511939299264
E3.14.Phy.lich.1.20150129.T	0
E3.15.Dip.heli.1.20150105.T	0
E3.15.Dip.heli.1.20150106.T	0.18475073313783
E3.15.Dip.heli.1.20150118.T	0.159110968466661
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.1.20150121.T	0.525150905432596
E3.15.Dip.heli.1.20150123.T	0.0331057314297538
E3.15.Dip.heli.2.20150105.T	0
E3.15.Dip.heli.2.20150106.T	0.325031928480204
E3.15.Dip.heli.2.20150119.T	0.257328990228013
E3.15.Dip.heli.2.20150121.T	0.0341721031376204
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.T	0
E3.15.Dip.heli.3.20150120.T	0.290502793296089
E3.15.Dip.heli.3.20150121.T	0.0708454810495627
E3.15.Dip.heli.3.20150123.T	0.0262565641410353
E3.15.Dip.heli.4.20150105.T	0.328502415458937
E3.15.Dip.heli.4.20150106.T	0
E3.17.Ech.horr.1.20150123.T	0.273049645390071
E3.17.Ech.mamm.1.20150123.T	0.156121302882815
E3.17.Ech.mamm.1.20150127.T	0.180471749862863
E3.17.Ech.mamm.1.20150129.T	0
E3.19.Sym.sp.1.20150125.T	0
E3.19.Sym.sp.1.20150127.T	0
E3.19.Sym.sp.2.20150125.T	0
E3.2.Tur.reni.1.20150124.T	0.419847328244275
E3.2.Tur.reni.1.20150127.T	0.102965010963867
E3.3.Por.cyli.1.20150123.T	0.36636918741193
E3.3.Por.cyli.1.20150127.T	0
E3.3.Por.cyli.2.20150123.T	0
E3.4.Pac.rugo.1.20150127.T	0.0785777428543365
E3.4.Pac.rugo.1.20150128.T	0.630758807588076
E3.4.Pac.spec.1.20150128.T	0.355912743972445
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.T	0.263878029710712
E3.5.Gal.astr.2.20150124.T	0.149085794655415
E3.6.Acr.hyac.1.20150105.T	0
E3.6.Acr.hyac.1.20150106.T	0.547583308315821
E3.6.Acr.hyac.1.20150118.T	0.14612676056338
E3.6.Acr.hyac.1.20150120.T	1
E3.6.Acr.hyac.1.20150121.T	0.331294077661654
E3.6.Acr.hyac.1.20150123.T	0.051997463538364
E3.6.Acr.hyac.2.20150105.T	0.188210961737332
E3.6.Acr.hyac.2.20150106.T	0
E3.6.Acr.hyac.2.20150120.T	0.204149933065596
E3.6.Acr.hyac.2.20150121.T	1
E3.6.Acr.hyac.2.20150123.T	0.366698564593301
E3.6.Acr.hyac.3.20150105.T	0.390828856485035
E3.6.Acr.hyac.3.20150106.T	0.435768261964736
E3.6.Acr.hyac.3.20150120.T	0.607628886460713
E3.6.Acr.hyac.3.20150121.T	0
E3.6.Acr.hyac.3.20150123.T	0.372280919825979
E3.6.Acr.hyac.4.20150105.T	0.241310824230387
E3.6.Acr.hyac.4.20150106.T	0.69179600886918
E3.7.Pav.vari.1.20150124.T	0
E3.7.Pav.vari.1.20150127.T	0
E3.7.Pav.vari.2.20150124.T	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.T	0
E7.10.Poc.dami.1.20150621.T	0
E7.10.Poc.dami.3.20150621.T	0
E7.10.Ser.cali.3.20150622.T	0
E7.17.Ech.lame.1.20150620.T	0.200961249624512
E7.17.Ech.lame.2.20150620.T	0
E7.17.Ech.lame.3.20150620.T	0.107170196478694
E7.17.Fav.abdi.1.20150623.T	0.0049079754601227
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.T	0.293577981651376
E7.17.Fav.spC.1.20150623.T	0.732605729877217
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Gon.edwa.2.20150623.T	0.15
E7.17.Hyd.exce.1.20150620.T	0
E7.17.Hyd.exes.1.20150622.T	0
E7.17.Hyd.exes.2.20150622.T	0
E7.17.Mer.ampl.1.20150621.T	0.0492179809690474
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.T	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.T	0
E7.17.Pla.sine.2.20150622.T	0.0341090779889856
E7.17.Pla.sine.3.20150622.T	0.165679526172563
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.T	0
E7.3.Por.loba.1.20150619.T	0
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.T	0
E7.3.Por.loba.4.20150619.T	0
E7.5.Gal.astr.1.20150622.T	0
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.T	0
E7.6.Acr.hyac.1.20150622.T	0
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.T	0.0314748201438849
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.T	0.395843174303259
E7.6.Mon.aequ.4.20150620.T	0.131147540983607
E7.7.Pav.vari.1.20150623.T	0
E7.7.Pav.vari.2.20150622.T	0
