	M00175_Nitrogen_fixation_nitrogen_ammonia_	M00176_Sulfur_reduction_sulfate_H2S_	M00453_QseC_QseB_quorum_sensing_two_component_regulatory_system_	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_	M00513_LuxQN_CqsS_LuxU_LuxO_quorum_sensing_two_component_regulatory_system_
1256-340-P504-M	0	1	0	0	0
1256-343-P507-T	0	1	0	0	0
1256-344-P508-M	0	1	0	0	0
1256-350-P511-M	0	1	0	0	0
E1.10.Poc.dami.1.20140728.M	0	0.0695457094784072	0.0695457094784072	0	0
E1.10.Poc.dami.1.20140731.M	0	0	0	0	0
E1.10.Poc.dami.1.20140731.S	0	0	0	0	0
E1.10.Poc.dami.1.20140905.S	0	0.123931623931624	0	0	0.123931623931624
E1.10.Sty.pist.1.20140807.M	0	0	0	0	0
E1.10.Sty.pist.1.20140807.S	0	0	0	0	0
E1.10.Sty.pist.1.20140815.M	0	0.03076171875	0	0	0.03076171875
E1.10.Sty.pist.1.20140815.S	0	0	0	0	0
E1.10.Sty.pist.1.20140815.T	0	0	0.249169435215947	0	0
E1.11.Fun.sp.1.20140730.M	0	0.24	0	0	0
E1.11.Fun.sp.1.20140730.T	0	0.20774046670461	0	0	0
E1.11.Fun.sp.1.20140811.M	0	0	0	0	0
E1.11.Fun.sp.1.20140811.S	0	0.425641025641026	0	0	0.425641025641026
E1.11.Lep.tran.1.20140731.M	0	0	0	0	0
E1.11.Lep.tran.1.20140731.S	0	0.694444444444444	0	0	0
E1.11.Psa.digi.1.20140807.M	0	0	0	0	0
E1.11.Psa.digi.1.20140807.S	0	0	0	0	0
E1.14.Phy.lich.1.20140801.M	0	0	0	0	0
E1.14.Phy.lich.1.20140801.S	0	0	0	0	0
E1.14.Phy.lich.1.20140801.T	0	0	0	0	0
E1.14.Phy.lich.1.20140811.M	0.868852459016393	0.131147540983607	0.131147540983607	0	0
E1.14.Phy.lich.1.20140811.S	0	0	0	0	0
E1.14.Phy.lich.1.20140811.T	0	0.17905102954342	0.17905102954342	0	0
E1.15.Dip.heli.1.20140726.M	0	0	0	0	0
E1.15.Dip.heli.1.20140726.T	0	1	0	0	0
E1.15.Dip.heli.1.20140809.M	0	0	0	0	0
E1.15.Dip.heli.1.20140809.S	0	0	0	0	0
E1.15.Dip.heli.1.20140809.T	0	1	0	0	0
E1.15.Dip.heli.1.20140815.M	0	0	0	0	0
E1.15.Dip.heli.1.20140905.M	0	1	0	0	1
E1.15.Dip.heli.1.20140905.S	0	1	0	0	1
E1.15.Dip.heli.1.20140905.T	0	1	0	0	0.134328358208955
E1.17.Cau.furc.1.20140801.DS	0	1	0	0	0
E1.17.Cau.furc.1.20140801.T	0	0	0	0	0
E1.17.Ech.lame.1.20140905.M	0	0.0552995391705069	0	0	0.0552995391705069
E1.17.Ech.lame.1.20140905.S	0.330308529945554	0.515063520871143	0	0	0.0903811252268603
E1.17.Ech.lame.1.20140905.T	0	0.200626959247649	0	0	0.200626959247649
E1.17.Ech.mamm.1.20140728.M	0.388986013986014	0	0	0	0
E1.17.Ech.mamm.1.20140728.S	0	0	0	0	0
E1.17.Ech.mamm.1.20140728.T	0	0	0	0	0
E1.17.Ech.mamm.1.20140815.M	0	0.105882352941176	0	0	0.105882352941176
E1.17.Ech.mamm.1.20140815.S	0	0	0.108262108262108	0	0
E1.17.Ech.mamm.1.20140815.T	0	0.263157894736842	0	0	0
E1.17.Fav.sp.1.20140805.T	0	0.3125	0	0	0
E1.17.Fav.sp.1.20140811.M	0	0	0	0	0
E1.17.Fav.sp.1.20140811.T	0	0	0	0	0
E1.17.Fav.sp.2.20140805.M	0	1	0	0	1
E1.17.Fav.sp.2.20140805.T	0	0	0	0	0
E1.17.Hyd.exes.1.20140803.M	0	0	0	0	0
E1.19.Lob.sp.1.20140730.M	0	0.186440677966102	0	0	0.186440677966102
E1.19.Lob.sp.1.20140730.T	0	0	0	0	0
E1.19.Lob.sp.1.20140809.M	0	0.476624857468643	0	0	0.088939566704675
E1.19.Lob.sp.1.20140809.S	0	0	0	0	0
E1.19.Lob.sp.1.20140809.T	0	0	0	0	0
E1.19.Sym.sp.1.20140724.M	0	0	0	0	0
E1.19.Sym.sp.1.20140724.S	0	0	0	0	0
E1.19.Sym.sp.1.20140814.M	0	0	0	0	0
E1.19.Sym.sp.1.20140814.S	0	0	0	0	0
E1.19.Sym.sp.1.20140814.T	0	0.491754122938531	0	0	0
E1.19.Sym.sp.1.20140815.M	0	0	0.541632983023444	0	0
E1.19.Sym.sp.1.20140815.S	0	0	0	0	0
E1.19.Sym.sp.1.20140815.T	0	0	0.118483412322275	0	0
E1.19.Sym.sp.1.20140905.M	0	0.331243469174504	0	0	0.038662486938349
E1.19.Sym.sp.1.20140905.S	0	0.695512820512821	0	0	0.0544871794871795
E1.19.Sym.sp.1.20140905.T	0	0	0	0	0
E1.2.Tur.reni.1.20140730.M	0	0	0	0	0
E1.2.Tur.reni.1.20140730.S	0	0	0	0	0
E1.2.Tur.reni.1.20140730.T	0	1	0	0	0
E1.2.Tur.reni.1.20140814.M	0	0	0	0	0
E1.2.Tur.reni.1.20140814.T	0	0.397228637413395	0	0	0
E1.2.Tur.stel.1.20140805.S	0	0.433962264150943	0	0	0
E1.2.Tur.stel.1.20140805.T	0	0	0	0	0
E1.3.Por.cyli.1.20140801.M	0	0	0	0	0
E1.3.Por.cyli.1.20140801.S	0	0	0	0	0
E1.3.Por.cyli.1.20140801.T	0	0	0	0	0
E1.3.Por.cyli.1.20140815.M	0	0	0	0	0
E1.3.Por.cyli.1.20140815.T	0	0.056672760511883	0	0	0.056672760511883
E1.3.Por.loba.1.20140724.M	0	0.56140350877193	0	0	0.56140350877193
E1.3.Por.loba.1.20140724.S	0	0	0	0	0
E1.3.Por.loba.1.20140724.T	0	0	0	0	0
E1.3.Por.loba.1.20140726.M	0	0	0	0	0
E1.3.Por.loba.1.20140726.S	0	1	0	0	0
E1.3.Por.loba.1.20140726.T	0	0.0496760259179266	0	0	0.0496760259179266
E1.3.Por.loba.1.20140905.M	0	0.239130434782609	0	0	0.239130434782609
E1.4.Pac.rugo.1.20140728.M	0	0	0	0	0
E1.4.Pac.rugo.1.20140728.S	0.363864491844417	0.222082810539523	0	0	0.222082810539523
E1.4.Pac.rugo.1.20140728.T	0	0	0	0	0
E1.4.Pac.rugo.1.20140814.M	0	0	0	0	0
E1.4.Pac.rugo.1.20140814.T	0	0	0	0	0
E1.4.Pac.spec.1.20140801.S	0	0	0	0	0
E1.4.Pac.spec.1.20140801.T	0.404891753429185	0.18096182449182	0.18096182449182	0	0
E1.4.Pac.spec.1.20140811.M	0	0	0	0	0
E1.4.Pac.spec.1.20140811.S	0	0	0	0	0
E1.4.Pac.spec.1.20140811.T	0.203252032520325	0	0	0	0
E1.5.Gal.astr.1.20140728.M	0	0.500658761528327	0	0	0
E1.5.Gal.astr.1.20140728.S	0	0	0	0	0
E1.5.Gal.astr.1.20140807.M	0	0.0970059880239521	0	0	0.0970059880239521
E1.5.Gal.astr.1.20140807.S	0	0	0	0	0
E1.5.Gal.astr.1.20140807.T	0	0	0	0	0
E1.5.Gal.astr.1.20140814.M	0	0	0	0	0
E1.5.Gal.astr.1.20140814.S	0	0	0	0	0
E1.5.Gal.astr.1.20140814.T	0	0	0	0	0
E1.5.Gal.astr.1.20140905.M	0	0.0950226244343891	0	0	0.0950226244343891
E1.5.Gal.astr.1.20140905.T	0	0.109375	0	0	0
E1.6.Acr.humi.1.20140731.M	0	0	0	0	0
E1.6.Acr.humi.1.20140731.S	0	0	0	0	0
E1.6.Acr.humi.1.20140731.T	0	0	0	0	0
E1.6.Acr.sp.1.20140726.S	0.461538461538462	0	0.538461538461538	0	0
E1.6.Acr.sp.1.20140905.M	0	1	0	0	1
E1.6.Acr.sp.1.20140905.S	0	1	0	0	0.301611665387567
E1.6.Acr.sp.1.20140905.T	0	1	0	0	1
E1.6.Iso.pali.1.20140803.M.2	0	0.1	0	0	0.1
E1.6.Iso.pali.1.20140803.M	0	1	0	0	1
E1.6.Iso.pali.1.20140803.S.2	0	1	0	0	0
E1.6.Iso.pali.1.20140803.T	0	1	0	0	0
E1.6.Iso.pali.1.20140815.M	0	0.0756302521008403	0	0	0.0756302521008403
E1.6.Iso.pali.1.20140815.T	0	0	0	0	0
E1.6.Mon.hisp.1.20140807.M	0.597014925373134	0	0	0	0
E1.6.Mon.hisp.1.20140807.S	0	0	0	0	0
E1.6.Mon.hisp.1.20140807.T	0	0	0	0	0
E1.7.Pav.sp.1.20140905.M	0	0.729982466393922	0	0	0.163062536528346
E1.7.Pav.sp.1.20140905.S	0	1	0	0	1
E1.7.Pav.vari.1.20140805.M	0	0	0	0	0
E1.7.Pav.vari.1.20140815.M	0	0	0	0	0
E1.7.Pav.vari.1.20140815.S	0	0	0	0	0
E1.7.Pav.vari.1.20140815.T	0	1	0	0	0
E1.7.Pav.veno.1.20140809.M	0	0.56	0	0	0
E1.7.Pav.veno.1.20140809.S	0	0	0	0	0
E1.7.Pav.veno.1.20140809.T	1	0	0	0	0
E1.7.Pav.veno.1.20140811.M	0	0	0	0	0
E1.7.Pav.veno.1.20140811.S	0	0	0	0	0
E1.Out.Hel.coer.1.20140811.M	0	0.0721649484536082	0	0	0
E1.Out.Hel.coer.1.20140811.S	0	0	0	0	0
E1.Out.Hel.coer.1.20140811.T	0	1	0	0	0
E1.Out.Mil.sp.1.20140814.M	0	0.40506329113924	0	0	0
E1.Out.Mil.sp.1.20140814.S	0	0	0	0	0
E1.Out.Mil.sp.1.20140814.T	0	0	0	0	0
E1.Out.Pal.caes.1.20140809.M	0	0.0076988879384089	0	0	0.0076988879384089
E1.Out.Pal.caes.1.20140809.T	0	0	0	0	0
E1.Out.Pal.caes.1.20140815.S	0	1	0	0	0
E10.10.Poc.dami.1.20150630.M	0	0	0	0	0
E10.10.Sty.pist.1.20150630.M	0	0.173272933182333	0.141562853907135	0	0.173272933182333
E10.10.Sty.pist.1.20150630.S	0	0	0	0	0
E10.10.Sty.pist.2.20150630.M	0	0	0	0	0
E10.10.Sty.pist.3.20150630.M	0	0	0	0	0
E10.10.Sty.pist.3.20150630.S	0	0	0	0	0
E10.17.Fav.abdi.1.20150630.M	0.0990990990990991	0	0	0	0
E10.17.Fav.abdi.1.20150630.S	1	0	0	0	0
E10.17.Fav.abdi.1.20150630.T	1	0	0	0	0
E10.17.Fav.abdi.2.20150630.M	0	0	0	0	0
E10.17.Fav.pali.1.20150630.S	0	0	0	0	0
E10.17.Gon.favu.1.20150629.M	0	0	0.0930232558139535	0	0
E10.17.Gon.favu.1.20150629.S	0	0	0	0	0
E10.17.Gon.favu.1.20150629.T	0	0	0	0	0
E10.17.Gon.favu.1.20150630.M	0.452488687782805	0	0	0	0
E10.17.Gon.favu.1.20150630.S	0	0	0	0	0
E10.17.Gon.favu.1.20150630.T	0	0.0254872563718141	0	0	0.0254872563718141
E10.17.Gon.favu.2.20150630.M	0.23125	0	0	0	0
E10.17.Gon.favu.2.20150630.S	0	0	0	0	0
E10.17.Gon.favu.2.20150630.T	0	0.646067415730337	0	0	0
E10.17.Mon.curt.3.20150629.M	0	0	0.107843137254902	0	0
E10.17.Mon.curt.3.20150629.S	0.0121580547112462	0	0	0	0
E10.17.Mon.curt.3.20150629.T	1	0	0	0	0
E10.Aca.hill.1.20150629.S	0	0	0	0	0
E10.Aca.hill.1.20150629.T	0.258064516129032	0	0	0	0
E10.Aca.hill.2.20150629.M	0.446927374301676	0	0	0	0
E10.Aca.hill.2.20150629.S	0	0	0	0	0
E10.Aca.hill.2.20150629.T	0	0	0	0	0
E10.Aca.hill.3.20150629.M	0	0	0	0	0
E10.Aca.hill.3.20150629.S	0	0	0	0	0
E10.Aca.hill.3.20150629.T	0	0	0	0	0
E10.Acr.cyth.1.20150627.M	0	0	0	0	0
E10.Acr.cyth.1.20150627.S	0	0.0758500435919791	0.38360941586748	0	0.0758500435919791
E10.Acr.cyth.1.20150627.T	0	0	0	0	0
E10.Acr.cyth.2.20150627.M	0	0	0	0	0
E10.Acr.cyth.2.20150627.S	0	0	0.0636942675159236	0	0
E10.Acr.cyth.2.20150627.T	0	0	1	0	0
E10.Acr.cyth.3.20150627.M	0	0	0	0	0
E10.Acr.cyth.3.20150627.S	0.246666666666667	0	0	0	0
E10.Acr.cyth.3.20150627.T	0	0	0	0	0
E10.Acr.pali.1.20150627.M	0	0	0	0	0
E10.Acr.pali.2.20150627.M	0	0.0460947503201024	0	0	0.0460947503201024
E10.Acr.pali.2.20150627.S	0	0	0	0	0
E10.Acr.pali.3.20150627.M	0	0.342657342657343	0	0	0.342657342657343
E10.Acr.pali.3.20150627.S	0.420600858369099	0	0	0	0
E10.Alv.alli.1.20150628.M	0	0	0	0	0
E10.Alv.alli.1.20150628.T	0	0.615384615384615	0	0	0.615384615384615
E10.Alv.alli.2.20150628.M	0.0993788819875776	0	0	0	0
E10.Alv.alli.2.20150628.T	0	0	0	0	0
E10.Alv.alli.3.20150628.M	0	0	0	0	0
E10.Alv.alli.3.20150628.S	0	0.550724637681159	0	0	0
E10.Alv.alli.3.20150628.T	0	0	0	0	0
E10.Cyp.micr.1.20150627.M	0	0	0	0	0
E10.Cyp.micr.1.20150627.S	0	0	0	0	0
E10.Cyp.micr.1.20150627.T	0	0	0	0	0
E10.Cyp.sera.2.20150628.M	0	0	0	0	0
E10.Fav.abdi.1.20150629.M	1	0	0	0	0
E10.Fav.abdi.1.20150629.S	0.263322884012539	0	0	0	0
E10.Fav.abdi.1.20150629.T	1	0	0	0	0
E10.Mon.curt.1.20150629.M	1	0	0	0	0
E10.Mon.curt.1.20150629.S	0.438356164383562	0	0	0	0
E10.Mon.curt.1.20150629.T	1	0	0	0	0
E10.Mon.curt.2.20150629.M	0.47811695476278	0	0	0	0
E10.Mon.curt.2.20150629.S	0.03125	0	0	0	0
E10.Mon.curt.2.20150629.T	1	0	0	0	0
E10.Poc.dami.1.20150628.M	0	0	0	0	0
E10.Poc.dami.1.20150628.S	0	0	0	0	0
E10.Poc.dami.2.20150628.M	1	0	0	0	0
E10.Poc.dami.2.20150628.S	0	0.105960264900662	0	0	0
E10.Por.hero.2.20150628.M	0	0	0	0	0
E10.Sed.1.20150627	0	0.247058823529412	0	0	0
E10.Sed.1.20150628	0	0	0	0	0
E10.Ser.cali.1.20150627.M	0.441939120631342	0	0	0	0
E10.Ser.cali.1.20150627.S	0	0	0	0	0
E10.Ser.cali.2.20150627.M	0	0	0	0	0
E10.Ser.cali.3.20150627.M	0	0	0	0	0
E10.Ser.cali.3.20150627.T	0	1	0	0	1
E10.Sty.pist.1.20150628.S	0	0.0357142857142857	0	0	0
E10.Water.1.20150629	0	0	0	0	0
E3.10.Sty.pist.1.20150124.M	0	0	0	0	0
E3.10.Sty.pist.1.20150124.S	0	0	0	0	0
E3.10.Sty.pist.1.20150127.M	0	0	0	0	0
E3.10.Sty.pist.1.20150127.S	0	0	0	0	0
E3.10.Sty.pist.2.20150124.M	0	0	0	0	0
E3.10.Sty.pist.2.20150124.S	0	0	0	0	0
E3.11.Fun.sp.1.20150125.M	0	0	0	0	0
E3.11.Fun.sp.1.20150125.T	0	0	0	0	0
E3.11.Fun.sp.1.20150127.M	0	0	0	0	0
E3.11.Fun.sp.1.20150127.S	0	1	0	0	0
E3.11.Fun.sp.1.20150127.T	0	0	0	0	0
E3.11.Fun.sp.2.20150125.M	0	0	0	0	0
E3.11.Fun.sp.2.20150125.T	0	0	0	0	0
E3.14.Phy.lich.1.20150125.M	0	0.0103412616339193	0	0	0
E3.14.Phy.lich.1.20150125.S	0	0	0	0	0
E3.14.Phy.lich.1.20150125.T	0	1	0	0	1
E3.14.Phy.lich.1.20150129.M	0	0	0	0	0
E3.14.Phy.lich.1.20150129.S	0	0	0	0	0
E3.14.Phy.lich.2.20150125.M	0	0	0	0	0
E3.14.Phy.lich.2.20150125.T	0	0	0	0	0
E3.15.Dip.heli.1.20150105.M	0	0.611973392461197	0	0	0.611973392461197
E3.15.Dip.heli.1.20150105.S	0	0	0	0	0
E3.15.Dip.heli.1.20150105.T	0	1	0	0	0
E3.15.Dip.heli.1.20150106.M	0	0.185929648241206	0	0	0
E3.15.Dip.heli.1.20150106.T	0	0.176744186046512	0	0	0
E3.15.Dip.heli.1.20150118.M	0	0	0	0	0
E3.15.Dip.heli.1.20150118.S	0	0.57617728531856	0	0	0
E3.15.Dip.heli.1.20150118.T	0	0	0	0	0
E3.15.Dip.heli.1.20150119.M	0	0	0	0	0
E3.15.Dip.heli.1.20150119.S	0	0	0	0	0
E3.15.Dip.heli.1.20150120.M	0	0	0	0	0
E3.15.Dip.heli.1.20150120.T	0	0	0	0	0
E3.15.Dip.heli.1.20150121.M	0.125391849529781	0	0	0	0
E3.15.Dip.heli.1.20150121.S	0	0	0	0	0
E3.15.Dip.heli.1.20150121.T	0	0	0	0	0
E3.15.Dip.heli.1.20150123.M	0.533707865168539	0.466292134831461	0	0	0.466292134831461
E3.15.Dip.heli.1.20150123.T	0	0	0	0	0
E3.15.Dip.heli.2.20150105.M	0	0	0	0	0
E3.15.Dip.heli.2.20150106.M	0	0	0	0	0
E3.15.Dip.heli.2.20150106.S	0	0	0	0	0
E3.15.Dip.heli.2.20150106.T	0	0.170940170940171	0	0	0
E3.15.Dip.heli.2.20150119.M	0.198757763975155	0	0	0	0
E3.15.Dip.heli.2.20150119.T	0	0	0	0	0
E3.15.Dip.heli.2.20150120.M	0	0.113082039911308	0	0	0.113082039911308
E3.15.Dip.heli.2.20150121.M	0	0	0	0	0
E3.15.Dip.heli.2.20150121.T	0	0	0	0	0
E3.15.Dip.heli.2.20150123.M	0	0.0748663101604278	0	0	0.0748663101604278
E3.15.Dip.heli.2.20150123.T	0	0	0	0	0
E3.15.Dip.heli.3.20150105.M	0	0	0	0	0
E3.15.Dip.heli.3.20150105.S	0	1	0	0	0
E3.15.Dip.heli.3.20150106.S	0	1	0	0	0
E3.15.Dip.heli.3.20150120.M	0.104046242774566	0	0	0	0
E3.15.Dip.heli.3.20150120.S	0	0	0	0	0
E3.15.Dip.heli.3.20150120.T	0	0	0	0	0
E3.15.Dip.heli.3.20150121.M	0.239341810022438	0	0	0	0
E3.15.Dip.heli.3.20150121.S	0	1	0	0	0
E3.15.Dip.heli.3.20150121.T	0	0	0	0	0
E3.15.Dip.heli.3.20150123.M	0	0	0	0	0
E3.15.Dip.heli.3.20150123.T	0	0.722222222222222	0	0	0
E3.15.Dip.heli.4.20150105.M	0.18577648766328	0	0	0	0
E3.15.Dip.heli.4.20150105.T	0	1	0	0	1
E3.17.Ech.horr.1.20150123.S	0	0.190184049079755	0	0	0
E3.17.Ech.horr.1.20150123.T	0	0	0	0	0
E3.17.Ech.mamm.1.20150123.M	0	0	0	0	0
E3.17.Ech.mamm.1.20150123.S	0	0	0	0	0
E3.17.Ech.mamm.1.20150123.T	0	0	0	0	0
E3.17.Ech.mamm.1.20150127.M	0.774944293141867	0.187917801435999	0.0371379054221342	0	0.187917801435999
E3.17.Ech.mamm.1.20150127.T	0	0	0	0	0
E3.17.Ech.mamm.1.20150129.M	0	0	0	0	0
E3.17.Ech.mamm.1.20150129.S	0	0	0	0	0
E3.17.Ech.mamm.1.20150129.T	0.433070866141732	0	0	0	0
E3.19.Sym.sp.1.20150125.M	0	0	0	0	0
E3.19.Sym.sp.1.20150127.M	0	0	0.0256410256410256	0	0
E3.19.Sym.sp.1.20150127.S	0	0	0	0	0
E3.19.Sym.sp.1.20150127.T	0	0	0	0	0
E3.19.Sym.sp.2.20150125.M	0	0	0	0	0
E3.19.Sym.sp.2.20150125.S	0	0	0	0	0
E3.2.Tur.reni.1.20150124.M	0	0	0	0	0
E3.2.Tur.reni.1.20150124.T	0	0	0	0	0
E3.2.Tur.reni.1.20150127.M	0	0	0	0	0
E3.2.Tur.reni.1.20150127.S	0	0	0	0	0
E3.2.Tur.reni.1.20150127.T	0	0	0	0	0
E3.2.Tur.reni.2.20150124.M	0.27027027027027	0	0	0	0
E3.3.Por.cyli.1.20150123.M	0	0	0	0	0
E3.3.Por.cyli.1.20150123.S	0	0	0	0	0
E3.3.Por.cyli.1.20150123.T	0	0	0	0	0
E3.3.Por.cyli.1.20150127.M	0	0.0151591712986357	0	0	0
E3.3.Por.cyli.1.20150127.S	0	0	0	0	0
E3.3.Por.cyli.1.20150127.T	0	0	0	0	0
E3.3.Por.cyli.2.20150123.M	0	0	0	0	0
E3.3.Por.cyli.2.20150123.S	0	0	0	0	0
E3.3.Por.cyli.2.20150123.T	0	0	0	0	0
E3.4.Pac.rugo.1.20150127.M	0	0	0	0	0
E3.4.Pac.rugo.1.20150127.T	0	0	0	0	0
E3.4.Pac.rugo.1.20150128.M	0	0	0	0	0
E3.4.Pac.rugo.1.20150128.S	1	0	0	0	0
E3.4.Pac.rugo.1.20150128.T	0	0	0	0	0
E3.4.Pac.spec.1.20150128.M	0	0	0	0	0
E3.4.Pac.spec.1.20150128.S	0	0	0	0	0
E3.4.Pac.spec.1.20150128.T	0	0	0	0	0
E3.4.Pac.spec.1.20150129.M	0	0	0	0	0
E3.4.Pac.spec.1.20150129.S	0	0.357142857142857	0.642857142857143	0	0
E3.4.Pac.spec.1.20150129.T	0	0.259208731241473	0	0	0
E3.5.Gal.astr.1.20150124.M	0.496687326351785	0.166702286813422	0.166702286813422	0	0
E3.5.Gal.astr.1.20150124.S	0	0	0	0	0
E3.5.Gal.astr.1.20150124.T	0	0.119496855345912	0	0	0.119496855345912
E3.5.Gal.astr.2.20150124.S	0	0	0	0	0
E3.5.Gal.astr.2.20150124.T	0	0	0	0	0
E3.5.Gal.astr.2.20150127.M	0	0	0	0	0
E3.5.Gal.astr.2.20150127.S	0	0	0	0	0
E3.6.Acr.hyac.1.20150105.M	0	0	0	0	0
E3.6.Acr.hyac.1.20150105.S	0.808743169398907	0	0	0	0
E3.6.Acr.hyac.1.20150106.M	0.122399020807834	0	0	0	0
E3.6.Acr.hyac.1.20150106.S	0.244988864142539	0	0	0	0
E3.6.Acr.hyac.1.20150106.T	0.288028802880288	0	0	0	0
E3.6.Acr.hyac.1.20150118.S	0	0	0	0	0
E3.6.Acr.hyac.1.20150118.T	0	0	0	0	0
E3.6.Acr.hyac.1.20150120.M	0	0	0	0	0
