	Gram_Negative
E1.10.Sty.pist.1.20140815.T	0.592473979183347
E1.11.Fun.sp.1.20140730.T	1
E1.11.Lep.tran.1.20140731.T	1
E1.11.Psa.cont.1.20140730.T	1
E1.11.Psa.digi.1.20140807.T	1
E1.14.Phy.lich.1.20140801.T	0
E1.14.Phy.lich.1.20140811.T	0.664876957494407
E1.15.Dip.heli.1.20140726.T	1
E1.15.Dip.heli.1.20140809.T	1
E1.15.Dip.heli.1.20140815.T	1
E1.15.Dip.heli.1.20140905.T	1
E1.17.Cau.furc.1.20140801.T	1
E1.17.Ech.lame.1.20140905.T	0.725146456415452
E1.17.Ech.mamm.1.20140728.T	1
E1.17.Ech.mamm.1.20140815.T	0.98359659781288
E1.17.Fav.sp.1.20140805.T	0.909198113207547
E1.17.Fav.sp.1.20140811.T	1
E1.17.Fav.sp.2.20140805.T	1
E1.17.Hyd.exes.1.20140803.T	1
E1.19.Lob.sp.1.20140730.T	0.818904342889583
E1.19.Lob.sp.1.20140809.T	1
E1.19.Sym.sp.1.20140724.T	1
E1.19.Sym.sp.1.20140814.T	0.789832610043397
E1.19.Sym.sp.1.20140815.T	0.756467206689313
E1.19.Sym.sp.1.20140905.T	1
E1.2.Tur.pelt.1.20140814.T	1
E1.2.Tur.reni.1.20140730.T	1
E1.2.Tur.reni.1.20140814.T	0.800088849400267
E1.2.Tur.stel.1.20140805.T	1
E1.3.Por.cyli.1.20140801.T	1
E1.3.Por.cyli.1.20140815.T	1
E1.3.Por.loba.1.20140724.T	1
E1.3.Por.loba.1.20140726.T	0.728132387706856
E1.3.Por.loba.1.20140905.T	1
E1.4.Pac.rugo.1.20140728.T	0.762306516973361
E1.4.Pac.rugo.1.20140814.T	0.267263427109974
E1.4.Pac.spec.1.20140801.T	0.595505151213027
E1.4.Pac.spec.1.20140811.T	0.904919992032402
E1.5.Gal.astr.1.20140728.T	1
E1.5.Gal.astr.1.20140807.T	1
E1.5.Gal.astr.1.20140814.T	1
E1.5.Gal.astr.1.20140905.T	1
E1.6.Acr.humi.1.20140731.T	0.856041131105398
E1.6.Acr.sp.1.20140905.T	1
E1.6.Iso.pali.1.20140803.T	1
E1.6.Iso.pali.1.20140815.T	0.76112412177986
E1.6.Mon.hisp.1.20140807.T	1
E1.7.Pav.sp.1.20140905.T	0.787004583445673
E1.7.Pav.vari.1.20140805.T	1
E1.7.Pav.vari.1.20140815.T	1
E1.7.Pav.veno.1.20140809.T	1
E1.7.Pav.veno.1.20140811.T	1
E1.Out.Hel.coer.1.20140811.T	1
E1.Out.Mil.sp.1.20140814.T	1
E1.Out.Pal.caes.1.20140809.T	1
E10.17.Fav.abdi.1.20150630.T	0.981036662452592
E10.17.Fav.pali.3.20150630.T	0
E10.17.Gon.favu.1.20150629.T	1
E10.17.Gon.favu.1.20150630.T	1
E10.17.Gon.favu.2.20150630.T	1
E10.17.Mon.curt.3.20150629.T	1
E10.Aca.hill.1.20150629.T	1
E10.Aca.hill.2.20150629.T	0.367231638418079
E10.Aca.hill.3.20150629.T	0
E10.Acr.cyth.1.20150627.T	0.535384615384615
E10.Acr.cyth.2.20150627.T	0.9375
E10.Acr.cyth.3.20150627.T	1
E10.Acr.pali.2.20150627.T	0.595744680851064
E10.Acr.pali.3.20150627.T	0.987341772151899
E10.Alv.alli.1.20150628.T	1
E10.Alv.alli.2.20150628.T	1
E10.Alv.alli.3.20150628.T	1
E10.Cyp.micr.1.20150627.T	1
E10.Fav.abdi.1.20150629.T	1
E10.Mon.curt.1.20150629.T	1
E10.Mon.curt.2.20150629.T	1
E10.Por.hero.1.20150628.T	1
E10.Por.hero.3.20150628.T	0
E3.11.Fun.sp.1.20150125.T	0.850869925434963
E3.11.Fun.sp.1.20150127.T	0.920190808182735
E3.11.Fun.sp.2.20150125.T	0.773488060700737
E3.14.Phy.lich.1.20150129.T	1
E3.15.Dip.heli.1.20150105.T	1
E3.15.Dip.heli.1.20150106.T	0.81524926686217
E3.15.Dip.heli.1.20150118.T	0.840889031533339
E3.15.Dip.heli.1.20150120.T	1
E3.15.Dip.heli.1.20150121.T	0.474849094567404
E3.15.Dip.heli.1.20150123.T	0.966894268570246
E3.15.Dip.heli.2.20150105.T	1
E3.15.Dip.heli.2.20150106.T	0.674968071519796
E3.15.Dip.heli.2.20150119.T	0.742671009771987
E3.15.Dip.heli.2.20150121.T	0.96582789686238
E3.15.Dip.heli.2.20150123.T	1
E3.15.Dip.heli.3.20150105.T	1
E3.15.Dip.heli.3.20150106.T	1
E3.15.Dip.heli.3.20150120.T	0.709497206703911
E3.15.Dip.heli.3.20150121.T	0.929154518950437
E3.15.Dip.heli.3.20150123.T	0.973743435858965
E3.15.Dip.heli.4.20150105.T	0.671497584541063
E3.15.Dip.heli.4.20150106.T	1
E3.17.Ech.horr.1.20150123.T	0.726950354609929
E3.17.Ech.mamm.1.20150123.T	0.843878697117185
E3.17.Ech.mamm.1.20150127.T	0.819528250137137
E3.17.Ech.mamm.1.20150129.T	1
E3.19.Sym.sp.1.20150125.T	1
E3.19.Sym.sp.1.20150127.T	1
E3.19.Sym.sp.2.20150125.T	1
E3.2.Tur.reni.1.20150124.T	0.580152671755725
E3.2.Tur.reni.1.20150127.T	0.897034989036133
E3.3.Por.cyli.1.20150123.T	0.63363081258807
E3.3.Por.cyli.1.20150127.T	1
E3.3.Por.cyli.2.20150123.T	1
E3.4.Pac.rugo.1.20150127.T	0.921422257145664
E3.4.Pac.rugo.1.20150128.T	0.369241192411924
E3.4.Pac.spec.1.20150128.T	0.644087256027554
E3.4.Pac.spec.1.20150129.T	1
E3.5.Gal.astr.1.20150124.T	0.736121970289288
E3.5.Gal.astr.2.20150124.T	0.850914205344585
E3.6.Acr.hyac.1.20150105.T	1
E3.6.Acr.hyac.1.20150106.T	0.452416691684179
E3.6.Acr.hyac.1.20150118.T	0.85387323943662
E3.6.Acr.hyac.1.20150120.T	0
E3.6.Acr.hyac.1.20150121.T	0.668705922338346
E3.6.Acr.hyac.1.20150123.T	0.948002536461636
E3.6.Acr.hyac.2.20150105.T	0.811789038262668
E3.6.Acr.hyac.2.20150106.T	1
E3.6.Acr.hyac.2.20150120.T	0.795850066934404
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.T	0.633301435406699
E3.6.Acr.hyac.3.20150105.T	0.609171143514965
E3.6.Acr.hyac.3.20150106.T	0.564231738035264
E3.6.Acr.hyac.3.20150120.T	0.392371113539287
E3.6.Acr.hyac.3.20150121.T	1
E3.6.Acr.hyac.3.20150123.T	0.627719080174021
E3.6.Acr.hyac.4.20150105.T	0.758689175769613
E3.6.Acr.hyac.4.20150106.T	0.30820399113082
E3.7.Pav.vari.1.20150124.T	1
E3.7.Pav.vari.1.20150127.T	1
E3.7.Pav.vari.2.20150124.T	1
E3.Out.Pal.caes.1.20150125.T	1
E3.Out.Pal.caes.2.20150125.T	1
E7.10.Poc.dami.1.20150621.T	1
E7.10.Poc.dami.3.20150621.T	1
E7.10.Ser.cali.3.20150622.T	1
E7.17.Ech.lame.1.20150620.T	0.799038750375488
E7.17.Ech.lame.2.20150620.T	1
E7.17.Ech.lame.3.20150620.T	0.892829803521307
E7.17.Fav.abdi.1.20150623.T	0.995092024539877
E7.17.Fav.spA.1.20150623.T	1
E7.17.Fav.spA.2.20150623.T	0.706422018348624
E7.17.Fav.spC.1.20150623.T	0.267394270122783
E7.17.Gon.edwa.1.20150623.T	1
E7.17.Gon.edwa.2.20150623.T	0.85
E7.17.Hyd.exce.1.20150620.T	1
E7.17.Hyd.exes.1.20150622.T	1
E7.17.Hyd.exes.2.20150622.T	1
E7.17.Mer.ampl.1.20150621.T	0.950782019030953
E7.17.Mer.ampl.2.20150621.T	1
E7.17.Mer.ampl.3.20150621.T	1
E7.17.Myc.elep.1.20150622.T	1
E7.17.Pla.sine.1.20150622.T	1
E7.17.Pla.sine.2.20150622.T	0.965890922011014
E7.17.Pla.sine.3.20150622.T	0.834320473827437
E7.19.Lob.hemp.1.20150619.T	1
E7.19.Lob.hemp.1.20150621.T	1
E7.19.Lob.hemp.2.20150619.T	1
E7.3.Por.loba.1.20150619.T	1
E7.3.Por.loba.2.20150619.T	1
E7.3.Por.loba.3.20150619.T	1
E7.3.Por.loba.4.20150619.T	1
E7.5.Gal.astr.1.20150622.T	1
E7.5.Gal.fasc.1.20150621.T	1
E7.5.Gal.fasc.1.20150622.T	1
E7.6.Acr.hyac.1.20150622.T	1
E7.6.Acr.hyac.2.20150622.T	1
E7.6.Acr.hyac.3.20150622.T	1
E7.6.Mon.aequ.1.20150620.T	0.968525179856115
E7.6.Mon.aequ.2.20150620.T	1
E7.6.Mon.aequ.3.20150620.T	0.604156825696741
E7.6.Mon.aequ.4.20150620.T	0.868852459016393
E7.7.Pav.vari.1.20150623.T	1
E7.7.Pav.vari.2.20150622.T	1
