	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E10.10.Sty.pist.1.20150630.M	0.586206896551724	0	0	0.413793103448276	0	0.413793103448276	0.586206896551724	0	0
E10.10.Sty.pist.2.20150630.M	0	0	0	1	0	1	0	0	0
E10.17.Fav.abdi.1.20150630.M	0	0	0	1	0	1	0	0	0
E10.17.Fav.abdi.2.20150630.M	0.668918918918919	0	0	0.331081081081081	0	0.331081081081081	0.668918918918919	0	0
E10.17.Gon.favu.1.20150629.M	0	0	0	1	0	1	0	0	0
E10.17.Gon.favu.1.20150630.M	0.906140007821666	0	0.093859992178334	0.093859992178334	0	0.093859992178334	0.906140007821666	0.093859992178334	0.093859992178334
E10.17.Gon.favu.1.20150630.T	0	0	0	1	0	1	0	0	0
E10.17.Gon.favu.2.20150630.S	1	0	0	0	0	1	0	0	0
E10.17.Mon.curt.3.20150629.M	1	0	0	0	0	1	0	0	0
E10.17.Mon.curt.3.20150629.T	0	0	0	0	0	1	0	0	0
E10.Aca.hill.1.20150629.M	0	0	0	0	0	1	0	0	0
E10.Aca.hill.1.20150629.S	1	0	0	0	0	1	0	0	0
E10.Aca.hill.1.20150629.T	0	0	0	1	0	1	0	0	0
E10.Aca.hill.2.20150629.M	0	0	0	1	0	1	0	0	0
E10.Aca.hill.3.20150629.S	1	0	0	0	0	0.36241610738255	0.63758389261745	0	0
E10.Acr.cyth.1.20150627.M	0.957654723127036	0	0	0.0423452768729642	0	1	0	0	0
E10.Acr.cyth.1.20150627.S	0	1	0	0	0	1	0	0	0
E10.Acr.cyth.1.20150627.T	0	0	0	0	0	0	1	0	0
E10.Acr.cyth.2.20150627.M	0.603960396039604	0	0	0.396039603960396	0	1	0	0	0
E10.Acr.cyth.2.20150627.S	1	0	0	0	0	0	1	0	0
E10.Acr.cyth.3.20150627.M	1	0	0	0	0	1	0	0	0
E10.Acr.pali.1.20150627.M	1	0	0	0	0	1	0	0	0
E10.Acr.pali.2.20150627.S	0	0.466666666666667	0	0.533333333333333	0	0	1	0	0
E10.Acr.pali.3.20150627.T	0	0	0	1	0	1	0	0	0
E10.Alv.alli.2.20150628.M	1	0	0	0	0	0.628571428571429	0.371428571428571	0	0
E10.Alv.alli.2.20150628.T	1	0	0	0	0	1	0	0	0
E10.Alv.alli.3.20150628.S	0	0	0	0	0	1	0	0	0
E10.Cyp.micr.1.20150627.M	0	0.644836272040302	0	0.355163727959698	0	1	0	0	0
E10.Mon.curt.1.20150629.M	0	0.774193548387097	0	0.225806451612903	0	1	0	0	0
E10.Poc.dami.2.20150628.S	0	0	0	0	0	1	0	0	0
E10.Por.hero.3.20150628.S	0	0.760180995475113	0	0	0	0	1	0	0
E10.Por.hero.3.20150628.T	0	1	0	0	0	0	1	0	0
E10.Ser.cali.1.20150627.S	1	0	0	0	0	1	0	0	0
E10.Ser.cali.3.20150627.M	0.785714285714286	0	0	0.214285714285714	0	1	0	0	0
E3.10.Sty.pist.1.20150127.M	0	0	0	0	0	1	0	0	0
E3.11.Fun.sp.1.20150127.T	0	0	0	0	0	1	0	0	0
E3.11.Fun.sp.2.20150125.T	0	0	1	1	0	1	0	1	1
E3.14.Phy.lich.1.20150129.M	0	0	0	0	0	1	0	0	0
E3.14.Phy.lich.2.20150125.M	0	0	0	1	0	1	0	0	0
E3.15.Dip.heli.1.20150105.M	0	1	0	0	0	0	1	0	0
E3.15.Dip.heli.1.20150105.T	0	1	0	0	0	0.955752212389381	0.0442477876106195	0	0
E3.15.Dip.heli.1.20150106.M	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150106.S	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150118.S	0	0	0	0	0	0	1	0	0
E3.15.Dip.heli.1.20150119.M	0	0	0	0	0	0.713178294573643	0.286821705426357	0	0
E3.15.Dip.heli.1.20150119.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150120.M	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150120.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150121.S	0.45141065830721	0	0	0	0	0.648902821316614	0.351097178683386	0	0
E3.15.Dip.heli.1.20150123.M	0.19047619047619	0	0	0	0	0.80952380952381	0.19047619047619	0	0
E3.15.Dip.heli.1.20150123.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.1.20150123.T	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150105.M	0	0	0	1	0	0	1	0	0
E3.15.Dip.heli.2.20150105.T	1	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150106.T	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150121.M	1	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150121.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150123.M	0	1	0	0	0	1	0	0	0
E3.15.Dip.heli.2.20150123.S	0	0.97029702970297	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150105.M	0	0.63235294117647	0	0.367647058823529	0	1	0	0	0
E3.15.Dip.heli.3.20150105.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150106.M	1	0	0	0	0	0	1	0	0
E3.15.Dip.heli.3.20150106.T	0	0	0	0.689655172413793	0	1	0	0	0
E3.15.Dip.heli.3.20150120.S	0	0.485714285714286	0	0	0	0.514285714285714	0.485714285714286	0	0
E3.15.Dip.heli.3.20150120.T	0	0	0	1	0	0	1	0	0
E3.15.Dip.heli.3.20150121.S	0	0.862385321100917	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150121.T	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150123.M	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150123.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.3.20150123.T	0	0	0	1	0	1	0	0	0
E3.15.Dip.heli.4.20150105.T	0	0	0	0	0	0	1	0	0
E3.15.Dip.heli.4.20150106.S	0	0	0	0	0	1	0	0	0
E3.15.Dip.heli.4.20150106.T	0	1	0	0	0	1	0	0	0
E3.17.Ech.horr.1.20150123.S	0	0	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150123.M	0	0	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150123.S	1	0	0	0	0	1	0	0	0
E3.17.Ech.mamm.1.20150123.T	0.531709976376522	0.0828638924223151	0	0.145011811739051	0	0.457932037070689	0.542067962929311	0	0
E3.17.Ech.mamm.1.20150129.M	0	0	0	0	0	1	0	0	0
E3.19.Sym.sp.1.20150127.M	1	0	0	0	0	1	0	0	0
E3.19.Sym.sp.2.20150125.M	0	0	0	0	0	1	0	0	0
E3.19.Sym.sp.2.20150125.S	0	0	0	0	0	1	0	0	0
E3.2.Tur.reni.1.20150124.M	0.284916201117318	0	0	0	0	0.715083798882682	0.284916201117318	0	0
E3.2.Tur.reni.1.20150127.S	0	1	0	0	0	0	1	0	0
E3.2.Tur.reni.1.20150127.T	1	0	0	0	0	1	0	0	0
E3.2.Tur.reni.2.20150124.M	0	0	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150127.M	0.45703125	0.01953125	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150127.S	0.663278271918678	0	0	0	0	0.663278271918678	0.336721728081322	0	0
E3.4.Pac.rugo.1.20150127.T	0	0	0	0	0	1	0	0	0
E3.4.Pac.rugo.1.20150128.S	0.436260623229462	0.390934844192635	0	0	0	0	1	0	0
E3.4.Pac.spec.1.20150128.M	0	0	0	0	0	1	0	0	0
E3.4.Pac.spec.1.20150129.M	0	0	0	0	0	1	0	0	0
E3.5.Gal.astr.1.20150124.T	0	1	0	0	0	0	1	0	0
E3.5.Gal.astr.2.20150124.M	1	0	0	0	0	1	0	0	0
E3.5.Gal.astr.2.20150124.T	1	0	0	0	0	1	0	0	0
E3.5.Gal.astr.2.20150127.M	0	0	0	0.146666666666667	0	1	0	0	0
E3.6.Acr.hyac.1.20150106.M	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.1.20150106.S	0.755905511811024	0.244094488188976	0	0	0	0.755905511811024	0.244094488188976	0	0
E3.6.Acr.hyac.1.20150106.T	0	1	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150118.M	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150118.S	0	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.1.20150121.S	0.726315789473684	0.273684210526316	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150123.M	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.1.20150123.S	1	0	0	0	0	0.438311688311688	0.561688311688312	0	0
E3.6.Acr.hyac.1.20150123.T	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150105.M	0	0	0	1	0	0	1	0	0
E3.6.Acr.hyac.2.20150105.S	0.52375296912114	0.201900237529691	0	0.274346793349169	0	0	1	0	0
E3.6.Acr.hyac.2.20150105.T	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150106.M	0	0	0	0.5	0.5	1	0	0.5	0.5
E3.6.Acr.hyac.2.20150106.S	0	0	0	1	0	1	0	0	0
E3.6.Acr.hyac.2.20150120.M	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150120.S	0.64804469273743	0.2756052141527	0	0.0763500931098696	0	0.92364990689013	0.0763500931098696	0	0
E3.6.Acr.hyac.2.20150121.S	0.072680077871512	0.0960415314730694	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150123.M	0.202453987730061	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.2.20150123.S	0.848214285714286	0	0	0.151785714285714	0	0.848214285714286	0.151785714285714	0	0
E3.6.Acr.hyac.2.20150123.T	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.3.20150105.M	0	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150105.S	0	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.3.20150121.T	0	1	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150123.M	0.0823529411764706	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.3.20150123.S	0	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.3.20150123.T	1	0	0	0	0	1	0	0	0
E3.6.Acr.hyac.4.20150105.M	1	0	0	0	0	0	1	0	0
E3.6.Acr.hyac.4.20150105.S	0	1	0	0	0	0	1	0	0
E3.7.Pav.vari.2.20150124.M	0	0	0	0	0	1	0	0	0
E3.Out.Pal.caes.1.20150125.M	0	0	0	0	0	1	0	0	0
E7.10.Poc.dami.1.20150621.M	0.878048780487805	0	0	0.121951219512195	0	0.579268292682927	0.420731707317073	0	0
E7.10.Poc.dami.1.20150621.S	1	0	0	0	0	0	1	0	0
E7.10.Poc.dami.2.20150621.M	0	0.625	0	0.375	0	0.375	0.625	0	0
E7.10.Poc.dami.2.20150621.S	1	0	0	0	0	0	1	0	0
E7.10.Poc.dami.3.20150621.S	0.91497975708502	0.0404858299595142	0	0	0	0.692307692307692	0.307692307692308	0	0
E7.10.Ser.cali.2.20150622.M	0	0	0	0	0	1	0	0	0
E7.17.Cyp.micr.1.20150621.M	0	1	0	0	0	1	0	0	0
E7.17.Cyp.micr.1.20150621.S	1	0	0	0	0	0.47887323943662	0.52112676056338	0	0
E7.17.Ech.lame.1.20150620.M	0	1	0	0	0	1	0	0	0
E7.17.Ech.lame.1.20150620.S	1	0	0	0	0	1	0	0	0
E7.17.Ech.lame.2.20150620.S	1	0	0	0	0	1	0	0	0
E7.17.Ech.lame.3.20150620.M	0.84375	0	0	0	0	1	0	0	0
E7.17.Ech.lame.3.20150620.T	0	0.482084690553746	0	0	0	1	0	0	0
E7.17.Fav.abdi.1.20150623.S	1	0	0	0	0	1	0	0	0
E7.17.Fav.abdi.2.20150623.M	1	0	0	0	0	1	0	0	0
E7.17.Fav.spA.1.20150623.M	0	0	0.543720190779014	1	0	1	0	0.543720190779014	0.543720190779014
E7.17.Fav.spA.1.20150623.T	0	0	0	0	0	1	0	0	0
E7.17.Fav.spA.2.20150623.S	1	0	0	0	0	0	1	0	0
E7.17.Fav.spB.1.20150623.M	0	0.258608573436402	0	0.305692199578356	0	0.564300773014758	0.435699226985242	0	0
E7.17.Gon.edwa.1.20150623.M	0	0	0	0.470149253731343	0	0	1	0	0
E7.17.Hyd.exce.1.20150620.S	0.479166666666667	0.520833333333333	0	0	0	1	0	0	0
E7.17.Hyd.exce.1.20150620.T	1	0	0	0	0	1	0	0	0
E7.17.Hyd.exes.2.20150622.S	1	0	0	0	0	1	0	0	0
E7.17.Hyd.exes.2.20150622.T	1	0	0	0	0	1	0	0	0
E7.17.Mer.ampl.3.20150621.M	0.48	0.52	0	0	0	1	0	0	0
E7.17.Pla.sine.1.20150622.T	1	0	0	0	0	1	0	0	0
E7.17.Pla.sine.2.20150622.S	1	0	0	0	0	1	0	0	0
E7.17.Pla.sine.2.20150622.T	1	0	0	0	0	1	0	0	0
E7.17.Pla.sine.3.20150622.T	1	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150619.M	0	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150619.T	0	0	0	0	0	1	0	0	0
E7.19.Lob.hemp.1.20150621.M	0	0.181818181818182	0	0	0	0.181818181818182	0.818181818181818	0	0
E7.19.Lob.hemp.1.20150621.S	1	0	0	0	0	0	1	0	0
E7.3.Por.loba.2.20150619.M	0	0	0.473118279569892	1	0	1	0	0.473118279569892	0.473118279569892
E7.3.Por.loba.4.20150619.M	0	0	1	1	0	1	0	1	1
E7.3.Por.loba.4.20150619.S	0	0	0	0	0	1	0	0	0
E7.5.Gal.astr.1.20150622.M	1	0	0	0	0	0	1	0	0
E7.5.Gal.fasc.1.20150621.S	0	0	0	0	0	1	0	0	0
E7.5.Gal.fasc.1.20150622.T	1	0	0	0	0	1	0	0	0
E7.6.Acr.hyac.1.20150622.M	0	0	0	1	0	1	0	0	0
E7.6.Acr.hyac.1.20150622.S	0.36	0	0	0.64	0	0	1	0	0
E7.6.Acr.hyac.2.20150622.M	0	0	0	0	0	1	0	0	0
E7.6.Acr.hyac.2.20150622.S	0	0.440559440559441	0	0.55944055944056	0	0.55944055944056	0.440559440559441	0	0
E7.6.Acr.hyac.2.20150622.T	1	0	0	0	0	1	0	0	0
E7.6.Mon.aequ.1.20150620.M	0.745945945945946	0	0	0	0	0.745945945945946	0.254054054054054	0	0
E7.6.Mon.aequ.1.20150620.S	1	0	0	0	0	0.919540229885057	0.0804597701149425	0	0
E7.6.Mon.aequ.1.20150620.T	0	1	0	0	0	1	0	0	0
E7.6.Mon.aequ.3.20150620.M	0	0.624765478424015	0	0.375234521575985	0	1	0	0	0
E7.6.Mon.aequ.3.20150620.S	0.739583333333333	0	0	0.260416666666667	0	1	0	0	0
E7.6.Mon.aequ.4.20150620.M	0	0	0.593186372745491	1	0	1	0	0	0
E7.6.Mon.aequ.4.20150620.S	0.945409429280397	0	0	0.054590570719603	0	1	0	0	0
E7.7.Pav.vari.1.20150623.T	0	0.5625	0	0	0	1	0	0	0
Negative.Control.4	1	0	0	0	0	1	0	0	0
10-C120-T	0	1	0	0	0	0	1	0	0
116-C161-S	1	0	0	0	0	1	0	0	0
117-PC1-M	1	0	0	0	0	1	0	0	0
118-PC1-S	0.533632286995516	0.31390134529148	0	0	0	0.68609865470852	0.31390134529148	0	0
120-PC2-M	1	0	0	0	0	1	0	0	0
123-PC3-M	1	0	0	0	0	1	0	0	0
124-PC3-S	0.774774774774775	0	0	0	0	1	0	0	0
125-PC3-T	0.645390070921986	0	0	0	0	1	0	0	0
1256-010-C120-S	0	1	0	0	0	0	1	0	0
1256-011-C120-T	0	1	0	0	0	0	1	0	0
1256-014-C121-T	0	1	0	0	0	0	1	0	0
1256-016-C122-S	1	0	0	0	0	1	0	0	0
1256-018-C122-T	0	1	0	0	0	1	0	0	0
1256-019-C123-M	1	0	0	0	0	1	0	0	0
1256-020-C123-S	0	1	0	0	0	1	0	0	0
1256-024-C127-T	0	0	0	1	0	1	0	0	0
1256-025-C128-M	1	0	0	0	0	1	0	0	0
1256-027-C128-T	0	0	0	0	0	1	0	0	0
1256-028-C129-M	0	1	0	0	0	0	1	0	0
1256-034-Control	1	0	0	0	0	1	0	0	0
1256-035-C133-S	0	0.449760765550239	0	0	0	0.550239234449761	0.449760765550239	0	0
1256-036-C133-T	0.595647193585338	0	0	0.0320733104238259	0	0.833906071019473	0.166093928980527	0	0
1256-042-C143-T	1	0	0	0	0	1	0	0	0
1256-044-C144-S	0	1	0	0	0	1	0	0	0
1256-045-C144-T	1	0	0	0	0	1	0	0	0
1256-046-C145-M	1	0	0	0	0	1	0	0	0
1256-047-C145-S	0	1	0	0	0	1	0	0	0
1256-048-C145-T	0.494845360824742	0.505154639175258	0	0	0	1	0	0	0
1256-055-C149-T	0	0.2	0	0	0	0.8	0.2	0	0
1256-057-C150-S	1	0	0	0	0	1	0	0	0
1256-060-C151-S	1	0	0	0	0	1	0	0	0
1256-061-C151-T	1	0	0	0	0	1	0	0	0
1256-063-C152-S	0	0	0	0	0	1	0	0	0
1256-064-C153-M	0	0.494117647058824	0	0	0	1	0	0	0
1256-065-C153-S	1	0	0	0	0	0	1	0	0
1256-067-Control	1	0	0	0	0	1	0	0	0
1256-068-C327-M	1	0	0	0	0	1	0	0	0
1256-069-C327-S	0	0	0	0	0	1	0	0	0
1256-070-C327-T	1	0	0	0	0	1	0	0	0
1256-071-C328-M	0.480345443716498	0	0	0	0	0.766229898749256	0.233770101250744	0	0
1256-073-C328-T	1	0	0	0	0	1	0	0	0
1256-074-C369-T	0.0777251184834123	0.04739336492891	0	0	0	0.0777251184834123	0.922274881516588	0	0
1256-075-C370-T	0	0	0	0	0	1	0	0	0
1256-076-C371-T	1	0	0	0	0	1	0	0	0
1256-077-C372-T	1	0	0	0	0	1	0	0	0
1256-078-C373-T	1	0	0	0	0	1	0	0	0
1256-079-C386-T	1	0	0	0	0	1	0	0	0
1256-080-C435-T	1	0	0	0	0	0.700294792007861	0.299705207992139	0	0
1256-081-C436-T	1	0	0	0	0	1	0	0	0
1256-082-C437-T	1	0	0	0	0	1	0	0	0
1256-083-C115-H	1	0	0	0	0	1	0	0	0
1256-084-Control	1	0	0	0	0	1	0	0	0
1256-085-C410-H	1	0	0	0	0	1	0	0	0
1256-086-C416-H	1	0	0	0	0	1	0	0	0
1256-087-C417-H	1	0	0	0	0	1	0	0	0
1256-088-C419-H	1	0	0	0	0	1	0	0	0
1256-089-C423-H	1	0	0	0	0	1	0	0	0
1256-095-SING11-T	1	0	0	0	0	1	0	0	0
1256-096-SING12-T	0.815190607334396	0	0	0	0	0.815190607334396	0.184809392665604	0	0
1256-097-SING13-T	1	0	0	0	0	1	0	0	0
1256-098-SING09-T	1	0	0	0	0	1	0	0	0
1256-099-SING14-T	1	0	0	0	0	1	0	0	0
1256-100-BLANK	1	0	0	0	0	1	0	0	0
1256-101-PW164-M	0.830827067669173	0.169172932330827	0	0	0	0.830827067669173	0.169172932330827	0	0
1256-102-PW164-S	0	1	0	0	0	0	1	0	0
1256-103-PW164-T	1	0	0	0	0	1	0	0	0
1256-104-PW165-M	0.889027172785729	0.110972827214271	0	0	0	0.889027172785729	0.110972827214271	0	0
1256-105-PW165-S	1	0	0	0	0	1	0	0	0
1256-106-PW165-T	0.80188679245283	0.19811320754717	0	0	0	0.235849056603774	0.764150943396226	0	0
1256-107-PW166-M	1	0	0	0	0	1	0	0	0
1256-109-PW166-T	0.424778761061947	0.575221238938053	0	0	0	1	0	0	0
1256-110-PW167-M	0.677543186180422	0	0	0	0	1	0	0	0
1256-113-PW168-M	0.830906528886801	0.169093471113199	0	0	0	0.830906528886801	0.169093471113199	0	0
1256-116-PW169-M	0.874725963044159	0.125274036955841	0	0	0	0.874725963044159	0.125274036955841	0	0
1256-117-Control	1	0	0	0	0	1	0	0	0
1256-119-PW169-T	0	0	0	1	0	1	0	0	0
1256-120-PW170-M	1	0	0	0	0	1	0	0	0
1256-123-PW171-M	1	0	0	0	0	1	0	0	0
1256-124-PW171-S	1	0	0	0	0	1	0	0	0
1256-126-PW172-M	1	0	0	0	0	1	0	0	0
1256-127-PW172-S	1	0	0	0	0	1	0	0	0
1256-129-PW174-M	1	0	0	0	0	1	0	0	0
1256-130-PW174-S	1	0	0	0	0	1	0	0	0
1256-131-PW174-T	1	0	0	0	0	1	0	0	0
1256-132-PW175-M	1	0	0	0	0	1	0	0	0
1256-133-Control	1	0	0	0	0	1	0	0	0
1256-134-PW176-M	1	0	0	0	0	1	0	0	0
1256-135-PW176-S	1	0	0	0	0	1	0	0	0
1256-137-PW177-M	1	0	0	0	0	1	0	0	0
1256-138-PW177-S	1	0	0	0	0	1	0	0	0
1256-139-PW177-T	0.958823529411765	0	0	0	0	1	0	0	0
1256-140-PW178-M	1	0	0	0	0	1	0	0	0
1256-142-PW178-T	0.942622950819672	0	0	0	0	1	0	0	0
1256-143-PW181-M	1	0	0	0	0	1	0	0	0
1256-144-PW181-S	0	1	0	0	0	1	0	0	0
1256-145-PW182-M	1	0	0	0	0	1	0	0	0
1256-147-PW182-T	0.326409495548961	0.56973293768546	0	0	0	1	0	0	0
1256-148-PW183-M	1	0	0	0	0	1	0	0	0
1256-149-PW183-S	0.482191780821918	0.517808219178082	0	0	0	1	0	0	0
1256-150-Control	1	0	0	0	0	1	0	0	0
1256-151-PW183-T	1	0	0	0	0	1	0	0	0
1256-152-PW185-M	1	0	0	0	0	1	0	0	0
1256-153-PW185-S	0	0	0	0	0	1	0	0	0
1256-155-PW186-M	1	0	0	0	0	0.775581824898412	0.224418175101588	0	0
1256-156-PW186-S	1	0	0	0	0	0.776119402985075	0.223880597014925	0	0
1256-157-PW186-T	0.851788756388416	0	0	0.0459965928449744	0	1	0	0	0
1256-158-PW187-M	1	0	0	0	0	1	0	0	0
1256-161-PW190-M	1	0	0	0	0	1	0	0	0
1256-162-PW190-S	1	0	0	0	0	1	0	0	0
1256-163-PW191-M	1	0	0	0	0	1	0	0	0
1256-165-PW192-M	1	0	0	0	0	1	0	0	0
1256-166-BLANK	1	0	0	0	0	1	0	0	0
1256-168-PW192-T	0.608294930875576	0	0	0.391705069124424	0	0.792626728110599	0.207373271889401	0	0
1256-169-PW193-M	1	0	0	0	0	1	0	0	0
1256-171-PW193-T	0	0	0	0	0	1	0	0	0
1256-172-PW194-M	1	0	0	0	0	1	0	0	0
1256-173-PW194-S	0.562264150943396	0.256603773584906	0	0	0	1	0	0	0
1256-175-PW195-M	1	0	0	0	0	1	0	0	0
