	Facultatively_Anaerobic
E1.15.Dip.heli.1.20140905.S	1
E1.15.Dip.heli.1.20140905.T	0.134328358208955
E1.17.Cau.furc.1.20140801.DS	0
E1.17.Cau.furc.1.20140801.T	0
E1.17.Ech.lame.1.20140905.M	0.0552995391705069
E1.17.Ech.lame.1.20140905.S	0.575317604355717
E1.17.Ech.lame.1.20140905.T	1
E1.17.Ech.mamm.1.20140728.M	0.388986013986014
E1.17.Ech.mamm.1.20140728.S	0
E1.17.Ech.mamm.1.20140728.T	0
E1.17.Ech.mamm.1.20140815.M	0.105882352941176
E1.17.Ech.mamm.1.20140815.S	0.233618233618234
E1.17.Ech.mamm.1.20140815.T	0.157894736842105
E1.17.Fav.sp.1.20140805.T	0
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.M	1
E1.17.Fav.sp.2.20140805.T	0
E1.17.Hyd.exes.1.20140803.M	0
E1.19.Lob.sp.1.20140730.M	0.186440677966102
E1.19.Lob.sp.1.20140730.T	1
E1.19.Lob.sp.1.20140809.M	0.088939566704675
E1.19.Lob.sp.1.20140809.S	0
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140724.S	0
E1.19.Sym.sp.1.20140814.M	0
E1.19.Sym.sp.1.20140814.S	0
E1.19.Sym.sp.1.20140814.T	0
E1.19.Sym.sp.1.20140815.M	0
E1.19.Sym.sp.1.20140815.S	0
E1.19.Sym.sp.1.20140815.T	0.881516587677725
E1.19.Sym.sp.1.20140905.M	0.038662486938349
E1.19.Sym.sp.1.20140905.S	0.0544871794871795
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.reni.1.20140730.M	0
E1.2.Tur.reni.1.20140730.S	0
E1.2.Tur.reni.1.20140730.T	0
E1.2.Tur.reni.1.20140814.M	0
E1.2.Tur.reni.1.20140814.T	0
E1.2.Tur.stel.1.20140805.S	0
E1.2.Tur.stel.1.20140805.T	0
E1.3.Por.cyli.1.20140801.M	0
E1.3.Por.cyli.1.20140801.S	0
E1.3.Por.cyli.1.20140801.T	0
E1.3.Por.cyli.1.20140815.M	0
E1.3.Por.cyli.1.20140815.T	0.056672760511883
E1.3.Por.loba.1.20140724.M	0.56140350877193
E1.3.Por.loba.1.20140724.S	0
E1.3.Por.loba.1.20140724.T	0
E1.3.Por.loba.1.20140726.M	0
E1.3.Por.loba.1.20140726.S	0
E1.3.Por.loba.1.20140726.T	0.0496760259179266
E1.3.Por.loba.1.20140905.M	0.239130434782609
E1.4.Pac.rugo.1.20140728.M	0.382059800664452
E1.4.Pac.rugo.1.20140728.S	0.58594730238394
E1.4.Pac.rugo.1.20140728.T	0
E1.4.Pac.rugo.1.20140814.M	0
E1.4.Pac.rugo.1.20140814.T	0
E1.4.Pac.spec.1.20140801.S	0
E1.4.Pac.spec.1.20140801.T	0.658734093538258
E1.4.Pac.spec.1.20140811.M	0.188888888888889
E1.4.Pac.spec.1.20140811.S	0
E1.4.Pac.spec.1.20140811.T	0.51219512195122
E1.5.Gal.astr.1.20140728.M	0
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140807.M	0.0970059880239521
E1.5.Gal.astr.1.20140807.S	0
E1.5.Gal.astr.1.20140807.T	0
E1.5.Gal.astr.1.20140814.M	0
E1.5.Gal.astr.1.20140814.S	0
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.M	0.0950226244343891
E1.5.Gal.astr.1.20140905.T	0
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.humi.1.20140731.S	1
E1.6.Acr.humi.1.20140731.T	0
E1.6.Acr.sp.1.20140726.S	0.461538461538462
E1.6.Acr.sp.1.20140905.M	1
E1.6.Acr.sp.1.20140905.S	0.301611665387567
E1.6.Acr.sp.1.20140905.T	1
E1.6.Iso.pali.1.20140803.M.2	0.1
E1.6.Iso.pali.1.20140803.M	1
E1.6.Iso.pali.1.20140803.S.2	0
E1.6.Iso.pali.1.20140803.T	0
E1.6.Iso.pali.1.20140815.M	0.0756302521008403
E1.6.Iso.pali.1.20140815.T	1
E1.6.Mon.hisp.1.20140807.M	0.597014925373134
E1.6.Mon.hisp.1.20140807.S	0
E1.6.Mon.hisp.1.20140807.T	0
E1.7.Pav.sp.1.20140905.M	0.433080070134424
E1.7.Pav.sp.1.20140905.S	1
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.vari.1.20140815.S	0
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140809.T	1
E1.7.Pav.veno.1.20140811.M	0
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Hel.coer.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.T	0
E1.Out.Mil.sp.1.20140814.M	0
E1.Out.Mil.sp.1.20140814.S	0
E1.Out.Mil.sp.1.20140814.T	0
E1.Out.Pal.caes.1.20140809.M	0.0076988879384089
E1.Out.Pal.caes.1.20140809.T	0
E1.Out.Pal.caes.1.20140815.S	0
E10.10.Poc.dami.1.20150630.M	0.417852522639069
E10.10.Sty.pist.1.20150630.M	0.858437146092865
E10.10.Sty.pist.1.20150630.S	0.385382059800664
E10.10.Sty.pist.2.20150630.M	1
E10.10.Sty.pist.3.20150630.M	1
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.abdi.1.20150630.M	0.693693693693694
E10.17.Fav.abdi.1.20150630.S	1
E10.17.Fav.abdi.1.20150630.T	1
E10.17.Fav.abdi.2.20150630.M	1
E10.17.Fav.pali.1.20150630.S	0
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150629.S	0
E10.17.Gon.favu.1.20150629.T	0
E10.17.Gon.favu.1.20150630.M	1
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.1.20150630.T	0.0254872563718141
E10.17.Gon.favu.2.20150630.M	0.925
E10.17.Gon.favu.2.20150630.S	0
E10.17.Gon.favu.2.20150630.T	0
E10.17.Mon.curt.3.20150629.M	0.42156862745098
E10.17.Mon.curt.3.20150629.S	0.0121580547112462
E10.17.Mon.curt.3.20150629.T	1
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.1.20150629.T	0.258064516129032
E10.Aca.hill.2.20150629.M	0.64804469273743
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.2.20150629.T	0.334085778781038
E10.Aca.hill.3.20150629.M	0
E10.Aca.hill.3.20150629.S	0.370786516853933
E10.Aca.hill.3.20150629.T	0.366197183098592
E10.Acr.cyth.1.20150627.M	0
E10.Acr.cyth.1.20150627.S	0.61639058413252
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.M	0.112050739957717
E10.Acr.cyth.2.20150627.S	0.936305732484076
E10.Acr.cyth.2.20150627.T	0
E10.Acr.cyth.3.20150627.M	0.113943028485757
E10.Acr.cyth.3.20150627.S	0.76
E10.Acr.cyth.3.20150627.T	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0.265898420827998
E10.Acr.pali.2.20150627.S	0.139013452914798
E10.Acr.pali.3.20150627.M	1
E10.Acr.pali.3.20150627.S	0.72961373390558
E10.Alv.alli.1.20150628.M	0.523465703971119
E10.Alv.alli.1.20150628.T	0.615384615384615
E10.Alv.alli.2.20150628.M	0.366459627329193
E10.Alv.alli.2.20150628.T	0
E10.Alv.alli.3.20150628.M	0.384615384615385
E10.Alv.alli.3.20150628.S	0.449275362318841
E10.Alv.alli.3.20150628.T	0
E10.Cyp.micr.1.20150627.M	0
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.micr.1.20150627.T	0
E10.Cyp.sera.2.20150628.M	0.329268292682927
E10.Fav.abdi.1.20150629.M	1
E10.Fav.abdi.1.20150629.S	0.263322884012539
E10.Fav.abdi.1.20150629.T	1
E10.Mon.curt.1.20150629.M	1
E10.Mon.curt.1.20150629.S	1
E10.Mon.curt.1.20150629.T	1
E10.Mon.curt.2.20150629.M	1
E10.Mon.curt.2.20150629.S	0.03125
E10.Mon.curt.2.20150629.T	1
E10.Poc.dami.1.20150628.M	0.0782312925170068
E10.Poc.dami.1.20150628.S	1
E10.Poc.dami.2.20150628.M	1
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.2.20150628.M	0
E10.Sed.1.20150627	0
E10.Sed.1.20150628	0
E10.Ser.cali.1.20150627.M	0.441939120631342
E10.Ser.cali.1.20150627.S	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0
E10.Ser.cali.3.20150627.T	1
E10.Sty.pist.1.20150628.S	0
E10.Water.1.20150629	0
E3.10.Sty.pist.1.20150124.M	0.275700934579439
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.M	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150125.M	0.0945884492951342
E3.11.Fun.sp.1.20150125.T	0
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.1.20150127.S	0
E3.11.Fun.sp.1.20150127.T	0
E3.11.Fun.sp.2.20150125.M	0
E3.11.Fun.sp.2.20150125.T	0
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150125.S	0
E3.14.Phy.lich.1.20150125.T	1
E3.14.Phy.lich.1.20150129.M	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.M	0
E3.14.Phy.lich.2.20150125.T	1
E3.15.Dip.heli.1.20150105.M	1
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150105.T	0
E3.15.Dip.heli.1.20150106.M	0
E3.15.Dip.heli.1.20150106.T	0
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150118.S	0
E3.15.Dip.heli.1.20150118.T	0.0666082383873795
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.M	0
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.1.20150121.M	0.125391849529781
E3.15.Dip.heli.1.20150121.S	0
E3.15.Dip.heli.1.20150121.T	0
E3.15.Dip.heli.1.20150123.M	1
E3.15.Dip.heli.1.20150123.T	0
E3.15.Dip.heli.2.20150105.M	0.146938775510204
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150106.T	0.52991452991453
E3.15.Dip.heli.2.20150119.M	0.198757763975155
E3.15.Dip.heli.2.20150119.T	0
E3.15.Dip.heli.2.20150120.M	0.113082039911308
E3.15.Dip.heli.2.20150121.M	0
E3.15.Dip.heli.2.20150121.T	0
E3.15.Dip.heli.2.20150123.M	0.0748663101604278
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.M	0.315202231520223
E3.15.Dip.heli.3.20150105.S	0
E3.15.Dip.heli.3.20150106.S	0
E3.15.Dip.heli.3.20150120.M	0.104046242774566
E3.15.Dip.heli.3.20150120.S	0
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.M	0.360508601346298
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.M	0
E3.15.Dip.heli.3.20150123.T	0.277777777777778
E3.15.Dip.heli.4.20150105.M	0.821480406386067
E3.15.Dip.heli.4.20150105.T	1
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.horr.1.20150123.T	0
E3.17.Ech.mamm.1.20150123.M	0
E3.17.Ech.mamm.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.T	1
E3.17.Ech.mamm.1.20150127.M	0.962862094577866
E3.17.Ech.mamm.1.20150127.T	1
E3.17.Ech.mamm.1.20150129.M	0
E3.17.Ech.mamm.1.20150129.S	0
E3.17.Ech.mamm.1.20150129.T	0.433070866141732
E3.19.Sym.sp.1.20150125.M	0
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.1.20150127.T	1
E3.19.Sym.sp.2.20150125.M	0
E3.19.Sym.sp.2.20150125.S	0
E3.2.Tur.reni.1.20150124.M	0
E3.2.Tur.reni.1.20150124.T	0
E3.2.Tur.reni.1.20150127.M	0
E3.2.Tur.reni.1.20150127.S	0
E3.2.Tur.reni.1.20150127.T	0
E3.2.Tur.reni.2.20150124.M	0.27027027027027
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150123.S	0
E3.3.Por.cyli.1.20150123.T	0
E3.3.Por.cyli.1.20150127.M	0
E3.3.Por.cyli.1.20150127.S	0
E3.3.Por.cyli.1.20150127.T	0
E3.3.Por.cyli.2.20150123.M	0
E3.3.Por.cyli.2.20150123.S	0
E3.3.Por.cyli.2.20150123.T	0
E3.4.Pac.rugo.1.20150127.M	0
E3.4.Pac.rugo.1.20150127.T	0.125373522151488
E3.4.Pac.rugo.1.20150128.M	0
E3.4.Pac.rugo.1.20150128.S	1
E3.4.Pac.rugo.1.20150128.T	1
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150128.S	0
E3.4.Pac.spec.1.20150128.T	0
E3.4.Pac.spec.1.20150129.M	0.0751010976314269
E3.4.Pac.spec.1.20150129.S	0
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.M	0.663389613165206
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.1.20150124.T	0.119496855345912
E3.5.Gal.astr.2.20150124.S	0
E3.5.Gal.astr.2.20150124.T	0
E3.5.Gal.astr.2.20150127.M	0
E3.5.Gal.astr.2.20150127.S	0
E3.6.Acr.hyac.1.20150105.M	0.335276967930029
E3.6.Acr.hyac.1.20150105.S	0.863387978142076
E3.6.Acr.hyac.1.20150106.M	0.122399020807834
E3.6.Acr.hyac.1.20150106.S	0.594933184855234
E3.6.Acr.hyac.1.20150106.T	1
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150118.T	0
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150120.S	1
E3.6.Acr.hyac.1.20150121.M	0
E3.6.Acr.hyac.1.20150121.S	1
E3.6.Acr.hyac.1.20150121.T	0.683504833177424
E3.6.Acr.hyac.1.20150123.M	0
E3.6.Acr.hyac.1.20150123.S	1
E3.6.Acr.hyac.1.20150123.T	1
E3.6.Acr.hyac.2.20150105.M	0.126984126984127
E3.6.Acr.hyac.2.20150105.S	1
E3.6.Acr.hyac.2.20150105.T	0.270462633451957
E3.6.Acr.hyac.2.20150106.M	0
E3.6.Acr.hyac.2.20150106.S	1
E3.6.Acr.hyac.2.20150106.T	0.806916426512968
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150120.S	0.468313641245972
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.M	0
E3.6.Acr.hyac.2.20150123.T	0.180602006688963
E3.6.Acr.hyac.3.20150105.M	0.429851668726823
E3.6.Acr.hyac.3.20150105.S	0.76757278430111
E3.6.Acr.hyac.3.20150105.T	0.760338345864662
E3.6.Acr.hyac.3.20150106.T	0.481675392670157
E3.6.Acr.hyac.3.20150120.M	0.465648854961832
E3.6.Acr.hyac.3.20150120.S	1
E3.6.Acr.hyac.3.20150120.T	0.591988130563798
E3.6.Acr.hyac.3.20150121.M	0.317948717948718
E3.6.Acr.hyac.3.20150121.S	0
E3.6.Acr.hyac.3.20150123.M	0
E3.6.Acr.hyac.3.20150123.S	1
E3.6.Acr.hyac.3.20150123.T	0.664586583463338
E3.6.Acr.hyac.4.20150105.M	1
E3.6.Acr.hyac.4.20150105.S	1
E3.6.Acr.hyac.4.20150105.T	1
E3.6.Acr.hyac.4.20150106.M	1
E3.6.Acr.hyac.4.20150106.S	1
E3.6.Acr.hyac.4.20150106.T	1
E3.7.Pav.vari.1.20150124.M	0.176744186046512
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150124.T	0
E3.7.Pav.vari.1.20150127.M	0.153826723920182
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.1.20150127.T	0
E3.7.Pav.vari.2.20150124.M	0
E3.Out.Mil.sp.1.20150125.M	1
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.M	0
E3.Out.Pal.caes.2.20150125.T	0
E7.10.Poc.dami.1.20150621.M	0.554263565891473
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.1.20150621.T	1
E7.10.Poc.dami.2.20150621.M	0.0628465804066543
E7.10.Poc.dami.2.20150621.S	1
E7.10.Poc.dami.3.20150621.M	0
E7.10.Poc.dami.3.20150621.T	0
E7.10.Ser.cali.1.20150622.M	0.738810545677498
E7.10.Ser.cali.1.20150622.S	0.17283950617284
E7.10.Ser.cali.2.20150622.M	0.212016357345077
E7.10.Ser.cali.2.20150622.S	0.487179487179487
E7.10.Ser.cali.3.20150622.M	0.234875444839858
E7.17.Cyp.micr.1.20150621.M	0.0889192886456908
E7.17.Cyp.micr.1.20150621.S	1
E7.17.Cyp.micr.1.20150621.T	0.566666666666667
E7.17.Cyp.micr.2.20150621.M	0.436893203883495
E7.17.Cyp.micr.2.20150621.S	0
E7.17.Cyp.micr.3.20150621.M	0.87719298245614
E7.17.Ech.lame.1.20150620.M	0.13716814159292
E7.17.Ech.lame.1.20150620.T	0.951204819277108
E7.17.Ech.lame.2.20150620.M	0
E7.17.Ech.lame.2.20150620.T	1
E7.17.Ech.lame.3.20150620.M	0.0334378265412748
E7.17.Ech.lame.3.20150620.T	1
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.abdi.1.20150623.T	0
E7.17.Fav.abdi.2.20150623.M	1
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.M	0.809954751131222
E7.17.Fav.spA.1.20150623.S	0.173160173160173
E7.17.Fav.spA.1.20150623.T	0.0559167750325098
E7.17.Fav.spA.2.20150623.M	1
E7.17.Fav.spA.2.20150623.T	1
E7.17.Fav.spB.1.20150623.M	0.111888111888112
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.S	0
E7.17.Fav.spC.1.20150623.T	1
E7.17.Gon.edwa.1.20150623.M	1
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Gon.edwa.2.20150623.M	0.714093959731544
E7.17.Hyd.exce.1.20150620.M	0.371567759078831
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exes.1.20150622.M	0.310160427807487
E7.17.Hyd.exes.2.20150622.M	1
E7.17.Mer.ampl.1.20150621.M	0.49618320610687
E7.17.Mer.ampl.1.20150621.S	1
E7.17.Mer.ampl.1.20150621.T	0.412960609911055
E7.17.Mer.ampl.3.20150621.M	0.214780600461894
E7.17.Mer.ampl.3.20150621.T	0
E7.17.Myc.elep.1.20150622.M	0.0773993808049536
E7.17.Myc.elep.1.20150622.T	0.652509652509653
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.2.20150622.M	0.146806482364156
E7.17.Pla.sine.2.20150622.S	0.00559440559440559
E7.17.Pla.sine.2.20150622.T	0
E7.17.Pla.sine.3.20150622.M	0.137343927355278
E7.17.Pla.sine.3.20150622.S	0
E7.17.Pla.sine.3.20150622.T	0
E7.19.Lob.hemp.1.20150619.M	0
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.M	0.902359641985354
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.M	0
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.M	0.184043517679057
E7.3.Por.loba.1.20150619.S	0.192982456140351
E7.3.Por.loba.1.20150619.T	0
E7.3.Por.loba.2.20150619.M	1
E7.3.Por.loba.2.20150619.S	0
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.M	1
E7.3.Por.loba.3.20150619.S	0.275510204081633
E7.3.Por.loba.3.20150619.T	0
E7.3.Por.loba.4.20150619.M	0.866995073891626
E7.3.Por.loba.4.20150619.S	0.517241379310345
E7.3.Por.loba.4.20150619.T	0
E7.5.Gal.astr.1.20150622.M	0.168147208121827
E7.5.Gal.fasc.1.20150621.M	0.0428344791115812
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.M	0.740182894029048
E7.6.Acr.hyac.1.20150622.M	0.336525307797538
E7.6.Acr.hyac.1.20150622.S	0.546125461254612
E7.6.Acr.hyac.1.20150622.T	0.656826568265683
E7.6.Acr.hyac.2.20150622.M	0.194329896907216
E7.6.Acr.hyac.2.20150622.S	1
E7.6.Acr.hyac.2.20150622.T	1
E7.6.Acr.hyac.3.20150622.M	0.168539325842697
E7.6.Acr.hyac.3.20150622.S	0.512367491166078
E7.6.Acr.hyac.3.20150622.T	0.912408759124087
E7.6.Mon.aequ.1.20150620.M	0.431318681318681
E7.6.Mon.aequ.1.20150620.S	1
E7.6.Mon.aequ.1.20150620.T	0.538147138964578
E7.6.Mon.aequ.2.20150620.M	0.135135135135135
E7.6.Mon.aequ.2.20150620.S	0.464968152866242
E7.6.Mon.aequ.2.20150620.T	0.518072289156627
E7.6.Mon.aequ.3.20150620.M	0.782703886152162
E7.6.Mon.aequ.3.20150620.S	0.334975369458128
E7.6.Mon.aequ.3.20150620.T	0.576779026217228
E7.6.Mon.aequ.4.20150620.M	0.443452380952381
E7.6.Mon.aequ.4.20150620.S	0.465037910699242
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150622.M	0.24831712789828
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.1.20150623.T	0
E7.7.Pav.vari.2.20150622.M	0.0955631399317406
E7.7.Pav.vari.2.20150622.S	0
E7.Sed.1.20150620	0
Negative.Control.1	0.676384839650146
Negative.Control.2	0
Negative.Control.3	1
Negative.Control.4	0.371212121212121
