	Aerobic
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.2.20150125.M	0
E3.19.Sym.sp.2.20150125.S	0
E3.2.Tur.reni.1.20150124.M	0
E3.2.Tur.reni.1.20150127.S	0
E3.2.Tur.reni.2.20150124.M	0
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150127.M	0
E3.3.Por.cyli.2.20150123.M	0
E3.4.Pac.rugo.1.20150127.S	0.160762942779292
E3.4.Pac.rugo.1.20150127.T	0
E3.4.Pac.rugo.1.20150128.S	1
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150129.M	0
E3.4.Pac.spec.1.20150129.S	1
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.2.20150124.T	0
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150118.M	0.528
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.M	0
E3.6.Acr.hyac.1.20150123.M	0
E3.6.Acr.hyac.1.20150123.T	1
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.M	0
E3.6.Acr.hyac.2.20150123.T	1
E3.6.Acr.hyac.3.20150105.T	0
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150123.M	0
E3.6.Acr.hyac.3.20150123.T	1
E3.6.Acr.hyac.4.20150105.M	0
E3.6.Acr.hyac.4.20150105.S	0
E3.6.Acr.hyac.4.20150105.T	1
E3.6.Acr.hyac.4.20150106.S	1
E3.7.Pav.vari.1.20150124.M	0.253500724287784
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.2.20150124.M	0
E3.7.Pav.vari.2.20150124.S	1
E3.7.Pav.vari.2.20150124.T	1
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.1.20150125.T	1
E3.Out.Pal.caes.2.20150125.S	0
E7.10.Poc.dami.2.20150621.M	0
E7.10.Poc.dami.3.20150621.M	0
E7.10.Ser.cali.1.20150622.S	1
E7.10.Ser.cali.3.20150622.M	0
E7.10.Ser.cali.3.20150622.S	0
E7.17.Cyp.micr.1.20150621.M	0.428571428571429
E7.17.Cyp.micr.1.20150621.S	1
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.1.20150620.S	1
E7.17.Ech.lame.2.20150620.S	1
E7.17.Ech.lame.2.20150620.T	0.592592592592593
E7.17.Ech.lame.3.20150620.M	0.503496503496503
E7.17.Ech.lame.3.20150620.T	0.201438848920863
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.1.20150623.S	1
E7.17.Fav.spA.1.20150623.M	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.S	1
E7.17.Fav.spA.2.20150623.T	0.491596638655462
E7.17.Fav.spB.1.20150623.M	0
E7.17.Fav.spB.1.20150623.S	1
E7.17.Gon.edwa.1.20150623.S	0.337078651685393
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exce.1.20150620.T	1
E7.17.Hyd.exes.1.20150622.M	0.0591133004926108
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.M	0.657370517928287
E7.17.Myc.elep.1.20150622.M	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.S	1
E7.17.Pla.sine.2.20150622.M	0.2453653217012
E7.17.Pla.sine.2.20150622.S	0.55050505050505
E7.17.Pla.sine.2.20150622.T	1
E7.17.Pla.sine.3.20150622.M	0
E7.17.Pla.sine.3.20150622.S	0
E7.19.Lob.hemp.1.20150619.M	1
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150619.T	0.148241206030151
E7.19.Lob.hemp.1.20150621.S	1
E7.19.Lob.hemp.1.20150621.T	1
E7.19.Lob.hemp.2.20150619.M	0.643356643356643
E7.19.Lob.hemp.2.20150619.S	0
E7.19.Lob.hemp.2.20150619.T	1
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.M	0.255707762557078
E7.3.Por.loba.4.20150619.M	0.490566037735849
E7.5.Gal.astr.1.20150622.M	0
E7.5.Gal.astr.1.20150622.S	1
E7.5.Gal.astr.1.20150622.T	0.397260273972603
E7.5.Gal.fasc.1.20150621.M	0
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	0.768595041322314
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.2.20150622.S	1
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.S	0.466666666666667
E7.6.Mon.aequ.1.20150620.T	0
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.T	0.458563535911602
E7.6.Mon.aequ.4.20150620.S	1
E7.6.Mon.aequ.4.20150620.T	1
E7.7.Pav.vari.1.20150622.M	0.422950819672131
E7.7.Pav.vari.2.20150622.M	0
E7.7.Pav.vari.2.20150622.S	0.317365269461078
10-C120-T	0.505154639175258
113-C160-T	1
117-PC1-M	1
118-PC1-S	1
121-PC2-S	0.477611940298507
124-PC3-S	0.452119309262166
125-PC3-T	1
1256-001-Control	0
1256-004-C118-S	0.253623188405797
1256-010-C120-S	1
1256-011-C120-T	0.302631578947368
1256-012-C121-M	1
1256-015-C122-M	0
1256-020-C123-S	0
1256-022-C127-M	1
1256-023-C127-S	0.844124700239808
1256-024-C127-T	0
1256-025-C128-M	1
1256-027-C128-T	1
1256-028-C129-M	0
1256-029-C129-S	1
1256-030-C129-T	0.834683954619125
1256-035-C133-S	1
1256-041-C143-S	0.530054644808743
1256-042-C143-T	1
1256-044-C144-S	0.661631419939577
1256-046-C145-M	1
1256-047-C145-S	0
1256-048-C145-T	1
1256-049-C148-M	0
1256-050-C148-S	0.41340782122905
1256-052-C148-T	0
1256-054-C149-S	1
1256-055-C149-T	0.358288770053476
1256-057-C150-S	0.296875
1256-060-C151-S	0.703862660944206
1256-061-C151-T	1
1256-062-C152-M	0
1256-065-C153-S	0
1256-066-C153-T	0.859375
1256-067-Control	0
1256-069-C327-S	0
1256-070-C327-T	1
1256-072-C328-S	0.829875518672199
1256-073-C328-T	1
1256-074-C369-T	1
1256-076-C371-T	0.719101123595506
1256-078-C373-T	0
1256-079-C386-T	0.680161943319838
1256-082-C437-T	0.301176470588235
1256-084-Control	0
1256-085-C410-H	0
1256-086-C416-H	1
1256-088-C419-H	1
1256-093-C418-SED	0
1256-097-SING13-T	0
1256-103-PW164-T	0
1256-104-PW165-M	1
1256-105-PW165-S	0.640963855421687
1256-108-PW166-S	0
1256-110-PW167-M	0
1256-111-PW167-S	1
1256-114-PW168-S	0
1256-115-PW168-T	0
1256-116-PW169-M	1
1256-120-PW170-M	0.831600831600832
1256-121-PW170-S	0.179401993355482
1256-122-PW170-T	0
1256-123-PW171-M	0
1256-124-PW171-S	1
1256-127-PW172-S	0.511764705882353
1256-129-PW174-M	1
1256-131-PW174-T	0
1256-135-PW176-S	0.804066543438078
1256-137-PW177-M	0
1256-138-PW177-S	0.881168177240685
1256-140-PW178-M	1
1256-143-PW181-M	0
1256-144-PW181-S	1
1256-145-PW182-M	0
1256-147-PW182-T	0
1256-148-PW183-M	0
1256-149-PW183-S	0.67741935483871
1256-151-PW183-T	0
1256-152-PW185-M	0
1256-153-PW185-S	0.102802594541672
1256-155-PW186-M	0
1256-156-PW186-S	0
1256-157-PW186-T	0.28
1256-158-PW187-M	0
1256-159-PW187-S	0
1256-161-PW190-M	0
1256-162-PW190-S	1
1256-165-PW192-M	0
1256-166-BLANK	0.661367249602544
1256-167-PW192-S	0
1256-169-PW193-M	1
1256-170-PW193-S	0
1256-172-PW194-M	1
1256-173-PW194-S	0
1256-174-PW194-T	0
1256-175-PW195-M	0
1256-176-PW195-S	0
1256-178-PW197-M	0
1256-179-PW197-S	0
1256-180-PW197-T	0
1256-185-PW199-M	0
1256-186-PW199-S	0
1256-187-PW199-T	1
1256-190-PW202-M	0
1256-193-PW203-M	0
1256-194-PW203-S	1
1256-195-PW203-T	0
1256-196-PW204-M	0
1256-197-PW204-S	0.164609053497942
1256-199-HI4-T	1
1256-202-HI6-T	1
1256-205-HI7-T	0.295454545454545
1256-206-HI8-M	0
1256-209-HI10-M	1
1256-210-HI10-S	1
1256-212-HI57-M	1
1256-213-HI57-S	0
1256-214-HI57-T	0
1256-218-HI58-T	1
1256-219-HI59-M	1
1256-220-HI59-S	0
1256-223-HI60-S	0.159600997506234
1256-224-HI60-T	0.705521472392638
1256-225-HI61-M	0
1256-226-HI61-S	0.943708609271523
1256-227-HI61-T	1
1256-228-HI62-M	1
1256-229-HI62-S	0
1256-232-HI63-M	0
1256-236-HI64-S	0
1256-237-HI64-T	0
1256-238-HI65-M	0
1256-239-HI65-S	1
1256-240-HI65-T	0
1256-242-HI66-S	0
1256-245-HI67-S	1
1256-247-HI68-M	0
1256-249-HI68-S	0
1256-250-HI68-T	0
1256-251-HI69-M	0
1256-260-HIB-S	0
1256-263-HICS	0.478405315614618
1256-267-HID-T	0
1256-269-HIE-M	0
1256-272-P2-S	0.501333333333333
1256-273-P2-T	0
1256-274-P5-M	0
1256-276-P5-T	0.454545454545455
1256-279-HISED-1	0
1256-280-HISED-2	0
1256-282-P1-S	0.604139715394567
1256-286-P6-S	0.329243353783231
1256-287-P6-T	1
1256-288-P7-M	1
1256-289-P7-S	0.0704851409702819
1256-290-P7-T	1
1256-291-P8-M	1
1256-292-P8-S	0.395973154362416
1256-302-P15-M	1
1256-307-P481-M	1
1256-312-P483-T	1
1256-313-P484-M	0.116678105696637
1256-321-P489-M	0
1256-322-P489-T	0
1256-323-P492-M	0
1256-324-P493-M	0
1256-333-P499-M	1
1256-334-P499-T	1
1256-337-P502-M	0
1256-338-P503-M	1
1256-339-P503-T	0
1256-340-P504-M	0
1256-342-P507-M	0
1256-343-P507-T	0
1256-344-P508-M	0
1256-345-P508-T	0
1256-346-P509-M	0
1256-349-P510-T	0
1256-351-P511-T	0
1256-360-C411-H	0.488372093023256
1256-362-C173-H	0
1256-371-KaustZ-4-T	0
1256-372-KaustA-3-M	0.325141776937618
1256-374-KaustA-3-T	0
126-PC4-M	1
129-PC5-S	0.111893907998342
130-PC5-T	0.26984126984127
131-PC6-S	0
133-PC6-M	0.842105263157895
134-PC7-S	0.429718875502008
136-PC7-M	1
137-PC8-S	0.513286713286713
138-PC8-T	1
140-PC5-M	1
141-PC9-S	1
142-PC9-T	1
146-PC10-T	1
148-PC11-S	0.419155509783728
150-PC11-M	1
153-PC12-M	1
154-PC13-S	0.631313131313131
156-PC13-M	1
157-PC17-S	1
160-PC18-S	0.259259259259259
163-PC19-S	1
168-PC16-M	1
171-PC21-T	0
173-PC22-T	0
174-PC22-M	0
175-PC23-T	1
176-PC23-M	0
177-PC24-M	0
178-PC24-T	0.266120777891505
18-C123-S	0
180-PC25-M	1
198-PC21-S	0
199-PC22-S	0.363128491620112
200-PC26-M	0.585834333733493
201-PC26-T	0
204-PC28-M	0
206-PC29-M	0
21-C127-S	0
211-PC40-T	0.769430051813472
212-PC31-M	0.473372781065089
213-PC32-M	0.240780911062907
214-PC33-M	0
215-PC34-M	1
216-PC35-M	0
218-PC37-M	1
219-PC38-M	0
222-PC42-T	0
224-PC45-T	0
226-PC49-T	0
227-PC50-T	0.404255319148936
228-PC51-T	0
229-PC52-T	0.286195286195286
235-C318-S	0
237-C319-M	0
238-C319-S	0.389221556886228
239-C319-T	1
240-C320-M	1
242-C320-S	0.50188679245283
243-C320-T	0
244-C321-S	0.185792349726776
245-C321-T	1
246-C322-S	0.600209863588667
247-C322-T	0.0689655172413793
251-C326-S	1
261-C329-S	0.43298969072165
263-C330-M	0
264-C330-S	0.506234413965087
27-C129-S	1
273-C333-S	0
276-C334-S	0
279-C335-S	0.891238670694864
28-C129-T	0.4858934169279
280-C335-T	0
281-C336-M	0
283-C336-T	0
290-C337-S	0.842633928571429
293-C338-S	0.663529411764706
296-C339-S	0.308219178082192
297-C339-T	0.851919561243144
298-C341-T	0.264285714285714
299-C342-T	0
304-C347-T	0
305-C348-T	0.195833333333333
306-C349-T	1
307-C350-T	0.449468085106383
31-C130-T	1
311-C364-T	0.173913043478261
312-C365-T	0
313-C366-T	0.389728096676737
314-C367-T	0
323-C376-T	0
327-C380-T	1
330-C383-T	0.475806451612903
331-C384-T	0
335-C388-T	1
336-C389-T	0
338-C390-T	0
339-C391-T	1
34-C131-T	1
342-C394-T	0
344-C396-T	0
355-C407-T	1
356-C408-T	0.857610474631751
359-C426-T	0.404280618311534
360-C427-T	0
369-C428-T	0.0952380952380952
370-C429-T	0.347313237221494
371-C430-T	1
372-C431-T	0.219512195121951
374-C433-T	0
375-C434-T	0
380-C439-S	0.487469684721099
381-C439-T	1
383-C440-S	1
384-C440-T	0
389-C442-S	1
391-C443-M	1
399-V-DW1	0
400-V-DW2	0
408-R-SW2	0
409-R-SW3	0
438-TB-03	0
439-C126-SED	0
441-C323-H	0
50-C137-T	1
57-C144-S	0.521739130434783
58-C144-T	0
60-C145-S	0
61-C145-T	0.368589743589744
63-C146-S	0
67-C147-S	1
70-C148-S	1
71-C148-T	0.506437768240343
73-C149-S	1
88-C156-S	1
