	Contains_Mobile_Elements
E3.3.Por.cyli.1.20150123.M	0.909601424462402
E3.3.Por.cyli.1.20150127.M	1
E3.3.Por.cyli.2.20150123.M	1
E3.4.Pac.rugo.1.20150127.M	0.941984142332238
E3.4.Pac.rugo.1.20150128.M	1
E3.4.Pac.spec.1.20150128.M	1
E3.4.Pac.spec.1.20150129.M	1
E3.5.Gal.astr.1.20150124.M	1
E3.5.Gal.astr.2.20150124.M	1
E3.5.Gal.astr.2.20150127.M	1
E3.6.Acr.hyac.1.20150105.M	0.966014418125644
E3.6.Acr.hyac.1.20150106.M	1
E3.6.Acr.hyac.1.20150118.M	0.913337084974676
E3.6.Acr.hyac.1.20150120.M	1
E3.6.Acr.hyac.1.20150121.M	0.824446267432322
E3.6.Acr.hyac.1.20150123.M	0.947442894683647
E3.6.Acr.hyac.2.20150105.M	1
E3.6.Acr.hyac.2.20150106.M	0.907879818594104
E3.6.Acr.hyac.2.20150120.M	1
E3.6.Acr.hyac.2.20150121.M	1
E3.6.Acr.hyac.2.20150123.M	1
E3.6.Acr.hyac.3.20150105.M	0.63148061653433
E3.6.Acr.hyac.3.20150120.M	1
E3.6.Acr.hyac.3.20150121.M	1
E3.6.Acr.hyac.3.20150123.M	0.948649075683362
E3.6.Acr.hyac.4.20150105.M	0.729372937293729
E3.7.Pav.vari.1.20150124.M	0.971702966901046
E3.7.Pav.vari.1.20150127.M	1
E3.7.Pav.vari.2.20150124.M	0.951980002631233
E3.Out.Mil.sp.1.20150125.M	1
E3.Out.Pal.caes.1.20150125.M	0.927675988428158
E3.Out.Pal.caes.2.20150125.M	0.922340150142376
E7.10.Poc.dami.1.20150621.M	1
E7.10.Poc.dami.2.20150621.M	0.779956704444162
E7.10.Poc.dami.3.20150621.M	0.106858054226475
E7.10.Ser.cali.1.20150622.M	1
E7.10.Ser.cali.2.20150622.M	0.93074619416022
E7.10.Ser.cali.3.20150622.M	0.80920453604834
E7.17.Cyp.micr.1.20150621.M	0.793294431806943
E7.17.Cyp.micr.2.20150621.M	0.659861167823601
E7.17.Cyp.micr.3.20150621.M	0.809782608695652
E7.17.Ech.lame.1.20150620.M	0.736902705814623
E7.17.Ech.lame.2.20150620.M	0.790055248618785
E7.17.Ech.lame.3.20150620.M	0.73426001635323
E7.17.Fav.abdi.1.20150623.M	0.940513462742642
E7.17.Fav.abdi.2.20150623.M	1
E7.17.Fav.spA.1.20150623.M	0.890879770650421
E7.17.Fav.spA.2.20150623.M	1
E7.17.Fav.spB.1.20150623.M	0.947834928494065
E7.17.Fav.spC.1.20150623.M	1
E7.17.Gon.edwa.1.20150623.M	1
E7.17.Gon.edwa.2.20150623.M	1
E7.17.Hyd.exce.1.20150620.M	0.599466261761796
E7.17.Hyd.exes.1.20150622.M	0.618365765104231
E7.17.Hyd.exes.2.20150622.M	1
E7.17.Mer.ampl.1.20150621.M	0.577247888723299
E7.17.Mer.ampl.3.20150621.M	0.814995659722222
E7.17.Myc.elep.1.20150622.M	0.958375893769152
E7.17.Pla.sine.2.20150622.M	0.812188690301787
E7.17.Pla.sine.3.20150622.M	0.737066212476049
E7.19.Lob.hemp.1.20150619.M	0.907120743034056
E7.19.Lob.hemp.1.20150621.M	1
E7.19.Lob.hemp.2.20150619.M	1
E7.3.Por.loba.1.20150619.M	1
E7.3.Por.loba.2.20150619.M	1
E7.3.Por.loba.3.20150619.M	0.653517422748192
E7.3.Por.loba.4.20150619.M	1
E7.5.Gal.astr.1.20150622.M	0.900798551082572
E7.5.Gal.fasc.1.20150621.M	0.713213864946983
E7.5.Gal.fasc.1.20150622.M	1
E7.6.Acr.hyac.1.20150622.M	0.787703336090433
E7.6.Acr.hyac.2.20150622.M	0.828550404709345
E7.6.Acr.hyac.3.20150622.M	0.821331889550623
E7.6.Mon.aequ.1.20150620.M	1
E7.6.Mon.aequ.2.20150620.M	0.783965977469122
E7.6.Mon.aequ.3.20150620.M	1
E7.6.Mon.aequ.4.20150620.M	1
E7.7.Pav.vari.1.20150622.M	0.654000348614258
E7.7.Pav.vari.1.20150623.M	1
E7.7.Pav.vari.2.20150622.M	0.860353016233076
