	Facultatively_Anaerobic
E1.3.Por.loba.1.20140724.M	0.56140350877193
E1.3.Por.loba.1.20140726.M	0
E1.3.Por.loba.1.20140905.M	0.0601405883884405
E1.4.Pac.rugo.1.20140728.M	0.382059800664452
E1.4.Pac.rugo.1.20140814.M	0
E1.4.Pac.spec.1.20140801.M	0
E1.4.Pac.spec.1.20140811.M	0
E1.5.Gal.astr.1.20140728.M	0.102821616451459
E1.5.Gal.astr.1.20140807.M	0.330612244897959
E1.5.Gal.astr.1.20140814.M	0
E1.5.Gal.astr.1.20140905.M	0.807877041306436
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.sp.1.20140905.M	0.213948480079516
E1.6.Iso.pali.1.20140803.M	0.0831556503198294
E1.6.Iso.pali.1.20140815.M	0.0293637846655791
E1.6.Mon.hisp.1.20140807.M	0.833215672432051
E1.7.Pav.sp.1.20140905.M	0.229377911756646
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140811.M	0
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Lob.sp.1.20140803.M	0
E1.Out.Mil.sp.1.20140731.M	1
E1.Out.Mil.sp.1.20140814.M	0
E1.Out.Pal.caes.1.20140809.M	0.0115532734274711
E10.10.Poc.dami.1.20150630.M	0.417852522639069
E10.10.Sty.pist.1.20150630.M	1
E10.10.Sty.pist.2.20150630.M	0.194282001299545
E10.10.Sty.pist.3.20150630.M	0.304582210242588
E10.17.Fav.abdi.1.20150630.M	1
E10.17.Fav.abdi.2.20150630.M	0.9317738791423
E10.17.Fav.pali.3.20150630.M	0
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150630.M	0.523756314820352
E10.17.Gon.favu.2.20150630.M	0.447129909365559
E10.17.Mon.curt.3.20150629.M	0.0888429752066116
E10.Aca.hill.1.20150629.M	0.112994350282486
E10.Aca.hill.2.20150629.M	0.571997646100222
E10.Aca.hill.3.20150629.M	0.798668885191348
E10.Acr.cyth.1.20150627.M	0.0246621720222981
E10.Acr.cyth.2.20150627.M	0.325380803817214
E10.Acr.cyth.3.20150627.M	0.113943028485757
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0.186285258646467
E10.Acr.pali.3.20150627.M	0.230046948356808
E10.Alv.alli.1.20150628.M	0.267527675276753
E10.Alv.alli.2.20150628.M	0.264310602289696
E10.Alv.alli.3.20150628.M	0.059499384489126
E10.Cyp.micr.1.20150627.M	0.0341526066904081
E10.Cyp.sera.2.20150628.M	0.352941176470588
E10.Fav.abdi.1.20150629.M	1
E10.Mon.curt.1.20150629.M	1
E10.Mon.curt.2.20150629.M	0.880715705765407
E10.Poc.dami.1.20150628.M	0.0782312925170068
E10.Poc.dami.2.20150628.M	1
E10.Por.hero.2.20150628.M	0
E10.Por.hero.3.20150628.M	0
E10.Ser.cali.1.20150627.M	0.50990099009901
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0.0649350649350649
E3.10.Sty.pist.1.20150124.M	0.459302325581395
E3.10.Sty.pist.1.20150127.M	0.0358014646053702
E3.10.Sty.pist.2.20150124.M	0.0844250363901019
E3.11.Fun.sp.1.20150125.M	0.19376889706849
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0.0534709193245779
E3.14.Phy.lich.1.20150125.M	0.0811415780637941
E3.14.Phy.lich.1.20150129.M	0.0144508670520231
E3.14.Phy.lich.2.20150125.M	0.140201158183481
E3.15.Dip.heli.1.20150105.M	0.386555650789764
E3.15.Dip.heli.1.20150106.M	0
E3.15.Dip.heli.1.20150118.M	0.0228180262407302
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150120.M	0.133360274802991
E3.15.Dip.heli.1.20150121.M	0.277136258660508
E3.15.Dip.heli.1.20150123.M	0.175715695952616
E3.15.Dip.heli.2.20150105.M	0.0893300248138958
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150119.M	0.184782608695652
E3.15.Dip.heli.2.20150120.M	0.0193474962063733
E3.15.Dip.heli.2.20150121.M	0.100404858299595
E3.15.Dip.heli.2.20150123.M	0.0235778443113772
E3.15.Dip.heli.3.20150105.M	0.274734000317612
E3.15.Dip.heli.3.20150106.M	0
E3.15.Dip.heli.3.20150120.M	0.104046242774566
E3.15.Dip.heli.3.20150121.M	0.2181146025878
E3.15.Dip.heli.3.20150123.M	0.0602910602910603
E3.15.Dip.heli.4.20150105.M	0.739957716701903
E3.17.Ech.mamm.1.20150123.M	0.0807627593942793
E3.17.Ech.mamm.1.20150127.M	1
E3.17.Ech.mamm.1.20150129.M	0.0375058602906704
E3.19.Sym.sp.1.20150125.M	0.293967280163599
E3.19.Sym.sp.1.20150127.M	0.04164738546969
E3.19.Sym.sp.2.20150125.M	0.0799579168858496
E3.2.Tur.reni.1.20150124.M	0.0445483906893863
E3.2.Tur.reni.1.20150127.M	0
E3.2.Tur.reni.2.20150124.M	0.173060344827586
E3.3.Por.cyli.1.20150123.M	0.0911755128622599
E3.3.Por.cyli.1.20150127.M	0.0211954217888936
E3.3.Por.cyli.2.20150123.M	0.0923889133304003
E3.4.Pac.rugo.1.20150127.M	0.0485685071574642
E3.4.Pac.rugo.1.20150128.M	0.128506787330317
E3.4.Pac.spec.1.20150128.M	0.0256166982922201
E3.4.Pac.spec.1.20150129.M	0.0231763844840205
E3.5.Gal.astr.1.20150124.M	0.327739387956565
E3.5.Gal.astr.2.20150124.M	0
E3.5.Gal.astr.2.20150127.M	0.0575394471467553
E3.6.Acr.hyac.1.20150105.M	0.606609808102345
E3.6.Acr.hyac.1.20150106.M	0.077639751552795
E3.6.Acr.hyac.1.20150118.M	0
E3.6.Acr.hyac.1.20150120.M	0.164522681110359
E3.6.Acr.hyac.1.20150121.M	0
E3.6.Acr.hyac.1.20150123.M	0.0341369746106251
E3.6.Acr.hyac.2.20150105.M	0.126984126984127
E3.6.Acr.hyac.2.20150106.M	0.149859506712457
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0.0547138047138047
E3.6.Acr.hyac.2.20150123.M	0.143864598025388
E3.6.Acr.hyac.3.20150105.M	0.276627218934911
E3.6.Acr.hyac.3.20150120.M	0.0977840309532184
E3.6.Acr.hyac.3.20150121.M	0.24124513618677
E3.6.Acr.hyac.3.20150123.M	0.105062809288161
E3.6.Acr.hyac.4.20150105.M	0.0968096809680968
E3.7.Pav.vari.1.20150124.M	0.213554535827744
E3.7.Pav.vari.1.20150127.M	0.276776776776777
E3.7.Pav.vari.2.20150124.M	0.223327805417358
E3.Out.Mil.sp.1.20150125.M	1
E3.Out.Pal.caes.1.20150125.M	0.264324995565017
E3.Out.Pal.caes.2.20150125.M	0.0645523435307325
E7.10.Poc.dami.1.20150621.M	0.537241075363596
E7.10.Poc.dami.2.20150621.M	0.121058903094908
E7.10.Poc.dami.3.20150621.M	0
E7.10.Ser.cali.1.20150622.M	0.323358892837105
E7.10.Ser.cali.2.20150622.M	0.326452436688657
E7.10.Ser.cali.3.20150622.M	0.279983955074208
E7.17.Cyp.micr.1.20150621.M	0.0673880030372058
E7.17.Cyp.micr.2.20150621.M	0.231352718078382
E7.17.Cyp.micr.3.20150621.M	0.712844653665097
E7.17.Ech.lame.1.20150620.M	0.12472647702407
E7.17.Ech.lame.2.20150620.M	0.150699677072121
E7.17.Ech.lame.3.20150620.M	0.18853591160221
E7.17.Fav.abdi.1.20150623.M	0.0725912890453146
E7.17.Fav.abdi.2.20150623.M	0.525252525252525
E7.17.Fav.spA.1.20150623.M	0.663747810858144
E7.17.Fav.spA.2.20150623.M	1
E7.17.Fav.spB.1.20150623.M	0.340834795774406
E7.17.Fav.spC.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.M	0.559513466550825
E7.17.Gon.edwa.2.20150623.M	0.714093959731544
E7.17.Hyd.exce.1.20150620.M	0.236099919419823
E7.17.Hyd.exes.1.20150622.M	0.191011235955056
E7.17.Hyd.exes.2.20150622.M	0.79136690647482
E7.17.Mer.ampl.1.20150621.M	0.221052631578947
E7.17.Mer.ampl.3.20150621.M	0.105143057749693
E7.17.Myc.elep.1.20150622.M	0.0877849608710446
E7.17.Pla.sine.2.20150622.M	0.10261780104712
E7.17.Pla.sine.3.20150622.M	0.164308811641067
E7.19.Lob.hemp.1.20150619.M	0.260869565217391
E7.19.Lob.hemp.1.20150621.M	0.396354538956397
E7.19.Lob.hemp.2.20150619.M	0.0902777777777778
E7.3.Por.loba.1.20150619.M	0.0495176848874598
E7.3.Por.loba.2.20150619.M	1
E7.3.Por.loba.3.20150619.M	0.186311787072243
E7.3.Por.loba.4.20150619.M	0.435107564892435
E7.5.Gal.astr.1.20150622.M	0.136772176631497
E7.5.Gal.fasc.1.20150621.M	0.0593964858670741
E7.5.Gal.fasc.1.20150622.M	0.378526519426084
E7.6.Acr.hyac.1.20150622.M	0.29541113921437
E7.6.Acr.hyac.2.20150622.M	0.228688524590164
E7.6.Acr.hyac.3.20150622.M	0.129140079003342
E7.6.Mon.aequ.1.20150620.M	0.0906074159572933
E7.6.Mon.aequ.2.20150620.M	0.257263431261159
E7.6.Mon.aequ.3.20150620.M	0.508754398922536
E7.6.Mon.aequ.4.20150620.M	0.555813953488372
E7.7.Pav.vari.1.20150622.M	0.178649237472767
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.2.20150622.M	0.556098670001137
