	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
E1.19.Lob.sp.1.20140809.T	0	0	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140724.M	0	0	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140724.S	0.854291417165669	0.145708582834331	0	0	0.854291417165669	0.854291417165669	0.145708582834331	0	0
E1.19.Sym.sp.1.20140814.M	0	0.29951690821256	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140814.S	0	1	0	0	0	0	1	0	0
E1.19.Sym.sp.1.20140814.T	0.491754122938531	0.508245877061469	0	0	0.491754122938531	0.491754122938531	0.508245877061469	0	0
E1.19.Sym.sp.1.20140815.M	0.541632983023444	0.0824575586095392	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140815.S	0.724832214765101	0.275167785234899	0	0	0	0.724832214765101	0.275167785234899	0	0
E1.19.Sym.sp.1.20140815.T	0.118483412322275	0	0	0.881516587677725	0	0.118483412322275	0.881516587677725	0	0
E1.19.Sym.sp.1.20140905.M	0.292580982236155	0	0	0.038662486938349	0.292580982236155	1	0	0	0
E1.19.Sym.sp.1.20140905.S	0.945512820512821	0	0	0.0544871794871795	0.641025641025641	1	0	0	0
E1.19.Sym.sp.1.20140905.T	0	0	0	0	0	1	0	0	0
E1.2.Tur.reni.1.20140730.M	0	0	0	0	0	1	0	0	0
E1.2.Tur.reni.1.20140730.S	0	0	0	0	0	1	0	0	0
E1.2.Tur.reni.1.20140730.T	1	0	0	0	1	1	0	0	0
E1.2.Tur.reni.1.20140814.M	0.522803114571746	0.160177975528365	0	0	0	0.477196885428254	0.522803114571746	0	0
E1.2.Tur.reni.1.20140814.T	0.397228637413395	0	0	0	0.397228637413395	1	0	0	0
E1.2.Tur.stel.1.20140805.S	0.433962264150943	0	0	0	0.433962264150943	1	0	0	0
E1.2.Tur.stel.1.20140805.T	0	1	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140801.M	0	1	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140801.S	0.607476635514019	0.392523364485981	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140801.T	0	1	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140815.M	0	1	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140815.T	0	0.943327239488117	0	0.056672760511883	0	1	0	0	0
E1.3.Por.loba.1.20140724.M	0	0.43859649122807	0	0.56140350877193	0	1	0	0	0
E1.3.Por.loba.1.20140724.S	0	1	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140724.T	0	1	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140726.M	0	1	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140726.S	1	0	0	0	1	1	0	0	0
E1.3.Por.loba.1.20140726.T	0	0.950323974082073	0	0.0496760259179266	0	1	0	0	0
E1.3.Por.loba.1.20140905.M	0	0.760869565217391	0	0.239130434782609	0	1	0	0	0
E1.4.Pac.rugo.1.20140728.M	0	0.617940199335548	0	0.382059800664452	0.382059800664452	1	0	0	0
E1.4.Pac.rugo.1.20140728.S	0.41405269761606	0	0	0.58594730238394	0	1	0	0	0
E1.4.Pac.rugo.1.20140728.T	0.52808988764045	0.471910112359551	0	0	0	0.471910112359551	0.52808988764045	0	0
E1.4.Pac.rugo.1.20140814.M	0	0.0510697032436163	0	0	0	1	0	0	0
E1.4.Pac.rugo.1.20140814.T	1	0	0	0	0	0	1	0	0
E1.4.Pac.spec.1.20140801.S	0.48951048951049	0.51048951048951	0	0	0	1	0	0	0
E1.4.Pac.spec.1.20140801.T	0.341265906461742	0	0.18096182449182	0.658734093538258	0.18096182449182	0.585853577921005	0.414146422078995	0.18096182449182	0.18096182449182
E1.4.Pac.spec.1.20140811.M	0	0.144444444444444	0	0.188888888888889	0	0.811111111111111	0.188888888888889	0	0
E1.4.Pac.spec.1.20140811.S	0	0	0	0	0	1	0	0	0
E1.4.Pac.spec.1.20140811.T	0.48780487804878	0	0	0.51219512195122	0	0.691056910569106	0.308943089430894	0	0
E1.5.Gal.astr.1.20140728.M	0.500658761528327	0.0711462450592885	0	0	0.500658761528327	1	0	0	0
E1.5.Gal.astr.1.20140728.S	1	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140807.M	0	0.196407185628742	0	0.0970059880239521	0	1	0	0	0
E1.5.Gal.astr.1.20140807.S	1	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140807.T	0.738007380073801	0.261992619926199	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140814.M	0	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140814.S	1	0	0	0	1	1	0	0	0
E1.5.Gal.astr.1.20140814.T	0	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140905.M	0	0	0	0.0950226244343891	0	1	0	0	0
E1.5.Gal.astr.1.20140905.T	0.109375	0	0	0	0.109375	1	0	0	0
E1.6.Acr.humi.1.20140731.M	0	0	0	0	0	1	0	0	0
E1.6.Acr.humi.1.20140731.S	0	0	0	1	0	0	1	0	0
E1.6.Acr.humi.1.20140731.T	1	0	0	0	0	0	1	0	0
E1.6.Acr.sp.1.20140726.S	0.538461538461538	0	0	0.461538461538462	0	1	0	0	0
E1.6.Acr.sp.1.20140905.M	0	0	0	1	0	1	0	0	0
E1.6.Acr.sp.1.20140905.S	0.698388334612433	0	0	0.301611665387567	0.698388334612433	1	0	0	0
E1.6.Acr.sp.1.20140905.T	0	0	0	1	0	1	0	0	0
E1.6.Iso.pali.1.20140803.M.2	0	0	0	0.1	0	1	0	0	0
E1.6.Iso.pali.1.20140803.M	0	0	0	1	0	1	0	0	0
E1.6.Iso.pali.1.20140803.S.2	1	0	0	0	1	1	0	0	0
E1.6.Iso.pali.1.20140803.T	1	0	0	0	1	1	0	0	0
E1.6.Iso.pali.1.20140815.M	0	0	0	0.0756302521008403	0	1	0	0	0
E1.6.Iso.pali.1.20140815.T	0	0	0	1	0	0	1	0	0
E1.6.Mon.hisp.1.20140807.M	0.402985074626866	0	0	0.597014925373134	0	1	0	0	0
E1.6.Mon.hisp.1.20140807.S	0	0	0	0	0	1	0	0	0
E1.6.Mon.hisp.1.20140807.T	1	0	0	0	0	1	0	0	0
E1.7.Pav.sp.1.20140905.M	0.566919929865576	0	0	0.433080070134424	0.566919929865576	0.729982466393922	0.270017533606078	0	0
E1.7.Pav.sp.1.20140905.S	0	0	0	1	0	1	0	0	0
E1.7.Pav.vari.1.20140805.M	0.228571428571429	0	0	0	0	1	0	0	0
E1.7.Pav.vari.1.20140815.M	0	0	0	0	0	1	0	0	0
E1.7.Pav.vari.1.20140815.S	1	0	0	0	0	1	0	0	0
E1.7.Pav.vari.1.20140815.T	1	0	0	0	1	1	0	0	0
E1.7.Pav.veno.1.20140809.M	0.56	0	0	0	0.56	1	0	0	0
E1.7.Pav.veno.1.20140809.S	0	0	0	0	0	1	0	0	0
E1.7.Pav.veno.1.20140809.T	0	0	0	1	0	1	0	0	0
E1.7.Pav.veno.1.20140811.M	0	0.318181818181818	0	0	0	1	0	0	0
E1.7.Pav.veno.1.20140811.S	0	0	0	0	0	1	0	0	0
E1.Out.Hel.coer.1.20140811.M	0.0721649484536082	0	0	0	0.0721649484536082	1	0	0	0
E1.Out.Hel.coer.1.20140811.S	0	0	0	0	0	1	0	0	0
E1.Out.Hel.coer.1.20140811.T	1	0	0	0	1	1	0	0	0
E1.Out.Mil.sp.1.20140814.M	0.645569620253165	0	0	0	0.40506329113924	1	0	0	0
E1.Out.Mil.sp.1.20140814.S	1	0	0	0	0	1	0	0	0
E1.Out.Mil.sp.1.20140814.T	1	0	0	0	0	1	0	0	0
E1.Out.Pal.caes.1.20140809.M	0	0	0	0.0076988879384089	0	1	0	0	0
E1.Out.Pal.caes.1.20140809.T	0	0	0	0	0	1	0	0	0
E1.Out.Pal.caes.1.20140815.S	1	0	0	0	1	1	0	0	0
E10.10.Poc.dami.1.20150630.M	0	0	0	0.417852522639069	0.227684346701164	0.809831824062096	0.190168175937904	0	0
E10.10.Sty.pist.1.20150630.M	0.141562853907135	0	0	0.858437146092865	0.685164212910532	1	0	0	0
E10.10.Sty.pist.1.20150630.S	0.614617940199335	0	0	0.385382059800664	0	0.614617940199335	0.385382059800664	0	0
E10.10.Sty.pist.2.20150630.M	0	0	0	1	0.159500693481276	0.159500693481276	0.840499306518724	0	0
E10.10.Sty.pist.3.20150630.M	0	0	0	1	1	1	0	0	0
E10.10.Sty.pist.3.20150630.S	1	0	0	0	0	1	0	0	0
E10.17.Fav.abdi.1.20150630.M	0.306306306306306	0	0	0.693693693693694	0.594594594594595	0.693693693693694	0.306306306306306	0	0
E10.17.Fav.abdi.1.20150630.S	0	0	0	1	0	1	0	0	0
E10.17.Fav.abdi.1.20150630.T	0	0	0	1	0	1	0	0	0
E10.17.Fav.abdi.2.20150630.M	0	0	0	1	1	1	0	0	0
E10.17.Fav.pali.1.20150630.S	1	0	0	0	0.727272727272727	1	0	0	0
E10.17.Gon.favu.1.20150629.M	0.820598006644518	0	0	0	0	1	0	0	0
E10.17.Gon.favu.1.20150629.S	1	0	0	0	0	1	0	0	0
E10.17.Gon.favu.1.20150629.T	0	1	0	0	0	1	0	0	0
E10.17.Gon.favu.1.20150630.M	0	0	0	1	0.547511312217195	1	0	0	0
E10.17.Gon.favu.1.20150630.S	0.717791411042945	0	0	0	0.433537832310838	1	0	0	0
E10.17.Gon.favu.1.20150630.T	0	0	0	0.0254872563718141	0	1	0	0	0
E10.17.Gon.favu.2.20150630.M	0.075	0	0	0.925	0.69375	1	0	0	0
E10.17.Gon.favu.2.20150630.S	0.346938775510204	0	0	0	0	1	0	0	0
E10.17.Gon.favu.2.20150630.T	0.646067415730337	0	0	0	0.646067415730337	1	0	0	0
E10.17.Mon.curt.3.20150629.M	0.57843137254902	0	0	0.42156862745098	0.42156862745098	1	0	0	0
E10.17.Mon.curt.3.20150629.S	0.987841945288754	0	0	0.0121580547112462	0.987841945288754	1	0	0	0
E10.17.Mon.curt.3.20150629.T	0	0	0	1	0	1	0	0	0
E10.Aca.hill.1.20150629.S	1	0	0	0	0.848484848484849	1	0	0	0
E10.Aca.hill.1.20150629.T	0	0	0	0.258064516129032	0	1	0	0	0
E10.Aca.hill.2.20150629.M	0.35195530726257	0	0	0.64804469273743	0	0.798882681564246	0.201117318435754	0	0
E10.Aca.hill.2.20150629.S	1	0	0	0	0	1	0	0	0
E10.Aca.hill.2.20150629.T	0.665914221218962	0	0	0.334085778781038	0	0.665914221218962	0.334085778781038	0	0
E10.Aca.hill.3.20150629.M	0	0	0	0	0	1	0	0	0
E10.Aca.hill.3.20150629.S	0.629213483146067	0	0	0.370786516853933	0.370786516853933	1	0	0	0
E10.Aca.hill.3.20150629.T	0	0	0	0.366197183098592	0	0.633802816901408	0.366197183098592	0	0
E10.Acr.cyth.1.20150627.M	0.21763085399449	0	0	0	0	1	0	0	0
E10.Acr.cyth.1.20150627.S	0.38360941586748	0	0	0.61639058413252	0.540540540540541	1	0	0	0
E10.Acr.cyth.1.20150627.T	0	0	0	0	0	0	1	0	0
E10.Acr.cyth.2.20150627.M	0	0	0	0.112050739957717	0	0.887949260042283	0.112050739957717	0	0
E10.Acr.cyth.2.20150627.S	0.0636942675159236	0	0	0.936305732484076	0.477707006369427	0.54140127388535	0.45859872611465	0	0
E10.Acr.cyth.2.20150627.T	1	0	0	0	0	1	0	0	0
E10.Acr.cyth.3.20150627.M	0.238380809595202	0	0	0.113943028485757	0.113943028485757	1	0	0	0
E10.Acr.cyth.3.20150627.S	0.24	0	0	0.76	0.513333333333333	1	0	0	0
E10.Acr.cyth.3.20150627.T	1	0	0	0	0	1	0	0	0
E10.Acr.pali.1.20150627.M	0	0	0	0	0	1	0	0	0
E10.Acr.pali.2.20150627.M	0	0	0	0.265898420827998	0	0.780196329492104	0.219803670507896	0	0
E10.Acr.pali.2.20150627.S	0.860986547085202	0	0	0.139013452914798	0.139013452914798	1	0	0	0
E10.Acr.pali.3.20150627.M	0	0	0	1	0	0.342657342657343	0.657342657342657	0	0
E10.Acr.pali.3.20150627.S	0.270386266094421	0	0	0.72961373390558	0	0.690987124463519	0.309012875536481	0	0
E10.Alv.alli.1.20150628.M	0	0.476534296028881	0	0.523465703971119	0	0.476534296028881	0.523465703971119	0	0
E10.Alv.alli.1.20150628.T	0	0.384615384615385	0	0.615384615384615	0	1	0	0	0
E10.Alv.alli.2.20150628.M	0.082815734989648	0	0	0.366459627329193	0	0.732919254658385	0.267080745341615	0	0
E10.Alv.alli.2.20150628.T	0	0.201680672268908	0	0	0	1	0	0	0
E10.Alv.alli.3.20150628.M	0	0.615384615384615	0	0.384615384615385	0	0.615384615384615	0.384615384615385	0	0
E10.Alv.alli.3.20150628.S	0.550724637681159	0	0	0.449275362318841	1	1	0	0	0
E10.Alv.alli.3.20150628.T	0	0.285714285714286	0	0	0	1	0	0	0
E10.Cyp.micr.1.20150627.M	0.108247422680412	0	0	0	0	1	0	0	0
E10.Cyp.micr.1.20150627.S	1	0	0	0	0	1	0	0	0
E10.Cyp.micr.1.20150627.T	0	1	0	0	0	1	0	0	0
E10.Cyp.sera.2.20150628.M	0	0	0	0.329268292682927	0	0.670731707317073	0.329268292682927	0	0
E10.Fav.abdi.1.20150629.M	0	0	0	1	0	1	0	0	0
E10.Fav.abdi.1.20150629.S	0.736677115987461	0	0	0.263322884012539	0	1	0	0	0
E10.Fav.abdi.1.20150629.T	0	0	0	1	0	1	0	0	0
E10.Mon.curt.1.20150629.M	0	0	0	1	0	1	0	0	0
E10.Mon.curt.1.20150629.S	0	0	0	1	0.205479452054795	0.643835616438356	0.356164383561644	0	0
E10.Mon.curt.1.20150629.T	0	0	0	1	0	1	0	0	0
E10.Mon.curt.2.20150629.M	0	0	0	1	0	0.47811695476278	0.52188304523722	0	0
E10.Mon.curt.2.20150629.S	0.96875	0	0	0.03125	0	1	0	0	0
E10.Mon.curt.2.20150629.T	0	0	0	1	0	1	0	0	0
E10.Poc.dami.1.20150628.M	0	0	0	0.0782312925170068	0	0.921768707482993	0.0782312925170068	0	0
E10.Poc.dami.1.20150628.S	0	0	0	1	0	0	1	0	0
E10.Poc.dami.2.20150628.M	0	0	0	1	0	1	0	0	0
E10.Poc.dami.2.20150628.S	1	0	0	0	0.105960264900662	1	0	0	0
E10.Por.hero.2.20150628.M	0	0	0	0	0	1	0	0	0
E10.Sed.1.20150627	0.247058823529412	0	0	0	0.247058823529412	1	0	0	0
E10.Sed.1.20150628	0	0	0	0	0	1	0	0	0
E10.Ser.cali.1.20150627.M	0.558060879368658	0	0	0.441939120631342	0	1	0	0	0
E10.Ser.cali.1.20150627.S	1	0	0	0	0	1	0	0	0
E10.Ser.cali.2.20150627.M	0	0	0	0	0	1	0	0	0
E10.Ser.cali.3.20150627.M	0	0	0	0	0	1	0	0	0
E10.Ser.cali.3.20150627.T	0	0	0	1	0	1	0	0	0
E10.Sty.pist.1.20150628.S	0.517857142857143	0	0	0	0.0357142857142857	1	0	0	0
E10.Water.1.20150629	0	0	0	0	0	1	0	0	0
E3.10.Sty.pist.1.20150124.M	0	0	0	0.275700934579439	0	0.724299065420561	0.275700934579439	0	0
E3.10.Sty.pist.1.20150124.S	1	0	0	0	0	1	0	0	0
