	Anaerobic
E3.15.Dip.heli.2.20150121.T	0.0935073004038521
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.T	0.282275711159737
E3.15.Dip.heli.3.20150120.T	0.391061452513967
E3.15.Dip.heli.3.20150121.T	0.0685131195335277
E3.15.Dip.heli.3.20150123.T	0.380720180045011
E3.15.Dip.heli.4.20150105.T	0.579710144927536
E3.15.Dip.heli.4.20150106.T	0.123711340206186
E3.17.Ech.horr.1.20150123.T	0
E3.17.Ech.mamm.1.20150123.T	0
E3.17.Ech.mamm.1.20150127.T	0
E3.17.Ech.mamm.1.20150129.T	0.331797235023041
E3.19.Sym.sp.1.20150125.T	0
E3.19.Sym.sp.1.20150127.T	0
E3.19.Sym.sp.2.20150125.T	0
E3.2.Tur.reni.1.20150124.T	0.580152671755725
E3.2.Tur.reni.1.20150127.T	0.131947754790733
E3.3.Por.cyli.1.20150123.T	0.593705965241898
E3.3.Por.cyli.1.20150127.T	1
E3.3.Por.cyli.2.20150123.T	1
E3.4.Pac.rugo.1.20150127.T	0.0153226598565956
E3.4.Pac.rugo.1.20150128.T	0
E3.4.Pac.spec.1.20150128.T	0.130884041331803
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.T	0.30766223612197
E3.5.Gal.astr.2.20150124.T	0
E3.6.Acr.hyac.1.20150105.T	0
E3.6.Acr.hyac.1.20150106.T	0.249024317021915
E3.6.Acr.hyac.1.20150118.T	0.0598591549295775
E3.6.Acr.hyac.1.20150120.T	0
E3.6.Acr.hyac.1.20150121.T	0.220069674568782
E3.6.Acr.hyac.1.20150123.T	0
E3.6.Acr.hyac.2.20150105.T	0
E3.6.Acr.hyac.2.20150106.T	0
E3.6.Acr.hyac.2.20150120.T	0.30388219544846
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.T	0.0103349282296651
E3.6.Acr.hyac.3.20150105.T	0
E3.6.Acr.hyac.3.20150106.T	0
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150121.T	0.399892502015587
E3.6.Acr.hyac.3.20150123.T	0.212865133623369
E3.6.Acr.hyac.4.20150105.T	0.241310824230387
E3.6.Acr.hyac.4.20150106.T	0
E3.7.Pav.vari.1.20150124.T	0
E3.7.Pav.vari.1.20150127.T	0.0526315789473684
E3.7.Pav.vari.2.20150124.T	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.T	0
E7.10.Poc.dami.1.20150621.T	0
E7.10.Poc.dami.3.20150621.T	0.382352941176471
E7.10.Ser.cali.3.20150622.T	0
E7.17.Ech.lame.1.20150620.T	0
E7.17.Ech.lame.2.20150620.T	0.286589099816289
E7.17.Ech.lame.3.20150620.T	0.152079612145956
E7.17.Fav.abdi.1.20150623.T	0.0588957055214724
E7.17.Fav.spA.1.20150623.T	0.126357354392892
E7.17.Fav.spA.2.20150623.T	0
E7.17.Fav.spC.1.20150623.T	0
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Gon.edwa.2.20150623.T	0.857142857142857
E7.17.Hyd.exce.1.20150620.T	0
E7.17.Hyd.exes.1.20150622.T	0
E7.17.Hyd.exes.2.20150622.T	0
E7.17.Mer.ampl.1.20150621.T	0.202121841846221
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.T	0.0399652476107732
E7.17.Myc.elep.1.20150622.T	0.215892053973013
E7.17.Pla.sine.1.20150622.T	0.151563753007217
E7.17.Pla.sine.2.20150622.T	0.258482856635282
E7.17.Pla.sine.3.20150622.T	0.360973267168241
E7.19.Lob.hemp.1.20150619.T	0.106719367588933
E7.19.Lob.hemp.1.20150621.T	0.176470588235294
E7.19.Lob.hemp.2.20150619.T	0.492134831460674
E7.3.Por.loba.1.20150619.T	1
E7.3.Por.loba.2.20150619.T	1
E7.3.Por.loba.3.20150619.T	1
E7.3.Por.loba.4.20150619.T	0.0636363636363636
E7.5.Gal.astr.1.20150622.T	0.897084048027444
E7.5.Gal.fasc.1.20150621.T	0.197056418642682
E7.5.Gal.fasc.1.20150622.T	0.242428358006247
E7.6.Acr.hyac.1.20150622.T	0
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Acr.hyac.3.20150622.T	0.0152477763659466
E7.6.Mon.aequ.1.20150620.T	0.0783824553260618
E7.6.Mon.aequ.2.20150620.T	0.117994100294985
E7.6.Mon.aequ.3.20150620.T	0
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150623.T	0.512137023593466
E7.7.Pav.vari.2.20150622.T	0.130081300813008
