	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_
1256-326-P494-M	0
1256-330-P497-M	0
1256-332-P498-M	0
1256-333-P499-M	0
1256-337-P502-M	0
1256-338-P503-M	0
1256-340-P504-M	0
1256-342-P507-M	0
1256-344-P508-M	0
1256-346-P509-M	0.150220913107511
1256-350-P511-M	0
1256-352-P512-M	0
1256-372-KaustA-3-M	0.34070796460177
E1.10.Poc.dami.1.20140728.M	0
E1.10.Poc.dami.1.20140731.M	0
E1.10.Sty.pist.1.20140807.M	0
E1.10.Sty.pist.1.20140815.M	0.149037193352677
E1.11.Fun.sp.1.20140730.M	0
E1.11.Fun.sp.1.20140811.M	0
E1.11.Lep.tran.1.20140731.M	0.365036580670004
E1.11.Psa.cont.1.20140730.M	0
E1.11.Psa.digi.1.20140807.M	0
E1.14.Phy.lich.1.20140801.M	0
E1.14.Phy.lich.1.20140811.M	0
E1.15.Dip.heli.1.20140726.M	0.0877681805516857
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140815.M	0.0656565656565656
E1.15.Dip.heli.1.20140905.M	0.269461077844311
E1.17.Cau.furc.1.20140801.M	0.132437240561376
E1.17.Ech.lame.1.20140905.M	0
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Ech.mamm.1.20140815.M	0
E1.17.Fav.sp.1.20140805.M	0.37237643872715
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.2.20140805.M	0.0737207285342585
E1.17.Hyd.exes.1.20140803.M	0
E1.19.Lob.sp.1.20140730.M	0.314609775857413
E1.19.Lob.sp.1.20140809.M	0.307620961508734
E1.19.Sym.sp.1.20140724.M	0.351089588377724
E1.19.Sym.sp.1.20140814.M	0.443545735516538
E1.19.Sym.sp.1.20140815.M	0
E1.19.Sym.sp.1.20140905.M	0.257624132995706
E1.2.Tur.pelt.1.20140814.M	0
E1.2.Tur.reni.1.20140730.M	0.194312796208531
E1.2.Tur.reni.1.20140814.M	0
E1.2.Tur.stel.1.20140805.M	0
E1.3.Por.cyli.1.20140801.M	0
E1.3.Por.cyli.1.20140815.M	0
E1.3.Por.loba.1.20140724.M	0.514258250560718
E1.3.Por.loba.1.20140726.M	0
E1.3.Por.loba.1.20140905.M	0
E1.4.Pac.rugo.1.20140728.M	0
E1.4.Pac.rugo.1.20140814.M	0.0409064346471008
E1.4.Pac.spec.1.20140801.M	0
E1.4.Pac.spec.1.20140811.M	0.430711610486891
E1.5.Gal.astr.1.20140728.M	0.0763825236785824
E1.5.Gal.astr.1.20140807.M	0
E1.5.Gal.astr.1.20140814.M	0.117609254498715
E1.5.Gal.astr.1.20140905.M	0
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.sp.1.20140905.M	0.339186614760209
E1.6.Iso.pali.1.20140803.M	0
E1.6.Iso.pali.1.20140815.M	0.106919750120135
E1.6.Mon.hisp.1.20140807.M	0.133792823839449
E1.7.Pav.sp.1.20140905.M	0
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	0.58091286307054
E1.7.Pav.veno.1.20140811.M	0
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Lob.sp.1.20140803.M	0
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140814.M	0
E1.Out.Pal.caes.1.20140809.M	0
E10.10.Poc.dami.1.20150630.M	0
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	0.498570611778159
E10.10.Sty.pist.3.20150630.M	0
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.2.20150630.M	0
E10.17.Fav.pali.3.20150630.M	0
E10.17.Gon.favu.1.20150629.M	0.0776371308016878
E10.17.Gon.favu.1.20150630.M	0
E10.17.Gon.favu.2.20150630.M	0
E10.17.Mon.curt.3.20150629.M	0
E10.Aca.hill.1.20150629.M	0.484304932735426
E10.Aca.hill.2.20150629.M	0.0715223394142411
E10.Aca.hill.3.20150629.M	0.161554192229039
E10.Acr.cyth.1.20150627.M	0.194451429050373
E10.Acr.cyth.2.20150627.M	0.0619624177008032
E10.Acr.cyth.3.20150627.M	0
E10.Acr.pali.1.20150627.M	0.0964258164052456
E10.Acr.pali.2.20150627.M	0
E10.Acr.pali.3.20150627.M	0
E10.Alv.alli.1.20150628.M	0
E10.Alv.alli.2.20150628.M	0.0927715500579822
E10.Alv.alli.3.20150628.M	0.357458075904678
E10.Cyp.micr.1.20150627.M	0
E10.Cyp.sera.2.20150628.M	0
E10.Fav.abdi.1.20150629.M	0
E10.Mon.curt.1.20150629.M	0
E10.Mon.curt.2.20150629.M	0
E10.Poc.dami.1.20150628.M	0
E10.Poc.dami.2.20150628.M	0
E10.Por.hero.1.20150628.M	0
E10.Por.hero.2.20150628.M	0
E10.Por.hero.3.20150628.M	0
E10.Ser.cali.1.20150627.M	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0.09319617029945
E10.Sty.pist.1.20150628.M	0
E3.10.Sty.pist.1.20150124.M	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.2.20150124.M	0
E3.11.Fun.sp.1.20150125.M	0
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150129.M	0
E3.14.Phy.lich.2.20150125.M	0.134425540852762
E3.15.Dip.heli.1.20150105.M	0
E3.15.Dip.heli.1.20150106.M	0.304628632938644
E3.15.Dip.heli.1.20150118.M	0.259643124265413
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150120.M	0.0671292804344547
E3.15.Dip.heli.1.20150121.M	0
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150106.M	0.00862068965517241
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150121.M	0
E3.15.Dip.heli.2.20150123.M	0.192850423330198
E3.15.Dip.heli.3.20150105.M	0
E3.15.Dip.heli.3.20150120.M	0.429042904290429
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150123.M	0.135116876097825
E3.15.Dip.heli.4.20150105.M	0
E3.17.Ech.mamm.1.20150123.M	0
E3.17.Ech.mamm.1.20150127.M	0
E3.17.Ech.mamm.1.20150129.M	0
E3.19.Sym.sp.1.20150125.M	0.0581395348837209
E3.19.Sym.sp.1.20150127.M	0.30972241214276
E3.19.Sym.sp.2.20150125.M	0.111111111111111
E3.2.Tur.reni.1.20150124.M	0
E3.2.Tur.reni.1.20150127.M	0
E3.2.Tur.reni.2.20150124.M	0
E3.3.Por.cyli.1.20150123.M	0.39035748527599
E3.3.Por.cyli.1.20150127.M	0
E3.3.Por.cyli.2.20150123.M	0
E3.4.Pac.rugo.1.20150127.M	0
E3.4.Pac.rugo.1.20150128.M	0
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150129.M	0
E3.5.Gal.astr.1.20150124.M	0
E3.5.Gal.astr.2.20150124.M	0.301301301301301
E3.5.Gal.astr.2.20150127.M	0
E3.6.Acr.hyac.1.20150105.M	0
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150118.M	0.365034702682424
E3.6.Acr.hyac.1.20150120.M	0.0998196031268792
E3.6.Acr.hyac.1.20150121.M	0.226415094339623
E3.6.Acr.hyac.1.20150123.M	0.31534263189812
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150106.M	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150123.M	0
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150120.M	0
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150123.M	0
E3.6.Acr.hyac.4.20150105.M	0
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150127.M	0
E3.7.Pav.vari.2.20150124.M	0
E3.Out.Mil.sp.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.2.20150125.M	0
E7.10.Poc.dami.1.20150621.M	0.109635129647891
E7.10.Poc.dami.2.20150621.M	0
E7.10.Poc.dami.3.20150621.M	0.106858054226475
E7.10.Ser.cali.1.20150622.M	0.0352941176470588
E7.10.Ser.cali.2.20150622.M	0
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0.0863416081495401
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Cyp.micr.3.20150621.M	0.0896739130434783
E7.17.Ech.lame.1.20150620.M	0.0345423143350604
E7.17.Ech.lame.2.20150620.M	0.0718232044198895
E7.17.Ech.lame.3.20150620.M	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.spA.1.20150623.M	0
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0
E7.17.Fav.spC.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.M	0
E7.17.Gon.edwa.2.20150623.M	0
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.3.20150621.M	0.0563151041666667
E7.17.Myc.elep.1.20150622.M	0.221399387129724
E7.17.Pla.sine.2.20150622.M	0
E7.17.Pla.sine.3.20150622.M	0
E7.19.Lob.hemp.1.20150619.M	0.111455108359133
E7.19.Lob.hemp.1.20150621.M	0
E7.19.Lob.hemp.2.20150619.M	0
E7.3.Por.loba.1.20150619.M	0
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0.276134122287968
E7.3.Por.loba.4.20150619.M	0
E7.5.Gal.astr.1.20150622.M	0.00345764386268214
E7.5.Gal.fasc.1.20150621.M	0.0806101568797669
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	0.026958306528199
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Mon.aequ.1.20150620.M	0.448141592920354
E7.6.Mon.aequ.2.20150620.M	0.00624349635796046
E7.6.Mon.aequ.3.20150620.M	0.0326800428285462
E7.6.Mon.aequ.4.20150620.M	0
E7.7.Pav.vari.1.20150622.M	0.12550113299634
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.2.20150622.M	0
