	Contains_Mobile_Elements
E1.3.Por.cyli.1.20140801.T	1
E1.3.Por.cyli.1.20140815.T	1
E1.3.Por.loba.1.20140724.T	1
E1.3.Por.loba.1.20140726.T	1
E1.3.Por.loba.1.20140905.T	0.613943028485757
E1.4.Pac.rugo.1.20140728.T	0.937553975951638
E1.4.Pac.rugo.1.20140814.T	1
E1.4.Pac.spec.1.20140801.T	1
E1.4.Pac.spec.1.20140811.T	0.952194409401766
E1.5.Gal.astr.1.20140728.T	1
E1.5.Gal.astr.1.20140807.T	1
E1.5.Gal.astr.1.20140814.T	1
E1.5.Gal.astr.1.20140905.T	1
E1.6.Acr.humi.1.20140731.T	0.143958868894602
E1.6.Acr.sp.1.20140905.T	1
E1.6.Iso.pali.1.20140803.T	1
E1.6.Iso.pali.1.20140815.T	1
E1.6.Mon.hisp.1.20140807.T	1
E1.7.Pav.sp.1.20140905.T	1
E1.7.Pav.vari.1.20140805.T	1
E1.7.Pav.vari.1.20140815.T	1
E1.7.Pav.veno.1.20140809.T	0.682496607869742
E1.7.Pav.veno.1.20140811.T	1
E1.Out.Hel.coer.1.20140811.T	1
E1.Out.Mil.sp.1.20140814.T	1
E1.Out.Pal.caes.1.20140809.T	1
E10.17.Fav.abdi.1.20150630.T	1
E10.17.Fav.pali.3.20150630.T	1
E10.17.Gon.favu.1.20150629.T	1
E10.17.Gon.favu.1.20150630.T	1
E10.17.Gon.favu.2.20150630.T	1
E10.17.Mon.curt.3.20150629.T	0.400987732993468
E10.Aca.hill.1.20150629.T	1
E10.Aca.hill.2.20150629.T	1
E10.Aca.hill.3.20150629.T	1
E10.Acr.cyth.1.20150627.T	1
E10.Acr.cyth.2.20150627.T	1
E10.Acr.cyth.3.20150627.T	1
E10.Acr.pali.2.20150627.T	0.404255319148936
E10.Acr.pali.3.20150627.T	0.987341772151899
E10.Alv.alli.1.20150628.T	1
E10.Alv.alli.2.20150628.T	1
E10.Alv.alli.3.20150628.T	1
E10.Cyp.micr.1.20150627.T	1
E10.Fav.abdi.1.20150629.T	1
E10.Mon.curt.1.20150629.T	0.553911991813192
E10.Mon.curt.2.20150629.T	0.628205128205128
E10.Por.hero.1.20150628.T	1
E10.Por.hero.3.20150628.T	1
E3.11.Fun.sp.1.20150125.T	1
E3.11.Fun.sp.1.20150127.T	0.913310705439868
E3.11.Fun.sp.2.20150125.T	1
E3.14.Phy.lich.1.20150129.T	1
E3.15.Dip.heli.1.20150105.T	0.593128390596745
E3.15.Dip.heli.1.20150106.T	0.784457478005865
E3.15.Dip.heli.1.20150118.T	0.875230682821151
E3.15.Dip.heli.1.20150120.T	0.853754940711462
E3.15.Dip.heli.1.20150121.T	0.837022132796781
E3.15.Dip.heli.1.20150123.T	1
E3.15.Dip.heli.2.20150105.T	1
E3.15.Dip.heli.2.20150106.T	0.79565772669221
E3.15.Dip.heli.2.20150119.T	0.745928338762215
E3.15.Dip.heli.2.20150121.T	0.874184529356943
E3.15.Dip.heli.2.20150123.T	1
E3.15.Dip.heli.3.20150105.T	1
E3.15.Dip.heli.3.20150106.T	1
E3.15.Dip.heli.3.20150120.T	0.76536312849162
E3.15.Dip.heli.3.20150121.T	1
E3.15.Dip.heli.3.20150123.T	0.871342835708927
E3.15.Dip.heli.4.20150105.T	1
E3.15.Dip.heli.4.20150106.T	0.873997709049255
E3.17.Ech.horr.1.20150123.T	1
E3.17.Ech.mamm.1.20150123.T	0.853987270685137
E3.17.Ech.mamm.1.20150127.T	1
E3.17.Ech.mamm.1.20150129.T	1
E3.19.Sym.sp.1.20150125.T	1
E3.19.Sym.sp.1.20150127.T	1
E3.19.Sym.sp.2.20150125.T	1
E3.2.Tur.reni.1.20150124.T	1
E3.2.Tur.reni.1.20150127.T	0.924683001239394
E3.3.Por.cyli.1.20150123.T	1
E3.3.Por.cyli.1.20150127.T	1
E3.3.Por.cyli.2.20150123.T	1
E3.4.Pac.rugo.1.20150127.T	1
E3.4.Pac.rugo.1.20150128.T	1
E3.4.Pac.spec.1.20150128.T	0.869115958668197
E3.4.Pac.spec.1.20150129.T	1
E3.5.Gal.astr.1.20150124.T	0.956215793588741
E3.5.Gal.astr.2.20150124.T	0.549929676511955
E3.6.Acr.hyac.1.20150105.T	1
E3.6.Acr.hyac.1.20150106.T	1
E3.6.Acr.hyac.1.20150118.T	0.940140845070422
E3.6.Acr.hyac.1.20150120.T	1
E3.6.Acr.hyac.1.20150121.T	1
E3.6.Acr.hyac.1.20150123.T	1
E3.6.Acr.hyac.2.20150105.T	1
E3.6.Acr.hyac.2.20150106.T	1
E3.6.Acr.hyac.2.20150120.T	1
E3.6.Acr.hyac.2.20150121.T	1
E3.6.Acr.hyac.2.20150123.T	1
E3.6.Acr.hyac.3.20150105.T	1
E3.6.Acr.hyac.3.20150106.T	1
E3.6.Acr.hyac.3.20150120.T	1
E3.6.Acr.hyac.3.20150121.T	0.683955925826391
E3.6.Acr.hyac.3.20150123.T	1
E3.6.Acr.hyac.4.20150105.T	1
E3.6.Acr.hyac.4.20150106.T	1
E3.7.Pav.vari.1.20150124.T	1
E3.7.Pav.vari.1.20150127.T	1
E3.7.Pav.vari.2.20150124.T	1
E3.Out.Pal.caes.1.20150125.T	1
E3.Out.Pal.caes.2.20150125.T	1
E7.10.Poc.dami.1.20150621.T	1
E7.10.Poc.dami.3.20150621.T	1
E7.10.Ser.cali.3.20150622.T	1
E7.17.Ech.lame.1.20150620.T	0.441273655752478
E7.17.Ech.lame.2.20150620.T	0.788732394366197
E7.17.Ech.lame.3.20150620.T	0.3289104363358
E7.17.Fav.abdi.1.20150623.T	1
E7.17.Fav.spA.1.20150623.T	0.873642645607108
E7.17.Fav.spA.2.20150623.T	0.706422018348624
E7.17.Fav.spC.1.20150623.T	1
E7.17.Gon.edwa.1.20150623.T	1
E7.17.Gon.edwa.2.20150623.T	1
E7.17.Hyd.exce.1.20150620.T	1
E7.17.Hyd.exes.1.20150622.T	1
E7.17.Hyd.exes.2.20150622.T	1
E7.17.Mer.ampl.1.20150621.T	1
E7.17.Mer.ampl.2.20150621.T	1
E7.17.Mer.ampl.3.20150621.T	1
E7.17.Myc.elep.1.20150622.T	0.784107946026986
E7.17.Pla.sine.1.20150622.T	0.848436246992783
E7.17.Pla.sine.2.20150622.T	0.741517143364719
E7.17.Pla.sine.3.20150622.T	0.760685128861854
E7.19.Lob.hemp.1.20150619.T	0.893280632411067
E7.19.Lob.hemp.1.20150621.T	0.823529411764706
E7.19.Lob.hemp.2.20150619.T	0.507865168539326
E7.3.Por.loba.1.20150619.T	1
E7.3.Por.loba.2.20150619.T	1
E7.3.Por.loba.3.20150619.T	1
E7.3.Por.loba.4.20150619.T	0.484848484848485
E7.5.Gal.astr.1.20150622.T	0.88507718696398
E7.5.Gal.fasc.1.20150621.T	0.847097301717089
E7.5.Gal.fasc.1.20150622.T	0.786092625288605
E7.6.Acr.hyac.1.20150622.T	1
E7.6.Acr.hyac.2.20150622.T	1
E7.6.Acr.hyac.3.20150622.T	1
E7.6.Mon.aequ.1.20150620.T	1
E7.6.Mon.aequ.2.20150620.T	0.882005899705015
E7.6.Mon.aequ.3.20150620.T	1
E7.6.Mon.aequ.4.20150620.T	1
E7.7.Pav.vari.1.20150623.T	0.874092558983666
E7.7.Pav.vari.2.20150622.T	0.869918699186992
