	Gram_Positive
E3.4.Pac.spec.1.20150129.S	0.478306325143753
E3.5.Gal.astr.2.20150127.S	0
E3.6.Acr.hyac.1.20150105.S	0
E3.6.Acr.hyac.1.20150106.S	0
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.S	0
E3.6.Acr.hyac.1.20150123.S	0.395973154362416
E3.6.Acr.hyac.2.20150105.S	1
E3.6.Acr.hyac.2.20150106.S	0.771986970684039
E3.6.Acr.hyac.2.20150120.S	0.214521452145215
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.S	0.547785547785548
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150123.S	1
E3.6.Acr.hyac.4.20150105.S	1
E3.6.Acr.hyac.4.20150106.S	0
E3.7.Pav.vari.1.20150127.S	0
E3.Out.Mil.sp.1.20150125.S	0
E7.10.Poc.dami.1.20150621.S	1
E7.10.Poc.dami.2.20150621.S	0.424914675767918
E7.10.Poc.dami.3.20150621.S	0.855072463768116
E7.10.Ser.cali.1.20150622.S	0
E7.17.Cyp.micr.1.20150621.S	0.618115055079559
E7.17.Cyp.micr.2.20150621.S	0.504347826086957
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.3.20150620.S	0
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.2.20150623.S	0
E7.17.Fav.spC.1.20150623.S	0
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.2.20150622.S	0
E7.17.Pla.sine.3.20150622.S	0
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150621.S	0.0103896103896104
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.S	1
E7.5.Gal.astr.1.20150622.S	0
E7.5.Gal.fasc.1.20150622.S	0
E7.6.Acr.hyac.1.20150622.S	0.351518270715389
E7.6.Acr.hyac.2.20150622.S	0.0617479417352755
E7.6.Mon.aequ.1.20150620.S	0.172248803827751
E7.6.Mon.aequ.2.20150620.S	0.553846153846154
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.4.20150620.S	0.375903614457831
