	Anaerobic
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Gon.favu.2.20150630.T	0
E10.Acr.pali.2.20150627.T	0
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.T	0
E10.Mon.curt.1.20150629.T	0
E10.Por.hero.3.20150628.T	1
E3.11.Fun.sp.1.20150127.T	0
E3.11.Fun.sp.2.20150125.T	0
E3.15.Dip.heli.1.20150105.T	0
E3.15.Dip.heli.1.20150106.T	0.710144927536232
E3.15.Dip.heli.1.20150118.T	0.479166666666667
E3.15.Dip.heli.1.20150120.T	1
E3.15.Dip.heli.1.20150121.T	1
E3.15.Dip.heli.1.20150123.T	0
E3.15.Dip.heli.2.20150105.T	0
E3.15.Dip.heli.2.20150106.T	0.610859728506787
E3.15.Dip.heli.2.20150121.T	0.257142857142857
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.T	0.0789473684210526
E3.15.Dip.heli.3.20150120.T	1
E3.15.Dip.heli.3.20150121.T	0.517621145374449
E3.15.Dip.heli.3.20150123.T	0
E3.15.Dip.heli.4.20150105.T	0.438709677419355
E3.15.Dip.heli.4.20150106.T	1
E3.17.Ech.mamm.1.20150123.T	0
E3.17.Ech.mamm.1.20150127.T	0
E3.2.Tur.reni.1.20150127.T	1
E3.4.Pac.rugo.1.20150127.T	0
E3.4.Pac.spec.1.20150128.T	0.283018867924528
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.T	1
E3.6.Acr.hyac.1.20150121.T	1
E3.6.Acr.hyac.1.20150123.T	0
E3.6.Acr.hyac.2.20150120.T	0.541120381406436
E3.6.Acr.hyac.2.20150123.T	0
E3.6.Acr.hyac.3.20150106.T	0
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150121.T	0.67741935483871
E3.6.Acr.hyac.3.20150123.T	0
E3.6.Acr.hyac.4.20150106.T	0
E3.7.Pav.vari.1.20150124.T	0
E3.7.Pav.vari.1.20150127.T	1
E3.7.Pav.vari.2.20150124.T	0
E3.Out.Pal.caes.2.20150125.T	0
E7.17.Ech.lame.1.20150620.T	0
E7.17.Ech.lame.2.20150620.T	0.221218961625282
E7.17.Ech.lame.3.20150620.T	0.0657216494845361
E7.17.Fav.abdi.1.20150623.T	0.110091743119266
E7.17.Fav.spA.1.20150623.T	0.299065420560748
E7.17.Fav.spA.2.20150623.T	0
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Gon.edwa.2.20150623.T	1
E7.17.Hyd.exes.1.20150622.T	0
E7.17.Mer.ampl.1.20150621.T	0
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.T	0.0729001584786054
E7.17.Myc.elep.1.20150622.T	0.284023668639053
E7.17.Pla.sine.1.20150622.T	0
E7.17.Pla.sine.2.20150622.T	0
E7.17.Pla.sine.3.20150622.T	0.583732057416268
E7.19.Lob.hemp.1.20150619.T	0.490909090909091
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.T	0.59349593495935
E7.3.Por.loba.2.20150619.T	1
E7.3.Por.loba.4.20150619.T	0
E7.5.Gal.astr.1.20150622.T	1
E7.5.Gal.fasc.1.20150621.T	0.390728476821192
E7.5.Gal.fasc.1.20150622.T	0.138461538461538
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.2.20150620.T	1
E7.6.Mon.aequ.3.20150620.T	0
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150623.T	0.728190338860851
E7.7.Pav.vari.2.20150622.T	0.180451127819549
