	Anaerobic
1256-366-REU4-M	0.0879120879120879
1256-372-KaustA-3-M	0.248175182481752
E1.10.Poc.dami.1.20140728.M	0
E1.10.Poc.dami.1.20140731.M	0
E1.10.Sty.pist.1.20140807.M	0.0233100233100233
E1.10.Sty.pist.1.20140815.M	0
E1.11.Fun.sp.1.20140730.M	0.317343173431734
E1.11.Fun.sp.1.20140811.M	0.386422976501306
E1.11.Lep.tran.1.20140731.M	0
E1.11.Psa.digi.1.20140807.M	0
E1.14.Phy.lich.1.20140801.M	0
E1.14.Phy.lich.1.20140811.M	0.230088495575221
E1.15.Dip.heli.1.20140726.M	0
E1.15.Dip.heli.1.20140809.M	0.496402877697842
E1.15.Dip.heli.1.20140815.M	0.0167130919220056
E1.15.Dip.heli.1.20140905.M	0.191616766467066
E1.17.Cau.furc.1.20140801.M	0
E1.17.Ech.lame.1.20140905.M	0
E1.17.Ech.mamm.1.20140728.M	0.158793303497431
E1.17.Ech.mamm.1.20140815.M	0.324909747292419
E1.17.Fav.sp.1.20140805.M	0
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.2.20140805.M	0
E1.17.Hyd.exes.1.20140803.M	0
E1.19.Lob.sp.1.20140730.M	0.0565926508154844
E1.19.Lob.sp.1.20140809.M	0.192571072836688
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140814.M	0.445536767597326
E1.19.Sym.sp.1.20140815.M	0.096045197740113
E1.19.Sym.sp.1.20140905.M	0.0430075633990805
E1.2.Tur.pelt.1.20140814.M	0.696629213483146
E1.2.Tur.reni.1.20140730.M	0
E1.2.Tur.reni.1.20140814.M	0.0406607369758577
E1.2.Tur.stel.1.20140805.M	0
E1.3.Por.cyli.1.20140801.M	1
E1.3.Por.cyli.1.20140815.M	0.70631067961165
E1.3.Por.loba.1.20140724.M	0.43859649122807
E1.3.Por.loba.1.20140726.M	1
E1.3.Por.loba.1.20140905.M	0.191356417599583
E1.4.Pac.rugo.1.20140728.M	0.617940199335548
E1.4.Pac.rugo.1.20140814.M	0.059006919625884
E1.4.Pac.spec.1.20140801.M	0
E1.4.Pac.spec.1.20140811.M	0.676390154968095
E1.5.Gal.astr.1.20140728.M	0.0387374461979914
E1.5.Gal.astr.1.20140807.M	0.669387755102041
E1.5.Gal.astr.1.20140814.M	0.39625
E1.5.Gal.astr.1.20140905.M	0
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.sp.1.20140905.M	0.118860266710842
E1.6.Iso.pali.1.20140803.M	0
E1.6.Iso.pali.1.20140815.M	0
E1.6.Mon.hisp.1.20140807.M	0
E1.7.Pav.sp.1.20140905.M	0.183611948479035
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	0.526315789473684
E1.7.Pav.veno.1.20140811.M	0.325396825396825
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Lob.sp.1.20140803.M	0
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140814.M	0.303130148270181
E1.Out.Pal.caes.1.20140809.M	0
E10.10.Poc.dami.1.20150630.M	0
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	0.291098115659519
E10.10.Sty.pist.3.20150630.M	0
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.2.20150630.M	0
E10.17.Fav.pali.3.20150630.M	1
E10.17.Gon.favu.1.20150629.M	0.342342342342342
E10.17.Gon.favu.1.20150630.M	0.0449473568247273
E10.17.Gon.favu.2.20150630.M	0.516616314199396
E10.17.Mon.curt.3.20150629.M	0.266528925619835
E10.Aca.hill.1.20150629.M	0.259887005649718
E10.Aca.hill.2.20150629.M	0
E10.Aca.hill.3.20150629.M	0
E10.Acr.cyth.1.20150627.M	0.0373580830633628
E10.Acr.cyth.2.20150627.M	0.0557900532207745
E10.Acr.cyth.3.20150627.M	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0
E10.Acr.pali.3.20150627.M	0
E10.Alv.alli.1.20150628.M	0.243542435424354
E10.Alv.alli.2.20150628.M	0
E10.Alv.alli.3.20150628.M	0.940500615510874
E10.Cyp.micr.1.20150627.M	0.113258217058789
E10.Cyp.sera.2.20150628.M	0
E10.Fav.abdi.1.20150629.M	0
E10.Mon.curt.1.20150629.M	0
E10.Mon.curt.2.20150629.M	0
E10.Poc.dami.1.20150628.M	0
E10.Poc.dami.2.20150628.M	0
E10.Por.hero.2.20150628.M	0
E10.Por.hero.3.20150628.M	0
E10.Ser.cali.1.20150627.M	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0
E3.10.Sty.pist.1.20150124.M	0
E3.10.Sty.pist.1.20150127.M	0.0634662327095199
E3.10.Sty.pist.2.20150124.M	0.22707423580786
E3.11.Fun.sp.1.20150125.M	0.0299723938477718
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0.363977485928705
E3.14.Phy.lich.1.20150125.M	0.107442641298265
E3.14.Phy.lich.1.20150129.M	0
E3.14.Phy.lich.2.20150125.M	0.166412679061262
E3.15.Dip.heli.1.20150105.M	0.613444349210236
E3.15.Dip.heli.1.20150106.M	0.122137404580153
E3.15.Dip.heli.1.20150118.M	0.277239018824872
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150120.M	0.190745605172762
E3.15.Dip.heli.1.20150121.M	0.196304849884527
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150106.M	0.0512820512820513
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150121.M	0.34331983805668
E3.15.Dip.heli.2.20150123.M	0.11564371257485
E3.15.Dip.heli.3.20150105.M	0.446561854851517
E3.15.Dip.heli.3.20150106.M	0
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150121.M	0.465804066543438
E3.15.Dip.heli.3.20150123.M	0.284823284823285
E3.15.Dip.heli.4.20150105.M	0
E3.17.Ech.mamm.1.20150123.M	0.16489063376332
E3.17.Ech.mamm.1.20150127.M	0
E3.17.Ech.mamm.1.20150129.M	0.192842631661197
E3.19.Sym.sp.1.20150125.M	0.0388548057259714
E3.19.Sym.sp.1.20150127.M	0.058306339657566
E3.19.Sym.sp.2.20150125.M	0.0673329826407154
E3.2.Tur.reni.1.20150124.M	0.029401937854995
E3.2.Tur.reni.1.20150127.M	0
E3.2.Tur.reni.2.20150124.M	0.319396551724138
E3.3.Por.cyli.1.20150123.M	0.148485835232823
E3.3.Por.cyli.1.20150127.M	0.27299703264095
E3.3.Por.cyli.2.20150123.M	0.0299164100307963
E3.4.Pac.rugo.1.20150127.M	0.0797546012269939
E3.4.Pac.rugo.1.20150128.M	0.124886877828054
E3.4.Pac.spec.1.20150128.M	0.0426944971537002
E3.4.Pac.spec.1.20150129.M	0.0241522322517687
E3.5.Gal.astr.1.20150124.M	0
E3.5.Gal.astr.2.20150124.M	0.481927710843373
E3.5.Gal.astr.2.20150127.M	0.0313204413334915
E3.6.Acr.hyac.1.20150105.M	0
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150118.M	0.326164874551971
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150121.M	0.358839050131926
E3.6.Acr.hyac.1.20150123.M	0.405803285683806
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150106.M	0.0961598501404933
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0.0740740740740741
E3.6.Acr.hyac.2.20150123.M	0.0987306064880113
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150120.M	0
E3.6.Acr.hyac.3.20150121.M	0.217898832684825
E3.6.Acr.hyac.3.20150123.M	0.0327369623144271
E3.6.Acr.hyac.4.20150105.M	0
E3.7.Pav.vari.1.20150124.M	0.0593010942463819
E3.7.Pav.vari.1.20150127.M	0
E3.7.Pav.vari.2.20150124.M	0.0193477059148701
E3.Out.Mil.sp.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.M	0.113890367216605
E3.Out.Pal.caes.2.20150125.M	0.139769856862195
E7.10.Poc.dami.1.20150621.M	0
E7.10.Poc.dami.2.20150621.M	0.324369585520595
E7.10.Poc.dami.3.20150621.M	0.860215053763441
E7.10.Ser.cali.1.20150622.M	0
E7.10.Ser.cali.2.20150622.M	0.0510746967439881
E7.10.Ser.cali.3.20150622.M	0.236662655435219
E7.17.Cyp.micr.1.20150621.M	0.261579347000759
E7.17.Cyp.micr.2.20150621.M	0.255372945638432
E7.17.Cyp.micr.3.20150621.M	0.188298587760592
E7.17.Ech.lame.1.20150620.M	0.306345733041575
E7.17.Ech.lame.2.20150620.M	0.204520990312164
E7.17.Ech.lame.3.20150620.M	0.314226519337017
E7.17.Fav.abdi.1.20150623.M	0.13770347558293
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.spA.1.20150623.M	0
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0.175355287154606
E7.17.Fav.spC.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.M	0
E7.17.Gon.edwa.2.20150623.M	0
E7.17.Hyd.exce.1.20150620.M	0.372375219225482
E7.17.Hyd.exes.1.20150622.M	0.146067415730337
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0.406015037593985
E7.17.Mer.ampl.3.20150621.M	0.310338774793751
E7.17.Myc.elep.1.20150622.M	0.0381082000680504
E7.17.Pla.sine.2.20150622.M	0.0984293193717277
E7.17.Pla.sine.3.20150622.M	0.165723524656427
E7.19.Lob.hemp.1.20150619.M	0.0752757949383517
E7.19.Lob.hemp.1.20150621.M	0.240886347390994
E7.19.Lob.hemp.2.20150619.M	0
E7.3.Por.loba.1.20150619.M	0.0861736334405145
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0.813688212927757
E7.3.Por.loba.4.20150619.M	0.458135541864458
E7.5.Gal.astr.1.20150622.M	0.235117884590335
E7.5.Gal.fasc.1.20150621.M	0.200534759358289
E7.5.Gal.fasc.1.20150622.M	0.510236982105433
E7.6.Acr.hyac.1.20150622.M	0.179631445826666
E7.6.Acr.hyac.2.20150622.M	0.33551912568306
E7.6.Acr.hyac.3.20150622.M	0.366453965360073
E7.6.Mon.aequ.1.20150620.M	0.157985860626172
E7.6.Mon.aequ.2.20150620.M	0.271059892874533
E7.6.Mon.aequ.3.20150620.M	0.123560846330973
E7.6.Mon.aequ.4.20150620.M	0
E7.7.Pav.vari.1.20150622.M	0.239651416122004
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.2.20150622.M	0.0841195862225759
