	Contains_Mobile_Elements
E3.4.Pac.spec.1.20150128.S	1
E3.4.Pac.spec.1.20150129.S	1
E3.5.Gal.astr.2.20150124.S	1
E3.5.Gal.astr.2.20150127.S	0.526248399487836
E3.6.Acr.hyac.1.20150105.S	1
E3.6.Acr.hyac.1.20150120.S	1
E3.6.Acr.hyac.1.20150121.S	1
E3.6.Acr.hyac.1.20150123.S	0.686411149825784
E3.6.Acr.hyac.2.20150105.S	1
E3.6.Acr.hyac.2.20150106.S	1
E3.6.Acr.hyac.2.20150120.S	0.878103837471783
E3.6.Acr.hyac.2.20150121.S	0.833079654997463
E3.6.Acr.hyac.2.20150123.S	1
E3.6.Acr.hyac.3.20150105.S	1
E3.6.Acr.hyac.3.20150120.S	1
E3.6.Acr.hyac.3.20150123.S	1
E3.6.Acr.hyac.4.20150105.S	1
E3.6.Acr.hyac.4.20150106.S	1
E3.7.Pav.vari.1.20150124.S	1
E3.7.Pav.vari.1.20150127.S	1
E3.Out.Mil.sp.1.20150125.S	1
E7.10.Poc.dami.1.20150621.S	1
E7.10.Poc.dami.2.20150621.S	0.734726688102894
E7.10.Poc.dami.3.20150621.S	1
E7.10.Ser.cali.1.20150622.S	0.438848920863309
E7.10.Ser.cali.3.20150622.S	1
E7.17.Cyp.micr.1.20150621.S	1
E7.17.Cyp.micr.2.20150621.S	0.690217391304348
E7.17.Cyp.micr.3.20150621.S	1
E7.17.Ech.lame.1.20150620.S	1
E7.17.Ech.lame.2.20150620.S	1
E7.17.Ech.lame.3.20150620.S	0.52112676056338
E7.17.Fav.abdi.1.20150623.S	1
E7.17.Fav.spA.1.20150623.S	1
E7.17.Fav.spA.2.20150623.S	1
E7.17.Fav.spC.1.20150623.S	0.63963963963964
E7.17.Gon.edwa.1.20150623.S	1
E7.17.Hyd.exce.1.20150620.S	1
E7.17.Hyd.exes.2.20150622.S	1
E7.17.Pla.sine.1.20150622.S	0.76783004552352
E7.17.Pla.sine.2.20150622.S	0.725
E7.17.Pla.sine.3.20150622.S	1
E7.19.Lob.hemp.1.20150619.S	1
E7.19.Lob.hemp.1.20150621.S	0.836575875486381
E7.19.Lob.hemp.2.20150619.S	1
E7.3.Por.loba.1.20150619.S	1
E7.3.Por.loba.2.20150619.S	0.238249594813614
E7.3.Por.loba.4.20150619.S	1
E7.5.Gal.astr.1.20150622.S	1
E7.5.Gal.fasc.1.20150622.S	0.204081632653061
E7.6.Acr.hyac.1.20150622.S	1
E7.6.Acr.hyac.2.20150622.S	1
E7.6.Mon.aequ.1.20150620.S	0.89119170984456
E7.6.Mon.aequ.2.20150620.S	1
E7.6.Mon.aequ.3.20150620.S	1
E7.6.Mon.aequ.4.20150620.S	1
E7.7.Pav.vari.1.20150622.S	1
E7.7.Pav.vari.1.20150623.S	1
E7.7.Pav.vari.2.20150622.S	1
