	Anaerobic
E1.6.Acr.sp.1.20140905.M	0.118860266710842
E1.6.Iso.pali.1.20140803.M	0
E1.6.Iso.pali.1.20140815.M	0
E1.6.Mon.hisp.1.20140807.M	0.133792823839449
E1.7.Pav.sp.1.20140905.M	0.102149717944809
E1.7.Pav.vari.1.20140805.M	0.0621065883340327
E1.7.Pav.vari.1.20140815.M	0.0571428571428571
E1.7.Pav.veno.1.20140809.M	0.663900414937759
E1.7.Pav.veno.1.20140811.M	0.214145383104126
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Lob.sp.1.20140803.M	0
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140814.M	0.303130148270181
E1.Out.Pal.caes.1.20140809.M	0
E10.10.Poc.dami.1.20150630.M	0.0998170021627017
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	0.583952734896131
E10.10.Sty.pist.3.20150630.M	0
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.2.20150630.M	0
E10.17.Fav.pali.3.20150630.M	1
E10.17.Gon.favu.1.20150629.M	0.256540084388186
E10.17.Gon.favu.1.20150630.M	0.0508945755221327
E10.17.Gon.favu.2.20150630.M	0.516616314199396
E10.17.Mon.curt.3.20150629.M	0.358208955223881
E10.Aca.hill.1.20150629.M	0.643497757847534
E10.Aca.hill.2.20150629.M	0
E10.Aca.hill.3.20150629.M	0
E10.Acr.cyth.1.20150627.M	0.0357611823540916
E10.Acr.cyth.2.20150627.M	0.0686184027694387
E10.Acr.cyth.3.20150627.M	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0
E10.Acr.pali.3.20150627.M	0
E10.Alv.alli.1.20150628.M	0.243542435424354
E10.Alv.alli.2.20150628.M	0
E10.Alv.alli.3.20150628.M	0.602824360105914
E10.Cyp.micr.1.20150627.M	0.197580432141159
E10.Cyp.sera.2.20150628.M	0
E10.Fav.abdi.1.20150629.M	0
E10.Mon.curt.1.20150629.M	0.17912183774353
E10.Mon.curt.2.20150629.M	0
E10.Poc.dami.1.20150628.M	0
E10.Poc.dami.2.20150628.M	0
E10.Por.hero.1.20150628.M	0
E10.Por.hero.2.20150628.M	0
E10.Por.hero.3.20150628.M	0
E10.Ser.cali.1.20150627.M	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0
E10.Sty.pist.1.20150628.M	0
E3.10.Sty.pist.1.20150124.M	0
E3.10.Sty.pist.1.20150127.M	0.0606531881804044
E3.10.Sty.pist.2.20150124.M	0.22707423580786
E3.11.Fun.sp.1.20150125.M	0.10286958015923
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0.260840336134454
E3.14.Phy.lich.1.20150125.M	0.0900562851782364
E3.14.Phy.lich.1.20150129.M	0
E3.14.Phy.lich.2.20150125.M	0.249107330392775
E3.15.Dip.heli.1.20150105.M	0
E3.15.Dip.heli.1.20150106.M	0.318622174381055
E3.15.Dip.heli.1.20150118.M	0.259643124265413
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150120.M	0.142404585910394
E3.15.Dip.heli.1.20150121.M	0.196304849884527
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150106.M	0.0474137931034483
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150121.M	0.371473628876818
E3.15.Dip.heli.2.20150123.M	0.254311696456569
E3.15.Dip.heli.3.20150105.M	0.400893931579852
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150121.M	0.433734939759036
E3.15.Dip.heli.3.20150123.M	0.296176192406432
E3.15.Dip.heli.4.20150105.M	0
E3.17.Ech.mamm.1.20150123.M	0.133363574506691
E3.17.Ech.mamm.1.20150127.M	0
E3.17.Ech.mamm.1.20150129.M	0.180172287925245
E3.19.Sym.sp.1.20150125.M	0.0270526815377314
E3.19.Sym.sp.1.20150127.M	0.1200601668262
E3.19.Sym.sp.2.20150125.M	0.0542832909245123
E3.2.Tur.reni.1.20150124.M	0.177785791561486
E3.2.Tur.reni.1.20150127.M	0
E3.2.Tur.reni.2.20150124.M	0.281996434937611
E3.3.Por.cyli.1.20150123.M	0.543213258457745
E3.3.Por.cyli.1.20150127.M	0.27299703264095
E3.3.Por.cyli.2.20150123.M	0.0299164100307963
E3.4.Pac.rugo.1.20150127.M	0.080448655965964
E3.4.Pac.rugo.1.20150128.M	0.106563706563707
E3.4.Pac.spec.1.20150128.M	0.0408348457350272
E3.4.Pac.spec.1.20150129.M	0.0202702702702703
E3.5.Gal.astr.1.20150124.M	0
E3.5.Gal.astr.2.20150124.M	0.698698698698699
E3.5.Gal.astr.2.20150127.M	0.027531546563771
E3.6.Acr.hyac.1.20150105.M	0
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150118.M	0.145751266178953
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150121.M	0.401968826907301
E3.6.Acr.hyac.1.20150123.M	0.437032544976754
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150106.M	0.0873015873015873
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150123.M	0.0905562742561449
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150120.M	0
E3.6.Acr.hyac.3.20150121.M	0.217898832684825
E3.6.Acr.hyac.3.20150123.M	0.0271764891768052
E3.6.Acr.hyac.4.20150105.M	0
E3.7.Pav.vari.1.20150124.M	0.0576230492196879
E3.7.Pav.vari.1.20150127.M	0
E3.7.Pav.vari.2.20150124.M	0.0184186291277463
E3.Out.Mil.sp.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.M	0.103182256509161
E3.Out.Pal.caes.2.20150125.M	0.128915350763655
E7.10.Poc.dami.1.20150621.M	0
E7.10.Poc.dami.2.20150621.M	0.239398955813065
E7.10.Poc.dami.3.20150621.M	0.893141945773525
E7.10.Ser.cali.1.20150622.M	0
E7.10.Ser.cali.2.20150622.M	0.0299475917144996
E7.10.Ser.cali.3.20150622.M	0.142372320172171
E7.17.Cyp.micr.1.20150621.M	0.241123528829987
E7.17.Cyp.micr.2.20150621.M	0.248264597795018
E7.17.Cyp.micr.3.20150621.M	0.190217391304348
E7.17.Ech.lame.1.20150620.M	0.413932066781808
E7.17.Ech.lame.2.20150620.M	0.209944751381215
E7.17.Ech.lame.3.20150620.M	0.212591986917416
E7.17.Fav.abdi.1.20150623.M	0.0712699948767575
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.spA.1.20150623.M	0.109120229349579
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0.112641188302646
E7.17.Fav.spC.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.M	0
E7.17.Gon.edwa.2.20150623.M	0
E7.17.Hyd.exce.1.20150620.M	0.45726643200589
E7.17.Hyd.exes.1.20150622.M	0.0530330844857831
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0.302036761053155
E7.17.Mer.ampl.3.20150621.M	0.191840277777778
E7.17.Myc.elep.1.20150622.M	0.0286006128702758
E7.17.Pla.sine.2.20150622.M	0.157046586580721
E7.17.Pla.sine.3.20150622.M	0.183095592931658
E7.19.Lob.hemp.1.20150619.M	0.0928792569659443
E7.19.Lob.hemp.1.20150621.M	0.254429028815368
E7.19.Lob.hemp.2.20150619.M	0
E7.3.Por.loba.1.20150619.M	0
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0.557527942143327
E7.3.Por.loba.4.20150619.M	0.471174820816454
E7.5.Gal.astr.1.20150622.M	0.148596361241459
E7.5.Gal.fasc.1.20150621.M	0.331121721336888
E7.5.Gal.fasc.1.20150622.M	0.216736287064302
E7.6.Acr.hyac.1.20150622.M	0.19115890083632
E7.6.Acr.hyac.2.20150622.M	0.180721118469463
E7.6.Acr.hyac.3.20150622.M	0.217650243638332
E7.6.Mon.aequ.1.20150620.M	0
E7.6.Mon.aequ.2.20150620.M	0.180066054381758
E7.6.Mon.aequ.3.20150620.M	0.132396070946418
E7.6.Mon.aequ.4.20150620.M	0
E7.7.Pav.vari.1.20150622.M	0.378595084538958
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.2.20150622.M	0.0524562274048345
