	Facultatively_Anaerobic
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0
E10.Acr.pali.3.20150627.M	0
E10.Alv.alli.1.20150628.M	0
E10.Alv.alli.2.20150628.M	0
E10.Alv.alli.3.20150628.M	0
E10.Cyp.micr.1.20150627.M	0
E10.Mon.curt.2.20150629.M	0
E10.Por.hero.3.20150628.M	0
E10.Ser.cali.1.20150627.M	1
E10.Ser.cali.3.20150627.M	0.056235527621568
E3.10.Sty.pist.1.20150124.M	1
E3.10.Sty.pist.1.20150127.M	0.101382488479263
E3.10.Sty.pist.2.20150124.M	1
E3.11.Fun.sp.1.20150125.M	0.307992202729045
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0.176470588235294
E3.14.Phy.lich.1.20150125.M	0.397260273972603
E3.14.Phy.lich.1.20150129.M	0.0317460317460317
E3.14.Phy.lich.2.20150125.M	0.38655462184874
E3.15.Dip.heli.1.20150106.M	0
E3.15.Dip.heli.1.20150118.M	0.091743119266055
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150120.M	0
E3.15.Dip.heli.1.20150121.M	0.410958904109589
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150119.M	0.283582089552239
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150121.M	0
E3.15.Dip.heli.2.20150123.M	0
E3.15.Dip.heli.3.20150105.M	0.245901639344262
E3.15.Dip.heli.3.20150106.M	0
E3.15.Dip.heli.3.20150121.M	1
E3.15.Dip.heli.3.20150123.M	0.222222222222222
E3.17.Ech.mamm.1.20150123.M	0.545454545454545
E3.17.Ech.mamm.1.20150129.M	1
E3.19.Sym.sp.1.20150125.M	0.23943661971831
E3.19.Sym.sp.1.20150127.M	0.0640569395017794
E3.19.Sym.sp.2.20150125.M	0.304
E3.2.Tur.reni.1.20150124.M	0.318725099601594
E3.2.Tur.reni.2.20150124.M	1
E3.3.Por.cyli.1.20150123.M	0.201438848920863
E3.3.Por.cyli.1.20150127.M	0.0543478260869565
E3.3.Por.cyli.2.20150123.M	0.12
E3.4.Pac.rugo.1.20150127.M	0.112426035502959
E3.4.Pac.rugo.1.20150128.M	1
E3.4.Pac.spec.1.20150128.M	0.0769230769230769
E3.4.Pac.spec.1.20150129.M	0.07421875
E3.5.Gal.astr.2.20150124.M	0
E3.5.Gal.astr.2.20150127.M	1
E3.6.Acr.hyac.1.20150105.M	1
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150118.M	0
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150123.M	1
E3.6.Acr.hyac.2.20150106.M	1
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150123.M	0.133333333333333
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150120.M	0.161943319838057
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150123.M	0.25
E3.6.Acr.hyac.4.20150105.M	0
E3.7.Pav.vari.1.20150124.M	0.238095238095238
E3.7.Pav.vari.1.20150127.M	0.325581395348837
E3.7.Pav.vari.2.20150124.M	0.161290322580645
E3.Out.Pal.caes.1.20150125.M	0.124223602484472
E3.Out.Pal.caes.2.20150125.M	0.132947976878613
E7.10.Poc.dami.1.20150621.M	0.365771812080537
E7.10.Poc.dami.2.20150621.M	0.172222222222222
E7.10.Poc.dami.3.20150621.M	0
E7.10.Ser.cali.1.20150622.M	0.175766641735228
E7.10.Ser.cali.2.20150622.M	0.423645320197044
E7.10.Ser.cali.3.20150622.M	0.458715596330275
E7.17.Cyp.micr.1.20150621.M	0.078239608801956
E7.17.Cyp.micr.2.20150621.M	0.192
E7.17.Cyp.micr.3.20150621.M	0.022883295194508
E7.17.Ech.lame.1.20150620.M	0.156626506024096
E7.17.Ech.lame.2.20150620.M	0.250447227191413
E7.17.Ech.lame.3.20150620.M	0.330882352941177
E7.17.Fav.abdi.1.20150623.M	0.445945945945946
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.spA.1.20150623.M	0.472527472527473
E7.17.Fav.spA.2.20150623.M	1
E7.17.Fav.spB.1.20150623.M	0.427406917823309
E7.17.Fav.spC.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.M	0.441014332965821
E7.17.Hyd.exce.1.20150620.M	0.18421052631579
E7.17.Hyd.exes.1.20150622.M	0.135
E7.17.Mer.ampl.1.20150621.M	0.232954545454545
E7.17.Mer.ampl.3.20150621.M	0.134850400337126
E7.17.Myc.elep.1.20150622.M	0.0779783393501805
E7.17.Pla.sine.2.20150622.M	0.138418079096045
E7.17.Pla.sine.3.20150622.M	0.354330708661417
E7.19.Lob.hemp.1.20150619.M	0.320063694267516
E7.19.Lob.hemp.1.20150621.M	0
E7.19.Lob.hemp.2.20150619.M	0.541666666666667
E7.3.Por.loba.1.20150619.M	0
E7.3.Por.loba.2.20150619.M	1
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.4.20150619.M	0.108549130897481
E7.5.Gal.astr.1.20150622.M	0.127544763306353
E7.5.Gal.fasc.1.20150621.M	0.092741935483871
E7.5.Gal.fasc.1.20150622.M	0.236947791164659
E7.6.Acr.hyac.1.20150622.M	0.186915887850467
E7.6.Acr.hyac.2.20150622.M	0.442307692307692
E7.6.Acr.hyac.3.20150622.M	0.1
E7.6.Mon.aequ.1.20150620.M	0
E7.6.Mon.aequ.2.20150620.M	0.445699937225361
E7.6.Mon.aequ.3.20150620.M	0.0439686484419805
E7.6.Mon.aequ.4.20150620.M	0.320284697508897
E7.7.Pav.vari.1.20150622.M	0.256756756756757
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.2.20150622.M	0.862453531598513
