	Anaerobic
E10.17.Gon.favu.2.20150630.S	0.288659793814433
E10.17.Mon.curt.3.20150629.S	0
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.3.20150629.S	0.203045685279188
E10.Acr.cyth.1.20150627.S	0.316122233930453
E10.Acr.cyth.2.20150627.S	0
E10.Acr.cyth.3.20150627.S	0
E10.Acr.pali.2.20150627.S	0.170454545454545
E10.Acr.pali.3.20150627.S	0
E10.Alv.alli.3.20150628.S	0.293159609120521
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.sera.2.20150628.S	1
E10.Fav.abdi.1.20150629.S	0
E10.Mon.curt.1.20150629.S	0
E10.Mon.curt.2.20150629.S	0
E10.Poc.dami.1.20150628.S	0
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.1.20150628.S	0
E10.Por.hero.3.20150628.S	0.742574257425743
E10.Ser.cali.1.20150627.S	0
E10.Sty.pist.1.20150628.S	0
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150127.S	0
E3.14.Phy.lich.1.20150125.S	0.294117647058824
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.S	0
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150106.S	0
E3.15.Dip.heli.1.20150118.S	0.49868073878628
E3.15.Dip.heli.1.20150119.S	0.161354581673307
E3.15.Dip.heli.1.20150120.S	1
E3.15.Dip.heli.1.20150121.S	0.209435012524353
E3.15.Dip.heli.1.20150123.S	0.516778523489933
E3.15.Dip.heli.2.20150105.S	0.475836431226766
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150119.S	0.117857142857143
E3.15.Dip.heli.2.20150121.S	0.0526315789473684
E3.15.Dip.heli.2.20150123.S	0.443438914027149
E3.15.Dip.heli.3.20150105.S	0.347014925373134
E3.15.Dip.heli.3.20150106.S	0.5850622406639
E3.15.Dip.heli.3.20150120.S	1
E3.15.Dip.heli.3.20150121.S	0.21849710982659
E3.15.Dip.heli.3.20150123.S	0.322164948453608
E3.15.Dip.heli.4.20150106.S	1
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.S	0
E3.17.Ech.mamm.1.20150129.S	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.2.20150125.S	0.159420289855072
E3.2.Tur.reni.1.20150127.S	0.249661705006766
E3.3.Por.cyli.1.20150123.S	0.6875
E3.3.Por.cyli.1.20150127.S	0.224137931034483
E3.3.Por.cyli.2.20150123.S	0.245098039215686
E3.4.Pac.rugo.1.20150127.S	0
E3.4.Pac.rugo.1.20150128.S	0.210596026490066
E3.4.Pac.spec.1.20150128.S	0.336917562724014
E3.4.Pac.spec.1.20150129.S	0.436791090946587
E3.5.Gal.astr.1.20150124.S	0.100719424460432
E3.5.Gal.astr.2.20150124.S	0.196808510638298
E3.5.Gal.astr.2.20150127.S	0.305532617671346
E3.6.Acr.hyac.1.20150105.S	0
E3.6.Acr.hyac.1.20150106.S	0.322452786197249
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.S	0.278170620437956
E3.6.Acr.hyac.1.20150123.S	0
E3.6.Acr.hyac.2.20150105.S	0.10192776423665
E3.6.Acr.hyac.2.20150106.S	0
E3.6.Acr.hyac.2.20150120.S	0.162617948203172
E3.6.Acr.hyac.2.20150121.S	0.0501138952164009
E3.6.Acr.hyac.2.20150123.S	0.286713286713287
E3.6.Acr.hyac.3.20150105.S	0
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150121.S	0
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.4.20150105.S	0.739612188365651
E3.6.Acr.hyac.4.20150106.S	0
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.2.20150124.S	0
E3.Out.Mil.sp.1.20150125.S	0
E3.Out.Mil.sp.2.20150125.S	0
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.2.20150125.S	0
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.2.20150621.S	0.181119648737651
E7.10.Poc.dami.3.20150621.S	0.173913043478261
E7.10.Ser.cali.1.20150622.S	0.178082191780822
E7.10.Ser.cali.2.20150622.S	0.247933884297521
E7.17.Cyp.micr.1.20150621.S	0.119629317607414
E7.17.Cyp.micr.2.20150621.S	0.194207836456559
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.3.20150620.S	1
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.S	0.169772256728778
E7.17.Fav.spA.2.20150623.S	0.283882783882784
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.S	0.112044817927171
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Pla.sine.1.20150622.S	0.256711409395973
E7.17.Pla.sine.2.20150622.S	0.541036717062635
E7.17.Pla.sine.3.20150622.S	0.296511627906977
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150621.S	0.0766423357664234
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.S	0.795159896283492
E7.3.Por.loba.2.20150619.S	1
E7.3.Por.loba.3.20150619.S	0
E7.3.Por.loba.4.20150619.S	0
E7.5.Gal.astr.1.20150622.S	0
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150622.S	0.970588235294118
E7.6.Acr.hyac.1.20150622.S	0.173751163512256
E7.6.Acr.hyac.2.20150622.S	0.126685827990272
E7.6.Acr.hyac.3.20150622.S	0.366812227074236
E7.6.Mon.aequ.1.20150620.S	0
E7.6.Mon.aequ.2.20150620.S	0.272727272727273
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.4.20150620.S	0
E7.7.Pav.vari.1.20150623.S	0
E7.7.Pav.vari.2.20150622.S	0
