	Gram_Positive
E1.5.Gal.astr.1.20140807.S	0
E1.5.Gal.astr.1.20140814.S	0
E1.5.Gal.astr.1.20140905.S	0
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.sp.1.20140905.S	0
E1.6.Iso.pali.1.20140815.S	0
E1.6.Mon.hisp.1.20140807.S	0
E1.7.Pav.sp.1.20140905.S	0
E1.7.Pav.vari.1.20140805.S	0.354260089686099
E1.7.Pav.vari.1.20140815.S	0
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Mil.sp.1.20140814.S	0
E10.10.Sty.pist.1.20150630.S	0.66213921901528
E10.17.Fav.abdi.1.20150630.S	0
E10.17.Fav.abdi.2.20150630.S	0
E10.17.Fav.pali.1.20150630.S	0
E10.17.Fav.pali.3.20150630.S	0
E10.17.Gon.favu.1.20150629.S	0
E10.17.Gon.favu.1.20150630.S	1
E10.17.Gon.favu.2.20150630.S	0
E10.17.Mon.curt.3.20150629.S	0
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.3.20150629.S	0
E10.Acr.cyth.1.20150627.S	0
E10.Acr.cyth.3.20150627.S	0.452830188679245
E10.Acr.pali.2.20150627.S	1
E10.Acr.pali.3.20150627.S	1
E10.Alv.alli.2.20150628.S	1
E10.Alv.alli.3.20150628.S	0.347142857142857
E10.Fav.abdi.1.20150629.S	0
E10.Mon.curt.1.20150629.S	0.0813648293963255
E10.Mon.curt.2.20150629.S	0
E10.Poc.dami.1.20150628.S	0.91859389454209
E10.Poc.dami.2.20150628.S	0.472027972027972
E10.Por.hero.1.20150628.S	0
E10.Por.hero.2.20150628.S	0
E10.Por.hero.3.20150628.S	1
E10.Sty.pist.1.20150628.S	0
E3.14.Phy.lich.1.20150125.S	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.S	0
E3.15.Dip.heli.1.20150105.S	0.652173913043478
E3.15.Dip.heli.1.20150106.S	0
E3.15.Dip.heli.1.20150118.S	0.233062330623306
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150121.S	0.206245378533644
E3.15.Dip.heli.1.20150123.S	0
E3.15.Dip.heli.2.20150105.S	0
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150119.S	0
E3.15.Dip.heli.2.20150120.S	0
E3.15.Dip.heli.2.20150121.S	0.0530785562632696
E3.15.Dip.heli.2.20150123.S	0.103004291845494
E3.15.Dip.heli.3.20150105.S	0.31011826544021
E3.15.Dip.heli.3.20150106.S	1
E3.15.Dip.heli.3.20150120.S	0.518796992481203
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150123.S	0
E3.15.Dip.heli.4.20150106.S	0
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.S	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.2.20150125.S	0
E3.2.Tur.reni.1.20150127.S	0.0794871794871795
E3.3.Por.cyli.1.20150123.S	0
E3.3.Por.cyli.1.20150127.S	0
E3.4.Pac.rugo.1.20150127.S	0.192495921696574
E3.4.Pac.rugo.1.20150128.S	0.722981366459627
E3.4.Pac.spec.1.20150128.S	0.21015761821366
E3.4.Pac.spec.1.20150129.S	0.440963855421687
E3.5.Gal.astr.2.20150124.S	0
E3.5.Gal.astr.2.20150127.S	0
E3.6.Acr.hyac.1.20150105.S	0
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.S	0
E3.6.Acr.hyac.1.20150123.S	0.686411149825784
E3.6.Acr.hyac.2.20150105.S	1
E3.6.Acr.hyac.2.20150106.S	1
E3.6.Acr.hyac.2.20150120.S	0.137697516930023
E3.6.Acr.hyac.2.20150121.S	0.0659563673262304
E3.6.Acr.hyac.2.20150123.S	1
E3.6.Acr.hyac.3.20150105.S	1
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150123.S	1
E3.6.Acr.hyac.4.20150105.S	0.375
E3.6.Acr.hyac.4.20150106.S	0
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150127.S	0
E3.Out.Mil.sp.1.20150125.S	0
E7.10.Poc.dami.1.20150621.S	1
E7.10.Poc.dami.2.20150621.S	0.40032154340836
E7.10.Poc.dami.3.20150621.S	0.244813278008299
E7.10.Ser.cali.1.20150622.S	0
E7.10.Ser.cali.3.20150622.S	0
E7.17.Cyp.micr.1.20150621.S	0.501489572989076
E7.17.Cyp.micr.2.20150621.S	0.315217391304348
E7.17.Cyp.micr.3.20150621.S	0.21875
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.3.20150620.S	0
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.spA.1.20150623.S	0.0575916230366492
E7.17.Fav.spA.2.20150623.S	0.252161383285303
E7.17.Fav.spC.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exes.2.20150622.S	0
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.2.20150622.S	0
E7.17.Pla.sine.3.20150622.S	0
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150621.S	0.0155642023346304
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.S	0.728813559322034
E7.3.Por.loba.2.20150619.S	0
E7.3.Por.loba.4.20150619.S	0
E7.5.Gal.astr.1.20150622.S	0
E7.5.Gal.fasc.1.20150622.S	0
E7.6.Acr.hyac.1.20150622.S	0.351518270715389
E7.6.Acr.hyac.2.20150622.S	0.263656030286641
E7.6.Mon.aequ.1.20150620.S	0.174870466321244
E7.6.Mon.aequ.2.20150620.S	0.195092024539877
E7.6.Mon.aequ.3.20150620.S	1
E7.6.Mon.aequ.4.20150620.S	0.503225806451613
E7.7.Pav.vari.1.20150622.S	0
E7.7.Pav.vari.1.20150623.S	0
E7.7.Pav.vari.2.20150622.S	0
