	Facultatively_Anaerobic
E1.4.Pac.spec.1.20140811.M	0
E1.5.Gal.astr.1.20140728.M	0
E1.5.Gal.astr.1.20140807.M	0
E1.5.Gal.astr.1.20140814.M	0
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.sp.1.20140905.M	0
E1.6.Iso.pali.1.20140803.M	0.0326086956521739
E1.6.Iso.pali.1.20140815.M	0.323595505617978
E1.6.Mon.hisp.1.20140807.M	0
E1.7.Pav.sp.1.20140905.M	0
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	0
E1.Out.Lob.sp.1.20140803.M	0
E10.10.Poc.dami.1.20150630.M	0
E10.10.Sty.pist.1.20150630.M	1
E10.10.Sty.pist.2.20150630.M	0.0476190476190476
E10.17.Fav.abdi.1.20150630.M	1
E10.17.Gon.favu.1.20150629.M	0
E10.17.Mon.curt.3.20150629.M	0
E10.Aca.hill.1.20150629.M	0.12987012987013
E10.Aca.hill.3.20150629.M	0
E10.Acr.cyth.1.20150627.M	0.0396864282214601
E10.Acr.cyth.2.20150627.M	0.457866823806718
E10.Acr.cyth.3.20150627.M	1
E10.Acr.pali.1.20150627.M	0.123055162659123
E10.Acr.pali.2.20150627.M	0
E10.Acr.pali.3.20150627.M	1
E10.Alv.alli.2.20150628.M	0
E10.Alv.alli.3.20150628.M	0
E10.Cyp.micr.1.20150627.M	0.0974188176519567
E10.Fav.abdi.1.20150629.M	0
E10.Mon.curt.1.20150629.M	0.209638554216868
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0.115089514066496
E10.Sty.pist.1.20150628.M	1
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.2.20150124.M	0
E3.11.Fun.sp.1.20150125.M	0.306864064602961
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150129.M	0
E3.15.Dip.heli.1.20150106.M	0
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150120.M	0.162762022194821
E3.15.Dip.heli.1.20150121.M	0
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150121.M	0.274292742927429
E3.15.Dip.heli.2.20150123.M	0
E3.15.Dip.heli.3.20150120.M	1
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150123.M	0.0565085771947528
E3.17.Ech.mamm.1.20150123.M	0
E3.17.Ech.mamm.1.20150129.M	0
E3.19.Sym.sp.1.20150125.M	0.358407079646018
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.2.20150125.M	0
E3.2.Tur.reni.1.20150124.M	0
E3.2.Tur.reni.2.20150124.M	0.0546631503236634
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150127.M	0
E3.4.Pac.rugo.1.20150127.M	0
E3.4.Pac.rugo.1.20150128.M	0
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150129.M	0
E3.5.Gal.astr.1.20150124.M	0
E3.5.Gal.astr.2.20150124.M	0
E3.5.Gal.astr.2.20150127.M	0.114219114219114
E3.6.Acr.hyac.1.20150105.M	0
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150118.M	0
E3.6.Acr.hyac.1.20150120.M	0.381475667189953
E3.6.Acr.hyac.1.20150121.M	0
E3.6.Acr.hyac.1.20150123.M	0
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150106.M	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0.0866666666666667
E3.6.Acr.hyac.2.20150123.M	0.207920792079208
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150120.M	0
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150123.M	0.0888382687927107
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150127.M	0
E3.7.Pav.vari.2.20150124.M	0.361936193619362
E3.Out.Pal.caes.1.20150125.M	0.377745241581259
E3.Out.Pal.caes.2.20150125.M	0
E7.10.Poc.dami.2.20150621.M	0.0674305861613045
E7.10.Ser.cali.1.20150622.M	0
E7.10.Ser.cali.2.20150622.M	0
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.3.20150620.M	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0.178329571106095
E7.17.Hyd.exce.1.20150620.M	0.0131540485238234
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.3.20150621.M	0
E7.17.Myc.elep.1.20150622.M	0
E7.17.Pla.sine.2.20150622.M	0
E7.17.Pla.sine.3.20150622.M	0
E7.19.Lob.hemp.1.20150619.M	0
E7.19.Lob.hemp.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0
E7.5.Gal.astr.1.20150622.M	0
E7.5.Gal.fasc.1.20150621.M	0
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	0.0887892376681614
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Mon.aequ.2.20150620.M	0
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.2.20150622.M	0
