	Aerobic
E1.6.Iso.pali.1.20140815.T	1
E1.7.Pav.sp.1.20140905.M	1
E1.7.Pav.vari.1.20140805.S	0.250814332247557
E1.7.Pav.vari.1.20140815.S	0
E1.7.Pav.veno.1.20140809.S	1
E1.7.Pav.veno.1.20140809.T	0
E1.7.Pav.veno.1.20140811.S	0.664879356568365
E1.Out.Mil.sp.1.20140814.S	0.635179153094463
E1.Out.Pal.caes.1.20140809.T	1
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	0
E10.10.Sty.pist.3.20150630.M	0
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.1.20150630.S	1
E10.17.Fav.abdi.1.20150630.T	1
E10.17.Fav.pali.1.20150630.S	1
E10.17.Gon.favu.1.20150629.S	0.882012724117987
E10.17.Gon.favu.1.20150629.T	1
E10.17.Gon.favu.1.20150630.S	1
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.M	0
E10.17.Gon.favu.2.20150630.S	1
E10.17.Gon.favu.2.20150630.T	0
E10.Aca.hill.1.20150629.M	0
E10.Aca.hill.1.20150629.S	1
E10.Aca.hill.2.20150629.M	0
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.3.20150629.S	1
E10.Acr.cyth.1.20150627.M	0.138603465086627
E10.Acr.cyth.1.20150627.S	0
E10.Acr.cyth.2.20150627.M	0
E10.Acr.cyth.2.20150627.T	1
E10.Acr.cyth.3.20150627.M	1
E10.Acr.pali.1.20150627.M	0.553956834532374
E10.Acr.pali.2.20150627.M	0.858870967741935
E10.Acr.pali.3.20150627.S	1
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.M	0
E10.Alv.alli.2.20150628.S	0
E10.Alv.alli.3.20150628.M	0
E10.Alv.alli.3.20150628.S	0
E10.Alv.alli.3.20150628.T	0
E10.Cyp.micr.1.20150627.M	0.467164766024381
E10.Cyp.sera.2.20150628.S	0
E10.Mon.curt.1.20150629.M	0
E10.Poc.dami.2.20150628.S	0.457831325301205
E10.Por.hero.1.20150628.S	1
E10.Por.hero.3.20150628.S	0
E10.Sed.1.20150627	0
E10.Sed.1.20150628	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0.47453954496208
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.2.20150124.M	0
E3.11.Fun.sp.1.20150125.M	0
E3.11.Fun.sp.1.20150127.T	0
E3.11.Fun.sp.2.20150125.M	0
E3.14.Phy.lich.1.20150125.M	0.321167883211679
E3.14.Phy.lich.1.20150125.S	1
E3.14.Phy.lich.1.20150129.M	0.484076433121019
E3.14.Phy.lich.1.20150129.S	1
E3.14.Phy.lich.2.20150125.M	1
E3.14.Phy.lich.2.20150125.S	1
E3.15.Dip.heli.1.20150105.M	0
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150106.M	0.712230215827338
E3.15.Dip.heli.1.20150106.S	0
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150118.T	0
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150119.S	1
E3.15.Dip.heli.1.20150120.M	0
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150120.T	1
E3.15.Dip.heli.1.20150121.M	0
E3.15.Dip.heli.1.20150121.S	0.511363636363636
E3.15.Dip.heli.1.20150123.M	0.264516129032258
E3.15.Dip.heli.1.20150123.S	0.547058823529412
E3.15.Dip.heli.1.20150123.T	1
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150105.S	0
E3.15.Dip.heli.2.20150105.T	1
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150106.T	1
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150119.S	1
E3.15.Dip.heli.2.20150119.T	0
E3.15.Dip.heli.2.20150120.M	0.509009009009009
E3.15.Dip.heli.2.20150120.S	1
E3.15.Dip.heli.2.20150121.M	0.23125
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.2.20150123.M	0
E3.15.Dip.heli.2.20150123.S	0.556561085972851
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.S	0.262857142857143
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.S	0
E3.15.Dip.heli.3.20150120.S	0
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.M	0
E3.15.Dip.heli.3.20150123.S	0.468531468531469
E3.15.Dip.heli.3.20150123.T	1
E3.15.Dip.heli.4.20150105.T	0
E3.17.Ech.horr.1.20150123.T	1
E3.17.Ech.mamm.1.20150123.M	0
E3.17.Ech.mamm.1.20150123.S	0.659090909090909
E3.17.Ech.mamm.1.20150123.T	0.9013347291285
E3.17.Ech.mamm.1.20150127.T	1
E3.17.Ech.mamm.1.20150129.M	0
E3.19.Sym.sp.1.20150125.M	0
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.1.20150127.S	1
E3.19.Sym.sp.2.20150125.M	0
E3.19.Sym.sp.2.20150125.S	0
E3.2.Tur.reni.1.20150124.M	0
E3.2.Tur.reni.1.20150127.S	0
E3.2.Tur.reni.1.20150127.T	1
E3.2.Tur.reni.2.20150124.M	0
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150127.M	1
E3.3.Por.cyli.1.20150127.S	1
E3.4.Pac.rugo.1.20150127.M	0.229915433403806
E3.4.Pac.rugo.1.20150127.S	0.441666666666667
E3.4.Pac.rugo.1.20150127.T	0
E3.4.Pac.rugo.1.20150128.M	0
E3.4.Pac.rugo.1.20150128.S	0
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150128.S	1
E3.4.Pac.spec.1.20150128.T	0
E3.4.Pac.spec.1.20150129.M	0
E3.4.Pac.spec.1.20150129.S	0.269151138716356
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.2.20150124.S	0.286792452830189
E3.5.Gal.astr.2.20150124.T	0
E3.5.Gal.astr.2.20150127.M	0
E3.5.Gal.astr.2.20150127.S	0.644768856447689
E3.6.Acr.hyac.1.20150118.M	1
E3.6.Acr.hyac.1.20150120.M	0.405867970660147
E3.6.Acr.hyac.1.20150120.S	1
E3.6.Acr.hyac.1.20150121.M	0
E3.6.Acr.hyac.1.20150121.S	1
E3.6.Acr.hyac.1.20150123.M	0
E3.6.Acr.hyac.1.20150123.T	1
E3.6.Acr.hyac.2.20150105.S	0
E3.6.Acr.hyac.2.20150106.M	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150120.S	0.416666666666667
E3.6.Acr.hyac.2.20150120.T	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.M	0
E3.6.Acr.hyac.2.20150123.T	1
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150106.T	1
E3.6.Acr.hyac.3.20150120.T	0.404669260700389
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150123.M	0.0956937799043062
E3.6.Acr.hyac.3.20150123.T	1
E3.6.Acr.hyac.4.20150105.M	0
E3.6.Acr.hyac.4.20150105.T	1
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150124.T	0
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.2.20150124.M	0
E3.Out.Mil.sp.1.20150125.S	0
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.2.20150125.M	0
E3.Out.Pal.caes.2.20150125.S	0
E7.10.Poc.dami.1.20150621.S	1
E7.10.Poc.dami.2.20150621.M	0
E7.10.Poc.dami.3.20150621.M	0
E7.10.Poc.dami.3.20150621.T	0
E7.10.Ser.cali.1.20150622.M	1
E7.10.Ser.cali.1.20150622.S	1
E7.10.Ser.cali.2.20150622.M	0
E7.10.Ser.cali.3.20150622.M	0
E7.10.Ser.cali.3.20150622.S	0
E7.17.Cyp.micr.1.20150621.M	0
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Cyp.micr.2.20150621.S	1
E7.17.Cyp.micr.3.20150621.M	0
E7.17.Cyp.micr.3.20150621.S	1
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.1.20150620.S	1
E7.17.Ech.lame.2.20150620.M	0.424242424242424
E7.17.Ech.lame.2.20150620.S	1
E7.17.Ech.lame.2.20150620.T	1
E7.17.Ech.lame.3.20150620.M	0.497237569060774
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.1.20150623.S	0.469026548672566
E7.17.Fav.spA.1.20150623.S	0.461538461538462
E7.17.Fav.spA.2.20150623.S	0.610859728506787
E7.17.Fav.spB.1.20150623.M	0
E7.17.Fav.spC.1.20150623.S	1
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exce.1.20150620.S	1
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.1.20150621.T	0
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.M	0.463780918727915
E7.17.Myc.elep.1.20150622.M	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Pla.sine.1.20150622.S	1
E7.17.Pla.sine.1.20150622.T	1
E7.17.Pla.sine.2.20150622.M	0.43448275862069
E7.17.Pla.sine.3.20150622.M	0
E7.17.Pla.sine.3.20150622.S	1
E7.17.Pla.sine.3.20150622.T	1
E7.19.Lob.hemp.1.20150619.M	0
E7.19.Lob.hemp.1.20150619.S	0.405405405405405
E7.19.Lob.hemp.1.20150621.S	1
E7.19.Lob.hemp.1.20150621.T	1
E7.19.Lob.hemp.2.20150619.M	0
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.M	0
E7.3.Por.loba.1.20150619.S	0
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.4.20150619.M	0
E7.5.Gal.astr.1.20150622.M	0
E7.5.Gal.astr.1.20150622.S	0.547445255474453
E7.5.Gal.astr.1.20150622.T	0.668316831683168
E7.5.Gal.fasc.1.20150621.M	0
E7.5.Gal.fasc.1.20150621.T	1
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.S	0.389312977099237
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.2.20150622.S	1
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.M	1
E7.6.Mon.aequ.1.20150620.S	1
E7.6.Mon.aequ.1.20150620.T	0
E7.6.Mon.aequ.2.20150620.M	0.366906474820144
E7.6.Mon.aequ.2.20150620.S	0.395833333333333
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.M	0
E7.6.Mon.aequ.3.20150620.S	1
E7.6.Mon.aequ.3.20150620.T	1
E7.6.Mon.aequ.4.20150620.S	1
E7.6.Mon.aequ.4.20150620.T	1
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.2.20150622.M	0
E7.7.Pav.vari.2.20150622.T	0
E7.Sed.1.20150620	0
E7.Sed.1.20150623	0
Negative.Control.4	1
