	Gram_Positive
E3.6.Acr.hyac.1.20150123.M	0.211764705882353
E3.6.Acr.hyac.2.20150106.M	0.5
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0.417661097852029
E3.6.Acr.hyac.2.20150123.M	0.37799043062201
E3.6.Acr.hyac.3.20150105.M	1
E3.6.Acr.hyac.3.20150120.M	0.405405405405405
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150123.M	0.140515222482436
E3.6.Acr.hyac.4.20150105.M	0
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150127.M	1
E3.7.Pav.vari.2.20150124.M	0.401540154015402
E3.Out.Pal.caes.1.20150125.M	0.45583038869258
E3.Out.Pal.caes.2.20150125.M	0.472527472527473
E7.10.Poc.dami.2.20150621.M	0.296754250386399
E7.10.Ser.cali.1.20150622.M	0
E7.10.Ser.cali.2.20150622.M	1
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0.262135922330097
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.3.20150620.M	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0.496613995485327
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.3.20150621.M	0.214285714285714
E7.17.Myc.elep.1.20150622.M	0
E7.17.Pla.sine.2.20150622.M	0
E7.17.Pla.sine.3.20150622.M	0
E7.19.Lob.hemp.1.20150619.M	1
E7.19.Lob.hemp.1.20150621.M	0
E7.19.Lob.hemp.2.20150619.M	0.5
E7.3.Por.loba.1.20150619.M	1
E7.5.Gal.astr.1.20150622.M	0
E7.5.Gal.fasc.1.20150621.M	0
E7.5.Gal.fasc.1.20150622.M	1
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Mon.aequ.2.20150620.M	0
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.2.20150622.M	0
