	Gram_Negative
E7.17.Ech.lame.3.20150620.S	1
E7.17.Fav.abdi.1.20150623.S	1
E7.17.Fav.spA.1.20150623.S	0.942408376963351
E7.17.Fav.spA.2.20150623.S	0.747838616714697
E7.17.Fav.spC.1.20150623.S	1
E7.17.Gon.edwa.1.20150623.S	1
E7.17.Hyd.exce.1.20150620.S	1
E7.17.Hyd.exes.2.20150622.S	1
E7.17.Pla.sine.1.20150622.S	1
E7.17.Pla.sine.2.20150622.S	1
E7.17.Pla.sine.3.20150622.S	1
E7.19.Lob.hemp.1.20150619.S	1
E7.19.Lob.hemp.1.20150621.S	0.98443579766537
E7.19.Lob.hemp.2.20150619.S	1
E7.3.Por.loba.1.20150619.S	0.271186440677966
E7.3.Por.loba.2.20150619.S	1
E7.3.Por.loba.4.20150619.S	1
E7.5.Gal.astr.1.20150622.S	1
E7.5.Gal.fasc.1.20150622.S	1
E7.6.Acr.hyac.1.20150622.S	0.648481729284611
E7.6.Acr.hyac.2.20150622.S	0.736343969713359
E7.6.Mon.aequ.1.20150620.S	0.825129533678757
E7.6.Mon.aequ.2.20150620.S	0.804907975460123
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.4.20150620.S	0.496774193548387
E7.7.Pav.vari.1.20150622.S	1
E7.7.Pav.vari.1.20150623.S	1
E7.7.Pav.vari.2.20150622.S	1
