	Gram_Negative
E1.17.Fav.sp.2.20140805.T	1
E1.19.Lob.sp.1.20140730.T	0.5851755526658
E1.19.Lob.sp.1.20140809.T	1
E1.19.Sym.sp.1.20140814.T	0.709012875536481
E1.19.Sym.sp.1.20140815.T	0.515088449531738
E1.19.Sym.sp.1.20140905.T	1
E1.2.Tur.pelt.1.20140814.T	1
E1.2.Tur.reni.1.20140730.T	1
E1.2.Tur.reni.1.20140814.T	1
E1.2.Tur.stel.1.20140805.T	1
E1.3.Por.cyli.1.20140801.T	1
E1.3.Por.cyli.1.20140815.T	1
E1.3.Por.loba.1.20140724.T	1
E1.3.Por.loba.1.20140726.T	0.728132387706856
E1.3.Por.loba.1.20140905.T	1
E1.4.Pac.rugo.1.20140728.T	0.570664629488159
E1.4.Pac.rugo.1.20140814.T	0.224627875507442
E1.4.Pac.spec.1.20140801.T	0.740941748074637
E1.4.Pac.spec.1.20140811.T	0.724456417163748
E1.5.Gal.astr.1.20140728.T	1
E1.5.Gal.astr.1.20140807.T	1
E1.5.Gal.astr.1.20140814.T	1
E1.5.Gal.astr.1.20140905.T	1
E1.6.Acr.humi.1.20140731.T	0
E1.6.Acr.sp.1.20140905.T	1
E1.6.Iso.pali.1.20140803.T	1
E1.6.Iso.pali.1.20140815.T	0.76112412177986
E1.6.Mon.hisp.1.20140807.T	1
E1.7.Pav.sp.1.20140905.T	0.625592417061611
E1.7.Pav.vari.1.20140805.T	1
E1.7.Pav.vari.1.20140815.T	1
E1.7.Pav.veno.1.20140809.T	1
E1.7.Pav.veno.1.20140811.T	1
E1.Out.Hel.coer.1.20140811.T	1
E1.Out.Mil.sp.1.20140814.T	1
E1.Out.Pal.caes.1.20140809.T	1
E10.17.Fav.abdi.1.20150630.T	0.977307110438729
E10.17.Fav.pali.3.20150630.T	0
E10.17.Gon.favu.1.20150629.T	1
E10.17.Gon.favu.1.20150630.T	1
E10.17.Gon.favu.2.20150630.T	1
E10.17.Mon.curt.3.20150629.T	1
E10.Aca.hill.1.20150629.T	1
E10.Aca.hill.2.20150629.T	0.367231638418079
E10.Aca.hill.3.20150629.T	0
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.T	0.904761904761905
E10.Acr.cyth.3.20150627.T	1
E10.Acr.pali.2.20150627.T	1
E10.Alv.alli.1.20150628.T	1
E10.Alv.alli.2.20150628.T	1
E10.Alv.alli.3.20150628.T	0.942553191489362
E10.Cyp.micr.1.20150627.T	1
E10.Fav.abdi.1.20150629.T	1
E10.Mon.curt.1.20150629.T	1
E10.Mon.curt.2.20150629.T	1
E10.Por.hero.3.20150628.T	0
E3.11.Fun.sp.1.20150125.T	1
E3.11.Fun.sp.1.20150127.T	0.905032201724702
E3.11.Fun.sp.2.20150125.T	0.755778456170955
E3.14.Phy.lich.1.20150129.T	1
E3.15.Dip.heli.1.20150105.T	1
E3.15.Dip.heli.1.20150106.T	0.715575620767494
E3.15.Dip.heli.1.20150118.T	0.64666618818632
E3.15.Dip.heli.1.20150120.T	1
E3.15.Dip.heli.1.20150121.T	0.802919708029197
E3.15.Dip.heli.1.20150123.T	0.966894268570246
E3.15.Dip.heli.2.20150105.T	1
E3.15.Dip.heli.2.20150106.T	0.631416837782341
E3.15.Dip.heli.2.20150119.T	0.772160911356355
E3.15.Dip.heli.2.20150121.T	0.943963321446765
E3.15.Dip.heli.2.20150123.T	1
E3.15.Dip.heli.3.20150105.T	1
E3.15.Dip.heli.3.20150106.T	1
E3.15.Dip.heli.3.20150120.T	0.469387755102041
E3.15.Dip.heli.3.20150121.T	0.909598214285714
E3.15.Dip.heli.3.20150123.T	0.947604790419162
E3.15.Dip.heli.4.20150105.T	0.433333333333333
E3.15.Dip.heli.4.20150106.T	1
E3.17.Ech.horr.1.20150123.T	0.726950354609929
E3.17.Ech.mamm.1.20150123.T	0.902198635329795
E3.17.Ech.mamm.1.20150127.T	0.819528250137137
E3.17.Ech.mamm.1.20150129.T	1
E3.19.Sym.sp.1.20150125.T	1
E3.2.Tur.reni.1.20150124.T	0.580152671755725
E3.2.Tur.reni.1.20150127.T	0.845581927366314
E3.3.Por.cyli.1.20150123.T	0.61839530332681
E3.3.Por.cyli.1.20150127.T	1
E3.3.Por.cyli.2.20150123.T	1
E3.4.Pac.rugo.1.20150127.T	0.966184701492537
E3.4.Pac.rugo.1.20150128.T	0.369241192411924
E3.4.Pac.spec.1.20150128.T	0.486754966887417
E3.4.Pac.spec.1.20150129.T	1
E3.5.Gal.astr.1.20150124.T	0.687924725561945
E3.5.Gal.astr.2.20150124.T	0.485436893203883
E3.6.Acr.hyac.1.20150105.T	1
E3.6.Acr.hyac.1.20150106.T	0.452416691684179
E3.6.Acr.hyac.1.20150118.T	0.814317673378076
E3.6.Acr.hyac.1.20150120.T	0
E3.6.Acr.hyac.1.20150121.T	0.575226059483604
E3.6.Acr.hyac.1.20150123.T	0.714627151051625
E3.6.Acr.hyac.2.20150105.T	0.811789038262668
E3.6.Acr.hyac.2.20150106.T	1
E3.6.Acr.hyac.2.20150120.T	1
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.T	0.633301435406699
E3.6.Acr.hyac.3.20150105.T	0.609171143514965
E3.6.Acr.hyac.3.20150106.T	0.564231738035264
E3.6.Acr.hyac.3.20150120.T	0.392371113539287
E3.6.Acr.hyac.3.20150121.T	1
E3.6.Acr.hyac.3.20150123.T	0.640833458252136
E3.6.Acr.hyac.4.20150105.T	0.652433817250214
E3.6.Acr.hyac.4.20150106.T	0.466442953020134
E3.7.Pav.vari.1.20150124.T	1
E3.7.Pav.vari.1.20150127.T	1
E3.Out.Pal.caes.1.20150125.T	1
E3.Out.Pal.caes.2.20150125.T	1
E7.10.Poc.dami.1.20150621.T	1
E7.10.Poc.dami.3.20150621.T	1
E7.10.Ser.cali.3.20150622.T	1
E7.17.Cyp.micr.1.20150621.T	0
E7.17.Ech.lame.1.20150620.T	0.516129032258065
E7.17.Ech.lame.2.20150620.T	1
E7.17.Ech.lame.3.20150620.T	0.620938628158845
E7.17.Fav.abdi.1.20150623.T	1
E7.17.Fav.spA.1.20150623.T	1
E7.17.Fav.spA.2.20150623.T	1
E7.17.Fav.spC.1.20150623.T	0.267394270122783
E7.17.Gon.edwa.1.20150623.T	1
E7.17.Mer.ampl.1.20150621.T	0.855907780979827
E7.17.Mer.ampl.3.20150621.T	1
E7.17.Myc.elep.1.20150622.T	1
E7.17.Pla.sine.1.20150622.T	1
E7.17.Pla.sine.2.20150622.T	1
E7.17.Pla.sine.3.20150622.T	0
E7.19.Lob.hemp.1.20150619.T	1
E7.19.Lob.hemp.1.20150621.T	1
E7.19.Lob.hemp.2.20150619.T	1
E7.3.Por.loba.1.20150619.T	1
E7.3.Por.loba.2.20150619.T	1
E7.3.Por.loba.3.20150619.T	1
E7.3.Por.loba.4.20150619.T	1
E7.5.Gal.astr.1.20150622.T	1
E7.5.Gal.fasc.1.20150621.T	1
E7.5.Gal.fasc.1.20150622.T	1
E7.6.Acr.hyac.1.20150622.T	1
E7.6.Acr.hyac.2.20150622.T	1
E7.6.Acr.hyac.3.20150622.T	1
E7.6.Mon.aequ.1.20150620.T	0.957831325301205
E7.6.Mon.aequ.2.20150620.T	0.88984088127295
E7.6.Mon.aequ.3.20150620.T	0.947685281295412
E7.6.Mon.aequ.4.20150620.T	0.767634854771784
E7.7.Pav.vari.1.20150623.T	1
E7.7.Pav.vari.2.20150622.T	1
