	Anaerobic
E1.6.Acr.sp.1.20140726.S	0
E1.6.Acr.sp.1.20140905.M	0
E1.6.Acr.sp.1.20140905.S	0
E1.6.Acr.sp.1.20140905.T	0
E1.6.Iso.pali.1.20140803.M.2	0
E1.6.Iso.pali.1.20140803.M	0
E1.6.Iso.pali.1.20140803.S.2	0
E1.6.Iso.pali.1.20140803.T	0
E1.6.Iso.pali.1.20140815.M	0
E1.6.Iso.pali.1.20140815.T	0
E1.6.Mon.hisp.1.20140807.M	0
E1.6.Mon.hisp.1.20140807.S	0
E1.6.Mon.hisp.1.20140807.T	0
E1.7.Pav.sp.1.20140905.M	0
E1.7.Pav.sp.1.20140905.S	0
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.vari.1.20140815.S	0
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140809.T	0
E1.7.Pav.veno.1.20140811.M	0.318181818181818
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Hel.coer.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.T	0
E1.Out.Mil.sp.1.20140814.M	0
E1.Out.Mil.sp.1.20140814.S	0
E1.Out.Mil.sp.1.20140814.T	0
E1.Out.Pal.caes.1.20140809.M	0
E1.Out.Pal.caes.1.20140809.T	0
E1.Out.Pal.caes.1.20140815.S	0
E10.10.Poc.dami.1.20150630.M	0
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.1.20150630.S	0
E10.10.Sty.pist.2.20150630.M	0
E10.10.Sty.pist.3.20150630.M	0
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.1.20150630.S	0
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Fav.abdi.2.20150630.M	0
E10.17.Fav.pali.1.20150630.S	0
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150629.S	0
E10.17.Gon.favu.1.20150629.T	1
E10.17.Gon.favu.1.20150630.M	0
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.M	0
E10.17.Gon.favu.2.20150630.S	0
E10.17.Gon.favu.2.20150630.T	0
E10.17.Mon.curt.3.20150629.M	0
E10.17.Mon.curt.3.20150629.S	0
E10.17.Mon.curt.3.20150629.T	0
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.M	0
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.2.20150629.T	0
E10.Aca.hill.3.20150629.M	0
E10.Aca.hill.3.20150629.S	0
E10.Aca.hill.3.20150629.T	0
E10.Acr.cyth.1.20150627.M	0
E10.Acr.cyth.1.20150627.S	0
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.M	0
E10.Acr.cyth.2.20150627.S	0
E10.Acr.cyth.2.20150627.T	0
E10.Acr.cyth.3.20150627.M	0
E10.Acr.cyth.3.20150627.S	0
E10.Acr.cyth.3.20150627.T	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0
E10.Acr.pali.2.20150627.S	0
E10.Acr.pali.3.20150627.M	0
E10.Acr.pali.3.20150627.S	0
E10.Alv.alli.1.20150628.M	0.476534296028881
E10.Alv.alli.1.20150628.T	0.384615384615385
E10.Alv.alli.2.20150628.M	0
E10.Alv.alli.2.20150628.T	0.201680672268908
E10.Alv.alli.3.20150628.M	0.615384615384615
E10.Alv.alli.3.20150628.S	0
E10.Alv.alli.3.20150628.T	0.285714285714286
E10.Cyp.micr.1.20150627.M	0
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.micr.1.20150627.T	1
E10.Cyp.sera.2.20150628.M	0
E10.Fav.abdi.1.20150629.M	0
E10.Fav.abdi.1.20150629.S	0
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.1.20150629.M	0
E10.Mon.curt.1.20150629.S	0
E10.Mon.curt.1.20150629.T	0
E10.Mon.curt.2.20150629.M	0
E10.Mon.curt.2.20150629.S	0
E10.Mon.curt.2.20150629.T	0
E10.Poc.dami.1.20150628.M	0
E10.Poc.dami.1.20150628.S	0
E10.Poc.dami.2.20150628.M	0
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.2.20150628.M	0
E10.Sed.1.20150627	0
E10.Sed.1.20150628	0
E10.Ser.cali.1.20150627.M	0
E10.Ser.cali.1.20150627.S	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0
E10.Ser.cali.3.20150627.T	0
E10.Sty.pist.1.20150628.S	0
E10.Water.1.20150629	0
E3.10.Sty.pist.1.20150124.M	0
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.M	0.11353711790393
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.M	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150125.M	0.0345611641655298
E3.11.Fun.sp.1.20150125.T	0.104046242774566
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.1.20150127.S	0
E3.11.Fun.sp.1.20150127.T	0.0289608177172061
E3.11.Fun.sp.2.20150125.M	0.0802919708029197
E3.11.Fun.sp.2.20150125.T	0.526627218934911
E3.14.Phy.lich.1.20150125.M	0.198552223371251
E3.14.Phy.lich.1.20150125.S	0
E3.14.Phy.lich.1.20150125.T	0
E3.14.Phy.lich.1.20150129.M	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.M	0.261119081779053
E3.14.Phy.lich.2.20150125.T	0
E3.15.Dip.heli.1.20150105.M	0
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150105.T	0
E3.15.Dip.heli.1.20150106.M	0
E3.15.Dip.heli.1.20150106.T	0
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150118.S	0.42382271468144
E3.15.Dip.heli.1.20150118.T	0.267309377738826
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.M	0.213836477987421
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.1.20150121.M	0
E3.15.Dip.heli.1.20150121.S	1
E3.15.Dip.heli.1.20150121.T	1
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.1.20150123.T	0
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150106.T	0
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150119.T	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150121.M	0.114052953156823
E3.15.Dip.heli.2.20150121.T	0
E3.15.Dip.heli.2.20150123.M	0.167557932263815
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.M	0
E3.15.Dip.heli.3.20150105.S	0
E3.15.Dip.heli.3.20150106.S	0
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150120.S	1
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.M	0.0411462160176341
E3.15.Dip.heli.3.20150123.T	0
E3.15.Dip.heli.4.20150105.M	0
E3.15.Dip.heli.4.20150105.T	0
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.horr.1.20150123.T	0
E3.17.Ech.mamm.1.20150123.M	0.0622222222222222
E3.17.Ech.mamm.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.T	0
E3.17.Ech.mamm.1.20150127.M	0
E3.17.Ech.mamm.1.20150127.T	0
E3.17.Ech.mamm.1.20150129.M	0.0893470790378007
E3.17.Ech.mamm.1.20150129.S	0
E3.17.Ech.mamm.1.20150129.T	0.566929133858268
E3.19.Sym.sp.1.20150125.M	0.0669014084507042
E3.19.Sym.sp.1.20150127.M	0.043956043956044
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.1.20150127.T	0
E3.19.Sym.sp.2.20150125.M	0.0696864111498258
E3.19.Sym.sp.2.20150125.S	0.0901960784313725
E3.2.Tur.reni.1.20150124.M	0.153577661431065
E3.2.Tur.reni.1.20150124.T	1
E3.2.Tur.reni.1.20150127.M	0
E3.2.Tur.reni.1.20150127.S	0.0978260869565217
E3.2.Tur.reni.1.20150127.T	0.121983914209115
E3.2.Tur.reni.2.20150124.M	0.286317567567568
E3.3.Por.cyli.1.20150123.M	0.242424242424242
E3.3.Por.cyli.1.20150123.S	0.684466019417476
E3.3.Por.cyli.1.20150123.T	1
E3.3.Por.cyli.1.20150127.M	0.325416877210712
E3.3.Por.cyli.1.20150127.S	0.245810055865922
E3.3.Por.cyli.1.20150127.T	1
E3.3.Por.cyli.2.20150123.M	0.0334481062469257
E3.3.Por.cyli.2.20150123.S	0.233067729083665
E3.3.Por.cyli.2.20150123.T	1
E3.4.Pac.rugo.1.20150127.M	0.0814814814814815
E3.4.Pac.rugo.1.20150127.T	0.0405352734831753
E3.4.Pac.rugo.1.20150128.M	0.173228346456693
E3.4.Pac.rugo.1.20150128.S	0
E3.4.Pac.rugo.1.20150128.T	0
E3.4.Pac.spec.1.20150128.M	0.0626304801670146
E3.4.Pac.spec.1.20150128.S	0.285714285714286
E3.4.Pac.spec.1.20150128.T	0
E3.4.Pac.spec.1.20150129.M	0.0381282495667244
E3.4.Pac.spec.1.20150129.S	0
E3.4.Pac.spec.1.20150129.T	0.0859481582537517
E3.5.Gal.astr.1.20150124.M	0
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.1.20150124.T	0
E3.5.Gal.astr.2.20150124.S	0
E3.5.Gal.astr.2.20150124.T	0
E3.5.Gal.astr.2.20150127.M	0.0366463076068851
E3.5.Gal.astr.2.20150127.S	0
E3.6.Acr.hyac.1.20150105.M	0
E3.6.Acr.hyac.1.20150105.S	0
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150106.S	0
E3.6.Acr.hyac.1.20150106.T	0
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150118.T	0.0913978494623656
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.M	0
E3.6.Acr.hyac.1.20150121.S	0
E3.6.Acr.hyac.1.20150121.T	0
E3.6.Acr.hyac.1.20150123.M	0.17298937784522
E3.6.Acr.hyac.1.20150123.S	0
E3.6.Acr.hyac.1.20150123.T	0
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150105.S	0
E3.6.Acr.hyac.2.20150105.T	0
E3.6.Acr.hyac.2.20150106.M	0.14786365818531
E3.6.Acr.hyac.2.20150106.S	0
E3.6.Acr.hyac.2.20150106.T	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150120.S	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.M	0.0740740740740741
E3.6.Acr.hyac.2.20150123.T	0
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150105.S	0
E3.6.Acr.hyac.3.20150105.T	0
E3.6.Acr.hyac.3.20150106.T	0
E3.6.Acr.hyac.3.20150120.M	0
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150121.S	0
E3.6.Acr.hyac.3.20150123.M	0.0770609318996416
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.3.20150123.T	0
E3.6.Acr.hyac.4.20150105.M	0
E3.6.Acr.hyac.4.20150105.S	0
E3.6.Acr.hyac.4.20150105.T	0
E3.6.Acr.hyac.4.20150106.M	0
E3.6.Acr.hyac.4.20150106.S	0
E3.6.Acr.hyac.4.20150106.T	0
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150124.T	0
E3.7.Pav.vari.1.20150127.M	0
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.1.20150127.T	0
E3.7.Pav.vari.2.20150124.M	0.0409356725146199
E3.Out.Mil.sp.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.M	0.0711902113459399
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.M	0.0514829322887521
E3.Out.Pal.caes.2.20150125.T	0
E7.10.Poc.dami.1.20150621.M	0
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.1.20150621.T	0
E7.10.Poc.dami.2.20150621.M	0
E7.10.Poc.dami.2.20150621.S	0
E7.10.Poc.dami.3.20150621.M	0
E7.10.Poc.dami.3.20150621.T	0.382352941176471
E7.10.Ser.cali.1.20150622.M	0
E7.10.Ser.cali.1.20150622.S	0
E7.10.Ser.cali.2.20150622.M	0
E7.10.Ser.cali.2.20150622.S	0
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0.0902872777017784
E7.17.Cyp.micr.1.20150621.S	0
E7.17.Cyp.micr.1.20150621.T	0
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Cyp.micr.2.20150621.S	1
E7.17.Cyp.micr.3.20150621.M	0
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.1.20150620.T	0
E7.17.Ech.lame.2.20150620.M	0
E7.17.Ech.lame.2.20150620.T	0
E7.17.Ech.lame.3.20150620.M	0
E7.17.Ech.lame.3.20150620.T	0
E7.17.Fav.abdi.1.20150623.M	0.0704500978473581
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.abdi.1.20150623.T	0
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.M	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spA.2.20150623.T	0
E7.17.Fav.spB.1.20150623.M	0
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.S	0
E7.17.Fav.spC.1.20150623.T	0
E7.17.Gon.edwa.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Gon.edwa.2.20150623.M	0
E7.17.Hyd.exce.1.20150620.M	0.183348095659876
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Mer.ampl.1.20150621.T	0.587039390088945
E7.17.Mer.ampl.3.20150621.M	0
E7.17.Mer.ampl.3.20150621.T	0
E7.17.Myc.elep.1.20150622.M	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.2.20150622.M	0
E7.17.Pla.sine.2.20150622.S	0.113286713286713
E7.17.Pla.sine.2.20150622.T	0
E7.17.Pla.sine.3.20150622.M	0
E7.17.Pla.sine.3.20150622.S	0.290836653386454
E7.17.Pla.sine.3.20150622.T	1
E7.19.Lob.hemp.1.20150619.M	0
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.M	0
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.M	0
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.M	0
E7.3.Por.loba.1.20150619.S	0.807017543859649
E7.3.Por.loba.1.20150619.T	1
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.2.20150619.S	1
E7.3.Por.loba.2.20150619.T	1
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.3.20150619.S	0
E7.3.Por.loba.3.20150619.T	1
E7.3.Por.loba.4.20150619.M	0
E7.3.Por.loba.4.20150619.S	0
E7.3.Por.loba.4.20150619.T	1
E7.5.Gal.astr.1.20150622.M	0
E7.5.Gal.fasc.1.20150621.M	0
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.1.20150622.T	0
E7.6.Acr.hyac.2.20150622.M	0.334020618556701
E7.6.Acr.hyac.2.20150622.S	0
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Acr.hyac.3.20150622.M	0.0674157303370786
E7.6.Acr.hyac.3.20150622.S	0.487632508833922
E7.6.Acr.hyac.3.20150622.T	0.0875912408759124
E7.6.Mon.aequ.1.20150620.M	0
E7.6.Mon.aequ.1.20150620.S	0
E7.6.Mon.aequ.1.20150620.T	0
E7.6.Mon.aequ.2.20150620.M	0
E7.6.Mon.aequ.2.20150620.S	0
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.M	0
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.3.20150620.T	0
E7.6.Mon.aequ.4.20150620.M	0
E7.6.Mon.aequ.4.20150620.S	0
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.1.20150623.T	0
E7.7.Pav.vari.2.20150622.M	0
E7.7.Pav.vari.2.20150622.S	0
E7.Sed.1.20150620	0
Negative.Control.1	0
Negative.Control.2	0
Negative.Control.3	0
Negative.Control.4	0
