	Gram_Negative
1256-324-P493-M	1
1256-326-P494-M	1
1256-330-P497-M	0
1256-332-P498-M	0.938080495356037
1256-333-P499-M	0
1256-337-P502-M	1
1256-338-P503-M	1
1256-340-P504-M	0.467688937568456
1256-342-P507-M	0.857336956521739
1256-344-P508-M	1
1256-346-P509-M	1
1256-350-P511-M	0.596499309074159
1256-352-P512-M	0
1256-363-REU2-M	0.574216439976345
1256-366-REU4-M	1
1256-372-KaustA-3-M	0.529197080291971
E1.10.Poc.dami.1.20140728.M	1
E1.10.Poc.dami.1.20140731.M	1
E1.10.Sty.pist.1.20140807.M	1
E1.10.Sty.pist.1.20140815.M	1
E1.11.Fun.sp.1.20140730.M	1
E1.11.Fun.sp.1.20140811.M	1
E1.11.Lep.tran.1.20140731.M	0.593874078275666
E1.11.Psa.digi.1.20140807.M	1
E1.14.Phy.lich.1.20140801.M	1
E1.14.Phy.lich.1.20140811.M	0.769911504424779
E1.15.Dip.heli.1.20140726.M	0.819843342036554
E1.15.Dip.heli.1.20140809.M	1
E1.15.Dip.heli.1.20140815.M	0.778551532033426
E1.15.Dip.heli.1.20140905.M	1
E1.17.Cau.furc.1.20140801.M	1
E1.17.Ech.lame.1.20140905.M	1
E1.17.Ech.mamm.1.20140728.M	1
E1.17.Ech.mamm.1.20140815.M	1
E1.17.Fav.sp.1.20140805.M	1
E1.17.Fav.sp.1.20140811.M	1
E1.17.Fav.sp.2.20140805.M	1
E1.17.Hyd.exes.1.20140803.M	1
E1.19.Lob.sp.1.20140730.M	1
E1.19.Lob.sp.1.20140809.M	1
E1.19.Sym.sp.1.20140724.M	1
E1.19.Sym.sp.1.20140814.M	0.824026740070782
E1.19.Sym.sp.1.20140815.M	1
E1.19.Sym.sp.1.20140905.M	1
E1.2.Tur.pelt.1.20140814.M	0.303370786516854
E1.2.Tur.reni.1.20140730.M	1
E1.2.Tur.reni.1.20140814.M	1
E1.2.Tur.stel.1.20140805.M	1
E1.3.Por.cyli.1.20140801.M	1
E1.3.Por.cyli.1.20140815.M	1
E1.3.Por.loba.1.20140724.M	1
E1.3.Por.loba.1.20140726.M	1
E1.3.Por.loba.1.20140905.M	1
E1.4.Pac.rugo.1.20140728.M	1
E1.4.Pac.rugo.1.20140814.M	0.991635617063341
E1.4.Pac.spec.1.20140801.M	0
E1.4.Pac.spec.1.20140811.M	1
E1.5.Gal.astr.1.20140728.M	0.612625538020086
E1.5.Gal.astr.1.20140807.M	1
E1.5.Gal.astr.1.20140814.M	1
E1.5.Gal.astr.1.20140905.M	1
E1.6.Acr.humi.1.20140731.M	0.682226211849192
E1.6.Acr.sp.1.20140905.M	1
E1.6.Iso.pali.1.20140803.M	1
E1.6.Iso.pali.1.20140815.M	1
E1.6.Mon.hisp.1.20140807.M	1
E1.7.Pav.sp.1.20140905.M	1
E1.7.Pav.vari.1.20140805.M	1
E1.7.Pav.vari.1.20140815.M	1
E1.7.Pav.veno.1.20140809.M	1
E1.7.Pav.veno.1.20140811.M	1
E1.Out.Hel.coer.1.20140811.M	1
E1.Out.Lob.sp.1.20140803.M	1
E1.Out.Mil.sp.1.20140731.M	1
E1.Out.Mil.sp.1.20140814.M	0.696869851729819
E1.Out.Pal.caes.1.20140809.M	1
E10.10.Poc.dami.1.20150630.M	0.809831824062096
E10.10.Sty.pist.1.20150630.M	1
E10.10.Sty.pist.2.20150630.M	1
E10.10.Sty.pist.3.20150630.M	0.304582210242588
E10.17.Fav.abdi.1.20150630.M	0.931584948688712
E10.17.Fav.abdi.2.20150630.M	1
E10.17.Fav.pali.3.20150630.M	1
E10.17.Gon.favu.1.20150629.M	1
E10.17.Gon.favu.1.20150630.M	0.56870367164508
E10.17.Gon.favu.2.20150630.M	1
E10.17.Mon.curt.3.20150629.M	0.597107438016529
E10.Aca.hill.1.20150629.M	1
E10.Aca.hill.2.20150629.M	0.92666696844869
E10.Aca.hill.3.20150629.M	1
E10.Acr.cyth.1.20150627.M	1
E10.Acr.cyth.2.20150627.M	0.941640668012479
E10.Acr.cyth.3.20150627.M	1
E10.Acr.pali.1.20150627.M	1
E10.Acr.pali.2.20150627.M	0.846008173029004
E10.Acr.pali.3.20150627.M	0.230046948356808
E10.Alv.alli.1.20150628.M	0.732472324723247
E10.Alv.alli.2.20150628.M	0.807366849178696
E10.Alv.alli.3.20150628.M	0.940500615510874
E10.Cyp.micr.1.20150627.M	1
E10.Cyp.sera.2.20150628.M	1
E10.Fav.abdi.1.20150629.M	1
E10.Mon.curt.1.20150629.M	1
E10.Mon.curt.2.20150629.M	0.636182902584493
E10.Poc.dami.1.20150628.M	0.921768707482993
E10.Poc.dami.2.20150628.M	1
E10.Por.hero.2.20150628.M	1
E10.Por.hero.3.20150628.M	1
E10.Ser.cali.1.20150627.M	1
E10.Ser.cali.2.20150627.M	1
E10.Ser.cali.3.20150627.M	1
E3.10.Sty.pist.1.20150124.M	1
E3.10.Sty.pist.1.20150127.M	1
E3.10.Sty.pist.2.20150124.M	1
E3.11.Fun.sp.1.20150125.M	1
E3.11.Fun.sp.1.20150127.M	1
E3.11.Fun.sp.2.20150125.M	0.887429643527204
E3.14.Phy.lich.1.20150125.M	1
E3.14.Phy.lich.1.20150129.M	0.778901734104046
E3.14.Phy.lich.2.20150125.M	1
E3.15.Dip.heli.1.20150105.M	0.386555650789764
E3.15.Dip.heli.1.20150106.M	1
E3.15.Dip.heli.1.20150118.M	1
E3.15.Dip.heli.1.20150119.M	0.885114885114885
E3.15.Dip.heli.1.20150120.M	0.86663972519701
E3.15.Dip.heli.1.20150121.M	0.901270207852194
E3.15.Dip.heli.1.20150123.M	0.565646594274432
E3.15.Dip.heli.2.20150105.M	1
E3.15.Dip.heli.2.20150106.M	1
E3.15.Dip.heli.2.20150119.M	0.911231884057971
E3.15.Dip.heli.2.20150120.M	0.91464339908953
E3.15.Dip.heli.2.20150121.M	0.815384615384615
E3.15.Dip.heli.2.20150123.M	0.649139221556886
E3.15.Dip.heli.3.20150105.M	1
E3.15.Dip.heli.3.20150106.M	1
E3.15.Dip.heli.3.20150120.M	1
E3.15.Dip.heli.3.20150121.M	1
E3.15.Dip.heli.3.20150123.M	1
E3.15.Dip.heli.4.20150105.M	1
E3.17.Ech.mamm.1.20150123.M	0.932697700504767
E3.17.Ech.mamm.1.20150127.M	1
E3.17.Ech.mamm.1.20150129.M	0.86404125644632
E3.19.Sym.sp.1.20150125.M	0.657464212678937
E3.19.Sym.sp.1.20150127.M	1
E3.19.Sym.sp.2.20150125.M	0.899000526038927
E3.2.Tur.reni.1.20150124.M	0.904777814901437
E3.2.Tur.reni.1.20150127.M	1
E3.2.Tur.reni.2.20150124.M	0.919181034482759
E3.3.Por.cyli.1.20150123.M	1
E3.3.Por.cyli.1.20150127.M	0.877066553624417
E3.3.Por.cyli.2.20150123.M	1
E3.4.Pac.rugo.1.20150127.M	1
E3.4.Pac.rugo.1.20150128.M	0.83710407239819
E3.4.Pac.spec.1.20150128.M	0.853415559772296
E3.4.Pac.spec.1.20150129.M	0.877409124176628
E3.5.Gal.astr.1.20150124.M	1
E3.5.Gal.astr.2.20150124.M	0.518072289156627
E3.5.Gal.astr.2.20150127.M	0.91220785383794
E3.6.Acr.hyac.1.20150105.M	0.849680170575693
E3.6.Acr.hyac.1.20150106.M	0.84860248447205
E3.6.Acr.hyac.1.20150118.M	1
E3.6.Acr.hyac.1.20150120.M	0.807041299932295
E3.6.Acr.hyac.1.20150121.M	0.944591029023747
E3.6.Acr.hyac.1.20150123.M	0.88478771068914
E3.6.Acr.hyac.2.20150105.M	1
E3.6.Acr.hyac.2.20150106.M	0.900093662191695
E3.6.Acr.hyac.2.20150120.M	1
E3.6.Acr.hyac.2.20150121.M	0.705387205387205
E3.6.Acr.hyac.2.20150123.M	0.777150916784203
E3.6.Acr.hyac.3.20150105.M	0.680473372781065
E3.6.Acr.hyac.3.20150120.M	0.477664438972916
E3.6.Acr.hyac.3.20150121.M	1
E3.6.Acr.hyac.3.20150123.M	0.931480776551199
E3.6.Acr.hyac.4.20150105.M	0.839383938393839
E3.7.Pav.vari.1.20150124.M	1
E3.7.Pav.vari.1.20150127.M	0.81981981981982
E3.7.Pav.vari.2.20150124.M	0.798231066887783
E3.Out.Mil.sp.1.20150125.M	1
E3.Out.Pal.caes.1.20150125.M	0.771154869611495
E3.Out.Pal.caes.2.20150125.M	0.909486387875386
E7.10.Poc.dami.1.20150621.M	1
E7.10.Poc.dami.2.20150621.M	0.944349618369779
E7.10.Poc.dami.3.20150621.M	0.860215053763441
E7.10.Ser.cali.1.20150622.M	0.8886291378343
E7.10.Ser.cali.2.20150622.M	0.87231325814003
E7.10.Ser.cali.3.20150622.M	1
E7.17.Cyp.micr.1.20150621.M	0.94874715261959
E7.17.Cyp.micr.2.20150621.M	1
E7.17.Cyp.micr.3.20150621.M	0.901143241425689
E7.17.Ech.lame.1.20150620.M	1
E7.17.Ech.lame.2.20150620.M	0.904198062432723
E7.17.Ech.lame.3.20150620.M	1
E7.17.Fav.abdi.1.20150623.M	1
E7.17.Fav.abdi.2.20150623.M	1
E7.17.Fav.spA.1.20150623.M	0.523642732049037
E7.17.Fav.spA.2.20150623.M	1
E7.17.Fav.spB.1.20150623.M	0.799731599050273
E7.17.Fav.spC.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.M	0.211989574283232
E7.17.Gon.edwa.2.20150623.M	1
E7.17.Hyd.exce.1.20150620.M	1
E7.17.Hyd.exes.1.20150622.M	1
E7.17.Hyd.exes.2.20150622.M	1
E7.17.Mer.ampl.1.20150621.M	1
E7.17.Mer.ampl.3.20150621.M	0.863085834649816
E7.17.Myc.elep.1.20150622.M	1
E7.17.Pla.sine.2.20150622.M	1
E7.17.Pla.sine.3.20150622.M	1
E7.19.Lob.hemp.1.20150619.M	0.972744970798183
E7.19.Lob.hemp.1.20150621.M	0.772158684774839
E7.19.Lob.hemp.2.20150619.M	0.805555555555555
E7.3.Por.loba.1.20150619.M	0.913826366559485
E7.3.Por.loba.2.20150619.M	1
E7.3.Por.loba.3.20150619.M	1
E7.3.Por.loba.4.20150619.M	1
E7.5.Gal.astr.1.20150622.M	0.63305978898007
E7.5.Gal.fasc.1.20150621.M	1
E7.5.Gal.fasc.1.20150622.M	0.375624697726906
E7.6.Acr.hyac.1.20150622.M	1
E7.6.Acr.hyac.2.20150622.M	1
E7.6.Acr.hyac.3.20150622.M	1
E7.6.Mon.aequ.1.20150620.M	0.819939402683595
E7.6.Mon.aequ.2.20150620.M	0.984418113942542
E7.6.Mon.aequ.3.20150620.M	0.588651866012078
E7.6.Mon.aequ.4.20150620.M	1
E7.7.Pav.vari.1.20150622.M	1
E7.7.Pav.vari.1.20150623.M	0.316656497864552
E7.7.Pav.vari.2.20150622.M	1
