	Gram_Positive
E3.15.Dip.heli.1.20150119.M	0.398692810457516
E3.15.Dip.heli.1.20150120.M	0
E3.15.Dip.heli.1.20150121.M	0.289855072463768
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.2.20150105.M	1
E3.15.Dip.heli.2.20150119.M	0.233644859813084
E3.15.Dip.heli.2.20150120.M	0.44578313253012
E3.15.Dip.heli.2.20150121.M	0.496551724137931
E3.15.Dip.heli.2.20150123.M	0.757142857142857
E3.15.Dip.heli.3.20150105.M	0
E3.15.Dip.heli.3.20150123.M	0
E3.17.Ech.mamm.1.20150123.M	0.176923076923077
E3.17.Ech.mamm.1.20150129.M	0.597883597883598
E3.19.Sym.sp.1.20150125.M	0
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.2.20150125.M	0
E3.2.Tur.reni.1.20150124.M	0.284916201117318
E3.2.Tur.reni.2.20150124.M	1
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150127.M	0.93984962406015
E3.4.Pac.rugo.1.20150127.M	0
E3.4.Pac.spec.1.20150128.M	0.858585858585859
E3.4.Pac.spec.1.20150129.M	0.257352941176471
E3.5.Gal.astr.2.20150124.M	0
E3.5.Gal.astr.2.20150127.M	0.732394366197183
E3.6.Acr.hyac.1.20150105.M	0.248484848484848
E3.6.Acr.hyac.1.20150106.M	1
E3.6.Acr.hyac.1.20150118.M	0
E3.6.Acr.hyac.1.20150120.M	1
E3.6.Acr.hyac.1.20150121.M	1
E3.6.Acr.hyac.1.20150123.M	0.231788079470199
E3.6.Acr.hyac.2.20150105.M	1
E3.6.Acr.hyac.2.20150106.M	0.226890756302521
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	1
E3.6.Acr.hyac.2.20150123.M	0
E3.6.Acr.hyac.3.20150105.M	0.648148148148148
E3.6.Acr.hyac.3.20150120.M	1
E3.6.Acr.hyac.3.20150123.M	0.0785907859078591
E3.6.Acr.hyac.4.20150105.M	0.357541899441341
E3.7.Pav.vari.1.20150124.M	1
E3.7.Pav.vari.1.20150127.M	1
E3.7.Pav.vari.2.20150124.M	0.285106382978723
E7.10.Poc.dami.1.20150621.M	0.420731707317073
E7.10.Poc.dami.2.20150621.M	0.603448275862069
E7.10.Ser.cali.2.20150622.M	1
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0.125806451612903
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.3.20150620.M	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.spA.1.20150623.M	0
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0.390850544081723
E7.17.Gon.edwa.1.20150623.M	1
E7.17.Hyd.exce.1.20150620.M	1
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.3.20150621.M	0
E7.19.Lob.hemp.1.20150619.M	0.314285714285714
E7.19.Lob.hemp.1.20150621.M	0.818181818181818
E7.19.Lob.hemp.2.20150619.M	0.328467153284672
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.4.20150619.M	0
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Mon.aequ.1.20150620.M	0.254054054054054
E7.6.Mon.aequ.2.20150620.M	0
E7.6.Mon.aequ.3.20150620.M	0
E7.6.Mon.aequ.4.20150620.M	0
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.2.20150622.M	0
117-PC1-M	0
1256-012-C121-M	1
1256-019-C123-M	0.290657439446367
1256-025-C128-M	0.318220701454234
1256-028-C129-M	0.0170940170940171
1256-040-C143-M	0
1256-046-C145-M	0
1256-049-C148-M	1
1256-053-C149-M	0
1256-056-C150-M	1
1256-059-C151-M	1
1256-068-C327-M	0.190250079138968
1256-071-C328-M	0.490140595985498
1256-101-PW164-M	0.231697679430994
1256-104-PW165-M	0.0960242587601078
1256-107-PW166-M	0.0425269645608629
1256-110-PW167-M	0
1256-113-PW168-M	0.149927919269582
1256-116-PW169-M	0
1256-120-PW170-M	0.208566108007449
1256-123-PW171-M	0
1256-126-PW172-M	0
1256-129-PW174-M	0.211317768104472
1256-132-PW175-M	0
1256-134-PW176-M	0.141500163773338
1256-137-PW177-M	0
1256-140-PW178-M	0
1256-143-PW181-M	0
1256-145-PW182-M	0
1256-148-PW183-M	0
1256-152-PW185-M	0
1256-155-PW186-M	0.18123508353222
1256-158-PW187-M	0
1256-161-PW190-M	0
1256-163-PW191-M	0.130708001675744
1256-165-PW192-M	0.568944601698342
1256-169-PW193-M	0
1256-172-PW194-M	0.0544848035581913
1256-175-PW195-M	0.216902784562775
1256-185-PW199-M	0
1256-190-PW202-M	0
1256-193-PW203-M	0.230414746543779
1256-196-PW204-M	0
1256-200-HI6-M	0
1256-203-HI7-M	0.119018100669477
1256-206-HI8-M	0.1329534662868
1256-209-HI10-M	0.482642777155655
1256-212-HI57-M	0
1256-216-HI58-M	0.144074360960496
1256-219-HI59-M	0.157239571958943
1256-222-HI60-M	0
1256-225-HI61-M	0.0897421587230718
1256-228-HI62-M	0
1256-232-HI63-M	0
1256-235-HI64-M	0.663269827204253
1256-238-HI65-M	0
1256-241-HI66-M	0.440326167531505
1256-247-HI68-M	0.185889880451254
1256-251-HI69-M	0.302906680265171
1256-254-HI70-M	0.536261491317671
1256-259-HIB-M	0.252299605781866
1256-262-HICM	0.086129193790686
1256-269-HIE-M	0
1256-288-P7-M	0
1256-291-P8-M	0
1256-303-P479-M	0
1256-307-P481-M	0
1256-309-P482-M	0
1256-311-P483-M	0
1256-313-P484-M	0
1256-315-P485-M	0
1256-319-P486-M	0
1256-323-P492-M	0
1256-324-P493-M	0
1256-326-P494-M	0
1256-330-P497-M	0
1256-332-P498-M	0.36231884057971
1256-333-P499-M	1
1256-337-P502-M	0
1256-338-P503-M	0
1256-340-P504-M	0.0811437403400309
1256-342-P507-M	0.421813403416557
1256-344-P508-M	0
1256-346-P509-M	0.0642857142857143
1256-350-P511-M	0.565508021390374
1256-352-P512-M	1
126-PC4-M	0
133-PC6-M	0.181039755351682
136-PC7-M	0
140-PC5-M	0.312138728323699
150-PC11-M	0
153-PC12-M	0.496587030716724
174-PC22-M	0
176-PC23-M	0
177-PC24-M	0
180-PC25-M	0.435779816513761
200-PC26-M	0.130298600960535
202-PC27-M	0
204-PC28-M	0
206-PC29-M	0
208-PC30-M	0
212-PC31-M	0
213-PC32-M	0.351351351351351
215-PC34-M	0
216-PC35-M	1
218-PC37-M	0
219-PC38-M	0.452684055906703
220-PC39-M	0.248393475037074
237-C319-M	0.717853839037928
240-C320-M	0
252-C326-M	0.166666666666667
263-C330-M	1
272-C333-M	0.476912928759894
281-C336-M	0
284-C337-M	1
295-C339-M	0.472
298-C341-T	0
379-C439-M	1
382-C440-M	1
385-C441-M	1
388-C442-M	1
