	Aerobic	Anaerobic	Contains_Mobile_Elements	Facultatively_Anaerobic	Forms_Biofilms	Gram_Negative	Gram_Positive	Potentially_Pathogenic	Stress_Tolerant
1256-129-PW174-M	1	0	0	0	0	1	0	0	0
1256-130-PW174-S	0.221374045801527	0.778625954198473	0	0	0	0.221374045801527	0.778625954198473	0	0
1256-131-PW174-T	1	0	0	0	0	1	0	0	0
1256-132-PW175-M	1	0	0	0	0	1	0	0	0
1256-133-Control	1	0	0	0	0	1	0	0	0
1256-134-PW176-M	1	0	0	0	0	1	0	0	0
1256-135-PW176-S	1	0	0	0	0	1	0	0	0
1256-137-PW177-M	1	0	0	0	0	1	0	0	0
1256-138-PW177-S	0	1	0	0	0	0	1	0	0
1256-140-PW178-M	1	0	0	0	0	1	0	0	0
1256-142-PW178-T	1	0	0	0	0	1	0	0	0
1256-143-PW181-M	1	0	0	0	0	1	0	0	0
1256-145-PW182-M	1	0	0	0	0	1	0	0	0
1256-147-PW182-T	0.624457935819601	0.267129228100607	0	0.108412836079792	0	1	0	0	0
1256-148-PW183-M	1	0	0	0	0	1	0	0	0
1256-149-PW183-S	0.191522762951334	0	0	0	0	1	0	0	0
1256-150-Control	1	0	0	0	0	1	0	0	0
1256-152-PW185-M	1	0	0	0	0	1	0	0	0
1256-153-PW185-S	0	0	0	0	0	1	0	0	0
1256-155-PW186-M	0.89507494646681	0	0	0.104925053533191	0	0.802997858672377	0.197002141327623	0	0
1256-156-PW186-S	0.229281316406037	0.770718683593963	0	0	0	0.807933307906064	0.192066692093936	0	0
1256-157-PW186-T	0	1	0	0	0	0	1	0	0
1256-158-PW187-M	1	0	0	0	0	1	0	0	0
1256-161-PW190-M	1	0	0	0	0	1	0	0	0
1256-162-PW190-S	1	0	0	0	0	1	0	0	0
1256-163-PW191-M	1	0	0	0	0	1	0	0	0
1256-165-PW192-M	1	0	0	0	0	1	0	0	0
1256-166-BLANK	0.940194567008665	0	0	0.0598054329913348	0	1	0	0	0
1256-167-PW192-S	0	0	0	0	0	1	0	0	0
1256-168-PW192-T	0.488802336903603	0	0	0.511197663096397	0	1	0	0	0
1256-169-PW193-M	1	0	0	0	0	1	0	0	0
1256-171-PW193-T	1	0	0	0	0	1	0	0	0
1256-172-PW194-M	1	0	0	0	0	1	0	0	0
1256-175-PW195-M	0.885213527524068	0	0	0.114786472475932	0	1	0	0	0
1256-176-PW195-S	0.143426294820717	0	0	0	0	1	0	0	0
1256-178-PW197-M	1	0	0	0	0	1	0	0	0
1256-180-PW197-T	0	1	0	0	0	1	0	0	0
1256-186-PW199-S	0.559440559440559	0	0	0	0	1	0	0	0
1256-189-PW201-T	1	0	0	0	0	0	1	0	0
1256-190-PW202-M	1	0	0	0	0	1	0	0	0
1256-191-PW202-S	1	0	0	0	0	1	0	0	0
1256-193-PW203-M	1	0	0	0	0	1	0	0	0
1256-194-PW203-S	0	1	0	0	0	0	1	0	0
1256-196-PW204-M	1	0	0	0	0	1	0	0	0
1256-197-PW204-S	0	1	0	0	0	1	0	0	0
1256-198-control	1	0	0	0	0	1	0	0	0
1256-199-HI4-T	1	0	0	0	0	1	0	0	0
1256-200-HI6-M	1	0	0	0	0	1	0	0	0
1256-201-HI6-S	1	0	0	0	0	1	0	0	0
1256-203-HI7-M	1	0	0	0	0	1	0	0	0
1256-204-HI7-S	1	0	0	0	0	1	0	0	0
1256-205-HI7-T	1	0	0	0	0	1	0	0	0
1256-206-HI8-M	0.96588001137333	0	0	0.0341199886266705	0	1	0	0	0
1256-207-HI8-S	1	0	0	0	0	1	0	0	0
1256-208-HI8-T	1	0	0	0	0	1	0	0	0
1256-209-HI10-M	0.89942456842632	0.10057543157368	0	0	0	1	0	0	0
1256-210-HI10-S	1	0	0	0	0	1	0	0	0
1256-211-HI10-T	1	0	0	0	0	1	0	0	0
1256-212-HI57-M	1	0	0	0	0	1	0	0	0
1256-213-HI57-S	0	0.54140127388535	0	0	0	1	0	0	0
1256-214-HI57-T	0	0	0	0	0	1	0	0	0
1256-215-Control	1	0	0	0	0	1	0	0	0
1256-216-HI58-M	1	0	0	0	0	1	0	0	0
1256-217-HI58-S	0.768211920529801	0	0	0	0	0.43046357615894	0.56953642384106	0	0
1256-218-HI58-T	1	0	0	0	0	1	0	0	0
1256-219-HI59-M	1	0	0	0	0	1	0	0	0
1256-221-HI59-T	1	0	0	0	0	1	0	0	0
1256-222-HI60-M	0.206611570247934	0	0	0.793388429752066	0	1	0	0	0
1256-223-HI60-S	0.603945371775417	0.396054628224583	0	0	0	1	0	0	0
1256-225-HI61-M	0.842853579446246	0	0	0.157146420553754	0	1	0	0	0
1256-228-HI62-M	0.330049261083744	0	0	0.669950738916256	0	0.330049261083744	0.669950738916256	0	0
1256-229-HI62-S	0	0.593617021276596	0	0	0	1	0	0	0
1256-231-Control	1	0	0	0	0	1	0	0	0
1256-235-HI64-M	1	0	0	0	0	1	0	0	0
1256-236-HI64-S	1	0	0	0	0	1	0	0	0
1256-237-HI64-T	0	0	0	0	0	1	0	0	0
1256-238-HI65-M	0.790013374944271	0	0	0.209986625055729	0	1	0	0	0
1256-240-HI65-T	0	1	0	0	0	1	0	0	0
1256-241-HI66-M	0.748768472906404	0	0	0.251231527093596	0	1	0	0	0
1256-245-HI67-S	0	1	0	0	0	1	0	0	0
1256-246-HI67-T	0	1	0	0	0	1	0	0	0
1256-247-HI68-M	0.880447158679226	0	0	0.119552841320774	0	1	0	0	0
1256-248-Control	1	0	0	0	0	1	0	0	0
1256-249-HI68-S	0.718535469107552	0	0	0.281464530892448	0	1	0	0	0
1256-251-HI69-M	0.856926570779712	0	0	0.143073429220288	0	1	0	0	0
1256-252-HI69-S	0	1	0	0	0	0	1	0	0
1256-253-HI69-T	1	0	0	0	0	1	0	0	0
1256-254-HI70-M	0.506493506493506	0	0	0	0	1	0	0	0
1256-259-HIB-M	1	0	0	0	0	1	0	0	0
1256-262-HICM	0.886668748048704	0	0	0.113331251951296	0	1	0	0	0
1256-263-HICS	0	0	0	0	0	1	0	0	0
1256-264-Control	1	0	0	0	0	1	0	0	0
1256-267-HID-T	0.633785450061652	0	0	0	0	0.718865598027127	0.281134401972873	0	0
1256-269-HIE-M	0.602941176470588	0	0	0.397058823529412	0	1	0	0	0
1256-273-P2-T	0.830388692579505	0.169611307420495	0	0	0	1	0	0	0
1256-274-P5-M	0.111111111111111	0.888888888888889	0	0	0	0	1	0	0
1256-276-P5-T	0.739336492890995	0	0	0	0	1	0	0	0
1256-278-HIPAL-S	1	0	0	0	0	1	0	0	0
1256-279-HISED-1	1	0	0	0	0	1	0	0	0
1256-282-P1-S	1	0	0	0	0	1	0	0	0
1256-286-P6-S	0.785407725321888	0	0	0	0	1	0	0	0
1256-289-P7-S	0	0.568296795952782	0	0	0	1	0	0	0
1256-290-P7-T	1	0	0	0	0	1	0	0	0
1256-291-P8-M	1	0	0	0	0	1	0	0	0
1256-295-Control	1	0	0	0	0	1	0	0	0
1256-302-P15-M	1	0	0	0	0	1	0	0	0
1256-307-P481-M	1	0	0	0	0	1	0	0	0
1256-313-P484-M	0	1	0	0	0	1	0	0	0
1256-316-P485-T	1	0	0	0	0	1	0	0	0
1256-318-P489-M	1	0	0	0	0	1	0	0	0
1256-319-P486-M	1	0	0	0	0	1	0	0	0
1256-322-P489-T	1	0	0	0	0	1	0	0	0
1256-326-P494-M	0.631578947368421	0.368421052631579	0	0	0	1	0	0	0
1256-329-P496-T	1	0	0	0	0	1	0	0	0
1256-331-P497-T	1	0	0	0	0	1	0	0	0
1256-333-P499-M	0	0	0	1	0	0	1	0	0
1256-334-P499-T	0.655172413793103	0.344827586206897	0	0	0	0.511494252873563	0.488505747126437	0	0
1256-337-P502-M	0	1	0	0	0	1	0	0	0
1256-338-P503-M	1	0	0	0	0	1	0	0	0
1256-339-P503-T	0	1	0	0	0	0	1	0	0
1256-340-P504-M	1	0	0	0	0	1	0	0	0
1256-342-P507-M	0.542114188807236	0.457885811192764	0	0	0	1	0	0	0
1256-343-P507-T	0.166212534059945	0.833787465940054	0	0	0	1	0	0	0
1256-344-P508-M	0.475949367088608	0	0	0	0	1	0	0	0
1256-346-P509-M	1	0	0	0	0	1	0	0	0
1256-350-P511-M	0.513513513513513	0	0	0	0	1	0	0	0
1256-351-P511-T	0	0	0	0	0	1	0	0	0
1256-352-P512-M	1	0	0	0	0	0	1	0	0
1256-360-C411-H	0	1	0	0	0	1	0	0	0
1256-363-REU2-M	0.511434511434511	0	0	0.488565488565489	0	0.511434511434511	0.488565488565489	0	0
1256-364-REU2-S	1	0	0	0	0	1	0	0	0
1256-371-KaustZ-4-T	1	0	0	0	0	1	0	0	0
1256-372-KaustA-3-M	0.337349397590361	0	0	0.662650602409639	0	1	0	0	0
1256-374-KaustA-3-T	0.485294117647059	0.514705882352941	0	0	0	0.485294117647059	0.514705882352941	0	0
E1.10.Poc.dami.1.20140728.M	0.514301738642737	0	0.0695457094784072	0.0695457094784072	0	1	0	0.0695457094784072	0
E1.10.Poc.dami.1.20140731.M	0	0	0	0	0	1	0	0	0
E1.10.Poc.dami.1.20140731.S	0.825562260010971	0	0	0.174437739989029	0	1	0	0	0
E1.10.Poc.dami.1.20140905.S	0.876068376068376	0	0	0.123931623931624	0	1	0	0	0
E1.10.Sty.pist.1.20140807.M	0	0.0255102040816327	0	0	0	1	0	0	0
E1.10.Sty.pist.1.20140807.S	0.6575682382134	0.3424317617866	0	0	0	1	0	0	0
E1.10.Sty.pist.1.20140807.T	0	1	0	0	0	1	0	0	0
E1.10.Sty.pist.1.20140815.M	0	0	0	0.0301363310212868	0	0.979669935422148	0.0203300645778522	0	0
E1.10.Sty.pist.1.20140815.S	0.640802092414996	0.0871839581517001	0	0.272013949433304	0	0.9128160418483	0.0871839581517001	0	0
E1.10.Sty.pist.1.20140815.T	0.181013676588898	0.273531777956557	0	0.545454545454545	0	0.181013676588898	0.818986323411102	0	0
E1.11.Fun.sp.1.20140730.M	0.24	0	0	0	0	1	0	0	0
E1.11.Fun.sp.1.20140730.T	0.20774046670461	0.0922026180990324	0	0	0	1	0	0	0
E1.11.Fun.sp.1.20140811.M	0	0.386422976501306	0	0	0	1	0	0	0
E1.11.Fun.sp.1.20140811.S	0.690966719492868	0.177496038034865	0	0.131537242472266	0	1	0	0	0
E1.11.Lep.tran.1.20140731.M	0.739565943238731	0	0	0.260434056761269	0	0.165275459098497	0.834724540901502	0	0
E1.11.Lep.tran.1.20140731.S	0.53491124260355	0.30887573964497	0	0	0	1	0	0	0
E1.11.Lep.tran.1.20140731.T	1	0	0	0	0	1	0	0	0
E1.11.Psa.digi.1.20140807.M	0	0	0	0	0	1	0	0	0
E1.11.Psa.digi.1.20140807.S	0	0	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140801.M	1	0	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140801.S	0	0	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140801.T	0	0	0	1	0	0	1	0	0
E1.14.Phy.lich.1.20140811.M	0	0.262096774193548	0.0967741935483871	0.737903225806452	0	0.737903225806452	0.262096774193548	0.0967741935483871	0
E1.14.Phy.lich.1.20140811.S	0	0.573333333333333	0	0	0	1	0	0	0
E1.14.Phy.lich.1.20140811.T	0.551477170993733	0	0.17905102954342	0.448522829006267	0	0.17905102954342	0.82094897045658	0.17905102954342	0
E1.15.Dip.heli.1.20140726.M	0.347387173396675	0.0676959619952494	0	0.112826603325416	0	1	0	0	0
E1.15.Dip.heli.1.20140726.S	0	0.58408215661104	0	0.41591784338896	0	1	0	0	0
E1.15.Dip.heli.1.20140726.T	1	0	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140809.M	0	0.58984375	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140809.S	0	0	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140809.T	0.822950819672131	0	0	0.177049180327869	0	1	0	0	0
E1.15.Dip.heli.1.20140815.M	0.587268993839836	0.0246406570841889	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140815.S	0	1	0	0	0	1	0	0	0
E1.15.Dip.heli.1.20140905.M	0.673162765378334	0.191616766467066	0	0.1352204681546	0	1	0	0	0
E1.15.Dip.heli.1.20140905.S	0	0	0	1	0	1	0	0	0
E1.15.Dip.heli.1.20140905.T	0.347826086956522	0	0	0.652173913043478	0	1	0	0	0
E1.17.Cau.furc.1.20140801.DS	1	0	0	0	0	1	0	0	0
E1.17.Cau.furc.1.20140801.T	0.123529411764706	0	0	0	0	1	0	0	0
E1.17.Ech.lame.1.20140905.M	0.599630996309963	0	0	0.022140221402214	0	0.400369003690037	0.599630996309963	0	0
E1.17.Ech.lame.1.20140905.S	0.539152759948652	0.0539152759948652	0	0.406931964056483	0	0.890629011553274	0.109370988446727	0	0
E1.17.Ech.lame.1.20140905.T	0.522332174378176	0.170526878844611	0	0.307140946777213	0	0.754479807435143	0.245520192564857	0	0
E1.17.Ech.mamm.1.20140728.M	0	0.158793303497431	0	0.219625393668158	0	1	0	0	0
E1.17.Ech.mamm.1.20140728.S	0.262773722627737	0.737226277372263	0	0	0	1	0	0	0
E1.17.Ech.mamm.1.20140728.T	0	1	0	0	0	1	0	0	0
E1.17.Ech.mamm.1.20140815.M	0	0.352941176470588	0	0.105882352941176	0	1	0	0	0
E1.17.Ech.mamm.1.20140815.S	0.766381766381766	0	0	0.233618233618234	0	1	0	0	0
E1.17.Ech.mamm.1.20140815.T	0.812917594654789	0.146993318485523	0	0.0400890868596882	0	0.959910913140312	0.0400890868596882	0	0
E1.17.Fav.sp.1.20140805.S	0	0	0	1	0	1	0	0	0
E1.17.Fav.sp.1.20140805.T	0.952380952380952	0.0476190476190476	0	0	0	1	0	0	0
E1.17.Fav.sp.1.20140811.M	0	0	0	0	0	1	0	0	0
E1.17.Fav.sp.1.20140811.T	0.111498257839721	0	0	0	0	1	0	0	0
E1.17.Fav.sp.2.20140805.M	0	0	0	0.322033898305085	0	1	0	0	0
E1.17.Fav.sp.2.20140805.S	0	0	0	0	0	1	0	0	0
E1.17.Fav.sp.2.20140805.T	0	0	0	0	0	1	0	0	0
E1.17.Hyd.exes.1.20140803.M	0.0714285714285714	0	0	0	0	0.928571428571429	0.0714285714285714	0	0
E1.17.Hyd.exes.1.20140803.S	0.523858921161826	0.368257261410788	0	0.107883817427386	0	1	0	0	0
E1.19.Lob.sp.1.20140730.M	0	0.13126709206928	0	0.0300820419325433	0	1	0	0	0
E1.19.Lob.sp.1.20140730.S	0.416107382550336	0.583892617449664	0	0	0	1	0	0	0
E1.19.Lob.sp.1.20140730.T	0.659488559892328	0	0	0.199192462987887	0	0.141318977119785	0.858681022880215	0	0
E1.19.Lob.sp.1.20140809.M	0.140815903913854	0.0534272106026092	0	0.0323048250155312	0	1	0	0	0
E1.19.Lob.sp.1.20140809.S	0	0	0	0	0	1	0	0	0
E1.19.Lob.sp.1.20140809.T	0	0	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140724.M	0.207357859531773	0	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140724.S	0.480953958264326	0.12421331566744	0	0	0	0.927459423650215	0.0725405763497847	0	0
E1.19.Sym.sp.1.20140814.M	0	0.500574052812859	0	0	0	0.712973593570608	0.287026406429392	0	0
E1.19.Sym.sp.1.20140814.S	0.520110192837466	0.206611570247934	0	0	0	0.520110192837466	0.479889807162534	0	0
E1.19.Sym.sp.1.20140814.T	0.491754122938531	0.508245877061469	0	0	0	0.491754122938531	0.508245877061469	0	0
E1.19.Sym.sp.1.20140815.M	0.386836027713626	0.058891454965358	0	0	0	1	0	0	0
E1.19.Sym.sp.1.20140815.S	0.295890410958904	0.441095890410959	0	0	0	0.624657534246575	0.375342465753425	0	0
E1.19.Sym.sp.1.20140815.T	0.0173190162798753	0.193972982334603	0	0.128853481122272	0	0.677173536543124	0.322826463456876	0	0
E1.19.Sym.sp.1.20140905.M	0.283050657081882	0.0325732899022801	0	0.037403122542963	0	1	0	0	0
E1.19.Sym.sp.1.20140905.S	0.945512820512821	0	0	0.0544871794871795	0	1	0	0	0
E1.19.Sym.sp.1.20140905.T	0.177777777777778	0	0	0	0	1	0	0	0
E1.2.Tur.pelt.1.20140814.M	0	0.696629213483146	0	0	0	0.303370786516854	0.696629213483146	0	0
E1.2.Tur.pelt.1.20140814.S	0.951346091469348	0.048653908530652	0	0	0	1	0	0	0
E1.2.Tur.reni.1.20140730.M	0	0	0	0.519607843137255	0	1	0	0	0
E1.2.Tur.reni.1.20140730.S	0	0	0	0	0	1	0	0	0
E1.2.Tur.reni.1.20140730.T	1	0	0	0	0	1	0	0	0
E1.2.Tur.reni.1.20140814.M	0.375549340791051	0.115061925689173	0	0	0	0.624450659208949	0.375549340791051	0	0
E1.2.Tur.reni.1.20140814.T	0.603343465045593	0	0	0	0	1	0	0	0
E1.2.Tur.stel.1.20140805.M	1	0	0	0	0	1	0	0	0
E1.2.Tur.stel.1.20140805.S	0.240208877284595	0.446475195822454	0	0	0	1	0	0	0
E1.2.Tur.stel.1.20140805.T	0	0.499499499499499	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140801.M	0	1	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140801.S	0.902777777777778	0.0972222222222222	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140801.T	0	1	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140815.M	0	1	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140815.S	0.0603674540682415	0	0	0	0	1	0	0	0
E1.3.Por.cyli.1.20140815.T	0	0.943327239488117	0	0.056672760511883	0	1	0	0	0
E1.3.Por.loba.1.20140724.M	0	0.43859649122807	0	0.56140350877193	0	1	0	0	0
E1.3.Por.loba.1.20140724.S	0	1	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140724.T	0	1	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140726.M	0	1	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140726.S	1	0	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140726.T	0	0.950323974082073	0	0.0496760259179266	0	1	0	0	0
E1.3.Por.loba.1.20140905.M	0	0.370090634441088	0	0.11631419939577	0	1	0	0	0
E1.3.Por.loba.1.20140905.S	0	1	0	0	0	1	0	0	0
E1.3.Por.loba.1.20140905.T	0	0.310474755086662	0	0.343632253202713	0	1	0	0	0
E1.4.Pac.rugo.1.20140728.M	0	0.617940199335548	0	0.382059800664452	0	1	0	0	0
E1.4.Pac.rugo.1.20140728.S	0.131631431990427	0.287195851615477	0	0.186278420422816	0	0.712804148384523	0.287195851615477	0	0
E1.4.Pac.rugo.1.20140728.T	0.334817453250223	0.14959928762244	0	0.515583259127337	0	0.665182546749777	0.334817453250223	0	0
E1.4.Pac.rugo.1.20140814.M	0	0.0510697032436163	0	0	0	1	0	0	0
E1.4.Pac.rugo.1.20140814.S	1	0	0	0	0	1	0	0	0
E1.4.Pac.rugo.1.20140814.T	0.498721227621483	0.501278772378517	0	0	0	0.267263427109974	0.732736572890026	0	0
E1.4.Pac.spec.1.20140801.M	0.664804469273743	0	0	0	0	0.335195530726257	0.664804469273743	0	0
E1.4.Pac.spec.1.20140801.S	0.507763323541754	0.492236676458246	0	0	0	0.360050356693244	0.639949643306756	0	0
E1.4.Pac.spec.1.20140801.T	0.58794645164625	0	0.113195844316948	0.41205354835375	0	0.740941748074637	0.259058251925363	0.113195844316948	0
E1.4.Pac.spec.1.20140811.M	0	0.636909871244635	0	0.0583690987124464	0	0.941630901287554	0.0583690987124464	0	0
E1.4.Pac.spec.1.20140811.S	0.310469314079422	0	0	0	0	0.689530685920578	0.310469314079422	0	0
E1.4.Pac.spec.1.20140811.T	0.386369734370808	0	0	0.613630265629192	0	0.615776764153475	0.384223235846525	0	0
E1.5.Gal.astr.1.20140728.M	0.500658761528327	0.0711462450592885	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140728.S	0.759036144578313	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140728.T	0.648401826484018	0	0	0.351598173515982	0	1	0	0	0
E1.5.Gal.astr.1.20140807.M	0	0.171727748691099	0	0.0848167539267016	0	1	0	0	0
E1.5.Gal.astr.1.20140807.S	0.5155010814708	0.382119682768565	0	0.102379235760634	0	1	0	0	0
E1.5.Gal.astr.1.20140807.T	0.738007380073801	0.261992619926199	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140814.M	0	0.338888888888889	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140814.S	0.949177877428998	0	0	0.0508221225710015	0	1	0	0	0
E1.5.Gal.astr.1.20140814.T	0	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140905.M	0	0	0	0.796126401630989	0	1	0	0	0
E1.5.Gal.astr.1.20140905.S	0	0	0	0	0	1	0	0	0
E1.5.Gal.astr.1.20140905.T	0.109375	0	0	0	0	1	0	0	0
E1.6.Acr.humi.1.20140731.M	0.186960690316395	0	0	0	0	0.813039309683605	0.186960690316395	0	0
E1.6.Acr.humi.1.20140731.S	0	0	0	0.448584202682563	0	0.551415797317437	0.448584202682563	0	0
E1.6.Acr.humi.1.20140731.T	1	0	0	0	0	0	1	0	0
E1.6.Acr.sp.1.20140726.S	0.538461538461538	0	0	0.461538461538462	0	1	0	0	0
E1.6.Acr.sp.1.20140905.M	0.504745470232959	0.176876617773943	0	0.318377911993097	0	1	0	0	0
E1.6.Acr.sp.1.20140905.S	0.78694942903752	0.0848287112561175	0	0.128221859706362	0	1	0	0	0
E1.6.Acr.sp.1.20140905.T	0	0.491166077738516	0	0.508833922261484	0	1	0	0	0
