	Gram_Negative
E7.17.Fav.spA.1.20150623.S	1
E7.17.Fav.spA.2.20150623.M	1
E7.17.Fav.spB.1.20150623.M	1
E7.17.Fav.spB.1.20150623.S	1
E7.17.Fav.spC.1.20150623.T	0
E7.17.Gon.edwa.1.20150623.M	1
E7.17.Gon.edwa.2.20150623.M	1
E7.17.Hyd.exce.1.20150620.M	1
E7.17.Hyd.exes.1.20150622.M	1
E7.17.Hyd.exes.2.20150622.M	1
E7.17.Mer.ampl.1.20150621.M	1
E7.17.Mer.ampl.3.20150621.M	1
E7.17.Myc.elep.1.20150622.M	1
E7.17.Myc.elep.1.20150622.T	1
E7.17.Pla.sine.1.20150622.T	1
E7.17.Pla.sine.2.20150622.M	1
E7.17.Pla.sine.3.20150622.M	1
E7.19.Lob.hemp.1.20150621.M	0.184914841849148
E7.19.Lob.hemp.1.20150621.T	1
E7.3.Por.loba.4.20150619.M	1
E7.5.Gal.astr.1.20150622.M	1
E7.5.Gal.fasc.1.20150621.M	1
E7.5.Gal.fasc.1.20150621.S	1
E7.5.Gal.fasc.1.20150621.T	1
E7.5.Gal.fasc.1.20150622.M	1
E7.6.Acr.hyac.1.20150622.M	1
E7.6.Acr.hyac.1.20150622.S	1
E7.6.Acr.hyac.1.20150622.T	1
E7.6.Acr.hyac.2.20150622.M	0.465338198147628
E7.6.Acr.hyac.2.20150622.S	1
E7.6.Acr.hyac.2.20150622.T	1
E7.6.Acr.hyac.3.20150622.M	1
E7.6.Mon.aequ.1.20150620.M	1
E7.6.Mon.aequ.1.20150620.T	1
E7.6.Mon.aequ.2.20150620.M	1
E7.6.Mon.aequ.2.20150620.S	0
E7.6.Mon.aequ.2.20150620.T	1
E7.6.Mon.aequ.3.20150620.M	1
E7.6.Mon.aequ.3.20150620.S	1
E7.6.Mon.aequ.3.20150620.T	1
E7.6.Mon.aequ.4.20150620.S	1
E7.7.Pav.vari.1.20150622.M	1
E7.7.Pav.vari.1.20150623.M	1
E7.7.Pav.vari.2.20150622.M	1
Negative.Control.1	1
Negative.Control.3	1
Negative.Control.4	1
10-C120-T	0
114-C161-M	1
115-C161-T	1
116-C161-S	1
117-PC1-M	1
12-C121-S	0
121-PC2-S	0.969014084507042
125-PC3-T	1
1256-001-Control	0
1256-004-C118-S	0
1256-008-C119-T	0
1256-010-C120-S	0
1256-011-C120-T	0
1256-012-C121-M	0
1256-013-C121-S	0
1256-014-C121-T	0
1256-016-C122-S	0
1256-019-C123-M	0
1256-020-C123-S	0
1256-024-C127-T	1
1256-025-C128-M	0
1256-034-Control	0
1256-035-C133-S	0.676126878130217
1256-036-C133-T	0
1256-040-C143-M	1
1256-041-C143-S	1
1256-042-C143-T	1
1256-043-C144-M	1
1256-044-C144-S	0.885386819484241
1256-045-C144-T	1
1256-046-C145-M	1
1256-047-C145-S	1
1256-048-C145-T	1
1256-056-C150-M	0.646964856230032
1256-057-C150-S	0
1256-059-C151-M	0
1256-060-C151-S	0
1256-061-C151-T	0
1256-062-C152-M	1
1256-067-Control	1
1256-068-C327-M	0.814508276533593
1256-069-C327-S	0
1256-070-C327-T	1
1256-071-C328-M	0.690712985011906
1256-073-C328-T	0.455145118733509
1256-074-C369-T	0.0789220404234841
1256-075-C370-T	0.993959549341659
1256-076-C371-T	0.394624074795481
1256-077-C372-T	0.821131776810447
1256-078-C373-T	0.601679664067187
1256-079-C386-T	0.751079790861559
1256-080-C435-T	0.821980777267029
1256-081-C436-T	1
1256-082-C437-T	0.758024691358025
1256-083-C115-H	1
1256-085-C410-H	1
1256-086-C416-H	1
1256-087-C417-H	1
1256-088-C419-H	0.867672663958212
1256-089-C423-H	1
1256-095-SING11-T	0.878768441308531
1256-096-SING12-T	1
1256-097-SING13-T	0.904208998548621
1256-099-SING14-T	1
1256-100-BLANK	1
1256-101-PW164-M	0.886211512717537
1256-102-PW164-S	0
1256-103-PW164-T	1
1256-104-PW165-M	0.836488812392427
1256-105-PW165-S	1
1256-106-PW165-T	0.789473684210526
1256-107-PW166-M	0.946666666666667
1256-108-PW166-S	1
1256-109-PW166-T	1
1256-110-PW167-M	1
1256-112-PW167-T	1
1256-113-PW168-M	0.935683364254793
1256-114-PW168-S	0
1256-115-PW168-T	0
1256-116-PW169-M	1
1256-117-Control	0.900401606425703
1256-120-PW170-M	1
1256-122-PW170-T	1
1256-123-PW171-M	1
1256-126-PW172-M	1
1256-129-PW174-M	0.832863849765258
1256-130-PW174-S	0
1256-131-PW174-T	0
1256-132-PW175-M	1
1256-133-Control	0.624313725490196
1256-134-PW176-M	0.952286282306163
1256-135-PW176-S	1
1256-137-PW177-M	1
1256-140-PW178-M	1
1256-142-PW178-T	1
1256-143-PW181-M	1
1256-145-PW182-M	1
1256-147-PW182-T	1
1256-148-PW183-M	1
1256-149-PW183-S	1
1256-150-Control	1
1256-151-PW183-T	1
1256-152-PW185-M	1
1256-155-PW186-M	1
1256-156-PW186-S	0.12532637075718
1256-157-PW186-T	1
1256-158-PW187-M	1
1256-161-PW190-M	1
1256-162-PW190-S	1
1256-163-PW191-M	0.956006768189509
1256-165-PW192-M	0.863604405905789
1256-166-BLANK	1
1256-168-PW192-T	1
1256-169-PW193-M	1
1256-170-PW193-S	0
1256-172-PW194-M	0.91846921797005
1256-174-PW194-T	1
1256-175-PW195-M	0.920700125022325
1256-176-PW195-S	1
1256-179-PW197-S	0.818024263431542
1256-185-PW199-M	1
1256-186-PW199-S	1
1256-190-PW202-M	1
1256-191-PW202-S	0.704225352112676
1256-193-PW203-M	0.944024629163168
1256-194-PW203-S	0
1256-195-PW203-T	0
1256-196-PW204-M	1
1256-197-PW204-S	0
1256-198-control	1
1256-199-HI4-T	0.528930450029223
1256-200-HI6-M	1
1256-201-HI6-S	1
1256-203-HI7-M	0.845559845559846
1256-204-HI7-S	1
1256-205-HI7-T	0.921879422587036
1256-206-HI8-M	0.626334519572954
1256-208-HI8-T	0.766368022053756
1256-209-HI10-M	0.0495049504950495
1256-210-HI10-S	1
1256-211-HI10-T	0.83134447096261
1256-212-HI57-M	1
1256-213-HI57-S	0
1256-214-HI57-T	0
1256-215-Control	1
1256-216-HI58-M	0.794701986754967
1256-218-HI58-T	1
1256-219-HI59-M	0.817905918057663
1256-220-HI59-S	0.464362850971922
1256-221-HI59-T	0.704697986577181
1256-222-HI60-M	1
1256-225-HI61-M	0.883207437536316
1256-227-HI61-T	0
1256-228-HI62-M	1
1256-232-HI63-M	1
1256-235-HI64-M	0.336730172795747
1256-236-HI64-S	1
1256-238-HI65-M	1
1256-240-HI65-T	0.858843537414966
1256-241-HI66-M	0
1256-245-HI67-S	1
1256-247-HI68-M	0.320197044334975
1256-248-Control	1
1256-249-HI68-S	0
1256-251-HI69-M	0.614107883817427
1256-252-HI69-S	0
1256-253-HI69-T	1
1256-259-HIB-M	0.900285640093482
1256-262-HICM	0.788177339901478
1256-267-HID-T	0.856014047410009
1256-269-HIE-M	1
1256-273-P2-T	1
1256-277-HIE-T	0.781544256120527
1256-279-HISED-1	1
1256-289-P7-S	1
1256-290-P7-T	0
1256-292-P8-S	1
1256-294-P11-M	1
1256-295-Control	1
1256-297-P11-T	1
1256-298-P12-M	1
1256-300-P12-T	1
1256-303-P479-M	1
1256-304-P479-T	1
1256-305-P480-M	1
1256-306-P480-T	1
1256-307-P481-M	1
1256-308-P481-T	1
1256-309-P482-M	1
1256-311-P483-M	1
1256-313-P484-M	1
1256-318-P489-M	1
1256-319-P486-M	1
1256-321-P489-M	1
1256-322-P489-T	1
1256-323-P492-M	1
1256-324-P493-M	1
1256-329-P496-T	1
1256-330-P497-M	1
1256-331-P497-T	1
1256-332-P498-M	1
1256-337-P502-M	1
1256-339-P503-T	1
1256-340-P504-M	1
1256-342-P507-M	0.732276897414512
1256-344-P508-M	1
1256-346-P509-M	0.97411933860532
1256-350-P511-M	0.726744186046512
1256-352-P512-M	0.625
1256-354-PPOR1-S	1
1256-360-C411-H	1
1256-362-C173-H	0.942148760330578
1256-364-REU2-S	0
1256-365-REU2-T	0
1256-371-KaustZ-4-T	0.56135770234987
1256-372-KaustA-3-M	0.375
1256-373-KaustA-3-S	0
1256-374-KaustA-3-T	0.886685552407932
126-PC4-M	1
129-PC5-S	0.858870967741935
130-PC5-T	1
132-PC6-T	1
133-PC6-M	0.671111111111111
134-PC7-S	1
137-PC8-S	1
138-PC8-T	0
139-PC8-M	1
140-PC5-M	1
141-PC9-S	1
142-PC9-T	1
145-Control	1
146-PC10-T	1
149-PC11-T	1
150-PC11-M	1
153-PC12-M	0
155-PC13-T	1
157-PC17-S	1
158-PC17-M	1
161-PC18-M	1
162-PC18-T	1
164-PC19-M	1
165-PC19-T	1
169-PC20-M	1
170-PC20-T	1
171-PC21-T	1
172-PC21-M	1
173-PC22-T	1
174-PC22-M	1
177-PC24-M	1
178-PC24-T	1
18-C123-S	0
180-PC25-M	1
200-PC26-M	0
201-PC26-T	1
202-PC27-M	1
203-PC27-T	1
204-PC28-M	1
205-PC28-T	1
207-PC29-T	1
209-PC30-T	1
210-PC39-T	1
213-PC32-M	0.834605597964376
214-PC33-M	1
216-PC35-M	0
219-PC38-M	1
22-C127-T	1
220-PC39-M	1
227-PC50-T	1
23-C128-M	1
235-C318-S	0
237-C319-M	0
238-C319-S	0
239-C319-T	0
242-C320-S	0
243-C320-T	0
251-C326-S	1
252-C326-M	0
258-C328-S	0
260-C329-M	1
263-C330-M	0
264-C330-S	1
272-C333-M	0
273-C333-S	0.429864253393665
274-C333-T	1
276-C334-S	0
277-C334-T	1
282-C336-S	0
284-C337-M	0.633561643835616
289-Control	0
293-C338-S	0.955145118733509
298-C341-T	1
304-C347-T	0.803493449781659
306-C349-T	0
310-C363-T	0
313-C366-T	0.695067264573991
315-C368-T	1
316-C369-T	0
317-C370-T	1
318-C371-T	0.30751708428246
319-C372-T	0
320-C373-T	0
323-C376-T	0
327-C380-T	0
336-C389-T	0
339-C391-T	0
346-C398-T	1
347-C399-T	1
348-C400-T	1
349-C401-T	1
350-C402-T	1
351-C403-T	1
352-C404-T	1
354-C406-T	0
36-C132-T	0
360-C427-T	1
371-C430-T	0.831185567010309
373-C432-T	0.883777239709443
375-C434-T	1
376-C435-T	0
377-C436-T	0.568464730290456
378-C437-T	1
379-C439-M	1
381-C439-T	0.82089552238806
382-C440-M	0.477941176470588
383-C440-S	0
384-C440-T	1
386-C441-S	0.762257169287697
387-C441-T	1
389-C442-S	0.73394495412844
39-C133-T	0
390-C442-T	1
395-V-SW2	1
396-V-SW3	1
398-V-SW5	1
399-V-DW1	1
400-V-DW2	1
401-V-DW3	1
402-V-DW4	1
403-V-DW5	1
407-R-SW1	1
408-R-SW2	1
409-R-SW3	1
410-R-SW4	1
411-R-SW5	1
412-R-DW1	1
413-R-DW2	1
414-R-DW3	1
415-R-DW4	1
441-C323-H	1
442-C140-H	1
443-C141-H	1
444-C142-SED	1
53-C143-M	1
54-C143-S	1
55-C143-T	1
56-C144-M	1
57-C144-S	0.846270928462709
58-C144-T	1
60-C145-S	1
61-C145-T	1
62-C146-M	1
63-C146-S	0.953940634595701
64-C146-T	1
65-C145-M	1
66-C147-M	1
67-C147-S	0.742081447963801
68-C147-T	1
78-C151-M	0
