	M00513_LuxQN_CqsS_LuxU_LuxO_quorum_sensing_two_component_regulatory_system_
E1.3.Por.loba.1.20140905.M	1
E1.4.Pac.rugo.1.20140728.M	0
E1.4.Pac.spec.1.20140811.M	0
E1.5.Gal.astr.1.20140728.M	0
E1.5.Gal.astr.1.20140807.M	0
E1.5.Gal.astr.1.20140814.M	0
E1.6.Acr.humi.1.20140731.M	0.151245551601424
E1.6.Acr.sp.1.20140905.M	0
E1.6.Iso.pali.1.20140803.M	0.206521739130435
E1.6.Iso.pali.1.20140815.M	0
E1.6.Mon.hisp.1.20140807.M	0
E1.7.Pav.sp.1.20140905.M	0
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.veno.1.20140809.M	0
E1.Out.Lob.sp.1.20140803.M	0
E10.10.Poc.dami.1.20150630.M	0
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	0.182194616977226
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Gon.favu.1.20150629.M	0
E10.17.Mon.curt.3.20150629.M	0
E10.Aca.hill.1.20150629.M	0
E10.Aca.hill.3.20150629.M	0
E10.Acr.cyth.1.20150627.M	0
E10.Acr.cyth.2.20150627.M	0
E10.Acr.cyth.3.20150627.M	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0
E10.Acr.pali.3.20150627.M	0
E10.Alv.alli.2.20150628.M	0
E10.Alv.alli.3.20150628.M	0
E10.Cyp.micr.1.20150627.M	0
E10.Fav.abdi.1.20150629.M	0.25974025974026
E10.Mon.curt.1.20150629.M	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0
E10.Sty.pist.1.20150628.M	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.2.20150124.M	0.331797235023041
E3.11.Fun.sp.1.20150125.M	0.15702108568865
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0.0529695024077046
E3.14.Phy.lich.1.20150125.M	1
E3.14.Phy.lich.1.20150129.M	0
E3.15.Dip.heli.1.20150106.M	0
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150120.M	0
E3.15.Dip.heli.1.20150121.M	0
E3.15.Dip.heli.1.20150123.M	0.278481012658228
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150120.M	0.537117903930131
E3.15.Dip.heli.2.20150121.M	0
E3.15.Dip.heli.2.20150123.M	0.145077720207254
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150123.M	0.0302724520686176
E3.17.Ech.mamm.1.20150123.M	0.0887029288702929
E3.17.Ech.mamm.1.20150129.M	0.0819209039548023
E3.19.Sym.sp.1.20150125.M	0
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.2.20150125.M	0.113888888888889
E3.2.Tur.reni.1.20150124.M	0.139901477832512
E3.2.Tur.reni.2.20150124.M	0
E3.3.Por.cyli.1.20150123.M	0.211428571428571
E3.3.Por.cyli.1.20150127.M	0
E3.4.Pac.rugo.1.20150127.M	0.229924502402196
E3.4.Pac.rugo.1.20150128.M	0.0155440414507772
E3.4.Pac.spec.1.20150128.M	0.115424973767051
E3.4.Pac.spec.1.20150129.M	0.122681883024251
E3.5.Gal.astr.1.20150124.M	0
E3.5.Gal.astr.2.20150124.M	0
E3.5.Gal.astr.2.20150127.M	0
E3.6.Acr.hyac.1.20150105.M	0
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150118.M	0
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150121.M	0
E3.6.Acr.hyac.1.20150123.M	0
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150106.M	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150123.M	0
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150120.M	0
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150123.M	0.0341685649202733
E3.7.Pav.vari.1.20150124.M	0.742725880551302
E3.7.Pav.vari.1.20150127.M	0
E3.7.Pav.vari.2.20150124.M	0.022002200220022
E3.Out.Pal.caes.1.20150125.M	0.0644216691068814
E3.Out.Pal.caes.2.20150125.M	0
E7.10.Poc.dami.2.20150621.M	0
E7.10.Ser.cali.1.20150622.M	1
E7.10.Ser.cali.2.20150622.M	0
E7.10.Ser.cali.3.20150622.M	0.674698795180723
E7.17.Cyp.micr.1.20150621.M	0.187919463087248
E7.17.Cyp.micr.2.20150621.M	0.269461077844311
E7.17.Ech.lame.1.20150620.M	0.277185501066098
E7.17.Ech.lame.3.20150620.M	0
E7.17.Fav.abdi.1.20150623.M	1
E7.17.Fav.spB.1.20150623.M	0
E7.17.Hyd.exce.1.20150620.M	0.247880736626717
E7.17.Hyd.exes.1.20150622.M	1
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0.73015873015873
E7.17.Mer.ampl.3.20150621.M	0.461832061068702
E7.17.Myc.elep.1.20150622.M	0.529411764705882
E7.17.Pla.sine.2.20150622.M	0.286885245901639
E7.17.Pla.sine.3.20150622.M	0.534653465346535
E7.19.Lob.hemp.1.20150619.M	0
E7.19.Lob.hemp.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0
E7.5.Gal.astr.1.20150622.M	1
E7.5.Gal.fasc.1.20150621.M	0.138297872340426
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	0.258295964125561
E7.6.Acr.hyac.2.20150622.M	0.307692307692308
E7.6.Acr.hyac.3.20150622.M	0.532786885245902
E7.6.Mon.aequ.2.20150620.M	0.714285714285714
E7.7.Pav.vari.1.20150622.M	0.180451127819549
E7.7.Pav.vari.2.20150622.M	1
