	Contains_Mobile_Elements
E3.2.Tur.reni.1.20150124.M	0.760591133004926
E3.2.Tur.reni.2.20150124.M	0.976024934068569
E3.3.Por.cyli.1.20150123.M	0.622857142857143
E3.3.Por.cyli.1.20150127.M	1
E3.4.Pac.rugo.1.20150127.M	1
E3.4.Pac.rugo.1.20150128.M	1
E3.4.Pac.spec.1.20150128.M	1
E3.4.Pac.spec.1.20150129.M	1
E3.5.Gal.astr.1.20150124.M	1
E3.5.Gal.astr.2.20150124.M	1
E3.5.Gal.astr.2.20150127.M	1
E3.6.Acr.hyac.1.20150105.M	1
E3.6.Acr.hyac.1.20150106.M	1
E3.6.Acr.hyac.1.20150118.M	1
E3.6.Acr.hyac.1.20150120.M	1
E3.6.Acr.hyac.1.20150121.M	0.706849315068493
E3.6.Acr.hyac.1.20150123.M	0.907473309608541
E3.6.Acr.hyac.2.20150105.M	1
E3.6.Acr.hyac.2.20150106.M	1
E3.6.Acr.hyac.2.20150120.M	1
E3.6.Acr.hyac.2.20150121.M	1
E3.6.Acr.hyac.2.20150123.M	1
E3.6.Acr.hyac.3.20150105.M	0.452830188679245
E3.6.Acr.hyac.3.20150120.M	1
E3.6.Acr.hyac.3.20150121.M	1
E3.6.Acr.hyac.3.20150123.M	1
E3.7.Pav.vari.1.20150124.M	1
E3.7.Pav.vari.1.20150127.M	1
E3.7.Pav.vari.2.20150124.M	1
E3.Out.Pal.caes.1.20150125.M	0.868228404099561
E3.Out.Pal.caes.2.20150125.M	1
E7.10.Poc.dami.2.20150621.M	0.696782723666814
E7.10.Ser.cali.1.20150622.M	1
E7.10.Ser.cali.2.20150622.M	1
E7.10.Ser.cali.3.20150622.M	0.674698795180723
E7.17.Cyp.micr.1.20150621.M	0.691275167785235
E7.17.Cyp.micr.2.20150621.M	0.694610778443114
E7.17.Ech.lame.1.20150620.M	0.692963752665245
E7.17.Ech.lame.3.20150620.M	1
E7.17.Fav.abdi.1.20150623.M	1
E7.17.Fav.spB.1.20150623.M	1
E7.17.Hyd.exce.1.20150620.M	0.576731949722303
E7.17.Hyd.exes.1.20150622.M	1
E7.17.Hyd.exes.2.20150622.M	1
E7.17.Mer.ampl.1.20150621.M	0.73015873015873
E7.17.Mer.ampl.3.20150621.M	1
E7.17.Myc.elep.1.20150622.M	1
E7.17.Pla.sine.2.20150622.M	0.286885245901639
E7.17.Pla.sine.3.20150622.M	0.534653465346535
E7.19.Lob.hemp.1.20150619.M	0.732954545454545
E7.19.Lob.hemp.2.20150619.M	1
E7.3.Por.loba.3.20150619.M	1
E7.5.Gal.astr.1.20150622.M	1
E7.5.Gal.fasc.1.20150621.M	0.484042553191489
E7.5.Gal.fasc.1.20150622.M	1
E7.6.Acr.hyac.1.20150622.M	0.504932735426009
E7.6.Acr.hyac.2.20150622.M	1
E7.6.Acr.hyac.3.20150622.M	1
E7.6.Mon.aequ.2.20150620.M	0.885714285714286
E7.7.Pav.vari.1.20150622.M	0.804511278195489
E7.7.Pav.vari.2.20150622.M	1
