	Gram_Negative
E1.4.Pac.rugo.1.20140814.S	1
E1.4.Pac.spec.1.20140801.S	0.630123696337618
E1.4.Pac.spec.1.20140811.S	0.572427572427572
E1.5.Gal.astr.1.20140728.S	1
E1.5.Gal.astr.1.20140807.S	1
E1.5.Gal.astr.1.20140814.S	1
E1.5.Gal.astr.1.20140905.S	1
E1.6.Acr.humi.1.20140731.S	0.551415797317437
E1.6.Acr.sp.1.20140726.S	1
E1.6.Acr.sp.1.20140905.S	1
E1.6.Iso.pali.1.20140803.S	1
E1.6.Iso.pali.1.20140815.S	1
E1.6.Mon.hisp.1.20140807.S	1
E1.7.Pav.sp.1.20140905.S	1
E1.7.Pav.vari.1.20140805.S	0.828073993471164
E1.7.Pav.vari.1.20140815.S	1
E1.7.Pav.veno.1.20140809.S	1
E1.7.Pav.veno.1.20140811.S	1
E1.Out.Hel.coer.1.20140811.S	1
E1.Out.Mil.sp.1.20140814.S	1
E1.Out.Pal.caes.1.20140815.S	1
E10.10.Sty.pist.1.20150630.S	0.392469687300574
E10.10.Sty.pist.3.20150630.S	1
E10.17.Fav.abdi.1.20150630.S	1
E10.17.Fav.abdi.2.20150630.S	1
E10.17.Fav.pali.1.20150630.S	1
E10.17.Gon.favu.1.20150629.S	1
E10.17.Gon.favu.1.20150630.S	0.884765625
E10.17.Gon.favu.2.20150630.S	1
E10.17.Mon.curt.3.20150629.S	1
E10.Aca.hill.1.20150629.S	0.791469194312796
E10.Aca.hill.2.20150629.S	1
E10.Aca.hill.3.20150629.S	1
E10.Acr.cyth.1.20150627.S	1
E10.Acr.cyth.2.20150627.S	0.54140127388535
E10.Acr.cyth.3.20150627.S	0.734806629834254
E10.Acr.pali.2.20150627.S	0.445899209486166
E10.Acr.pali.3.20150627.S	0.587591240875912
E10.Alv.alli.3.20150628.S	0.706840390879479
E10.Cyp.micr.1.20150627.S	1
E10.Cyp.sera.2.20150628.S	1
E10.Fav.abdi.1.20150629.S	1
E10.Mon.curt.1.20150629.S	0.365853658536585
E10.Mon.curt.2.20150629.S	1
E10.Poc.dami.1.20150628.S	0.0798113549791402
E10.Poc.dami.2.20150628.S	0.662143826322931
E10.Por.hero.1.20150628.S	0.922246220302376
E10.Por.hero.3.20150628.S	0
E10.Ser.cali.1.20150627.S	1
E10.Sty.pist.1.20150628.S	1
E3.10.Sty.pist.1.20150124.S	1
E3.10.Sty.pist.1.20150127.S	1
E3.10.Sty.pist.2.20150124.S	1
E3.11.Fun.sp.1.20150127.S	1
E3.14.Phy.lich.1.20150125.S	1
E3.14.Phy.lich.1.20150129.S	1
E3.14.Phy.lich.2.20150125.S	1
E3.15.Dip.heli.1.20150105.S	0.831838565022422
E3.15.Dip.heli.1.20150106.S	1
E3.15.Dip.heli.1.20150118.S	0.773087071240106
E3.15.Dip.heli.1.20150119.S	1
E3.15.Dip.heli.1.20150120.S	1
E3.15.Dip.heli.1.20150121.S	0.495407737266908
E3.15.Dip.heli.1.20150123.S	1
E3.15.Dip.heli.2.20150105.S	1
E3.15.Dip.heli.2.20150106.S	1
E3.15.Dip.heli.2.20150119.S	0.689285714285714
E3.15.Dip.heli.2.20150121.S	1
E3.15.Dip.heli.2.20150123.S	1
E3.15.Dip.heli.3.20150105.S	1
E3.15.Dip.heli.3.20150106.S	1
E3.15.Dip.heli.3.20150120.S	1
E3.15.Dip.heli.3.20150121.S	1
E3.15.Dip.heli.3.20150123.S	1
E3.15.Dip.heli.4.20150106.S	1
E3.17.Ech.horr.1.20150123.S	1
E3.17.Ech.mamm.1.20150123.S	1
E3.17.Ech.mamm.1.20150129.S	1
E3.19.Sym.sp.1.20150127.S	1
E3.19.Sym.sp.2.20150125.S	1
E3.2.Tur.reni.1.20150127.S	0.851826792963464
E3.3.Por.cyli.1.20150123.S	1
E3.3.Por.cyli.1.20150127.S	1
E3.3.Por.cyli.2.20150123.S	1
E3.4.Pac.rugo.1.20150127.S	0.587443946188341
E3.4.Pac.rugo.1.20150128.S	0.447682119205298
E3.4.Pac.spec.1.20150128.S	0.404121863799283
E3.4.Pac.spec.1.20150129.S	0.811301299236956
E3.5.Gal.astr.1.20150124.S	1
E3.5.Gal.astr.2.20150124.S	1
E3.5.Gal.astr.2.20150127.S	1
E3.6.Acr.hyac.1.20150105.S	1
E3.6.Acr.hyac.1.20150106.S	0.548496152949405
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150120.S	1
E3.6.Acr.hyac.1.20150121.S	0.660241788321168
E3.6.Acr.hyac.1.20150123.S	0.604026845637584
E3.6.Acr.hyac.2.20150105.S	0.589408375803235
E3.6.Acr.hyac.2.20150106.S	0.533464566929134
E3.6.Acr.hyac.2.20150120.S	0.748845613330656
E3.6.Acr.hyac.2.20150121.S	1
E3.6.Acr.hyac.2.20150123.S	0.452214452214452
E3.6.Acr.hyac.3.20150105.S	0.554125784140261
E3.6.Acr.hyac.3.20150120.S	1
E3.6.Acr.hyac.3.20150121.S	1
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.4.20150105.S	0.135734072022161
E3.6.Acr.hyac.4.20150106.S	0.895196506550219
E3.7.Pav.vari.1.20150124.S	1
E3.7.Pav.vari.1.20150127.S	1
E3.7.Pav.vari.2.20150124.S	1
E3.Out.Mil.sp.1.20150125.S	1
E3.Out.Mil.sp.2.20150125.S	1
E3.Out.Pal.caes.1.20150125.S	1
E3.Out.Pal.caes.2.20150125.S	1
E7.10.Poc.dami.1.20150621.S	0.333333333333333
E7.10.Poc.dami.2.20150621.S	0.726673984632272
E7.10.Poc.dami.3.20150621.S	0.144927536231884
E7.10.Ser.cali.1.20150622.S	1
E7.10.Ser.cali.2.20150622.S	0.671487603305785
E7.17.Cyp.micr.1.20150621.S	0.574557708508846
E7.17.Cyp.micr.2.20150621.S	0.802385008517888
E7.17.Cyp.micr.3.20150621.S	1
E7.17.Ech.lame.1.20150620.S	0.762624082865775
E7.17.Ech.lame.2.20150620.S	1
E7.17.Ech.lame.3.20150620.S	1
E7.17.Fav.abdi.1.20150623.S	1
E7.17.Fav.abdi.2.20150623.S	1
E7.17.Fav.spA.1.20150623.S	1
E7.17.Fav.spA.2.20150623.S	1
E7.17.Fav.spB.1.20150623.S	1
E7.17.Fav.spC.1.20150623.S	1
E7.17.Gon.edwa.1.20150623.S	1
E7.17.Hyd.exce.1.20150620.S	1
E7.17.Mer.ampl.1.20150621.S	1
E7.17.Myc.elep.1.20150622.S	1
E7.17.Pla.sine.1.20150622.S	1
E7.17.Pla.sine.2.20150622.S	1
E7.17.Pla.sine.3.20150622.S	1
E7.19.Lob.hemp.1.20150619.S	1
E7.19.Lob.hemp.1.20150621.S	0.992700729927007
E7.19.Lob.hemp.2.20150619.S	1
E7.3.Por.loba.1.20150619.S	0.814174589455488
E7.3.Por.loba.2.20150619.S	1
E7.3.Por.loba.3.20150619.S	1
E7.3.Por.loba.4.20150619.S	1
E7.5.Gal.astr.1.20150622.S	1
E7.5.Gal.fasc.1.20150621.S	1
E7.5.Gal.fasc.1.20150622.S	1
E7.6.Acr.hyac.1.20150622.S	0.717447512669356
E7.6.Acr.hyac.2.20150622.S	0.784435109440637
E7.6.Acr.hyac.3.20150622.S	1
E7.6.Mon.aequ.1.20150620.S	0.639259018524537
E7.6.Mon.aequ.2.20150620.S	0.807486631016043
E7.6.Mon.aequ.3.20150620.S	1
E7.6.Mon.aequ.4.20150620.S	0.82992253830802
E7.7.Pav.vari.1.20150623.S	1
E7.7.Pav.vari.2.20150622.S	1
