	Anaerobic
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.2.20150124.M	0
E3.7.Pav.vari.2.20150124.S	0
E3.Out.Mil.sp.2.20150125.T	0
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.M	1
E3.Out.Pal.caes.2.20150125.S	0
E7.10.Poc.dami.2.20150621.M	0
E7.10.Ser.cali.1.20150622.S	0
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.2.20150620.T	1
E7.17.Ech.lame.3.20150620.M	0
E7.17.Ech.lame.3.20150620.T	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.spA.1.20150623.M	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.S	0
E7.17.Fav.spA.2.20150623.T	1
E7.17.Fav.spB.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exce.1.20150620.T	0
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.2.20150621.T	0
E7.17.Mer.ampl.3.20150621.M	0
E7.17.Myc.elep.1.20150622.M	0
E7.17.Myc.elep.1.20150622.S	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.2.20150622.M	0
E7.17.Pla.sine.2.20150622.S	0
E7.17.Pla.sine.2.20150622.T	0
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.S	0
E7.19.Lob.hemp.2.20150619.T	0
E7.3.Por.loba.1.20150619.S	1
E7.3.Por.loba.2.20150619.T	0.37125748502994
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.4.20150619.M	1
E7.5.Gal.astr.1.20150622.M	0
E7.5.Gal.astr.1.20150622.S	0
E7.5.Gal.astr.1.20150622.T	0
E7.5.Gal.fasc.1.20150621.M	0
E7.5.Gal.fasc.1.20150621.S	1
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.S	0
E7.6.Mon.aequ.1.20150620.T	0
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.T	0
E7.6.Mon.aequ.4.20150620.S	0
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.2.20150622.M	0
E7.7.Pav.vari.2.20150622.S	0.295336787564767
E7.Sed.1.20150619	0
E7.Sed.1.20150620	0
E7.Sed.1.20150621	0
E7.Sed.1.20150623	0
113-C160-T	0
117-PC1-M	0
118-PC1-S	1
121-PC2-S	1
124-PC3-S	0
125-PC3-T	0
1256-013-C121-S	1
1256-022-C127-M	0
1256-023-C127-S	0
1256-024-C127-T	1
1256-025-C128-M	0.405815423514539
1256-029-C129-S	0
1256-030-C129-T	0
1256-037-C137-T	1
1256-038-C138-T	1
1256-039-C139-T	1
1256-041-C143-S	0
1256-043-C144-M	0
1256-044-C144-S	0
1256-047-C145-S	0
1256-048-C145-T	0
1256-049-C148-M	0
1256-050-C148-S	0.826771653543307
1256-052-C148-T	1
1256-053-C149-M	0
1256-055-C149-T	0
1256-061-C151-T	1
1256-065-C153-S	0
1256-066-C153-T	0
1256-067-Control	1
1256-071-C328-M	1
1256-072-C328-S	0
1256-079-C386-T	0
1256-082-C437-T	0
1256-085-C410-H	1
1256-087-C417-H	1
1256-088-C419-H	0.204322200392927
1256-089-C423-H	1
1256-093-C418-SED	0.852534562211982
1256-103-PW164-T	1
1256-105-PW165-S	0.296296296296296
1256-108-PW166-S	0
1256-110-PW167-M	0.466727438468551
1256-113-PW168-M	0
1256-118-PW169-S	0
1256-120-PW170-M	0
1256-121-PW170-S	0.303643724696356
1256-123-PW171-M	0.390958560066974
1256-127-PW172-S	1
1256-129-PW174-M	0.24802110817942
1256-131-PW174-T	0
1256-134-PW176-M	0.489164086687307
1256-135-PW176-S	0
1256-137-PW177-M	0.597701149425287
1256-143-PW181-M	1
1256-145-PW182-M	1
1256-147-PW182-T	0.827586206896552
1256-148-PW183-M	1
1256-149-PW183-S	0
1256-152-PW185-M	0.648760330578512
1256-153-PW185-S	0
1256-158-PW187-M	0.204892966360856
1256-159-PW187-S	0
1256-161-PW190-M	0.432258064516129
1256-165-PW192-M	0.338235294117647
1256-168-PW192-T	0
1256-170-PW193-S	0
1256-173-PW194-S	1
1256-174-PW194-T	1
1256-175-PW195-M	0.336973478939158
1256-177-PW195-T	1
1256-180-PW197-T	1
1256-185-PW199-M	0.3375
1256-186-PW199-S	1
1256-189-PW201-T	0
1256-190-PW202-M	1
1256-193-PW203-M	0.512820512820513
1256-195-PW203-T	0
1256-196-PW204-M	0.67379679144385
1256-197-PW204-S	0
1256-198-control	0
1256-205-HI7-T	1
1256-220-HI59-S	0
1256-223-HI60-S	0.654135338345865
1256-224-HI60-T	0
1256-226-HI61-S	0
1256-229-HI62-S	0.656779661016949
1256-232-HI63-M	0
1256-236-HI64-S	0
1256-240-HI65-T	0
1256-242-HI66-S	0
1256-247-HI68-M	0
1256-250-HI68-T	0
1256-260-HIB-S	0
1256-263-HICS	0
1256-267-HID-T	0
1256-273-P2-T	0
1256-274-P5-M	0
1256-276-P5-T	0.140625
1256-279-HISED-1	0
1256-280-HISED-2	0
1256-282-P1-S	0.64326375711575
1256-286-P6-S	0.638036809815951
1256-287-P6-T	0
1256-288-P7-M	0
1256-289-P7-S	0
1256-290-P7-T	0
1256-291-P8-M	0
1256-296-P11-S	1
1256-299-P12-S	0
1256-302-P15-M	0
1256-307-P481-M	1
1256-309-P482-M	1
1256-311-P483-M	0
1256-313-P484-M	1
1256-315-P485-M	0.303329223181258
1256-321-P489-M	0
1256-322-P489-T	0
1256-323-P492-M	1
1256-324-P493-M	1
1256-330-P497-M	0
1256-331-P497-T	1
1256-332-P498-M	1
1256-334-P499-T	0
1256-337-P502-M	0.66720128307939
1256-338-P503-M	0
1256-339-P503-T	1
1256-340-P504-M	1
1256-342-P507-M	1
1256-343-P507-T	1
1256-344-P508-M	0.327335047129392
1256-346-P509-M	0.646706586826347
1256-351-P511-T	0.695890410958904
1256-356-PPOR3-S	0
1256-357-PW173-SED	1
1256-359-P501-T	1
1256-360-C411-H	1
1256-362-C173-H	0.463276836158192
1256-371-KaustZ-4-T	0
1256-372-KaustA-3-M	0
1256-374-KaustA-3-T	1
126-PC4-M	0
129-PC5-S	0
130-PC5-T	0
131-PC6-S	1
133-PC6-M	0
134-PC7-S	0
136-PC7-M	0
137-PC8-S	0.228882833787466
138-PC8-T	0
140-PC5-M	0
141-PC9-S	0
142-PC9-T	0
146-PC10-T	0
148-PC11-S	0.833087149187592
150-PC11-M	0
153-PC12-M	0
154-PC13-S	0.610062893081761
155-PC13-T	0
160-PC18-S	1
166-PC14-M	0
168-PC16-M	0
174-PC22-M	1
175-PC23-T	0
176-PC23-M	1
177-PC24-M	1
178-PC24-T	0.0856924254016832
196-PC-SED	1
201-PC26-T	1
202-PC27-M	1
204-PC28-M	1
206-PC29-M	0
208-PC30-M	1
21-C127-S	0
210-PC39-T	0
211-PC40-T	0.203947368421053
213-PC32-M	0
214-PC33-M	1
215-PC34-M	1
218-PC37-M	1
219-PC38-M	0.898049645390071
22-C127-T	1
220-PC39-M	1
227-PC50-T	0
229-PC52-T	0.69811320754717
235-C318-S	1
238-C319-S	0.252873563218391
239-C319-T	0.180555555555556
240-C320-M	0
243-C320-T	1
244-C321-S	0.488330341113106
245-C321-T	0.274891774891775
246-C322-S	0.320427236315087
247-C322-T	0.972495088408644
254-C327-M	0
26-C129-M	0
261-C329-S	0
264-C330-S	0.599206349206349
276-C334-S	1
279-C335-S	0
280-C335-T	0
290-C337-S	1
293-C338-S	0.663157894736842
296-C339-S	0.184281842818428
297-C339-T	0.0960187353629977
298-C341-T	0
304-C347-T	0
305-C348-T	0.5625
307-C350-T	0.6
31-C130-T	0
313-C366-T	0
314-C367-T	0.529197080291971
315-C368-T	0
32-C131-M	1
327-C380-T	0
330-C383-T	0
331-C384-T	0
336-C389-T	0
338-C390-T	0
339-C391-T	0
34-C131-T	0
342-C394-T	0
354-C406-T	1
356-C408-T	1
359-C426-T	0.364824120603015
360-C427-T	1
369-C428-T	0.509157509157509
370-C429-T	0.321963394342762
372-C431-T	0.403125
380-C439-S	1
383-C440-S	1
384-C440-T	0
386-C441-S	1
391-C443-M	0
394-V-SW1	1
399-V-DW1	0.436619718309859
402-V-DW4	0
408-R-SW2	1
409-R-SW3	1
416-RS-1-1	0
427-VAR-01	1
436-TB-01	0.413118527042578
437-TB-02	0.46551724137931
438-TB-03	0
439-C126-SED	0.737678855325914
441-C323-H	1
442-C140-H	0
443-C141-H	1
444-C142-SED	1
445-C120-M	0
448-Control	1
50-C137-T	1
51-C138-T	1
52-C139-T	1
57-C144-S	0
60-C145-S	0
61-C145-T	0.222485207100592
63-C146-S	0
70-C148-S	0
71-C148-T	0.200729927007299
72-C149-M	0
73-C149-S	0
81-C152-M	1
88-C156-S	0
