	Facultatively_Anaerobic
E1.19.Sym.sp.1.20140724.S	0
E1.19.Sym.sp.1.20140814.S	0
E1.19.Sym.sp.1.20140815.S	0
E1.19.Sym.sp.1.20140905.S	0.0184381778741865
E1.2.Tur.pelt.1.20140814.S	0
E1.2.Tur.reni.1.20140730.S	0
E1.2.Tur.reni.1.20140814.S	0
E1.2.Tur.stel.1.20140805.S	0
E1.3.Por.cyli.1.20140801.S	0
E1.3.Por.cyli.1.20140815.S	0
E1.3.Por.loba.1.20140724.S	0
E1.3.Por.loba.1.20140726.S	0
E1.3.Por.loba.1.20140905.S	0.612765957446809
E1.4.Pac.rugo.1.20140728.S	0.186278420422816
E1.4.Pac.rugo.1.20140814.S	0
E1.4.Pac.spec.1.20140801.S	0
E1.4.Pac.spec.1.20140811.S	0.0659340659340659
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140807.S	0.0981340704906704
E1.5.Gal.astr.1.20140814.S	0.0367965367965368
E1.5.Gal.astr.1.20140905.S	0.723404255319149
E1.6.Acr.humi.1.20140731.S	0.448584202682563
E1.6.Acr.sp.1.20140726.S	0.461538461538462
E1.6.Acr.sp.1.20140905.S	0.128221859706362
E1.6.Iso.pali.1.20140803.S	0
E1.6.Iso.pali.1.20140815.S	0.219001610305958
E1.6.Mon.hisp.1.20140807.S	0.306864064602961
E1.7.Pav.sp.1.20140905.S	0.129072681704261
E1.7.Pav.vari.1.20140805.S	0.0478781284004353
E1.7.Pav.vari.1.20140815.S	0.126333059885152
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.S	0
E1.Out.Mil.sp.1.20140814.S	0.175947867298578
E1.Out.Pal.caes.1.20140815.S	0
E10.10.Sty.pist.1.20150630.S	0.148053605615826
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.abdi.1.20150630.S	0.0410958904109589
E10.17.Fav.abdi.2.20150630.S	0.829787234042553
E10.17.Fav.pali.1.20150630.S	0.0930724484399789
E10.17.Gon.favu.1.20150629.S	0.0653008962868118
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.2.20150630.S	0
E10.17.Mon.curt.3.20150629.S	0.032967032967033
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.3.20150629.S	0.16751269035533
E10.Acr.cyth.1.20150627.S	0.2483315770987
E10.Acr.cyth.2.20150627.S	0.936305732484076
E10.Acr.cyth.3.20150627.S	0.314917127071823
E10.Acr.pali.2.20150627.S	0.156867588932806
E10.Acr.pali.3.20150627.S	0.62043795620438
E10.Alv.alli.3.20150628.S	0.0504885993485342
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.sera.2.20150628.S	0
E10.Fav.abdi.1.20150629.S	0.172535211267606
E10.Mon.curt.1.20150629.S	1
E10.Mon.curt.2.20150629.S	0.143646408839779
E10.Poc.dami.1.20150628.S	0.0195900598585162
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.1.20150628.S	0
E10.Por.hero.3.20150628.S	0
E10.Ser.cali.1.20150627.S	0
E10.Sty.pist.1.20150628.S	0.0861931364724661
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150127.S	0
E3.14.Phy.lich.1.20150125.S	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.S	0
E3.15.Dip.heli.1.20150105.S	0.466367713004484
E3.15.Dip.heli.1.20150106.S	0
E3.15.Dip.heli.1.20150118.S	0
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150121.S	0.274283328694684
E3.15.Dip.heli.1.20150123.S	0
E3.15.Dip.heli.2.20150105.S	0
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150119.S	0
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.2.20150123.S	0
E3.15.Dip.heli.3.20150105.S	0
E3.15.Dip.heli.3.20150106.S	0
E3.15.Dip.heli.3.20150120.S	0
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150123.S	0.162371134020619
E3.15.Dip.heli.4.20150106.S	0
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.S	0.105263157894737
E3.17.Ech.mamm.1.20150129.S	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.2.20150125.S	0
E3.2.Tur.reni.1.20150127.S	0
E3.3.Por.cyli.1.20150123.S	0
E3.3.Por.cyli.1.20150127.S	0
E3.3.Por.cyli.2.20150123.S	0
E3.4.Pac.rugo.1.20150127.S	0
E3.4.Pac.rugo.1.20150128.S	0.180132450331126
E3.4.Pac.spec.1.20150128.S	0
E3.4.Pac.spec.1.20150129.S	0.118787378840998
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.2.20150124.S	0
E3.5.Gal.astr.2.20150127.S	0.12056151940545
E3.6.Acr.hyac.1.20150105.S	0.938574938574939
E3.6.Acr.hyac.1.20150106.S	0.249125670319422
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150120.S	0.415322580645161
E3.6.Acr.hyac.1.20150121.S	0.254790145985401
E3.6.Acr.hyac.1.20150123.S	0
E3.6.Acr.hyac.2.20150105.S	0.693330378905384
E3.6.Acr.hyac.2.20150106.S	0.533464566929134
E3.6.Acr.hyac.2.20150120.S	0.117647058823529
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.S	0.0839160839160839
E3.6.Acr.hyac.3.20150105.S	0.76757278430111
E3.6.Acr.hyac.3.20150120.S	1
E3.6.Acr.hyac.3.20150121.S	0
E3.6.Acr.hyac.3.20150123.S	0.648241206030151
E3.6.Acr.hyac.4.20150105.S	0.260387811634349
E3.6.Acr.hyac.4.20150106.S	0.555520898315658
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150127.S	0.101326899879373
E3.7.Pav.vari.2.20150124.S	0
E3.Out.Mil.sp.1.20150125.S	1
E3.Out.Mil.sp.2.20150125.S	0
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.2.20150125.S	0
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.2.20150621.S	0.0373216245883644
E7.10.Poc.dami.3.20150621.S	0
E7.10.Ser.cali.1.20150622.S	0.0639269406392694
E7.10.Ser.cali.2.20150622.S	0.366391184573003
E7.17.Cyp.micr.1.20150621.S	0.311710193765796
E7.17.Cyp.micr.2.20150621.S	0
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.S	0.328873543375054
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.3.20150620.S	0
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.S	0.041407867494824
E7.17.Fav.spA.2.20150623.S	0.157509157509158
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Mer.ampl.1.20150621.S	1
E7.17.Myc.elep.1.20150622.S	0
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.2.20150622.S	0.00215982721382289
E7.17.Pla.sine.3.20150622.S	0
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.S	0.0190146931719965
E7.3.Por.loba.2.20150619.S	0
E7.3.Por.loba.3.20150619.S	0.275510204081633
E7.3.Por.loba.4.20150619.S	1
E7.5.Gal.astr.1.20150622.S	0
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150622.S	0
E7.6.Acr.hyac.1.20150622.S	0.251939187092771
E7.6.Acr.hyac.2.20150622.S	0.354852973690029
E7.6.Acr.hyac.3.20150622.S	0.633187772925764
E7.6.Mon.aequ.1.20150620.S	0.0770230744231394
E7.6.Mon.aequ.2.20150620.S	0.195187165775401
E7.6.Mon.aequ.3.20150620.S	1
E7.6.Mon.aequ.4.20150620.S	0.261407840882184
E7.7.Pav.vari.1.20150623.S	0
E7.7.Pav.vari.2.20150622.S	0
