	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_
E10.Aca.hill.3.20150629.S	0
E10.Acr.cyth.1.20150627.S	0
E10.Acr.cyth.2.20150627.S	0
E10.Acr.cyth.3.20150627.S	0
E10.Acr.pali.2.20150627.S	0
E10.Acr.pali.3.20150627.S	0
E10.Alv.alli.3.20150628.S	0
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.sera.2.20150628.S	1
E10.Fav.abdi.1.20150629.S	0
E10.Mon.curt.1.20150629.S	0
E10.Mon.curt.2.20150629.S	0
E10.Poc.dami.1.20150628.S	0
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.1.20150628.S	0
E10.Por.hero.3.20150628.S	0
E10.Ser.cali.1.20150627.S	0
E10.Sty.pist.1.20150628.S	0.131683958499601
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150127.S	0
E3.14.Phy.lich.1.20150125.S	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.S	0
E3.15.Dip.heli.1.20150105.S	0.466367713004484
E3.15.Dip.heli.1.20150106.S	0
E3.15.Dip.heli.1.20150118.S	0
E3.15.Dip.heli.1.20150119.S	0.175298804780876
E3.15.Dip.heli.1.20150120.S	1
E3.15.Dip.heli.1.20150121.S	0.428611188421931
E3.15.Dip.heli.1.20150123.S	1
E3.15.Dip.heli.2.20150105.S	0.0743494423791822
E3.15.Dip.heli.2.20150106.S	0.231111111111111
E3.15.Dip.heli.2.20150119.S	0.164285714285714
E3.15.Dip.heli.2.20150121.S	0.0526315789473684
E3.15.Dip.heli.2.20150123.S	0.443438914027149
E3.15.Dip.heli.3.20150105.S	0.604477611940299
E3.15.Dip.heli.3.20150106.S	0
E3.15.Dip.heli.3.20150120.S	1
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150123.S	0.322164948453608
E3.15.Dip.heli.4.20150106.S	1
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.S	0
E3.17.Ech.mamm.1.20150129.S	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.2.20150125.S	0.159420289855072
E3.2.Tur.reni.1.20150127.S	0
E3.3.Por.cyli.1.20150123.S	0
E3.3.Por.cyli.1.20150127.S	0
E3.3.Por.cyli.2.20150123.S	0
E3.4.Pac.rugo.1.20150127.S	0
E3.4.Pac.rugo.1.20150128.S	0
E3.4.Pac.spec.1.20150128.S	0
E3.4.Pac.spec.1.20150129.S	0.140235100020623
E3.5.Gal.astr.1.20150124.S	0.105035971223022
E3.5.Gal.astr.2.20150124.S	0
E3.5.Gal.astr.2.20150127.S	0
E3.6.Acr.hyac.1.20150105.S	0
E3.6.Acr.hyac.1.20150106.S	0.258801585451154
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.S	0.297673357664234
E3.6.Acr.hyac.1.20150123.S	0
E3.6.Acr.hyac.2.20150105.S	0
E3.6.Acr.hyac.2.20150106.S	0
E3.6.Acr.hyac.2.20150120.S	0.180686609114636
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.S	0.452214452214452
E3.6.Acr.hyac.3.20150105.S	0
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150121.S	0
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.4.20150105.S	0
E3.6.Acr.hyac.4.20150106.S	0
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.2.20150124.S	0
E3.Out.Mil.sp.1.20150125.S	0
E3.Out.Mil.sp.2.20150125.S	0
E3.Out.Pal.caes.1.20150125.S	0.302211302211302
E3.Out.Pal.caes.2.20150125.S	1
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.2.20150621.S	0
E7.10.Poc.dami.3.20150621.S	0
E7.10.Ser.cali.1.20150622.S	0
E7.10.Ser.cali.2.20150622.S	0
E7.17.Cyp.micr.1.20150621.S	0
E7.17.Cyp.micr.2.20150621.S	0
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.3.20150620.S	1
E7.17.Fav.abdi.1.20150623.S	0.314285714285714
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.2.20150623.S	0.283882783882784
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Myc.elep.1.20150622.S	1
E7.17.Pla.sine.1.20150622.S	0.24496644295302
E7.17.Pla.sine.2.20150622.S	0
E7.17.Pla.sine.3.20150622.S	0
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.2.20150619.S	0.369230769230769
E7.3.Por.loba.1.20150619.S	0.708729472774417
E7.3.Por.loba.2.20150619.S	0
E7.3.Por.loba.3.20150619.S	0
E7.3.Por.loba.4.20150619.S	0
E7.5.Gal.astr.1.20150622.S	0.235294117647059
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150622.S	0.588235294117647
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.2.20150622.S	0
E7.6.Acr.hyac.3.20150622.S	0
E7.6.Mon.aequ.1.20150620.S	0
E7.6.Mon.aequ.2.20150620.S	0
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.4.20150620.S	0.053276054527619
E7.7.Pav.vari.1.20150623.S	0
E7.7.Pav.vari.2.20150622.S	0
