	M00175_Nitrogen_fixation_nitrogen_ammonia_	M00176_Sulfur_reduction_sulfate_H2S_	M00453_QseC_QseB_quorum_sensing_two_component_regulatory_system_	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_	M00513_LuxQN_CqsS_LuxU_LuxO_quorum_sensing_two_component_regulatory_system_
E1.6.Iso.pali.1.20140815.T	0	0.268571428571429	0.268571428571429	0.457142857142857	0
E1.7.Pav.sp.1.20140905.M	0	0	0	0	0
E1.7.Pav.vari.1.20140805.S	0	0	0	0.148703956343793	0
E1.7.Pav.vari.1.20140815.S	0	0	0	0	0
E1.7.Pav.vari.1.20140815.T	0	0	0	0	0
E1.7.Pav.veno.1.20140809.M	0	0	0	0	0
E1.7.Pav.veno.1.20140809.T	0	0	0	0	0
E1.7.Pav.veno.1.20140811.S	0	0	0	0	0
E1.7.Pav.veno.1.20140811.T	0	0	0	0	0
E1.Out.Mil.sp.1.20140814.S	0	0	0	0	0
E1.Out.Mil.sp.1.20140814.T	0	0	0	1	1
E10.10.Sty.pist.3.20150630.S	0	0	0	0	0
E10.17.Fav.abdi.1.20150630.T	0	0	0	1	0
E10.17.Fav.abdi.2.20150630.M	0	0	0	0	0
E10.17.Fav.pali.1.20150630.S	0	0	0	1	1
E10.17.Gon.favu.1.20150629.M	0	0	0	0	0
E10.17.Gon.favu.1.20150629.S	0	0.722033898305085	0	0.277966101694915	0
E10.17.Gon.favu.1.20150629.T	0	0	0	0.475644699140401	0
E10.17.Gon.favu.1.20150630.S	0	0	0	0	0
E10.17.Gon.favu.2.20150630.M	0	0	0	0	0
E10.17.Gon.favu.2.20150630.S	0	0	0	1	0
E10.17.Gon.favu.2.20150630.T	0	0	0	0.573033707865168	0
E10.Aca.hill.1.20150629.S	0	0	0	0	0
E10.Aca.hill.2.20150629.M	0	0.174016686531585	0	0.174016686531585	0
E10.Aca.hill.3.20150629.M	0	0.571428571428572	0	1	0
E10.Aca.hill.3.20150629.S	0	0	0	0	0
E10.Acr.cyth.1.20150627.M	0	0	0	0	0
E10.Acr.cyth.1.20150627.T	0	0	0	0	0
E10.Acr.cyth.2.20150627.M	0	0	0	0	0
E10.Acr.cyth.3.20150627.M	0	0	0	0	0
E10.Acr.pali.1.20150627.M	0	0	0	0	0
E10.Acr.pali.2.20150627.M	0	0	0	0	0
E10.Acr.pali.2.20150627.S	0	0	0	0	0
E10.Alv.alli.1.20150628.M	0	0	0	0	0
E10.Alv.alli.1.20150628.T	0	0	0	0	0
E10.Alv.alli.2.20150628.M	0	0	0	0	0
E10.Alv.alli.2.20150628.S	0	0	0	0	0
E10.Alv.alli.3.20150628.M	0	0	0	0.666666666666667	0
E10.Alv.alli.3.20150628.S	0	0	0	0	0
E10.Alv.alli.3.20150628.T	0	0.38135593220339	0	0.38135593220339	0
E10.Cyp.micr.1.20150627.M	0	0	0	0	0
E10.Cyp.sera.2.20150628.S	0	0	0	1	0
E10.Fav.abdi.1.20150629.M	0	0	0	0	0
E10.Fav.abdi.1.20150629.T	0	0	0	0	0
E10.Poc.dami.2.20150628.S	0	0	0	0	0
E10.Por.hero.1.20150628.M	0	0	0	0	0
E10.Por.hero.1.20150628.S	0	0	0	0	0
E10.Ser.cali.2.20150627.M	0	0	0	0	0
E10.Ser.cali.3.20150627.M	0	0	0	0	0
E10.Sty.pist.1.20150628.S	0	0	0	0	0
E3.10.Sty.pist.2.20150124.M	0	0	0	0	0.51063829787234
E3.11.Fun.sp.1.20150125.M	0	0	0	0	1
E3.11.Fun.sp.1.20150127.T	0	0	0	0	0.373027259684362
E3.11.Fun.sp.2.20150125.M	0	0	0	0	0.202216066481994
E3.14.Phy.lich.1.20150125.M	0	0	0	0	0.758064516129032
E3.14.Phy.lich.1.20150129.M	0	0	0	0	0.38860103626943
E3.14.Phy.lich.1.20150129.S	0	0	0	0	0
E3.14.Phy.lich.2.20150125.M	0	0	0	0	0
E3.14.Phy.lich.2.20150125.S	0	0.507936507936508	0	0	0
E3.15.Dip.heli.1.20150105.S	0	0	0	1	0
E3.15.Dip.heli.1.20150106.M	0	0	0	1	0
E3.15.Dip.heli.1.20150106.S	0	0	0	0	0
E3.15.Dip.heli.1.20150106.T	0	0	0	0	0
E3.15.Dip.heli.1.20150118.M	0	0	0	0.74	0
E3.15.Dip.heli.1.20150118.S	0	0	0	0	0
E3.15.Dip.heli.1.20150118.T	0	0	0	0	0
E3.15.Dip.heli.1.20150119.S	0	0	0	0	0
E3.15.Dip.heli.1.20150119.T	0	0	0	0	0
E3.15.Dip.heli.1.20150120.M	0	0	0	0.407407407407407	0
E3.15.Dip.heli.1.20150120.S	0	0	0	0.298957126303592	0
E3.15.Dip.heli.1.20150120.T	0	0	0	0	0
E3.15.Dip.heli.1.20150121.M	0	0	0	0	0
E3.15.Dip.heli.1.20150121.S	0	0	0	0.456140350877193	0
E3.15.Dip.heli.1.20150123.M	0	0	0	0	0
E3.15.Dip.heli.1.20150123.S	0	0	0	0.37992125984252	0
E3.15.Dip.heli.2.20150105.S	0	0.870069605568445	0	0.129930394431555	0
E3.15.Dip.heli.2.20150105.T	0	1	0	0	0
E3.15.Dip.heli.2.20150106.T	0	0	0	0	0
E3.15.Dip.heli.2.20150119.M	0	0	0	0	0
E3.15.Dip.heli.2.20150119.S	0	0	0	0.120300751879699	0.120300751879699
E3.15.Dip.heli.2.20150120.M	0	0	0	0	0
E3.15.Dip.heli.2.20150120.S	0	0	0	0	0
E3.15.Dip.heli.2.20150121.M	0	0	0	0	0.0451612903225806
E3.15.Dip.heli.2.20150121.S	0	0	0	0.0416666666666667	0
E3.15.Dip.heli.2.20150121.T	0	0	0	0	0
E3.15.Dip.heli.2.20150123.M	0	0	0	0.798561151079137	0.201438848920863
E3.15.Dip.heli.2.20150123.S	0	0	0	0.556164383561644	0
E3.15.Dip.heli.2.20150123.T	0	0	0	1	0
E3.15.Dip.heli.3.20150105.M	0	0.179702650290886	0	0.179702650290886	0
E3.15.Dip.heli.3.20150105.S	0	0.19290465631929	0	0.753880266075388	0
E3.15.Dip.heli.3.20150105.T	0	0.126623376623377	0	0	0
E3.15.Dip.heli.3.20150106.T	0	0	0	0	0
E3.15.Dip.heli.3.20150120.S	0	0	0	0.823068309070549	0.097424412094065
E3.15.Dip.heli.3.20150120.T	0	0	0	0	0
E3.15.Dip.heli.3.20150121.M	0	0	0	0	0
E3.15.Dip.heli.3.20150121.S	0	0	0	0	0
E3.15.Dip.heli.3.20150121.T	0	0	0	0	0
E3.15.Dip.heli.3.20150123.M	0	0	0	0.273575129533679	0.101554404145078
E3.15.Dip.heli.3.20150123.S	0	0	0	0.78395061728395	0
E3.15.Dip.heli.3.20150123.T	0	0.211382113821138	0.211382113821138	0.48780487804878	0
E3.15.Dip.heli.4.20150105.T	0	0	0	0	0
E3.15.Dip.heli.4.20150106.S	0	0	0	0	0
E3.17.Ech.horr.1.20150123.T	0	0	0	0	0
E3.17.Ech.mamm.1.20150123.M	0	0	0	0	0.322314049586777
E3.17.Ech.mamm.1.20150123.T	0	0	0	0	0
E3.19.Sym.sp.1.20150125.M	0	0	0	0.0689655172413793	0
E3.19.Sym.sp.1.20150127.M	0	0	0	0	0
E3.19.Sym.sp.2.20150125.M	0	0	0	0.56390977443609	0.43609022556391
E3.19.Sym.sp.2.20150125.S	0	0	0	0.58974358974359	0
E3.2.Tur.reni.1.20150124.M	0	0	0	0	0.233108108108108
E3.2.Tur.reni.1.20150127.S	0	0	0	0	1
E3.2.Tur.reni.2.20150124.M	0	0	0	0	0
E3.3.Por.cyli.1.20150123.M	0	0.0263157894736842	0	0.789473684210526	0
E3.3.Por.cyli.1.20150127.M	0	0	0	0	0
E3.3.Por.cyli.2.20150123.M	0	0	0	0	0
E3.4.Pac.rugo.1.20150127.S	0	0.160762942779292	0	0	0
E3.4.Pac.rugo.1.20150127.T	0	0	0	0	0
E3.4.Pac.rugo.1.20150128.S	0	0	0	0	0
E3.4.Pac.spec.1.20150128.M	0	0	0	0	1
E3.4.Pac.spec.1.20150129.M	0	0	0	0	0.417061611374408
E3.4.Pac.spec.1.20150129.S	0	0	0	0	0
E3.4.Pac.spec.1.20150129.T	0	0	0	1	0
E3.5.Gal.astr.1.20150124.S	0	0	0	0	0
E3.5.Gal.astr.2.20150124.T	0	0	0	0	0
E3.6.Acr.hyac.1.20150106.M	0	0	0	0	0
E3.6.Acr.hyac.1.20150118.M	0	0	0	0.304	0
E3.6.Acr.hyac.1.20150120.M	0	0	0	0	0
E3.6.Acr.hyac.1.20150120.S	0	0	0	1	0
E3.6.Acr.hyac.1.20150121.M	0	0	0	0.726027397260274	0
E3.6.Acr.hyac.1.20150123.M	0	0	0	1	0
E3.6.Acr.hyac.1.20150123.T	0	0	0	0	0
E3.6.Acr.hyac.2.20150121.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150121.S	0	0	0	0	0
E3.6.Acr.hyac.2.20150123.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150123.T	0	0	0	0	0
E3.6.Acr.hyac.3.20150105.T	0	0	0	0	0
E3.6.Acr.hyac.3.20150120.T	0	0	0	0	0
E3.6.Acr.hyac.3.20150121.M	0	0	0	0	0
E3.6.Acr.hyac.3.20150123.M	0	0	0	0	1
E3.6.Acr.hyac.3.20150123.T	0	0	0	0	0
E3.6.Acr.hyac.4.20150105.M	0	0	0	0	0
E3.6.Acr.hyac.4.20150105.S	0	0	0	0	0
E3.6.Acr.hyac.4.20150105.T	0	0	0	0	0
E3.6.Acr.hyac.4.20150106.S	0	0	0	0	0
E3.7.Pav.vari.1.20150124.M	0	0	0	0	0.439401255432158
E3.7.Pav.vari.1.20150127.S	0	0	0	0	0
E3.7.Pav.vari.2.20150124.M	0	0	0	0	0
E3.7.Pav.vari.2.20150124.S	0	0	0	0	0
E3.7.Pav.vari.2.20150124.T	0	0	0	0	0
E3.Out.Pal.caes.1.20150125.M	0	0	0	0	0.385
E3.Out.Pal.caes.1.20150125.S	0	0	0	1	0
E3.Out.Pal.caes.1.20150125.T	0	1	1	0	0
E3.Out.Pal.caes.2.20150125.S	0	0	0	1	0
E7.10.Poc.dami.2.20150621.M	0	0	0	0	0
E7.10.Poc.dami.3.20150621.M	0	0	0	0	0
E7.10.Ser.cali.1.20150622.S	0	0	0	0	0
E7.10.Ser.cali.3.20150622.M	0	0	0	0	0.375838926174497
E7.10.Ser.cali.3.20150622.S	0	0	0	0	0
E7.17.Cyp.micr.1.20150621.M	0	0	0	0.346504559270517	0.224924012158055
E7.17.Cyp.micr.1.20150621.S	0	0	0	0	0
E7.17.Cyp.micr.2.20150621.M	0	0	0	0	1
E7.17.Cyp.micr.3.20150621.S	0	0	0	0	0
E7.17.Ech.lame.1.20150620.M	0	0	0	0	0.480565371024735
E7.17.Ech.lame.1.20150620.S	0	0	0	0	0
E7.17.Ech.lame.2.20150620.S	0	0	0	0	0
E7.17.Ech.lame.2.20150620.T	0	0	0	0.407407407407407	0
E7.17.Ech.lame.3.20150620.M	0	0.503496503496503	0.503496503496503	0	0.496503496503496
E7.17.Ech.lame.3.20150620.T	0	0	0	0	0
E7.17.Fav.abdi.1.20150623.M	0	0	0	0	0.572916666666667
E7.17.Fav.abdi.1.20150623.S	0	0	0	1	0
E7.17.Fav.spA.1.20150623.M	0	0	0	0	0
E7.17.Fav.spA.1.20150623.S	0	0	0	0	1
E7.17.Fav.spA.1.20150623.T	0	0	0	0	0
E7.17.Fav.spA.2.20150623.S	0	0	0	0	0
E7.17.Fav.spA.2.20150623.T	0	0.327731092436975	0	0.508403361344538	0
E7.17.Fav.spB.1.20150623.M	0	0	0	0	0
E7.17.Fav.spB.1.20150623.S	0	0	0	0	0
E7.17.Gon.edwa.1.20150623.S	0	0.337078651685393	0	0.337078651685393	0
E7.17.Gon.edwa.1.20150623.T	0	0	0	0	0
E7.17.Hyd.exce.1.20150620.M	0	0	0	0	0.554455445544554
E7.17.Hyd.exce.1.20150620.T	0	1	1	0	0
E7.17.Hyd.exes.1.20150622.M	0	0	0	0	0.118226600985222
E7.17.Hyd.exes.2.20150622.M	0	0	0	0	0
E7.17.Mer.ampl.1.20150621.M	0	0	0	0	1
E7.17.Mer.ampl.2.20150621.T	0	0	0	0	0.150442477876106
E7.17.Mer.ampl.3.20150621.M	0	0.657370517928287	0.657370517928287	0	0.342629482071713
E7.17.Myc.elep.1.20150622.M	0	0	0	0	1
E7.17.Myc.elep.1.20150622.S	0	0	0	0.384615384615385	0
E7.17.Myc.elep.1.20150622.T	0	0	0	0	0
E7.17.Pla.sine.1.20150622.S	0	0	0	1	0.474747474747475
E7.17.Pla.sine.2.20150622.M	0	0.2453653217012	0.2453653217012	0.680479825517993	0.074154852780807
E7.17.Pla.sine.2.20150622.S	0	0	0	0.55050505050505	0.55050505050505
E7.17.Pla.sine.2.20150622.T	0	0	0	1	1
E7.17.Pla.sine.3.20150622.M	0	0	0	0	0
E7.17.Pla.sine.3.20150622.S	0	0	0	0	0
E7.19.Lob.hemp.1.20150619.M	0	0	0	0	0
E7.19.Lob.hemp.1.20150619.S	0	0	0	0	0
E7.19.Lob.hemp.1.20150619.T	0	0	0	0.678391959798995	0
E7.19.Lob.hemp.1.20150621.S	0	0	0	0	0
E7.19.Lob.hemp.1.20150621.T	0	1	1	0	0
E7.19.Lob.hemp.2.20150619.M	0	0	0	0	0
E7.19.Lob.hemp.2.20150619.S	0	0	0	1	0
E7.19.Lob.hemp.2.20150619.T	0	0	0	0	0
E7.3.Por.loba.2.20150619.T	0	0	0	0	0
E7.3.Por.loba.3.20150619.M	0	0	0	0.47945205479452	0
E7.3.Por.loba.4.20150619.M	0	0	0	0	0
E7.5.Gal.astr.1.20150622.M	0	0	0	0	1
E7.5.Gal.astr.1.20150622.S	0	0	0	1	1
E7.5.Gal.astr.1.20150622.T	0	0	0	0.397260273972603	0.397260273972603
E7.5.Gal.fasc.1.20150621.M	0	0	0	0	0.417910447761194
E7.5.Gal.fasc.1.20150621.S	0	0	0	0	0
E7.5.Gal.fasc.1.20150622.M	0	0	0	0	0
E7.6.Acr.hyac.1.20150622.M	0	0	0	0	0.231404958677686
E7.6.Acr.hyac.1.20150622.S	0	0	0	0	0
E7.6.Acr.hyac.2.20150622.M	0	0	0	0	0.554323725055432
E7.6.Acr.hyac.2.20150622.S	0	0	0	0	0
E7.6.Acr.hyac.3.20150622.M	0	0	0	0	0.391705069124424
E7.6.Acr.hyac.3.20150622.T	0	0	0	0	1
E7.6.Mon.aequ.1.20150620.S	0	0	0	0	0
E7.6.Mon.aequ.1.20150620.T	0	0	0	0	0
E7.6.Mon.aequ.2.20150620.T	0	0	0	0	0.4
E7.6.Mon.aequ.3.20150620.T	0	0.458563535911602	0.458563535911602	0	0
E7.6.Mon.aequ.4.20150620.S	0	0	0	0	0
E7.6.Mon.aequ.4.20150620.T	0	1	1	0	0
E7.7.Pav.vari.1.20150622.M	0	0	0	0	0.114754098360656
E7.7.Pav.vari.2.20150622.M	0	0	0	0	1
E7.7.Pav.vari.2.20150622.S	0	0.317365269461078	0	0.341317365269461	0
10-C120-T	0	0	0	0	0
113-C160-T	0	0	0	0	0
117-PC1-M	0	0	0	0	0
118-PC1-S	0	0	0	0	0
121-PC2-S	0	0	0	0	0
124-PC3-S	0	0	0	0.113029827315542	0
125-PC3-T	0	0	0	0	0
1256-001-Control	0	0	0	0	0
1256-004-C118-S	0	0	0	0	0
1256-010-C120-S	0	0	0	0	0
1256-011-C120-T	0	0	0	0	0
1256-012-C121-M	0	0	0	0	0
1256-015-C122-M	0	0	0	0	0
1256-020-C123-S	0	0	0	0	0
1256-022-C127-M	1	0	0	0	1
1256-023-C127-S	0	0	0	0.0719424460431655	0
1256-024-C127-T	0	0	0	1	0
1256-025-C128-M	1	0	0	0	1
1256-027-C128-T	0	0	0	0	0
1256-028-C129-M	0	0	0	0	0
1256-029-C129-S	0	0	0	0	0
1256-030-C129-T	0	0	0	0	0
1256-035-C133-S	0	0	0	0	0
1256-041-C143-S	0	0	0	0	0
1256-042-C143-T	0	0	0	0	0
1256-044-C144-S	0	0	0	0	0
1256-046-C145-M	0	0	0	0	0
1256-047-C145-S	0	0	0	0	0
1256-048-C145-T	0	0	0	0	0
1256-049-C148-M	0	0	0	0	0
1256-050-C148-S	0	0	0	0	0
1256-052-C148-T	0	0	0	0	0
1256-054-C149-S	0	0	0	0	0
1256-055-C149-T	0	0	0	0.358288770053476	0
1256-057-C150-S	0	0	0	0	0
1256-060-C151-S	0	0	0	0	0
1256-061-C151-T	0	0	0	0	0
1256-062-C152-M	0	0	0	1	0
1256-065-C153-S	0	0	0	0	0
1256-066-C153-T	0	0	0	0	0
1256-067-Control	0	0	0	0	0
1256-069-C327-S	0	0	0	0	0
1256-070-C327-T	0	0	0	0	0
1256-072-C328-S	0	0	0	0	0
1256-073-C328-T	0	0	0	0	0
1256-074-C369-T	0	0	0	0	0
1256-076-C371-T	0	0	0	0	0
1256-078-C373-T	0	0	0	0	0
1256-079-C386-T	0	0	0	0	0
1256-082-C437-T	0	0	0	0	0
1256-084-Control	0	0	0	0	0
1256-085-C410-H	0	0	0	0	0
1256-086-C416-H	0	0	0	0	0
1256-088-C419-H	0	0	0	0	0
1256-093-C418-SED	0	0	0	0	0
1256-097-SING13-T	0	0	0	0	0
1256-103-PW164-T	0	0	0	0	0
1256-104-PW165-M	0	0	0	0	0
1256-105-PW165-S	0	0	0	0	0
1256-108-PW166-S	0	0	0	0	0
1256-110-PW167-M	0	0	0	0	0
1256-111-PW167-S	0	0	0	0	0
1256-114-PW168-S	0	0	0	0	0
1256-115-PW168-T	0	0	0	0	0
1256-116-PW169-M	0	0	0	0	0
1256-120-PW170-M	0	0	0	0	0
1256-121-PW170-S	0	0	0	0	0
1256-122-PW170-T	0	0	0	0	0
1256-123-PW171-M	0	0	0	0	0
1256-124-PW171-S	0	0	0	0	0
1256-127-PW172-S	0	0	0	0	0
1256-129-PW174-M	0	0	0	0	0
1256-131-PW174-T	0	0	0	0	0
1256-135-PW176-S	0	0	0	0	0
1256-137-PW177-M	0	0	0	0	0
1256-138-PW177-S	0	0	0	0	0.881168177240685
1256-140-PW178-M	0	0	0	0	0
1256-143-PW181-M	0	0	0	0	0
1256-144-PW181-S	0	0	0	0	1
1256-145-PW182-M	0	0	0	0	0
1256-147-PW182-T	0	0	0	0	0
1256-148-PW183-M	0	0	0	0	0
1256-149-PW183-S	0	0	0	0	0
1256-151-PW183-T	0	0	0	0	0
1256-152-PW185-M	0	0	0	0	0
1256-153-PW185-S	0.258842246970995	0	0	0	0
1256-155-PW186-M	0	0	0	0	0
1256-156-PW186-S	0	0	0	0	0
1256-157-PW186-T	0	0	0	0	0
1256-158-PW187-M	0	0	0	0	0
1256-159-PW187-S	0	0	0	0	0
1256-161-PW190-M	0	0	0	0	0
1256-162-PW190-S	0	0	0	0	0
1256-165-PW192-M	0	0	0	0	0
1256-166-BLANK	0	0	0	0	0
1256-167-PW192-S	0	0	0	0	0
1256-169-PW193-M	0	0	0	0	0
1256-170-PW193-S	0	0	0	0	0
1256-172-PW194-M	0	0	0	0	0
1256-173-PW194-S	0	0	0	0	0
1256-174-PW194-T	0	0	0	0	0
1256-175-PW195-M	0	0	0	0	0
1256-176-PW195-S	0	0	0	0	0
1256-178-PW197-M	0	0	0	0	0
1256-179-PW197-S	0	0	0	0	0
1256-180-PW197-T	0	0	0	0	0
1256-185-PW199-M	0	0	0	0	0
1256-186-PW199-S	0	0	0	0	0
1256-187-PW199-T	0	0	0	0	0
1256-190-PW202-M	0	0	0	0	0
1256-193-PW203-M	0	0	0	0	0
1256-194-PW203-S	0	0	0	0	0
1256-195-PW203-T	0	0	0	0	0
1256-196-PW204-M	0	0	0	0	0
1256-197-PW204-S	0	0	0	0	0
1256-199-HI4-T	0	0	0	0	0
1256-202-HI6-T	0	0	0	0	0
1256-205-HI7-T	0	0	0	0	0
1256-206-HI8-M	0	0	0	0	0
1256-209-HI10-M	0	0	0	0	0
1256-210-HI10-S	0	0	0	0	0
1256-212-HI57-M	0	0	0	0	0
1256-213-HI57-S	0	0	0	0	0
1256-214-HI57-T	0	0	0	0	0
1256-218-HI58-T	0	0	0	0	0
1256-219-HI59-M	0	0	0	0	0
1256-220-HI59-S	0	0	0	0	0
1256-223-HI60-S	0	0	0	0	0
1256-224-HI60-T	0	0	0	0	0
1256-225-HI61-M	0	0	0	0	0
1256-226-HI61-S	0	0	0	0	0.943708609271523
1256-227-HI61-T	0	0	0	0	0
1256-228-HI62-M	0	0	0	0	0
1256-229-HI62-S	0	0	0	0	0
1256-232-HI63-M	0	0	0	0	0
1256-236-HI64-S	0	0	0	0	0
1256-237-HI64-T	0	0	0	0	0
1256-238-HI65-M	0	0	0	0	0
1256-239-HI65-S	0	0	0	0	0.746575342465753
1256-240-HI65-T	1	0	0	0	0
1256-242-HI66-S	0	0	0	0	0
1256-245-HI67-S	1	0	0	0	1
1256-247-HI68-M	0	0	0	0	0
1256-249-HI68-S	0	0	0	0	0
1256-250-HI68-T	0	0	0	0	0
1256-251-HI69-M	0	0	0	0	0
1256-260-HIB-S	0	0	0	1	0
1256-263-HICS	0	0	0	0.475083056478405	0.478405315614618
1256-267-HID-T	0	0	0	0	0
1256-269-HIE-M	0	0	0	0	0
1256-272-P2-S	0	0	0	0	0
1256-273-P2-T	0	0	0	0	0
1256-274-P5-M	0	0	0	0	0
1256-276-P5-T	0	0	0	0	0
1256-279-HISED-1	1	0	0	0	0
1256-280-HISED-2	1	0	0	0	0
1256-282-P1-S	0	0	0	0.243208279430789	0
1256-286-P6-S	0	0	0	0.20040899795501	0
1256-287-P6-T	0	0	0	0	0
1256-288-P7-M	0	0	0	0	0
1256-289-P7-S	0	0	0	0	0
1256-290-P7-T	0	0	0	0	0
1256-291-P8-M	0	0	0	0	0
1256-292-P8-S	0	0	0	0.604026845637584	0
1256-302-P15-M	0	0	0	0	0
1256-307-P481-M	0	0	0	0	0
1256-312-P483-T	0	0	0	0	0
1256-313-P484-M	0	0	0	0	0
1256-321-P489-M	0	0	0	0	0
1256-322-P489-T	1	0	0	0	0
1256-323-P492-M	0	0	0	0	0
1256-324-P493-M	0	0	0	0	0
