	Anaerobic
E1.5.Gal.astr.1.20140807.T	0.261992619926199
E1.5.Gal.astr.1.20140814.M	0.338888888888889
E1.5.Gal.astr.1.20140814.S	0
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.M	0
E1.5.Gal.astr.1.20140905.S	0
E1.5.Gal.astr.1.20140905.T	0
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.humi.1.20140731.S	0
E1.6.Acr.humi.1.20140731.T	0
E1.6.Acr.sp.1.20140726.S	0
E1.6.Acr.sp.1.20140905.M	0.176876617773943
E1.6.Acr.sp.1.20140905.S	0.0848287112561175
E1.6.Acr.sp.1.20140905.T	0.491166077738516
E1.6.Iso.pali.1.20140803.M.2	0
E1.6.Iso.pali.1.20140803.M	0
E1.6.Iso.pali.1.20140803.S.2	0
E1.6.Iso.pali.1.20140803.S	1
E1.6.Iso.pali.1.20140803.T.2	1
E1.6.Iso.pali.1.20140803.T	0
E1.6.Iso.pali.1.20140815.M	0
E1.6.Iso.pali.1.20140815.S	0
E1.6.Iso.pali.1.20140815.T	0
E1.6.Mon.hisp.1.20140807.M	0
E1.6.Mon.hisp.1.20140807.S	0.17948717948718
E1.6.Mon.hisp.1.20140807.T	0
E1.7.Pav.sp.1.20140905.M	0.0511255246089279
E1.7.Pav.sp.1.20140905.S	0.143540669856459
E1.7.Pav.sp.1.20140905.T	0.374407582938389
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140805.S	0.263843648208469
E1.7.Pav.vari.1.20140805.T	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.vari.1.20140815.S	0.478036175710594
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140809.T	0.676923076923077
E1.7.Pav.veno.1.20140811.M	0.318181818181818
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Hel.coer.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.T	0
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140814.M	0.205586592178771
E1.Out.Mil.sp.1.20140814.S	0.197416974169742
E1.Out.Mil.sp.1.20140814.T	0
E1.Out.Pal.caes.1.20140809.M	0
E1.Out.Pal.caes.1.20140809.T	0
E1.Out.Pal.caes.1.20140815.S	0
E10.10.Poc.dami.1.20150630.M	0
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.1.20150630.S	0
E10.10.Sty.pist.2.20150630.M	0.36369540509823
E10.10.Sty.pist.3.20150630.M	0
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Fav.abdi.1.20150630.S	0
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Fav.abdi.2.20150630.M	0
E10.17.Fav.abdi.2.20150630.S	1
E10.17.Fav.pali.1.20150630.S	0.156141568355309
E10.17.Fav.pali.3.20150630.M	1
E10.17.Fav.pali.3.20150630.T	0.219269102990033
E10.17.Gon.favu.1.20150629.M	0.491554054054054
E10.17.Gon.favu.1.20150629.S	0.301162381120113
E10.17.Gon.favu.1.20150629.T	0.263245033112583
E10.17.Gon.favu.1.20150630.M	0
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.M	0.516616314199396
E10.17.Gon.favu.2.20150630.S	0.225
E10.17.Gon.favu.2.20150630.T	0
E10.17.Mon.curt.3.20150629.M	0.390909090909091
E10.17.Mon.curt.3.20150629.S	0
E10.17.Mon.curt.3.20150629.T	0
E10.Aca.hill.1.20150629.M	0.510948905109489
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.M	0
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.2.20150629.T	0
E10.Aca.hill.3.20150629.M	0
E10.Aca.hill.3.20150629.S	0.203045685279188
E10.Aca.hill.3.20150629.T	0
E10.Acr.cyth.1.20150627.M	0.0386671902848684
E10.Acr.cyth.1.20150627.S	0.312825860271116
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.M	0.0677210960124749
E10.Acr.cyth.2.20150627.S	0
E10.Acr.cyth.2.20150627.T	0.0415584415584416
E10.Acr.cyth.3.20150627.M	0
E10.Acr.cyth.3.20150627.S	0
E10.Acr.cyth.3.20150627.T	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0
E10.Acr.pali.2.20150627.S	0
E10.Acr.pali.3.20150627.M	0
E10.Acr.pali.3.20150627.S	0
E10.Alv.alli.1.20150628.M	0.243542435424354
E10.Alv.alli.1.20150628.T	0.244587008821171
E10.Alv.alli.2.20150628.M	0
E10.Alv.alli.2.20150628.S	0.0689655172413793
E10.Alv.alli.2.20150628.T	0.201680672268908
E10.Alv.alli.3.20150628.M	0.940500615510874
E10.Alv.alli.3.20150628.S	0.72289156626506
E10.Alv.alli.3.20150628.T	0.109289617486339
E10.Cyp.micr.1.20150627.M	0.0717747604424877
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.micr.1.20150627.T	1
E10.Cyp.sera.2.20150628.M	0
E10.Cyp.sera.2.20150628.S	1
E10.Fav.abdi.1.20150629.M	0
E10.Fav.abdi.1.20150629.S	0
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.1.20150629.M	0
E10.Mon.curt.1.20150629.S	0
E10.Mon.curt.1.20150629.T	0
E10.Mon.curt.2.20150629.M	0
E10.Mon.curt.2.20150629.S	0
E10.Mon.curt.2.20150629.T	0
E10.Poc.dami.1.20150628.M	0
E10.Poc.dami.1.20150628.S	0
E10.Poc.dami.2.20150628.M	0
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.1.20150628.S	0
E10.Por.hero.2.20150628.M	0
E10.Por.hero.3.20150628.M	0
E10.Por.hero.3.20150628.S	0.742574257425743
E10.Por.hero.3.20150628.T	1
E10.Sed.1.20150627	0
E10.Sed.1.20150628	0
E10.Ser.cali.1.20150627.M	0
E10.Ser.cali.1.20150627.S	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0
E10.Ser.cali.3.20150627.T	0
E10.Sty.pist.1.20150628.S	0
E10.Water.1.20150629	0
E3.10.Sty.pist.1.20150124.M	0
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.M	0.0744985673352436
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.M	0.315151515151515
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150125.M	0.0305139186295503
E3.11.Fun.sp.1.20150125.T	0.104046242774566
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.1.20150127.S	0
E3.11.Fun.sp.1.20150127.T	0.062287270251872
E3.11.Fun.sp.2.20150125.M	0.446233467510063
E3.11.Fun.sp.2.20150125.T	0.396688952562878
E3.14.Phy.lich.1.20150125.M	0.116222760290557
E3.14.Phy.lich.1.20150125.S	0.268292682926829
E3.14.Phy.lich.1.20150125.T	0
E3.14.Phy.lich.1.20150129.M	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.M	0.193548387096774
E3.14.Phy.lich.2.20150125.S	0
E3.14.Phy.lich.2.20150125.T	0
E3.15.Dip.heli.1.20150105.M	0.613444349210236
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150105.T	0
E3.15.Dip.heli.1.20150106.M	0.125523012552301
E3.15.Dip.heli.1.20150106.S	0.846153846153846
E3.15.Dip.heli.1.20150106.T	0
E3.15.Dip.heli.1.20150118.M	0.341772151898734
E3.15.Dip.heli.1.20150118.S	0.287054409005629
E3.15.Dip.heli.1.20150118.T	0.230131715258251
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150119.S	0.175324675324675
E3.15.Dip.heli.1.20150120.M	0.201537147736977
E3.15.Dip.heli.1.20150120.S	1
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.1.20150121.M	0.238931834153197
E3.15.Dip.heli.1.20150121.S	0.419972640218878
E3.15.Dip.heli.1.20150121.T	1
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.1.20150123.S	0.452941176470588
E3.15.Dip.heli.1.20150123.T	0.106614017769003
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150105.S	0.204081632653061
E3.15.Dip.heli.2.20150105.T	0
E3.15.Dip.heli.2.20150106.M	0.0392156862745098
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150106.T	0.105088495575221
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150119.S	0.180327868852459
E3.15.Dip.heli.2.20150119.T	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150120.S	0
E3.15.Dip.heli.2.20150121.M	0.342211460855529
E3.15.Dip.heli.2.20150121.S	0.289738430583501
E3.15.Dip.heli.2.20150121.T	0
E3.15.Dip.heli.2.20150123.M	0.143921751280857
E3.15.Dip.heli.2.20150123.S	0.443438914027149
E3.15.Dip.heli.2.20150123.T	0.159235668789809
E3.15.Dip.heli.3.20150105.M	0.401886522795484
E3.15.Dip.heli.3.20150105.S	0.269956458635704
E3.15.Dip.heli.3.20150105.T	0.181571815718157
E3.15.Dip.heli.3.20150106.S	0.5850622406639
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150120.S	1
E3.15.Dip.heli.3.20150120.T	0.295918367346939
E3.15.Dip.heli.3.20150121.M	0.485175202156334
E3.15.Dip.heli.3.20150121.S	0.470689655172414
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.M	0.312606959498003
E3.15.Dip.heli.3.20150123.S	0.451843043995244
E3.15.Dip.heli.3.20150123.T	0
E3.15.Dip.heli.4.20150105.M	0
E3.15.Dip.heli.4.20150105.T	0.255639097744361
E3.15.Dip.heli.4.20150106.T	0
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.horr.1.20150123.T	0
E3.17.Ech.mamm.1.20150123.M	0.18761965539247
E3.17.Ech.mamm.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.T	0.0305648504220147
E3.17.Ech.mamm.1.20150127.M	0
E3.17.Ech.mamm.1.20150127.T	0
E3.17.Ech.mamm.1.20150129.M	0.20383217707301
E3.17.Ech.mamm.1.20150129.S	0
E3.17.Ech.mamm.1.20150129.T	0.566929133858268
E3.19.Sym.sp.1.20150125.M	0.0342188203511932
E3.19.Sym.sp.1.20150127.M	0.0539383561643836
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.1.20150127.T	0
E3.19.Sym.sp.2.20150125.M	0.0760546642899584
E3.19.Sym.sp.2.20150125.S	0.224080267558528
E3.2.Tur.reni.1.20150124.M	0.0307728173446789
E3.2.Tur.reni.1.20150124.T	1
E3.2.Tur.reni.1.20150127.M	0
E3.2.Tur.reni.1.20150127.S	0.430008382229673
E3.2.Tur.reni.1.20150127.T	0.0884783665532329
E3.2.Tur.reni.2.20150124.M	0.543953018902551
E3.3.Por.cyli.1.20150123.M	0.20257663260773
E3.3.Por.cyli.1.20150123.S	0.684466019417476
E3.3.Por.cyli.1.20150123.T	0.61839530332681
E3.3.Por.cyli.1.20150127.M	0.25314465408805
E3.3.Por.cyli.1.20150127.S	0.0763226366001735
E3.3.Por.cyli.1.20150127.T	1
E3.3.Por.cyli.2.20150123.M	0.0334481062469257
E3.3.Por.cyli.2.20150123.S	0.233067729083665
E3.3.Por.cyli.2.20150123.T	1
E3.4.Pac.rugo.1.20150127.M	0.0796527955067654
E3.4.Pac.rugo.1.20150127.S	0
E3.4.Pac.rugo.1.20150127.T	0.0164236458388167
E3.4.Pac.rugo.1.20150128.M	0.176245210727969
E3.4.Pac.rugo.1.20150128.S	0.210596026490066
E3.4.Pac.rugo.1.20150128.T	0
E3.4.Pac.spec.1.20150128.M	0.039647577092511
E3.4.Pac.spec.1.20150128.S	0.329535495179667
E3.4.Pac.spec.1.20150128.T	0.109243697478992
E3.4.Pac.spec.1.20150129.M	0.0227638537594849
E3.4.Pac.spec.1.20150129.S	0.612492770387507
E3.4.Pac.spec.1.20150129.T	0.0563011665576177
E3.5.Gal.astr.1.20150124.M	0
E3.5.Gal.astr.1.20150124.S	0.12280701754386
E3.5.Gal.astr.1.20150124.T	0.671487603305785
E3.5.Gal.astr.2.20150124.M	0
E3.5.Gal.astr.2.20150124.S	0.11280487804878
E3.5.Gal.astr.2.20150124.T	0
E3.5.Gal.astr.2.20150127.M	0.0313204413334915
E3.5.Gal.astr.2.20150127.S	0.358874878758487
E3.6.Acr.hyac.1.20150105.M	0
E3.6.Acr.hyac.1.20150105.S	0
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150106.S	0.233447639145344
E3.6.Acr.hyac.1.20150106.T	0.117553613979349
E3.6.Acr.hyac.1.20150118.M	0
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150118.T	0.0757238307349666
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150120.T	0
E3.6.Acr.hyac.1.20150121.M	0.425
E3.6.Acr.hyac.1.20150121.S	0.0599101347978033
E3.6.Acr.hyac.1.20150121.T	0
E3.6.Acr.hyac.1.20150123.M	0.420145791915176
E3.6.Acr.hyac.1.20150123.S	0
E3.6.Acr.hyac.1.20150123.T	0
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150105.S	0.0773958570452993
E3.6.Acr.hyac.2.20150105.T	0
E3.6.Acr.hyac.2.20150106.M	0.111877951325826
E3.6.Acr.hyac.2.20150106.S	0
E3.6.Acr.hyac.2.20150106.T	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150120.S	0.199950629474204
E3.6.Acr.hyac.2.20150120.T	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150121.S	0.0626780626780627
E3.6.Acr.hyac.2.20150121.T	0
E3.6.Acr.hyac.2.20150123.M	0.101156069364162
E3.6.Acr.hyac.2.20150123.S	0.38801261829653
E3.6.Acr.hyac.2.20150123.T	0.0140992167101828
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150105.S	0
E3.6.Acr.hyac.3.20150105.T	0
E3.6.Acr.hyac.3.20150106.T	0
E3.6.Acr.hyac.3.20150120.M	0
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150120.T	0
E3.6.Acr.hyac.3.20150121.M	0.223107569721116
E3.6.Acr.hyac.3.20150121.S	0
E3.6.Acr.hyac.3.20150121.T	1
E3.6.Acr.hyac.3.20150123.M	0.0377855887521968
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.3.20150123.T	0.294656997582729
E3.6.Acr.hyac.4.20150105.M	0
E3.6.Acr.hyac.4.20150105.S	0.84493670886076
E3.6.Acr.hyac.4.20150105.T	0
E3.6.Acr.hyac.4.20150106.M	0
E3.6.Acr.hyac.4.20150106.S	0
E3.6.Acr.hyac.4.20150106.T	0
E3.7.Pav.vari.1.20150124.M	0.0453686200378072
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150124.T	0
E3.7.Pav.vari.1.20150127.M	0
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.1.20150127.T	0
E3.7.Pav.vari.2.20150124.M	0.0211480362537764
E3.Out.Mil.sp.1.20150125.M	0
E3.Out.Mil.sp.1.20150125.S	0
E3.Out.Pal.caes.1.20150125.M	0.116157047222725
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.M	0.139086719731881
E3.Out.Pal.caes.2.20150125.S	0
E3.Out.Pal.caes.2.20150125.T	0
E7.10.Poc.dami.1.20150621.M	0
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.1.20150621.T	0
E7.10.Poc.dami.2.20150621.M	0.301236482702167
E7.10.Poc.dami.2.20150621.S	0.368303571428571
E7.10.Poc.dami.3.20150621.M	0.860215053763441
