	Aerobic
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.M	0.262548262548263
E10.Aca.hill.2.20150629.T	0.661654135338346
E10.Aca.hill.3.20150629.M	0
E10.Acr.cyth.1.20150627.M	0
E10.Acr.cyth.1.20150627.S	0
E10.Acr.cyth.1.20150627.T	0
E10.Acr.cyth.2.20150627.M	0
E10.Acr.cyth.3.20150627.M	0.604477611940298
E10.Acr.cyth.3.20150627.S	0.433846153846154
E10.Acr.cyth.3.20150627.T	1
E10.Acr.pali.2.20150627.M	0
E10.Acr.pali.3.20150627.M	0
E10.Acr.pali.3.20150627.S	0
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.M	0.219378427787934
E10.Alv.alli.2.20150628.T	0
E10.Cyp.micr.1.20150627.M	1
E10.Cyp.sera.2.20150628.M	0
E10.Fav.abdi.1.20150629.M	0
E10.Fav.abdi.1.20150629.S	0
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.2.20150629.M	0
E10.Mon.curt.2.20150629.S	0
E10.Mon.curt.2.20150629.T	0
E10.Poc.dami.2.20150628.M	0
E10.Sed.1.20150628	0
E10.Sed.1.20150630	0
E10.Ser.cali.1.20150627.M	0.548311990686845
E10.Ser.cali.3.20150627.T	0
E10.Water.2.20150628	0
E3.10.Sty.pist.1.20150124.M	0
E3.10.Sty.pist.2.20150124.M	0
E3.11.Fun.sp.1.20150125.M	0
E3.11.Fun.sp.1.20150125.T	0
E3.11.Fun.sp.2.20150125.M	0
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150125.T	0
E3.14.Phy.lich.2.20150125.M	0
E3.15.Dip.heli.1.20150105.M	0
E3.15.Dip.heli.1.20150106.M	1
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150121.M	0
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.1.20150123.T	1
E3.15.Dip.heli.2.20150105.M	1
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150106.T	1
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150121.M	1
E3.15.Dip.heli.2.20150123.M	0
E3.15.Dip.heli.3.20150105.M	0.463235294117647
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150121.M	0
E3.15.Dip.heli.3.20150121.T	0
E3.15.Dip.heli.3.20150123.M	0
E3.15.Dip.heli.4.20150105.M	0.388704318936877
E3.15.Dip.heli.4.20150105.T	0
E3.17.Ech.mamm.1.20150123.M	0
E3.17.Ech.mamm.1.20150123.T	0
E3.17.Ech.mamm.1.20150127.M	0
E3.17.Ech.mamm.1.20150129.M	0
E3.17.Ech.mamm.1.20150129.T	0
E3.19.Sym.sp.1.20150125.M	0
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.2.20150125.M	0
E3.2.Tur.reni.1.20150124.M	0.515923566878981
E3.2.Tur.reni.1.20150127.M	1
E3.2.Tur.reni.2.20150124.M	0
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.2.20150123.M	0
E3.4.Pac.rugo.1.20150127.M	0
E3.4.Pac.rugo.1.20150127.T	0
E3.4.Pac.rugo.1.20150128.M	0
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150129.M	0
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.M	0.393258426966292
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.1.20150124.T	0
E3.5.Gal.astr.2.20150124.M	0
E3.5.Gal.astr.2.20150127.M	0.657894736842105
E3.6.Acr.hyac.1.20150105.M	0
E3.6.Acr.hyac.1.20150105.S	0.0450511945392491
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150106.S	0.5
E3.6.Acr.hyac.1.20150106.T	0
E3.6.Acr.hyac.1.20150120.M	1
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.M	1
E3.6.Acr.hyac.1.20150121.S	0
E3.6.Acr.hyac.1.20150121.T	1
E3.6.Acr.hyac.1.20150123.M	0
E3.6.Acr.hyac.1.20150123.T	0
E3.6.Acr.hyac.2.20150105.S	0
E3.6.Acr.hyac.2.20150105.T	0.333333333333333
E3.6.Acr.hyac.2.20150106.M	1
E3.6.Acr.hyac.2.20150106.S	0
E3.6.Acr.hyac.2.20150106.T	0.2
E3.6.Acr.hyac.2.20150120.S	0
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.M	0
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150105.S	0.261101243339254
E3.6.Acr.hyac.3.20150105.T	0.418803418803419
E3.6.Acr.hyac.3.20150106.T	0
E3.6.Acr.hyac.3.20150120.M	0
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150120.T	0.540816326530612
E3.6.Acr.hyac.3.20150121.M	0.286307053941909
E3.6.Acr.hyac.3.20150123.M	0
E3.6.Acr.hyac.3.20150123.T	0
E3.6.Acr.hyac.4.20150105.S	0
E3.6.Acr.hyac.4.20150105.T	0
E3.6.Acr.hyac.4.20150106.S	0
E3.6.Acr.hyac.4.20150106.T	0
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150127.M	0
E3.7.Pav.vari.2.20150124.M	0
E3.Out.Mil.sp.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.2.20150125.M	0
E7.10.Poc.dami.1.20150621.M	1
E7.10.Poc.dami.1.20150621.S	1
E7.10.Poc.dami.2.20150621.M	0
E7.10.Ser.cali.1.20150622.M	0
E7.10.Ser.cali.2.20150622.M	0
E7.10.Ser.cali.2.20150622.S	0
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0.417218543046358
E7.17.Cyp.micr.1.20150621.S	0
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.1.20150620.T	0
E7.17.Ech.lame.2.20150620.M	0
E7.17.Ech.lame.3.20150620.M	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.T	0
E7.17.Gon.edwa.1.20150623.M	0
E7.17.Gon.edwa.2.20150623.M	0.290858725761773
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.3.20150621.M	0
E7.17.Myc.elep.1.20150622.M	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.T	0
E7.17.Pla.sine.2.20150622.M	0
E7.17.Pla.sine.3.20150622.M	0
E7.19.Lob.hemp.1.20150621.M	0
E7.19.Lob.hemp.1.20150621.T	0
E7.3.Por.loba.4.20150619.M	1
E7.5.Gal.astr.1.20150622.M	0.48
E7.5.Gal.fasc.1.20150621.M	0
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.M	0.28695652173913
E7.6.Acr.hyac.1.20150622.M	0.352461043779372
E7.6.Acr.hyac.1.20150622.S	1
E7.6.Acr.hyac.1.20150622.T	1
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.2.20150622.S	0
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Mon.aequ.1.20150620.M	0
E7.6.Mon.aequ.1.20150620.T	1
E7.6.Mon.aequ.2.20150620.M	0
E7.6.Mon.aequ.2.20150620.S	0
E7.6.Mon.aequ.2.20150620.T	0
E7.6.Mon.aequ.3.20150620.M	1
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.3.20150620.T	0
E7.6.Mon.aequ.4.20150620.S	0.438877755511022
E7.7.Pav.vari.1.20150622.M	0
E7.7.Pav.vari.1.20150623.M	1
E7.7.Pav.vari.2.20150622.M	0.166994106090373
Negative.Control.1	0.103886925795053
Negative.Control.3	0
Negative.Control.4	0
10-C120-T	0
114-C161-M	1
115-C161-T	1
116-C161-S	1
117-PC1-M	1
12-C121-S	0
121-PC2-S	0
125-PC3-T	1
1256-001-Control	0
1256-004-C118-S	0
1256-008-C119-T	0
1256-010-C120-S	0
1256-011-C120-T	0
1256-012-C121-M	0
1256-013-C121-S	0
1256-014-C121-T	0
1256-016-C122-S	0
1256-019-C123-M	0
1256-020-C123-S	0
1256-024-C127-T	0
1256-025-C128-M	0
1256-034-Control	0
1256-035-C133-S	0.676126878130217
1256-036-C133-T	0
1256-040-C143-M	1
1256-041-C143-S	1
1256-042-C143-T	1
1256-043-C144-M	1
1256-044-C144-S	0.885386819484241
1256-045-C144-T	1
1256-046-C145-M	1
1256-047-C145-S	1
1256-048-C145-T	1
1256-056-C150-M	0.646964856230032
1256-057-C150-S	0
1256-059-C151-M	0
1256-060-C151-S	0
1256-061-C151-T	0
1256-062-C152-M	1
1256-067-Control	1
1256-068-C327-M	0.814508276533593
1256-069-C327-S	0
1256-070-C327-T	1
1256-071-C328-M	0.40495867768595
1256-073-C328-T	0.455145118733509
1256-074-C369-T	0.0789220404234841
1256-075-C370-T	0.993959549341659
1256-076-C371-T	0.394624074795481
1256-077-C372-T	0.821131776810447
1256-078-C373-T	0.601679664067187
1256-079-C386-T	0.751079790861559
1256-080-C435-T	0.821980777267029
1256-081-C436-T	1
1256-082-C437-T	0.233333333333333
1256-083-C115-H	0.177267987486966
1256-085-C410-H	0.250879249706917
1256-086-C416-H	0.281632653061224
1256-087-C417-H	0.333701657458564
1256-088-C419-H	0.16250725478816
1256-089-C423-H	0.14792899408284
1256-095-SING11-T	0.878768441308531
1256-096-SING12-T	1
1256-097-SING13-T	0.904208998548621
1256-099-SING14-T	1
1256-100-BLANK	1
1256-101-PW164-M	0.886211512717537
1256-102-PW164-S	0
1256-103-PW164-T	1
1256-104-PW165-M	0.836488812392427
1256-105-PW165-S	1
1256-106-PW165-T	0
1256-107-PW166-M	0.758260869565217
1256-108-PW166-S	0
1256-109-PW166-T	0
1256-110-PW167-M	0.216262975778547
1256-112-PW167-T	0
1256-113-PW168-M	0.307977736549165
1256-114-PW168-S	0
1256-115-PW168-T	0
1256-116-PW169-M	1
1256-117-Control	0.900401606425703
1256-120-PW170-M	0.332470892626132
1256-122-PW170-T	0
1256-123-PW171-M	0.165393846825224
1256-126-PW172-M	1
1256-129-PW174-M	0.415023474178404
1256-130-PW174-S	0
1256-131-PW174-T	0
1256-132-PW175-M	0.409340659340659
1256-133-Control	0.624313725490196
1256-134-PW176-M	0.0675944333996024
1256-135-PW176-S	1
1256-137-PW177-M	0.14612676056338
1256-140-PW178-M	1
1256-142-PW178-T	1
1256-143-PW181-M	0.424645122319541
1256-145-PW182-M	0.223107569721116
1256-147-PW182-T	1
1256-148-PW183-M	0.118602761982128
1256-149-PW183-S	0.328767123287671
1256-150-Control	1
1256-151-PW183-T	1
1256-152-PW185-M	0.538332400671517
1256-155-PW186-M	1
1256-156-PW186-S	0.12532637075718
1256-157-PW186-T	0
1256-158-PW187-M	0.33201581027668
1256-161-PW190-M	0.459591041869523
1256-162-PW190-S	0.796747967479675
1256-163-PW191-M	0.956006768189509
1256-165-PW192-M	0.185141785797985
1256-166-BLANK	1
1256-168-PW192-T	1
1256-169-PW193-M	1
1256-170-PW193-S	0
1256-172-PW194-M	0.91846921797005
1256-174-PW194-T	0
1256-175-PW195-M	0.435792105733167
1256-176-PW195-S	1
1256-179-PW197-S	0.818024263431542
1256-185-PW199-M	0.371352785145889
1256-186-PW199-S	0.257328990228013
1256-190-PW202-M	0.488169364881694
1256-191-PW202-S	0.704225352112676
1256-193-PW203-M	0.0750069969213546
1256-194-PW203-S	0
1256-195-PW203-T	0
1256-196-PW204-M	0.278115501519757
1256-197-PW204-S	0
1256-198-control	1
1256-199-HI4-T	0.0993571011104617
1256-200-HI6-M	1
1256-201-HI6-S	1
1256-203-HI7-M	0.845559845559846
1256-204-HI7-S	0.198351502260037
1256-205-HI7-T	0.348712142654967
1256-206-HI8-M	0.626334519572954
1256-208-HI8-T	0.332184700206754
1256-209-HI10-M	0.0495049504950495
1256-210-HI10-S	1
1256-211-HI10-T	0.83134447096261
1256-212-HI57-M	1
1256-213-HI57-S	0
1256-214-HI57-T	0
1256-215-Control	1
1256-216-HI58-M	0.794701986754967
1256-218-HI58-T	0
1256-219-HI59-M	0.817905918057663
1256-220-HI59-S	0
1256-221-HI59-T	0.704697986577181
1256-222-HI60-M	0
1256-225-HI61-M	0.883207437536316
1256-227-HI61-T	0
1256-228-HI62-M	0.139387539598733
1256-232-HI63-M	0
1256-235-HI64-M	0.336730172795747
1256-236-HI64-S	1
1256-238-HI65-M	1
1256-240-HI65-T	0
1256-241-HI66-M	0
1256-245-HI67-S	0
1256-247-HI68-M	0.320197044334975
1256-248-Control	1
1256-249-HI68-S	0
1256-251-HI69-M	0.614107883817427
1256-252-HI69-S	0
1256-253-HI69-T	1
1256-259-HIB-M	0.900285640093482
1256-262-HICM	0.788177339901478
1256-267-HID-T	0.403863037752414
1256-269-HIE-M	1
1256-273-P2-T	1
1256-277-HIE-T	0
1256-279-HISED-1	1
1256-289-P7-S	0
1256-290-P7-T	0
1256-292-P8-S	0
1256-294-P11-M	0
1256-295-Control	1
1256-297-P11-T	0
1256-298-P12-M	0
1256-300-P12-T	0
1256-303-P479-M	0.240740740740741
1256-304-P479-T	0
1256-305-P480-M	0
1256-306-P480-T	0
1256-307-P481-M	0
1256-308-P481-T	0
1256-309-P482-M	0
1256-311-P483-M	0.696356275303644
1256-313-P484-M	0
1256-318-P489-M	0
1256-319-P486-M	1
1256-321-P489-M	0
1256-322-P489-T	1
1256-323-P492-M	0
1256-324-P493-M	0
1256-329-P496-T	1
1256-330-P497-M	1
1256-331-P497-T	1
1256-332-P498-M	0.312056737588652
1256-337-P502-M	0.468085106382979
1256-339-P503-T	1
1256-340-P504-M	0.585526315789474
1256-342-P507-M	0.36697247706422
1256-344-P508-M	0.342989571263036
1256-346-P509-M	0.136592379583034
1256-350-P511-M	0
1256-352-P512-M	0
1256-354-PPOR1-S	0
1256-360-C411-H	0.27093023255814
1256-362-C173-H	0.446280991735537
1256-364-REU2-S	0
1256-365-REU2-T	0
1256-371-KaustZ-4-T	0
1256-372-KaustA-3-M	0.375
1256-373-KaustA-3-S	0
1256-374-KaustA-3-T	0.127883447996762
126-PC4-M	1
129-PC5-S	0
130-PC5-T	1
132-PC6-T	1
133-PC6-M	0.671111111111111
134-PC7-S	0
137-PC8-S	1
138-PC8-T	0
139-PC8-M	1
140-PC5-M	0.539473684210526
141-PC9-S	1
142-PC9-T	1
145-Control	1
146-PC10-T	1
149-PC11-T	1
150-PC11-M	1
153-PC12-M	0
155-PC13-T	1
157-PC17-S	0
158-PC17-M	0
161-PC18-M	0
162-PC18-T	0
164-PC19-M	0
165-PC19-T	0
169-PC20-M	0
170-PC20-T	0
171-PC21-T	0
172-PC21-M	0
173-PC22-T	0
174-PC22-M	0.341349883630721
177-PC24-M	0.511864406779661
178-PC24-T	1
18-C123-S	0
180-PC25-M	0
200-PC26-M	0
201-PC26-T	0.643564356435643
202-PC27-M	0.385826771653543
203-PC27-T	0
204-PC28-M	0
205-PC28-T	1
207-PC29-T	1
209-PC30-T	1
210-PC39-T	1
213-PC32-M	0.132315521628499
214-PC33-M	0
216-PC35-M	0
219-PC38-M	1
22-C127-T	0
220-PC39-M	0.41340782122905
227-PC50-T	1
23-C128-M	1
235-C318-S	0
237-C319-M	0
238-C319-S	0
239-C319-T	0
242-C320-S	0
243-C320-T	0
251-C326-S	1
252-C326-M	0
258-C328-S	0
260-C329-M	1
263-C330-M	0
264-C330-S	0
272-C333-M	0
273-C333-S	0.429864253393665
274-C333-T	0
276-C334-S	0
277-C334-T	0
282-C336-S	0
284-C337-M	0
289-Control	0
293-C338-S	0
298-C341-T	0
304-C347-T	0
306-C349-T	0
310-C363-T	0
313-C366-T	0
315-C368-T	0
316-C369-T	0
317-C370-T	1
318-C371-T	0.30751708428246
319-C372-T	0
320-C373-T	0
323-C376-T	0
327-C380-T	0
336-C389-T	0
339-C391-T	0
346-C398-T	1
347-C399-T	1
348-C400-T	1
349-C401-T	1
350-C402-T	1
351-C403-T	1
352-C404-T	1
354-C406-T	0
36-C132-T	0
360-C427-T	0
371-C430-T	0
373-C432-T	0.204081632653061
375-C434-T	1
376-C435-T	0
377-C436-T	0.568464730290456
378-C437-T	0.36094674556213
379-C439-M	1
381-C439-T	0.82089552238806
382-C440-M	0
383-C440-S	0
384-C440-T	1
386-C441-S	0.762257169287697
387-C441-T	1
389-C442-S	0.73394495412844
39-C133-T	0
390-C442-T	1
395-V-SW2	0
396-V-SW3	1
398-V-SW5	0
399-V-DW1	0
400-V-DW2	0.54726368159204
401-V-DW3	0
402-V-DW4	0
403-V-DW5	0.654712260216847
407-R-SW1	0
408-R-SW2	0.4375
409-R-SW3	0
410-R-SW4	0
411-R-SW5	0.25414364640884
412-R-DW1	0
413-R-DW2	0
414-R-DW3	0
415-R-DW4	0
441-C323-H	0
442-C140-H	0
443-C141-H	0
444-C142-SED	0
53-C143-M	1
54-C143-S	1
55-C143-T	1
56-C144-M	1
57-C144-S	0.846270928462709
58-C144-T	1
60-C145-S	1
61-C145-T	1
62-C146-M	1
63-C146-S	0.953940634595701
64-C146-T	1
65-C145-M	1
66-C147-M	1
67-C147-S	0.742081447963801
68-C147-T	1
78-C151-M	0
