	Gram_Positive
E1.6.Iso.pali.1.20140803.M.2	0
E1.6.Iso.pali.1.20140803.M	0
E1.6.Iso.pali.1.20140803.S.2	0
E1.6.Iso.pali.1.20140803.T	0
E1.6.Iso.pali.1.20140815.M	0
E1.6.Iso.pali.1.20140815.T	1
E1.6.Mon.hisp.1.20140807.M	0
E1.6.Mon.hisp.1.20140807.S	0
E1.6.Mon.hisp.1.20140807.T	0
E1.7.Pav.sp.1.20140905.M	0.270017533606078
E1.7.Pav.sp.1.20140905.S	0
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.vari.1.20140815.S	0
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.M	0
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140809.T	0
E1.7.Pav.veno.1.20140811.M	0
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Hel.coer.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.T	0
E1.Out.Mil.sp.1.20140814.M	0
E1.Out.Mil.sp.1.20140814.S	0
E1.Out.Mil.sp.1.20140814.T	0
E1.Out.Pal.caes.1.20140809.M	0
E1.Out.Pal.caes.1.20140809.T	0
E1.Out.Pal.caes.1.20140815.S	0
E10.10.Poc.dami.1.20150630.M	0.190168175937904
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.1.20150630.S	0.385382059800664
E10.10.Sty.pist.2.20150630.M	0.840499306518724
E10.10.Sty.pist.3.20150630.M	0
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.abdi.1.20150630.M	0.306306306306306
E10.17.Fav.abdi.1.20150630.S	0
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Fav.abdi.2.20150630.M	0
E10.17.Fav.pali.1.20150630.S	0
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150629.S	0
E10.17.Gon.favu.1.20150629.T	0
E10.17.Gon.favu.1.20150630.M	0
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.M	0
E10.17.Gon.favu.2.20150630.S	0
E10.17.Gon.favu.2.20150630.T	0
E10.17.Mon.curt.3.20150629.M	0
E10.17.Mon.curt.3.20150629.S	0
E10.17.Mon.curt.3.20150629.T	0
E10.Aca.hill.1.20150629.S	0
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.M	0.201117318435754
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.2.20150629.T	0.334085778781038
E10.Aca.hill.3.20150629.M	0
E10.Aca.hill.3.20150629.S	0
E10.Aca.hill.3.20150629.T	0.366197183098592
E10.Acr.cyth.1.20150627.M	0
E10.Acr.cyth.1.20150627.S	0
E10.Acr.cyth.1.20150627.T	1
E10.Acr.cyth.2.20150627.M	0.112050739957717
E10.Acr.cyth.2.20150627.S	0.45859872611465
E10.Acr.cyth.2.20150627.T	0
E10.Acr.cyth.3.20150627.M	0
E10.Acr.cyth.3.20150627.S	0
E10.Acr.cyth.3.20150627.T	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0.219803670507896
E10.Acr.pali.2.20150627.S	0
E10.Acr.pali.3.20150627.M	0.657342657342657
E10.Acr.pali.3.20150627.S	0.309012875536481
E10.Alv.alli.1.20150628.M	0.523465703971119
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.M	0.267080745341615
E10.Alv.alli.2.20150628.T	0
E10.Alv.alli.3.20150628.M	0.384615384615385
E10.Alv.alli.3.20150628.S	0
E10.Alv.alli.3.20150628.T	0
E10.Cyp.micr.1.20150627.M	0
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.micr.1.20150627.T	0
E10.Cyp.sera.2.20150628.M	0.329268292682927
E10.Fav.abdi.1.20150629.M	0
E10.Fav.abdi.1.20150629.S	0
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.1.20150629.M	0
E10.Mon.curt.1.20150629.S	0.356164383561644
E10.Mon.curt.1.20150629.T	0
E10.Mon.curt.2.20150629.M	0.52188304523722
E10.Mon.curt.2.20150629.S	0
E10.Mon.curt.2.20150629.T	0
E10.Poc.dami.1.20150628.M	0.0782312925170068
E10.Poc.dami.1.20150628.S	1
E10.Poc.dami.2.20150628.M	0
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.2.20150628.M	0
E10.Sed.1.20150627	0
E10.Sed.1.20150628	0
E10.Ser.cali.1.20150627.M	0
E10.Ser.cali.1.20150627.S	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0
E10.Ser.cali.3.20150627.T	0
E10.Sty.pist.1.20150628.S	0
E10.Water.1.20150629	0
E3.10.Sty.pist.1.20150124.M	0.275700934579439
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.M	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150125.M	0.0945884492951342
E3.11.Fun.sp.1.20150125.T	0
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.1.20150127.S	0
E3.11.Fun.sp.1.20150127.T	0
E3.11.Fun.sp.2.20150125.M	0
E3.11.Fun.sp.2.20150125.T	0
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150125.S	0
E3.14.Phy.lich.1.20150125.T	0
E3.14.Phy.lich.1.20150129.M	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.M	0
E3.14.Phy.lich.2.20150125.T	0
E3.15.Dip.heli.1.20150105.M	0
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150105.T	0
E3.15.Dip.heli.1.20150106.M	0
E3.15.Dip.heli.1.20150106.T	0
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150118.S	0.42382271468144
E3.15.Dip.heli.1.20150118.T	0.333917616126205
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.M	0
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.1.20150121.M	0
E3.15.Dip.heli.1.20150121.S	1
E3.15.Dip.heli.1.20150121.T	1
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.1.20150123.T	0
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150106.T	0.52991452991453
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150119.T	0.319201995012469
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150121.M	0
E3.15.Dip.heli.2.20150121.T	0.0753424657534247
E3.15.Dip.heli.2.20150123.M	0
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.M	0.195258019525802
E3.15.Dip.heli.3.20150105.S	0
E3.15.Dip.heli.3.20150106.S	0
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150120.S	1
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.M	0.121166791323859
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150121.T	0.129392971246006
E3.15.Dip.heli.3.20150123.M	0
E3.15.Dip.heli.3.20150123.T	0.277777777777778
E3.15.Dip.heli.4.20150105.M	0.313497822931785
E3.15.Dip.heli.4.20150105.T	0
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.horr.1.20150123.T	0.273049645390071
E3.17.Ech.mamm.1.20150123.M	0
E3.17.Ech.mamm.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.T	0
E3.17.Ech.mamm.1.20150127.M	0
E3.17.Ech.mamm.1.20150127.T	0.573170731707317
E3.17.Ech.mamm.1.20150129.M	0
E3.17.Ech.mamm.1.20150129.S	0
E3.17.Ech.mamm.1.20150129.T	0
E3.19.Sym.sp.1.20150125.M	0
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.1.20150127.T	0
E3.19.Sym.sp.2.20150125.M	0
E3.19.Sym.sp.2.20150125.S	0.0901960784313725
E3.2.Tur.reni.1.20150124.M	0
E3.2.Tur.reni.1.20150124.T	0
E3.2.Tur.reni.1.20150127.M	0
E3.2.Tur.reni.1.20150127.S	0
E3.2.Tur.reni.1.20150127.T	0
E3.2.Tur.reni.2.20150124.M	0
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150123.S	0
E3.3.Por.cyli.1.20150123.T	0
E3.3.Por.cyli.1.20150127.M	0
E3.3.Por.cyli.1.20150127.S	0
E3.3.Por.cyli.1.20150127.T	0
E3.3.Por.cyli.2.20150123.M	0
E3.3.Por.cyli.2.20150123.S	0
E3.3.Por.cyli.2.20150123.T	0
E3.4.Pac.rugo.1.20150127.M	0
E3.4.Pac.rugo.1.20150127.T	0.0721060153306483
E3.4.Pac.rugo.1.20150128.M	0
E3.4.Pac.rugo.1.20150128.S	0
E3.4.Pac.rugo.1.20150128.T	1
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150128.S	0
E3.4.Pac.spec.1.20150128.T	0.41025641025641
E3.4.Pac.spec.1.20150129.M	0.0751010976314269
E3.4.Pac.spec.1.20150129.S	0
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.M	0
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.1.20150124.T	0
E3.5.Gal.astr.2.20150124.S	0
E3.5.Gal.astr.2.20150124.T	0.430894308943089
E3.5.Gal.astr.2.20150127.M	0
E3.5.Gal.astr.2.20150127.S	0
E3.6.Acr.hyac.1.20150105.M	0
E3.6.Acr.hyac.1.20150105.S	0
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150106.S	0.308184855233853
E3.6.Acr.hyac.1.20150106.T	0.711971197119712
E3.6.Acr.hyac.1.20150118.S	1
E3.6.Acr.hyac.1.20150118.T	0.0913978494623656
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.M	0
E3.6.Acr.hyac.1.20150121.S	1
E3.6.Acr.hyac.1.20150121.T	0.362332397879638
E3.6.Acr.hyac.1.20150123.M	0
E3.6.Acr.hyac.1.20150123.S	0
E3.6.Acr.hyac.1.20150123.T	0.39297124600639
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150105.S	0
E3.6.Acr.hyac.2.20150105.T	0.270462633451957
E3.6.Acr.hyac.2.20150106.M	0
E3.6.Acr.hyac.2.20150106.S	0
E3.6.Acr.hyac.2.20150106.T	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150120.S	0.296455424274973
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150121.T	1
E3.6.Acr.hyac.2.20150123.M	0
E3.6.Acr.hyac.2.20150123.T	1
E3.6.Acr.hyac.3.20150105.M	0.140914709517923
E3.6.Acr.hyac.3.20150105.S	0.445874215859739
E3.6.Acr.hyac.3.20150105.T	0.760338345864662
E3.6.Acr.hyac.3.20150106.T	0.356020942408377
E3.6.Acr.hyac.3.20150120.M	0.366412213740458
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150120.T	0.591988130563798
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150121.S	0
E3.6.Acr.hyac.3.20150123.M	0
E3.6.Acr.hyac.3.20150123.S	1
E3.6.Acr.hyac.3.20150123.T	0.664586583463338
E3.6.Acr.hyac.4.20150105.M	0
E3.6.Acr.hyac.4.20150105.S	0
E3.6.Acr.hyac.4.20150105.T	0
E3.6.Acr.hyac.4.20150106.M	1
E3.6.Acr.hyac.4.20150106.S	0.299732381801962
E3.6.Acr.hyac.4.20150106.T	0
E3.7.Pav.vari.1.20150124.M	0
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150124.T	0
E3.7.Pav.vari.1.20150127.M	0.0265218489517555
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.1.20150127.T	0
E3.7.Pav.vari.2.20150124.M	0
E3.Out.Mil.sp.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.M	0
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.M	0
E3.Out.Pal.caes.2.20150125.T	0
E7.10.Poc.dami.1.20150621.M	0
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.1.20150621.T	0
E7.10.Poc.dami.2.20150621.M	0
E7.10.Poc.dami.2.20150621.S	0
E7.10.Poc.dami.3.20150621.M	1
E7.10.Poc.dami.3.20150621.T	0
E7.10.Ser.cali.1.20150622.M	0.730226854690374
E7.10.Ser.cali.1.20150622.S	0
E7.10.Ser.cali.2.20150622.M	0
E7.10.Ser.cali.2.20150622.S	0.107142857142857
E7.10.Ser.cali.3.20150622.M	0
E7.17.Cyp.micr.1.20150621.M	0
E7.17.Cyp.micr.1.20150621.S	0
E7.17.Cyp.micr.1.20150621.T	0.433333333333333
E7.17.Cyp.micr.2.20150621.M	0
E7.17.Cyp.micr.2.20150621.S	1
E7.17.Cyp.micr.3.20150621.M	0.12280701754386
E7.17.Ech.lame.1.20150620.M	0
E7.17.Ech.lame.1.20150620.T	0.171686746987952
E7.17.Ech.lame.2.20150620.M	0.193899782135076
E7.17.Ech.lame.2.20150620.T	0
E7.17.Ech.lame.3.20150620.M	0
E7.17.Ech.lame.3.20150620.T	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.abdi.1.20150623.S	0
E7.17.Fav.abdi.1.20150623.T	0
E7.17.Fav.abdi.2.20150623.M	0
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.M	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.1.20150623.T	0
E7.17.Fav.spA.2.20150623.M	0
E7.17.Fav.spA.2.20150623.T	0
E7.17.Fav.spB.1.20150623.M	0
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.S	0
E7.17.Fav.spC.1.20150623.T	0
E7.17.Gon.edwa.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.T	0
E7.17.Gon.edwa.2.20150623.M	0
E7.17.Hyd.exce.1.20150620.M	0
E7.17.Hyd.exce.1.20150620.S	0
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Mer.ampl.1.20150621.T	0
E7.17.Mer.ampl.3.20150621.M	0.219399538106236
E7.17.Mer.ampl.3.20150621.T	0
E7.17.Myc.elep.1.20150622.M	0
E7.17.Myc.elep.1.20150622.T	0
E7.17.Pla.sine.1.20150622.S	0
E7.17.Pla.sine.2.20150622.M	0.146806482364156
E7.17.Pla.sine.2.20150622.S	0.113286713286713
E7.17.Pla.sine.2.20150622.T	0
E7.17.Pla.sine.3.20150622.M	0
E7.17.Pla.sine.3.20150622.S	0.290836653386454
E7.17.Pla.sine.3.20150622.T	1
E7.19.Lob.hemp.1.20150619.M	0
E7.19.Lob.hemp.1.20150619.S	0
E7.19.Lob.hemp.1.20150619.T	0
E7.19.Lob.hemp.1.20150621.M	0
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.1.20150621.T	0
E7.19.Lob.hemp.2.20150619.M	0
E7.19.Lob.hemp.2.20150619.S	0
E7.3.Por.loba.1.20150619.M	0.134179510426111
E7.3.Por.loba.1.20150619.S	0
E7.3.Por.loba.1.20150619.T	0
E7.3.Por.loba.2.20150619.M	0
E7.3.Por.loba.2.20150619.S	0
E7.3.Por.loba.2.20150619.T	0
E7.3.Por.loba.3.20150619.M	0
E7.3.Por.loba.3.20150619.S	0
E7.3.Por.loba.3.20150619.T	0
E7.3.Por.loba.4.20150619.M	0
E7.3.Por.loba.4.20150619.S	0.482758620689655
E7.3.Por.loba.4.20150619.T	0
E7.5.Gal.astr.1.20150622.M	0.0228426395939086
E7.5.Gal.fasc.1.20150621.M	0
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150621.T	0
E7.5.Gal.fasc.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.M	0
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.1.20150622.T	0
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.2.20150622.S	0.571428571428571
E7.6.Acr.hyac.2.20150622.T	0
E7.6.Acr.hyac.3.20150622.M	0
E7.6.Acr.hyac.3.20150622.S	0
E7.6.Acr.hyac.3.20150622.T	0
E7.6.Mon.aequ.1.20150620.M	0.197802197802198
E7.6.Mon.aequ.1.20150620.S	0
E7.6.Mon.aequ.1.20150620.T	0.598092643051771
E7.6.Mon.aequ.2.20150620.M	0.0786240786240786
E7.6.Mon.aequ.2.20150620.S	0.0955414012738854
E7.6.Mon.aequ.2.20150620.T	0.698795180722892
E7.6.Mon.aequ.3.20150620.M	0.575807334428024
E7.6.Mon.aequ.3.20150620.S	0.665024630541872
E7.6.Mon.aequ.3.20150620.T	0.235955056179775
E7.6.Mon.aequ.4.20150620.M	0
E7.6.Mon.aequ.4.20150620.S	0.161752316764954
E7.6.Mon.aequ.4.20150620.T	0
E7.7.Pav.vari.1.20150622.M	0.0837696335078534
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.1.20150623.T	0
E7.7.Pav.vari.2.20150622.M	0
E7.7.Pav.vari.2.20150622.S	0
E7.Sed.1.20150620	0
Negative.Control.1	0
Negative.Control.2	1
Negative.Control.3	0
Negative.Control.4	0.628787878787879
