	Gram_Positive
1256-238-HI65-M	0
1256-240-HI65-T	0
1256-241-HI66-M	0
1256-245-HI67-S	0
1256-246-HI67-T	0
1256-247-HI68-M	0
1256-248-Control	0
1256-249-HI68-S	0
1256-251-HI69-M	0
1256-252-HI69-S	1
1256-253-HI69-T	0
1256-254-HI70-M	0
1256-259-HIB-M	0
1256-262-HICM	0
1256-263-HICS	0
1256-264-Control	0
1256-267-HID-T	0.281134401972873
1256-269-HIE-M	0
1256-273-P2-T	0
1256-274-P5-M	1
1256-276-P5-T	0
1256-278-HIPAL-S	0
1256-279-HISED-1	0
1256-282-P1-S	0
1256-286-P6-S	0
1256-289-P7-S	0
1256-290-P7-T	0
1256-291-P8-M	0
1256-295-Control	0
1256-302-P15-M	0
1256-307-P481-M	0
1256-313-P484-M	0
1256-316-P485-T	0
1256-318-P489-M	0
1256-319-P486-M	0
1256-322-P489-T	0
1256-326-P494-M	0
1256-329-P496-T	0
1256-331-P497-T	0
1256-333-P499-M	1
1256-334-P499-T	0.488505747126437
1256-337-P502-M	0
1256-338-P503-M	0
1256-339-P503-T	1
1256-340-P504-M	0
1256-342-P507-M	0
1256-343-P507-T	0
1256-344-P508-M	0
1256-346-P509-M	0
1256-350-P511-M	0
1256-351-P511-T	0
1256-352-P512-M	1
1256-360-C411-H	0
1256-363-REU2-M	0.488565488565489
1256-364-REU2-S	0
1256-371-KaustZ-4-T	0
1256-372-KaustA-3-M	0
1256-374-KaustA-3-T	0.514705882352941
E1.10.Poc.dami.1.20140728.M	0
E1.10.Poc.dami.1.20140731.M	0
E1.10.Poc.dami.1.20140731.S	0
E1.10.Poc.dami.1.20140905.S	0
E1.10.Sty.pist.1.20140807.M	0
E1.10.Sty.pist.1.20140807.S	0
E1.10.Sty.pist.1.20140807.T	0
E1.10.Sty.pist.1.20140815.M	0.0203300645778522
E1.10.Sty.pist.1.20140815.S	0.0871839581517001
E1.10.Sty.pist.1.20140815.T	0.818986323411102
E1.11.Fun.sp.1.20140730.M	0
E1.11.Fun.sp.1.20140730.T	0
E1.11.Fun.sp.1.20140811.M	0
E1.11.Fun.sp.1.20140811.S	0
E1.11.Lep.tran.1.20140731.M	0.834724540901502
E1.11.Lep.tran.1.20140731.S	0
E1.11.Lep.tran.1.20140731.T	0
E1.11.Psa.digi.1.20140807.M	0
E1.11.Psa.digi.1.20140807.S	0
E1.14.Phy.lich.1.20140801.M	0
E1.14.Phy.lich.1.20140801.S	0
E1.14.Phy.lich.1.20140801.T	1
E1.14.Phy.lich.1.20140811.M	0.262096774193548
E1.14.Phy.lich.1.20140811.S	0
E1.14.Phy.lich.1.20140811.T	0.82094897045658
E1.15.Dip.heli.1.20140726.M	0
E1.15.Dip.heli.1.20140726.S	0
E1.15.Dip.heli.1.20140726.T	0
E1.15.Dip.heli.1.20140809.M	0
E1.15.Dip.heli.1.20140809.S	0
E1.15.Dip.heli.1.20140809.T	0
E1.15.Dip.heli.1.20140815.M	0
E1.15.Dip.heli.1.20140815.S	0
E1.15.Dip.heli.1.20140905.M	0
E1.15.Dip.heli.1.20140905.S	0
E1.15.Dip.heli.1.20140905.T	0
E1.17.Cau.furc.1.20140801.DS	0
E1.17.Cau.furc.1.20140801.T	0
E1.17.Ech.lame.1.20140905.M	0.599630996309963
E1.17.Ech.lame.1.20140905.S	0.109370988446727
E1.17.Ech.lame.1.20140905.T	0.245520192564857
E1.17.Ech.mamm.1.20140728.M	0
E1.17.Ech.mamm.1.20140728.S	0
E1.17.Ech.mamm.1.20140728.T	0
E1.17.Ech.mamm.1.20140815.M	0
E1.17.Ech.mamm.1.20140815.S	0
E1.17.Ech.mamm.1.20140815.T	0.0400890868596882
E1.17.Fav.sp.1.20140805.S	0
E1.17.Fav.sp.1.20140805.T	0
E1.17.Fav.sp.1.20140811.M	0
E1.17.Fav.sp.1.20140811.T	0
E1.17.Fav.sp.2.20140805.M	0
E1.17.Fav.sp.2.20140805.S	0
E1.17.Fav.sp.2.20140805.T	0
E1.17.Hyd.exes.1.20140803.M	0.0714285714285714
E1.17.Hyd.exes.1.20140803.S	0
E1.19.Lob.sp.1.20140730.M	0
E1.19.Lob.sp.1.20140730.S	0
E1.19.Lob.sp.1.20140730.T	0.858681022880215
E1.19.Lob.sp.1.20140809.M	0
E1.19.Lob.sp.1.20140809.S	0
E1.19.Lob.sp.1.20140809.T	0
E1.19.Sym.sp.1.20140724.M	0
E1.19.Sym.sp.1.20140724.S	0.0725405763497847
E1.19.Sym.sp.1.20140814.M	0.287026406429392
E1.19.Sym.sp.1.20140814.S	0.479889807162534
E1.19.Sym.sp.1.20140814.T	0.508245877061469
E1.19.Sym.sp.1.20140815.M	0
E1.19.Sym.sp.1.20140815.S	0.375342465753425
E1.19.Sym.sp.1.20140815.T	0.322826463456876
E1.19.Sym.sp.1.20140905.M	0
E1.19.Sym.sp.1.20140905.S	0
E1.19.Sym.sp.1.20140905.T	0
E1.2.Tur.pelt.1.20140814.M	0.696629213483146
E1.2.Tur.pelt.1.20140814.S	0
E1.2.Tur.reni.1.20140730.M	0
E1.2.Tur.reni.1.20140730.S	0
E1.2.Tur.reni.1.20140730.T	0
E1.2.Tur.reni.1.20140814.M	0.375549340791051
E1.2.Tur.reni.1.20140814.T	0
E1.2.Tur.stel.1.20140805.M	0
E1.2.Tur.stel.1.20140805.S	0
E1.2.Tur.stel.1.20140805.T	0
E1.3.Por.cyli.1.20140801.M	0
E1.3.Por.cyli.1.20140801.S	0
E1.3.Por.cyli.1.20140801.T	0
E1.3.Por.cyli.1.20140815.M	0
E1.3.Por.cyli.1.20140815.S	0
E1.3.Por.cyli.1.20140815.T	0
E1.3.Por.loba.1.20140724.M	0
E1.3.Por.loba.1.20140724.S	0
E1.3.Por.loba.1.20140724.T	0
E1.3.Por.loba.1.20140726.M	0
E1.3.Por.loba.1.20140726.S	0
E1.3.Por.loba.1.20140726.T	0
E1.3.Por.loba.1.20140905.M	0
E1.3.Por.loba.1.20140905.S	0
E1.3.Por.loba.1.20140905.T	0
E1.4.Pac.rugo.1.20140728.M	0
E1.4.Pac.rugo.1.20140728.S	0.287195851615477
E1.4.Pac.rugo.1.20140728.T	0.334817453250223
E1.4.Pac.rugo.1.20140814.M	0
E1.4.Pac.rugo.1.20140814.S	0
E1.4.Pac.rugo.1.20140814.T	0.732736572890026
E1.4.Pac.spec.1.20140801.M	0.664804469273743
E1.4.Pac.spec.1.20140801.S	0.639949643306756
E1.4.Pac.spec.1.20140801.T	0.259058251925363
E1.4.Pac.spec.1.20140811.M	0.0583690987124464
E1.4.Pac.spec.1.20140811.S	0.310469314079422
E1.4.Pac.spec.1.20140811.T	0.384223235846525
E1.5.Gal.astr.1.20140728.M	0
E1.5.Gal.astr.1.20140728.S	0
E1.5.Gal.astr.1.20140728.T	0
E1.5.Gal.astr.1.20140807.M	0
E1.5.Gal.astr.1.20140807.S	0
E1.5.Gal.astr.1.20140807.T	0
E1.5.Gal.astr.1.20140814.M	0
E1.5.Gal.astr.1.20140814.S	0
E1.5.Gal.astr.1.20140814.T	0
E1.5.Gal.astr.1.20140905.M	0
E1.5.Gal.astr.1.20140905.S	0
E1.5.Gal.astr.1.20140905.T	0
E1.6.Acr.humi.1.20140731.M	0.186960690316395
E1.6.Acr.humi.1.20140731.S	0.448584202682563
E1.6.Acr.humi.1.20140731.T	1
E1.6.Acr.sp.1.20140726.S	0
E1.6.Acr.sp.1.20140905.M	0
E1.6.Acr.sp.1.20140905.S	0
E1.6.Acr.sp.1.20140905.T	0
E1.6.Iso.pali.1.20140803.M.2	0
E1.6.Iso.pali.1.20140803.M	0
E1.6.Iso.pali.1.20140803.S.2	0
E1.6.Iso.pali.1.20140803.S	0
E1.6.Iso.pali.1.20140803.T.2	0
E1.6.Iso.pali.1.20140803.T	0
E1.6.Iso.pali.1.20140815.M	0
E1.6.Iso.pali.1.20140815.S	0
E1.6.Iso.pali.1.20140815.T	0.488817891373802
E1.6.Mon.hisp.1.20140807.M	0
E1.6.Mon.hisp.1.20140807.S	0
E1.6.Mon.hisp.1.20140807.T	0
E1.7.Pav.sp.1.20140905.M	0.277451354444868
E1.7.Pav.sp.1.20140905.S	0
E1.7.Pav.sp.1.20140905.T	0.374407582938389
E1.7.Pav.vari.1.20140805.M	0
E1.7.Pav.vari.1.20140805.S	0
E1.7.Pav.vari.1.20140805.T	0
E1.7.Pav.vari.1.20140815.M	0
E1.7.Pav.vari.1.20140815.S	0
E1.7.Pav.vari.1.20140815.T	0
E1.7.Pav.veno.1.20140809.M	0.342105263157895
E1.7.Pav.veno.1.20140809.S	0
E1.7.Pav.veno.1.20140809.T	0
E1.7.Pav.veno.1.20140811.M	0
E1.7.Pav.veno.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.M	0
E1.Out.Hel.coer.1.20140811.S	0
E1.Out.Hel.coer.1.20140811.T	0
E1.Out.Mil.sp.1.20140731.M	0
E1.Out.Mil.sp.1.20140814.M	0.205586592178771
E1.Out.Mil.sp.1.20140814.S	0
E1.Out.Mil.sp.1.20140814.T	0
E1.Out.Pal.caes.1.20140809.M	0
E1.Out.Pal.caes.1.20140809.T	0
E1.Out.Pal.caes.1.20140815.S	0
E10.10.Poc.dami.1.20150630.M	0.372116349047141
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.1.20150630.S	0.273907910271547
E10.10.Sty.pist.2.20150630.M	0.393570384802728
E10.10.Sty.pist.3.20150630.M	0.357954545454545
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.abdi.1.20150630.M	0.288946910356832
E10.17.Fav.abdi.1.20150630.S	0
E10.17.Fav.abdi.1.20150630.T	0
E10.17.Fav.abdi.2.20150630.M	0.358361774744027
E10.17.Fav.abdi.2.20150630.S	0
E10.17.Fav.pali.1.20150630.S	0
E10.17.Fav.pali.3.20150630.M	0
E10.17.Fav.pali.3.20150630.T	0.780730897009967
E10.17.Gon.favu.1.20150629.M	0
E10.17.Gon.favu.1.20150629.S	0
E10.17.Gon.favu.1.20150629.T	0
E10.17.Gon.favu.1.20150630.M	0.378520465640255
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.1.20150630.T	0
E10.17.Gon.favu.2.20150630.M	0
E10.17.Gon.favu.2.20150630.S	0
E10.17.Gon.favu.2.20150630.T	0
E10.17.Mon.curt.3.20150629.M	0.590909090909091
E10.17.Mon.curt.3.20150629.S	0
E10.17.Mon.curt.3.20150629.T	0
E10.Aca.hill.1.20150629.M	0
E10.Aca.hill.1.20150629.S	0.247283626826527
E10.Aca.hill.1.20150629.T	0
E10.Aca.hill.2.20150629.M	0.0733330315513105
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.2.20150629.T	0.334085778781038
E10.Aca.hill.3.20150629.M	0
E10.Aca.hill.3.20150629.S	0
E10.Aca.hill.3.20150629.T	0.366197183098592
E10.Acr.cyth.1.20150627.M	0
E10.Acr.cyth.1.20150627.S	0
E10.Acr.cyth.1.20150627.T	1
E10.Acr.cyth.2.20150627.M	0.07083983069726
E10.Acr.cyth.2.20150627.S	0.45859872611465
E10.Acr.cyth.2.20150627.T	0
E10.Acr.cyth.3.20150627.M	0.332332332332332
E10.Acr.cyth.3.20150627.S	0.265193370165746
E10.Acr.cyth.3.20150627.T	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0.171419061355819
E10.Acr.pali.2.20150627.S	0.528541226215645
E10.Acr.pali.3.20150627.M	0.657342657342657
E10.Acr.pali.3.20150627.S	0.5625
E10.Alv.alli.1.20150628.M	0.267527675276753
E10.Alv.alli.1.20150628.T	0
E10.Alv.alli.2.20150628.M	0.196946564885496
E10.Alv.alli.2.20150628.S	0
E10.Alv.alli.2.20150628.T	0
E10.Alv.alli.3.20150628.M	0.059499384489126
E10.Alv.alli.3.20150628.S	0.72289156626506
E10.Alv.alli.3.20150628.T	0
E10.Cyp.micr.1.20150627.M	0
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.micr.1.20150627.T	0
E10.Cyp.sera.2.20150628.M	0.329268292682927
E10.Cyp.sera.2.20150628.S	0
E10.Fav.abdi.1.20150629.M	0
E10.Fav.abdi.1.20150629.S	0
E10.Fav.abdi.1.20150629.T	0
E10.Mon.curt.1.20150629.M	0
E10.Mon.curt.1.20150629.S	0.329113924050633
E10.Mon.curt.1.20150629.T	0
E10.Mon.curt.2.20150629.M	0.52188304523722
E10.Mon.curt.2.20150629.S	0
E10.Mon.curt.2.20150629.T	0
E10.Poc.dami.1.20150628.M	0.0782312925170068
E10.Poc.dami.1.20150628.S	1
E10.Poc.dami.2.20150628.M	0
E10.Poc.dami.2.20150628.S	0.451905626134301
E10.Por.hero.1.20150628.S	0.0777537796976242
E10.Por.hero.2.20150628.M	0
E10.Por.hero.3.20150628.M	0
E10.Por.hero.3.20150628.S	1
E10.Por.hero.3.20150628.T	1
E10.Sed.1.20150627	0
E10.Sed.1.20150628	0
E10.Ser.cali.1.20150627.M	0
E10.Ser.cali.1.20150627.S	0
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0
E10.Ser.cali.3.20150627.T	0
E10.Sty.pist.1.20150628.S	0
E10.Water.1.20150629	0
E3.10.Sty.pist.1.20150124.M	0.275700934579439
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.M	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150125.M	0.0835117773019272
E3.11.Fun.sp.1.20150125.T	0
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.1.20150127.S	0
E3.11.Fun.sp.1.20150127.T	0.148059904697073
E3.11.Fun.sp.2.20150125.M	0.0810810810810811
E3.11.Fun.sp.2.20150125.T	0.144858325374085
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150125.S	0
E3.14.Phy.lich.1.20150125.T	0
E3.14.Phy.lich.1.20150129.M	0.264705882352941
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.M	0
E3.14.Phy.lich.2.20150125.S	0
E3.14.Phy.lich.2.20150125.T	0
E3.15.Dip.heli.1.20150105.M	0.613444349210236
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150105.T	0
E3.15.Dip.heli.1.20150106.M	0
E3.15.Dip.heli.1.20150106.S	0
E3.15.Dip.heli.1.20150106.T	0.290322580645161
E3.15.Dip.heli.1.20150118.M	0
E3.15.Dip.heli.1.20150118.S	0.609756097560976
E3.15.Dip.heli.1.20150118.T	0.293473434956342
E3.15.Dip.heli.1.20150119.M	0.123420796890185
E3.15.Dip.heli.1.20150119.S	0
E3.15.Dip.heli.1.20150120.M	0.140905209222886
E3.15.Dip.heli.1.20150120.S	0
E3.15.Dip.heli.1.20150120.T	0
E3.15.Dip.heli.1.20150121.M	0.0885453267744202
E3.15.Dip.heli.1.20150121.S	0.518467852257182
E3.15.Dip.heli.1.20150121.T	1
E3.15.Dip.heli.1.20150123.M	0.437593237195425
E3.15.Dip.heli.1.20150123.S	0
E3.15.Dip.heli.1.20150123.T	0
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150105.S	0
E3.15.Dip.heli.2.20150105.T	0
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150106.S	0
E3.15.Dip.heli.2.20150106.T	0.13716814159292
E3.15.Dip.heli.2.20150119.M	0.103594080338266
E3.15.Dip.heli.2.20150119.S	0
E3.15.Dip.heli.2.20150119.T	0.236162361623616
E3.15.Dip.heli.2.20150120.M	0.0849941383352872
E3.15.Dip.heli.2.20150120.S	0.381818181818182
E3.15.Dip.heli.2.20150121.M	0.187247780468119
E3.15.Dip.heli.2.20150121.S	0
E3.15.Dip.heli.2.20150121.T	0.0623936471922859
E3.15.Dip.heli.2.20150123.M	0.178155565905915
E3.15.Dip.heli.2.20150123.S	0
E3.15.Dip.heli.2.20150123.T	0
E3.15.Dip.heli.3.20150105.M	0.100042875518079
E3.15.Dip.heli.3.20150105.S	0
E3.15.Dip.heli.3.20150105.T	0
E3.15.Dip.heli.3.20150106.S	0
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150120.S	0.09375
E3.15.Dip.heli.3.20150120.T	0
E3.15.Dip.heli.3.20150121.M	0.0623796688486715
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150121.T	0.0647482014388489
E3.15.Dip.heli.3.20150123.M	0
E3.15.Dip.heli.3.20150123.S	0
E3.15.Dip.heli.3.20150123.T	0.0558659217877095
E3.15.Dip.heli.4.20150105.M	0.313497822931785
E3.15.Dip.heli.4.20150105.T	0.43609022556391
E3.15.Dip.heli.4.20150106.T	0
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.horr.1.20150123.T	0.191542288557214
E3.17.Ech.mamm.1.20150123.M	0.0842373962986599
E3.17.Ech.mamm.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.T	0.242071617639714
E3.17.Ech.mamm.1.20150127.M	0
E3.17.Ech.mamm.1.20150127.T	0.210358056265985
E3.17.Ech.mamm.1.20150129.M	0.126362735381566
E3.17.Ech.mamm.1.20150129.S	0
E3.17.Ech.mamm.1.20150129.T	0
E3.19.Sym.sp.1.20150125.M	0.281404772624944
E3.19.Sym.sp.1.20150127.M	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.1.20150127.T	0
E3.19.Sym.sp.2.20150125.M	0.103386809269162
E3.19.Sym.sp.2.20150125.S	0.0769230769230769
E3.2.Tur.reni.1.20150124.M	0.0996619652640168
E3.2.Tur.reni.1.20150124.T	0
E3.2.Tur.reni.1.20150127.M	0
E3.2.Tur.reni.1.20150127.S	0.183570829840738
E3.2.Tur.reni.1.20150127.T	0.175012153621779
E3.2.Tur.reni.2.20150124.M	0.145898329968802
E3.3.Por.cyli.1.20150123.M	0
E3.3.Por.cyli.1.20150123.S	0
E3.3.Por.cyli.1.20150123.T	0.38160469667319
E3.3.Por.cyli.1.20150127.M	0.167059748427673
E3.3.Por.cyli.1.20150127.S	0
E3.3.Por.cyli.1.20150127.T	0
E3.3.Por.cyli.2.20150123.M	0
E3.3.Por.cyli.2.20150123.S	0
E3.3.Por.cyli.2.20150123.T	0
E3.4.Pac.rugo.1.20150127.M	0
E3.4.Pac.rugo.1.20150127.S	0
E3.4.Pac.rugo.1.20150127.T	0.112386166236774
E3.4.Pac.rugo.1.20150128.M	0
E3.4.Pac.rugo.1.20150128.S	0.552317880794702
E3.4.Pac.rugo.1.20150128.T	1
E3.4.Pac.spec.1.20150128.M	0.0832599118942731
E3.4.Pac.spec.1.20150128.S	0.582822085889571
E3.4.Pac.spec.1.20150128.T	0.697478991596639
E3.4.Pac.spec.1.20150129.M	0.160381696941826
E3.4.Pac.spec.1.20150129.S	0
E3.4.Pac.spec.1.20150129.T	0
E3.5.Gal.astr.1.20150124.M	0
E3.5.Gal.astr.1.20150124.S	0
E3.5.Gal.astr.1.20150124.T	0.671487603305785
E3.5.Gal.astr.2.20150124.M	0
E3.5.Gal.astr.2.20150124.S	0
E3.5.Gal.astr.2.20150124.T	0.213709677419355
E3.5.Gal.astr.2.20150127.M	0.116265274647052
E3.5.Gal.astr.2.20150127.S	0
E3.6.Acr.hyac.1.20150105.M	0.273305084745763
E3.6.Acr.hyac.1.20150105.S	0
E3.6.Acr.hyac.1.20150106.M	0.192687747035573
E3.6.Acr.hyac.1.20150106.S	0.379451332102348
E3.6.Acr.hyac.1.20150106.T	0.628276409849087
E3.6.Acr.hyac.1.20150118.M	0
E3.6.Acr.hyac.1.20150118.S	1
E3.6.Acr.hyac.1.20150118.T	0.184855233853007
E3.6.Acr.hyac.1.20150120.M	0.214285714285714
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150120.T	1
E3.6.Acr.hyac.1.20150121.M	0.065625
E3.6.Acr.hyac.1.20150121.S	0.128806789815277
E3.6.Acr.hyac.1.20150121.T	0.362332397879638
E3.6.Acr.hyac.1.20150123.M	0.119284294234592
E3.6.Acr.hyac.1.20150123.S	0
E3.6.Acr.hyac.1.20150123.T	0.310344827586207
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150105.S	0.394491236057364
E3.6.Acr.hyac.2.20150105.T	0.0632805995004163
E3.6.Acr.hyac.2.20150106.M	0.12713403559753
E3.6.Acr.hyac.2.20150106.S	0.466535433070866
E3.6.Acr.hyac.2.20150106.T	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150120.S	0.105159219945692
E3.6.Acr.hyac.2.20150120.T	0.56
E3.6.Acr.hyac.2.20150121.M	0.330143540669856
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150121.T	0.530769230769231
E3.6.Acr.hyac.2.20150123.M	0.183526011560694
E3.6.Acr.hyac.2.20150123.S	0.38801261829653
E3.6.Acr.hyac.2.20150123.T	0.312271540469974
E3.6.Acr.hyac.3.20150105.M	0.212465188423168
E3.6.Acr.hyac.3.20150105.S	0.514583626884599
E3.6.Acr.hyac.3.20150105.T	0.760338345864662
E3.6.Acr.hyac.3.20150106.T	0.247272727272727
E3.6.Acr.hyac.3.20150120.M	0.706845863082738
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150120.T	0.260670731707317
E3.6.Acr.hyac.3.20150121.M	0
E3.6.Acr.hyac.3.20150121.S	0
E3.6.Acr.hyac.3.20150121.T	0
E3.6.Acr.hyac.3.20150123.M	0.0505272407732865
E3.6.Acr.hyac.3.20150123.S	1
E3.6.Acr.hyac.3.20150123.T	0.290655997332667
E3.6.Acr.hyac.4.20150105.M	0
E3.6.Acr.hyac.4.20150105.S	0.84493670886076
E3.6.Acr.hyac.4.20150105.T	0.401960784313725
E3.6.Acr.hyac.4.20150106.M	1
E3.6.Acr.hyac.4.20150106.S	0.299732381801962
E3.6.Acr.hyac.4.20150106.T	0.713004484304933
E3.7.Pav.vari.1.20150124.M	0.243046178773967
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150124.T	0
E3.7.Pav.vari.1.20150127.M	0.20190515634707
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.1.20150127.T	0
E3.7.Pav.vari.2.20150124.M	0.223564954682779
E3.Out.Mil.sp.1.20150125.M	0
E3.Out.Mil.sp.1.20150125.S	0
E3.Out.Pal.caes.1.20150125.M	0.233399674326036
E3.Out.Pal.caes.1.20150125.S	0
E3.Out.Pal.caes.1.20150125.T	0
E3.Out.Pal.caes.2.20150125.M	0.150816925010473
E3.Out.Pal.caes.2.20150125.S	0
E3.Out.Pal.caes.2.20150125.T	0
E7.10.Poc.dami.1.20150621.M	0
E7.10.Poc.dami.1.20150621.S	0.666666666666667
E7.10.Poc.dami.1.20150621.T	0
E7.10.Poc.dami.2.20150621.M	0.0744474602559131
E7.10.Poc.dami.2.20150621.S	0.555803571428571
E7.10.Poc.dami.3.20150621.M	0.139784946236559
E7.10.Poc.dami.3.20150621.S	0.824561403508772
E7.10.Poc.dami.3.20150621.T	0
E7.10.Ser.cali.1.20150622.M	0.160490499932624
E7.10.Ser.cali.1.20150622.S	0
E7.10.Ser.cali.2.20150622.M	0.182839388145315
E7.10.Ser.cali.2.20150622.S	0.107142857142857
