	Facultatively_Anaerobic
E3.10.Sty.pist.2.20150124.M	0.0844250363901019
E3.11.Fun.sp.1.20150125.M	0.168852740706799
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0.0383193277310924
E3.14.Phy.lich.1.20150125.M	0.0680112570356473
E3.14.Phy.lich.1.20150129.M	0.0123152709359606
E3.14.Phy.lich.2.20150125.M	0.0966183574879227
E3.15.Dip.heli.1.20150105.M	1
E3.15.Dip.heli.1.20150106.M	0.06243272335845
E3.15.Dip.heli.1.20150118.M	0.0848381237311679
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150120.M	0.0995625282848092
E3.15.Dip.heli.1.20150121.M	0.277136258660508
E3.15.Dip.heli.1.20150123.M	0.175715695952616
E3.15.Dip.heli.2.20150105.M	0.0893300248138958
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150119.M	0.226666666666667
E3.15.Dip.heli.2.20150120.M	0.0277777777777778
E3.15.Dip.heli.2.20150121.M	0.15629928158402
E3.15.Dip.heli.2.20150123.M	0.019755409219191
E3.15.Dip.heli.3.20150105.M	0.297404160220045
E3.15.Dip.heli.3.20150120.M	0.488448844884488
E3.15.Dip.heli.3.20150121.M	0.203098106712565
E3.15.Dip.heli.3.20150123.M	0.0626942305093906
E3.15.Dip.heli.4.20150105.M	0.739957716701903
E3.17.Ech.mamm.1.20150123.M	0.0653209344522567
E3.17.Ech.mamm.1.20150127.M	1
E3.17.Ech.mamm.1.20150129.M	0.035041611914148
E3.19.Sym.sp.1.20150125.M	0.204674893213099
E3.19.Sym.sp.1.20150127.M	0.0369205524408587
E3.19.Sym.sp.2.20150125.M	0.0644614079728584
E3.2.Tur.reni.1.20150124.M	0.0480827022478663
E3.2.Tur.reni.1.20150127.M	0
E3.2.Tur.reni.2.20150124.M	0.143137254901961
E3.3.Por.cyli.1.20150123.M	0.0383509108341323
E3.3.Por.cyli.1.20150127.M	0.0211954217888936
E3.3.Por.cyli.2.20150123.M	0.0923889133304003
E3.4.Pac.rugo.1.20150127.M	0.0489911686972217
E3.4.Pac.rugo.1.20150128.M	0.10965250965251
E3.4.Pac.spec.1.20150128.M	0.0245009074410163
E3.4.Pac.spec.1.20150129.M	0.163800163800164
E3.5.Gal.astr.1.20150124.M	0.312912346842601
E3.5.Gal.astr.2.20150124.M	0
E3.5.Gal.astr.2.20150127.M	0.0505787881948066
E3.6.Acr.hyac.1.20150105.M	0.585993820803296
E3.6.Acr.hyac.1.20150106.M	0.077639751552795
E3.6.Acr.hyac.1.20150118.M	0
E3.6.Acr.hyac.1.20150120.M	0.146121467227901
E3.6.Acr.hyac.1.20150121.M	0
E3.6.Acr.hyac.1.20150123.M	0.0323428340408328
E3.6.Acr.hyac.2.20150105.M	0.42817679558011
E3.6.Acr.hyac.2.20150106.M	0.136054421768707
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0.0590909090909091
E3.6.Acr.hyac.2.20150123.M	0.131953428201811
E3.6.Acr.hyac.3.20150105.M	0.174684726763195
E3.6.Acr.hyac.3.20150120.M	0.0952707333790267
E3.6.Acr.hyac.3.20150121.M	0.24124513618677
E3.6.Acr.hyac.3.20150123.M	0.0872175699162585
E3.6.Acr.hyac.4.20150105.M	0.0968096809680968
E3.7.Pav.vari.1.20150124.M	0.207511576058995
E3.7.Pav.vari.1.20150127.M	0.214924212980956
E3.7.Pav.vari.2.20150124.M	0.212603604788844
E3.Out.Mil.sp.1.20150125.M	1
E3.Out.Pal.caes.1.20150125.M	0.239472838315654
E3.Out.Pal.caes.2.20150125.M	0.0595392182241781
E7.10.Poc.dami.1.20150621.M	0.353558791113174
E7.10.Poc.dami.2.20150621.M	0.0683815102508595
E7.10.Poc.dami.3.20150621.M	0
E7.10.Ser.cali.1.20150622.M	0.30359964881475
E7.10.Ser.cali.2.20150622.M	0.19141502370851
E7.10.Ser.cali.3.20150622.M	0.115553348232762
E7.17.Cyp.micr.1.20150621.M	0.0351102759370982
E7.17.Cyp.micr.2.20150621.M	0.215598203348305
E7.17.Cyp.micr.3.20150621.M	0.720108695652174
E7.17.Ech.lame.1.20150620.M	0.0656303972366149
E7.17.Ech.lame.2.20150620.M	0.154696132596685
E7.17.Ech.lame.3.20150620.M	0.0992095938947942
E7.17.Fav.abdi.1.20150623.M	0.182728980474754
E7.17.Fav.abdi.2.20150623.M	0.525252525252525
E7.17.Fav.spA.1.20150623.M	0.473212685898585
E7.17.Fav.spA.2.20150623.M	1
E7.17.Fav.spB.1.20150623.M	0.218938573417917
E7.17.Fav.spC.1.20150623.M	0
E7.17.Gon.edwa.1.20150623.M	0.559513466550825
E7.17.Gon.edwa.2.20150623.M	0.714093959731544
E7.17.Hyd.exce.1.20150620.M	0.114592679503992
E7.17.Hyd.exes.1.20150622.M	0.0693509566352548
E7.17.Hyd.exes.2.20150622.M	0.605226960110041
E7.17.Mer.ampl.1.20150621.M	0.146050670640835
E7.17.Mer.ampl.3.20150621.M	0.0649956597222222
E7.17.Myc.elep.1.20150622.M	0.0658835546475996
E7.17.Pla.sine.2.20150622.M	0.196308233225901
E7.17.Pla.sine.3.20150622.M	0.115392803917394
E7.19.Lob.hemp.1.20150619.M	0.177797434763379
E7.19.Lob.hemp.1.20150621.M	0.473425827107791
E7.19.Lob.hemp.2.20150619.M	0.0799180327868853
E7.3.Por.loba.1.20150619.M	0.170418006430868
E7.3.Por.loba.2.20150619.M	1
E7.3.Por.loba.3.20150619.M	0.064431295200526
E7.3.Por.loba.4.20150619.M	0.46992832658149
E7.5.Gal.astr.1.20150622.M	0.0864410965670536
E7.5.Gal.fasc.1.20150621.M	0.0385688596763192
E7.5.Gal.fasc.1.20150622.M	0.160788878997466
E7.6.Acr.hyac.1.20150622.M	0.175320895751003
E7.6.Acr.hyac.2.20150622.M	0.12317880794702
E7.6.Acr.hyac.3.20150622.M	0.0767009565060458
E7.6.Mon.aequ.1.20150620.M	0.111150442477876
E7.6.Mon.aequ.2.20150620.M	0.143419445324164
E7.6.Mon.aequ.3.20150620.M	0.54513290815139
E7.6.Mon.aequ.4.20150620.M	1
E7.7.Pav.vari.1.20150622.M	0.142931845912498
E7.7.Pav.vari.1.20150623.M	0
E7.7.Pav.vari.2.20150622.M	0.34677819522223
