	Anaerobic
E1.3.Por.loba.1.20140724.M	0
E1.3.Por.loba.1.20140905.M	0
E1.4.Pac.rugo.1.20140728.M	0
E1.4.Pac.spec.1.20140811.M	1
E1.5.Gal.astr.1.20140728.M	0
E1.5.Gal.astr.1.20140807.M	1
E1.5.Gal.astr.1.20140814.M	0.592233009708738
E1.6.Acr.humi.1.20140731.M	0
E1.6.Acr.sp.1.20140905.M	1
E1.6.Iso.pali.1.20140803.M	0
E1.6.Iso.pali.1.20140815.M	0
E1.6.Mon.hisp.1.20140807.M	1
E1.7.Pav.sp.1.20140905.M	0.187150837988827
E1.7.Pav.vari.1.20140805.M	0.0957309184993532
E1.7.Pav.vari.1.20140815.M	1
E1.7.Pav.veno.1.20140809.M	1
E1.Out.Lob.sp.1.20140803.M	0
E10.10.Poc.dami.1.20150630.M	1
E10.10.Sty.pist.1.20150630.M	0
E10.10.Sty.pist.2.20150630.M	0.601794340924776
E10.17.Fav.abdi.1.20150630.M	0
E10.17.Gon.favu.1.20150629.M	0.356807511737089
E10.17.Mon.curt.3.20150629.M	0
E10.Aca.hill.1.20150629.M	0.454545454545455
E10.Aca.hill.3.20150629.M	0
E10.Acr.cyth.1.20150627.M	0
E10.Acr.cyth.2.20150627.M	0
E10.Acr.cyth.3.20150627.M	0
E10.Acr.pali.1.20150627.M	0
E10.Acr.pali.2.20150627.M	0
E10.Acr.pali.3.20150627.M	0
E10.Alv.alli.2.20150628.M	0
E10.Alv.alli.3.20150628.M	1
E10.Cyp.micr.1.20150627.M	0.323064113238967
E10.Fav.abdi.1.20150629.M	0
E10.Mon.curt.1.20150629.M	0.790361445783133
E10.Ser.cali.2.20150627.M	0
E10.Ser.cali.3.20150627.M	0
E10.Sty.pist.1.20150628.M	0
E3.10.Sty.pist.1.20150127.M	0
E3.10.Sty.pist.2.20150124.M	0.359447004608295
E3.11.Fun.sp.1.20150125.M	0.300583221175415
E3.11.Fun.sp.1.20150127.M	0
E3.11.Fun.sp.2.20150125.M	0.556982343499197
E3.14.Phy.lich.1.20150125.M	0
E3.14.Phy.lich.1.20150129.M	0
E3.15.Dip.heli.1.20150106.M	0.527629233511586
E3.15.Dip.heli.1.20150118.M	0.543624161073825
E3.15.Dip.heli.1.20150119.M	0
E3.15.Dip.heli.1.20150120.M	0.0986436498150432
E3.15.Dip.heli.1.20150121.M	0.665362035225049
E3.15.Dip.heli.1.20150123.M	0
E3.15.Dip.heli.2.20150105.M	0
E3.15.Dip.heli.2.20150106.M	0
E3.15.Dip.heli.2.20150119.M	0
E3.15.Dip.heli.2.20150120.M	0
E3.15.Dip.heli.2.20150121.M	0.565805658056581
E3.15.Dip.heli.2.20150123.M	0.435233160621762
E3.15.Dip.heli.3.20150120.M	0
E3.15.Dip.heli.3.20150121.M	1
E3.15.Dip.heli.3.20150123.M	0.524722502522704
E3.17.Ech.mamm.1.20150123.M	0.210878661087866
E3.17.Ech.mamm.1.20150129.M	0.282485875706215
E3.19.Sym.sp.1.20150125.M	0
E3.19.Sym.sp.1.20150127.M	0.462864721485411
E3.19.Sym.sp.2.20150125.M	0.0944444444444445
E3.2.Tur.reni.1.20150124.M	0.239408866995074
E3.2.Tur.reni.2.20150124.M	0.298010069527691
E3.3.Por.cyli.1.20150123.M	0.377142857142857
E3.3.Por.cyli.1.20150127.M	0
E3.4.Pac.rugo.1.20150127.M	0.10089224433768
E3.4.Pac.rugo.1.20150128.M	0.0932642487046632
E3.4.Pac.spec.1.20150128.M	0
E3.4.Pac.spec.1.20150129.M	0
E3.5.Gal.astr.1.20150124.M	0
E3.5.Gal.astr.2.20150124.M	1
E3.5.Gal.astr.2.20150127.M	0
E3.6.Acr.hyac.1.20150105.M	0
E3.6.Acr.hyac.1.20150106.M	0
E3.6.Acr.hyac.1.20150118.M	0
E3.6.Acr.hyac.1.20150120.M	0
E3.6.Acr.hyac.1.20150121.M	0.671232876712329
E3.6.Acr.hyac.1.20150123.M	0.647686832740214
E3.6.Acr.hyac.2.20150105.M	0
E3.6.Acr.hyac.2.20150106.M	0
E3.6.Acr.hyac.2.20150120.M	0
E3.6.Acr.hyac.2.20150121.M	0
E3.6.Acr.hyac.2.20150123.M	0.123762376237624
E3.6.Acr.hyac.3.20150105.M	0
E3.6.Acr.hyac.3.20150120.M	0
E3.6.Acr.hyac.3.20150121.M	1
E3.6.Acr.hyac.3.20150123.M	0
E3.7.Pav.vari.1.20150124.M	0.257274119448698
E3.7.Pav.vari.1.20150127.M	0
E3.7.Pav.vari.2.20150124.M	0
E3.Out.Pal.caes.1.20150125.M	0.131771595900439
E3.Out.Pal.caes.2.20150125.M	0.527472527472527
E7.10.Poc.dami.2.20150621.M	0.303217276333186
E7.10.Ser.cali.1.20150622.M	0
E7.10.Ser.cali.2.20150622.M	0
E7.10.Ser.cali.3.20150622.M	0.325301204819277
E7.17.Cyp.micr.1.20150621.M	0.308724832214765
E7.17.Cyp.micr.2.20150621.M	0.305389221556886
E7.17.Ech.lame.1.20150620.M	0.722814498933902
E7.17.Ech.lame.3.20150620.M	0
E7.17.Fav.abdi.1.20150623.M	0
E7.17.Fav.spB.1.20150623.M	0.325056433408578
E7.17.Hyd.exce.1.20150620.M	0.64425606547793
E7.17.Hyd.exes.1.20150622.M	0
E7.17.Hyd.exes.2.20150622.M	0
E7.17.Mer.ampl.1.20150621.M	0.26984126984127
E7.17.Mer.ampl.3.20150621.M	0
E7.17.Myc.elep.1.20150622.M	0
E7.17.Pla.sine.2.20150622.M	0.713114754098361
E7.17.Pla.sine.3.20150622.M	0.465346534653465
E7.19.Lob.hemp.1.20150619.M	0.267045454545455
E7.19.Lob.hemp.2.20150619.M	0
E7.3.Por.loba.3.20150619.M	0
E7.5.Gal.astr.1.20150622.M	0
E7.5.Gal.fasc.1.20150621.M	0.861702127659574
E7.5.Gal.fasc.1.20150622.M	1
E7.6.Acr.hyac.1.20150622.M	0.495067264573991
E7.6.Acr.hyac.2.20150622.M	0
E7.6.Acr.hyac.3.20150622.M	0.467213114754098
E7.6.Mon.aequ.2.20150620.M	0.114285714285714
E7.7.Pav.vari.1.20150622.M	0.195488721804511
E7.7.Pav.vari.2.20150622.M	0
