	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_
E1.Out.Mil.sp.1.20140814.S	0
E1.Out.Pal.caes.1.20140815.S	0
E10.10.Sty.pist.1.20150630.S	0
E10.10.Sty.pist.3.20150630.S	0
E10.17.Fav.abdi.1.20150630.S	0
E10.17.Fav.abdi.2.20150630.S	0
E10.17.Fav.pali.1.20150630.S	0.111806797853309
E10.17.Fav.pali.3.20150630.S	0
E10.17.Gon.favu.1.20150629.S	0.220450281425891
E10.17.Gon.favu.1.20150630.S	0
E10.17.Gon.favu.2.20150630.S	0.137704918032787
E10.17.Mon.curt.3.20150629.S	0.100300902708124
E10.Aca.hill.1.20150629.S	0.050357264375638
E10.Aca.hill.2.20150629.S	0
E10.Aca.hill.3.20150629.S	0
E10.Acr.cyth.1.20150627.S	0
E10.Acr.cyth.2.20150627.S	0
E10.Acr.cyth.3.20150627.S	0
E10.Acr.pali.2.20150627.S	0
E10.Acr.pali.3.20150627.S	0
E10.Alv.alli.2.20150628.S	0
E10.Alv.alli.3.20150628.S	0
E10.Cyp.micr.1.20150627.S	0
E10.Cyp.sera.2.20150628.S	1
E10.Fav.abdi.1.20150629.S	0
E10.Mon.curt.1.20150629.S	0.120063191153239
E10.Mon.curt.2.20150629.S	0.212765957446809
E10.Poc.dami.1.20150628.S	0
E10.Poc.dami.2.20150628.S	0
E10.Por.hero.1.20150628.S	0
E10.Por.hero.2.20150628.S	0.263345195729537
E10.Por.hero.3.20150628.S	0
E10.Sty.pist.1.20150628.S	0.123549232497192
E3.10.Sty.pist.1.20150124.S	0
E3.10.Sty.pist.1.20150127.S	0
E3.10.Sty.pist.2.20150124.S	0
E3.11.Fun.sp.1.20150127.S	0
E3.14.Phy.lich.1.20150125.S	0
E3.14.Phy.lich.1.20150129.S	0
E3.14.Phy.lich.2.20150125.S	0
E3.15.Dip.heli.1.20150105.S	0
E3.15.Dip.heli.1.20150106.S	0.162962962962963
E3.15.Dip.heli.1.20150118.S	0
E3.15.Dip.heli.1.20150119.S	0.168744007670182
E3.15.Dip.heli.1.20150120.S	0.230618892508143
E3.15.Dip.heli.1.20150121.S	0.140147848279504
E3.15.Dip.heli.1.20150123.S	0.359469240048251
E3.15.Dip.heli.2.20150105.S	0.0716845878136201
E3.15.Dip.heli.2.20150106.S	0.195106245975531
E3.15.Dip.heli.2.20150119.S	0.15838247683235
E3.15.Dip.heli.2.20150120.S	0.124858115777526
E3.15.Dip.heli.2.20150121.S	0.0524830699774266
E3.15.Dip.heli.2.20150123.S	0.485456369107322
E3.15.Dip.heli.3.20150105.S	0.32325374563864
E3.15.Dip.heli.3.20150106.S	0
E3.15.Dip.heli.3.20150120.S	0.506734619585002
E3.15.Dip.heli.3.20150121.S	0
E3.15.Dip.heli.3.20150123.S	0.347866419294991
E3.15.Dip.heli.4.20150105.S	1
E3.15.Dip.heli.4.20150106.S	0.264462809917355
E3.17.Ech.horr.1.20150123.S	0
E3.17.Ech.mamm.1.20150123.S	0.0575757575757576
E3.17.Ech.mamm.1.20150129.S	0
E3.19.Sym.sp.1.20150127.S	0
E3.19.Sym.sp.2.20150125.S	0.0851612903225807
E3.2.Tur.reni.1.20150127.S	0
E3.3.Por.cyli.1.20150123.S	0
E3.3.Por.cyli.1.20150127.S	0
E3.3.Por.cyli.2.20150123.S	0
E3.4.Pac.rugo.1.20150127.S	0
E3.4.Pac.rugo.1.20150128.S	0
E3.4.Pac.spec.1.20150128.S	0
E3.4.Pac.spec.1.20150129.S	0.0863382427628238
E3.5.Gal.astr.1.20150124.S	0.10041265474553
E3.5.Gal.astr.2.20150124.S	0
E3.5.Gal.astr.2.20150127.S	0
E3.6.Acr.hyac.1.20150105.S	0
E3.6.Acr.hyac.1.20150106.S	0.223272654128533
E3.6.Acr.hyac.1.20150118.S	0
E3.6.Acr.hyac.1.20150120.S	0
E3.6.Acr.hyac.1.20150121.S	0.192151954649194
E3.6.Acr.hyac.1.20150123.S	0
E3.6.Acr.hyac.2.20150105.S	0
E3.6.Acr.hyac.2.20150106.S	0
E3.6.Acr.hyac.2.20150120.S	0.114390622793391
E3.6.Acr.hyac.2.20150121.S	0
E3.6.Acr.hyac.2.20150123.S	0.452214452214452
E3.6.Acr.hyac.3.20150105.S	0
E3.6.Acr.hyac.3.20150120.S	0
E3.6.Acr.hyac.3.20150121.S	0
E3.6.Acr.hyac.3.20150123.S	0
E3.6.Acr.hyac.4.20150105.S	0
E3.6.Acr.hyac.4.20150106.S	0
E3.7.Pav.vari.1.20150124.S	0
E3.7.Pav.vari.1.20150127.S	0
E3.7.Pav.vari.2.20150124.S	0
E3.Out.Mil.sp.1.20150125.S	0
E3.Out.Mil.sp.2.20150125.S	0
E3.Out.Pal.caes.1.20150125.S	0.502040816326531
E3.Out.Pal.caes.2.20150125.S	1
E7.10.Poc.dami.1.20150621.S	0
E7.10.Poc.dami.2.20150621.S	0
E7.10.Poc.dami.3.20150621.S	0
E7.10.Ser.cali.1.20150622.S	0
E7.10.Ser.cali.2.20150622.S	0
E7.10.Ser.cali.3.20150622.S	0
E7.17.Cyp.micr.1.20150621.S	0.17982017982018
E7.17.Cyp.micr.2.20150621.S	0
E7.17.Cyp.micr.3.20150621.S	0
E7.17.Ech.lame.1.20150620.S	0
E7.17.Ech.lame.2.20150620.S	0
E7.17.Ech.lame.3.20150620.S	0.22439585730725
E7.17.Fav.abdi.1.20150623.S	0.173775671406003
E7.17.Fav.abdi.2.20150623.S	0
E7.17.Fav.spA.1.20150623.S	0
E7.17.Fav.spA.2.20150623.S	0.288610204432228
E7.17.Fav.spB.1.20150623.S	0
E7.17.Fav.spC.1.20150623.S	0
E7.17.Gon.edwa.1.20150623.S	0.0385250412768299
E7.17.Hyd.exce.1.20150620.S	0.447463768115942
E7.17.Hyd.exes.2.20150622.S	0.341124447252053
E7.17.Mer.ampl.1.20150621.S	0
E7.17.Myc.elep.1.20150622.S	0.338842975206612
E7.17.Pla.sine.1.20150622.S	0.319037656903766
E7.17.Pla.sine.2.20150622.S	0.26798418972332
E7.17.Pla.sine.3.20150622.S	0.0449591280653951
E7.19.Lob.hemp.1.20150619.S	0.216266173752311
E7.19.Lob.hemp.1.20150621.S	0
E7.19.Lob.hemp.2.20150619.S	0.239599789362823
E7.3.Por.loba.1.20150619.S	0.662894098625707
E7.3.Por.loba.2.20150619.S	0
E7.3.Por.loba.3.20150619.S	0
E7.3.Por.loba.4.20150619.S	0
E7.5.Gal.astr.1.20150622.S	0.619760479041916
E7.5.Gal.fasc.1.20150621.S	0
E7.5.Gal.fasc.1.20150622.S	0.191235059760956
E7.6.Acr.hyac.1.20150622.S	0
E7.6.Acr.hyac.2.20150622.S	0
E7.6.Acr.hyac.3.20150622.S	0
E7.6.Mon.aequ.1.20150620.S	0
E7.6.Mon.aequ.2.20150620.S	0
E7.6.Mon.aequ.3.20150620.S	0
E7.6.Mon.aequ.4.20150620.S	0.0356956689255037
E7.7.Pav.vari.1.20150622.S	0
E7.7.Pav.vari.1.20150623.S	0
E7.7.Pav.vari.2.20150622.S	0.171471927162367
