	M00175_Nitrogen_fixation_nitrogen_ammonia_	M00176_Sulfur_reduction_sulfate_H2S_	M00453_QseC_QseB_quorum_sensing_two_component_regulatory_system_	M00506_CheA_CheYBV_chemotaxis_two_component_regulatory_system_	M00513_LuxQN_CqsS_LuxU_LuxO_quorum_sensing_two_component_regulatory_system_
1256-251-HI69-M	0	0	0	0	0
1256-253-HI69-T	0	0	0	1	0
1256-254-HI70-M	0	0	0	0	0
1256-259-HIB-M	0	0	0	0	0
1256-262-HICM	0	0	0	0	0
1256-263-HICS	0	0	0	1	0
1256-264-Control	0	0	0	0	0
1256-267-HID-T	0	0	0	0	0
1256-269-HIE-M	0	0	0	0	0
1256-273-P2-T	0	0	0	0	0
1256-274-P5-M	0	0	0	0	0
1256-276-P5-T	0.260663507109005	0	0	0	0
1256-279-HISED-1	0	0	0	0	0
1256-286-P6-S	0	0	0	0	0
1256-289-P7-S	0	0	0	0	0
1256-290-P7-T	0	1	1	0	0
1256-295-Control	0	0	0	0	0
1256-313-P484-M	0	1	0	1	0
1256-326-P494-M	0	0	0	0	0
1256-329-P496-T	0	0	1	0	0
1256-331-P497-T	0	0	1	0	0
1256-333-P499-M	0	0	0	0	0
1256-340-P504-M	0	0	0	0	0
1256-342-P507-M	0	0	0	0	0
1256-344-P508-M	0	0	0	0	0
1256-346-P509-M	0	0	0	1	0
1256-363-REU2-M	0	0	0	0.511434511434511	0
1256-364-REU2-S	0	0	0	0	0
1256-371-KaustZ-4-T	0	0	0	0	0
1256-372-KaustA-3-M	0	0	0	0.337349397590361	0
1256-374-KaustA-3-T	0	0	0	1	0
E1.10.Sty.pist.1.20140807.M	0	0	0	0	0
E1.10.Sty.pist.1.20140807.S	0	0	0	0	0
E1.10.Sty.pist.1.20140807.T	0	0	0	0	0
E1.10.Sty.pist.1.20140815.S	0	0	0	0	0
E1.10.Sty.pist.1.20140815.T	0	0	0	0	0
E1.11.Fun.sp.1.20140811.S	0	0	0	0	0
E1.11.Lep.tran.1.20140731.M	0	0	0	0	0
E1.11.Lep.tran.1.20140731.S	0	0	0	0	0
E1.14.Phy.lich.1.20140811.M	0	0	0	0	0
E1.14.Phy.lich.1.20140811.S	0	0	0	0	0
E1.15.Dip.heli.1.20140726.M	0	0	0	0	0
E1.15.Dip.heli.1.20140809.T	0	0	0	0	0
E1.15.Dip.heli.1.20140815.M	0	0	0	0	0
E1.15.Dip.heli.1.20140905.M	0	0	0	0	0
E1.15.Dip.heli.1.20140905.T	0	0	0	0	0
E1.17.Cau.furc.1.20140801.T	0	0	0	0	0
E1.17.Ech.lame.1.20140905.M	0	0	0	0	0
E1.17.Ech.lame.1.20140905.S	0	0	0	0	0
E1.17.Ech.lame.1.20140905.T	0	0	0	0	0
E1.17.Ech.mamm.1.20140728.M	0	0	0	0	0
E1.17.Ech.mamm.1.20140728.S	0	0	0	0	0
E1.17.Fav.sp.1.20140805.S	0	0	0	0	0
E1.17.Hyd.exes.1.20140803.M	0	0	0	0	0
E1.17.Hyd.exes.1.20140803.S	0	0	0	0	0
E1.19.Lob.sp.1.20140730.T	0	0	0	0	0
E1.19.Lob.sp.1.20140809.M	0	0	0	0	0
E1.19.Sym.sp.1.20140724.S	0	0	0	0	0
E1.19.Sym.sp.1.20140814.M	0	0	0	0	0
E1.19.Sym.sp.1.20140814.S	0	0.292134831460674	0.292134831460674	0	0
E1.19.Sym.sp.1.20140815.M	0	0	0	0	0
E1.19.Sym.sp.1.20140815.S	0	0	0	0	0
E1.19.Sym.sp.1.20140815.T	0	0	0	0	0
E1.19.Sym.sp.1.20140905.M	0	0	0	0	0
E1.19.Sym.sp.1.20140905.T	0	0	0	0	0
E1.2.Tur.pelt.1.20140814.M	0	0	0	0	0
E1.2.Tur.pelt.1.20140814.S	0	0.530487804878049	0.530487804878049	0	0
E1.2.Tur.reni.1.20140730.M	0	0	0	0	0
E1.2.Tur.reni.1.20140814.M	0	0	0	0	0
E1.3.Por.loba.1.20140905.T	0	0	0	0	0
E1.4.Pac.rugo.1.20140728.S	0	0	0	0	0
E1.4.Pac.rugo.1.20140728.T	0	0	0	0	0
E1.4.Pac.rugo.1.20140814.T	0	0	0	0	0
E1.4.Pac.spec.1.20140801.M	0	0	0	0	0
E1.4.Pac.spec.1.20140801.S	0	0	0	0	0
E1.4.Pac.spec.1.20140811.S	0	0	0	0	0
E1.4.Pac.spec.1.20140811.T	0	0	0	0	0
E1.5.Gal.astr.1.20140728.T	0	0	0	0	0
E1.5.Gal.astr.1.20140807.S	0	0	0	0	0
E1.5.Gal.astr.1.20140905.M	0	0	0	0	0
E1.6.Acr.humi.1.20140731.M	0	0	0	0	0
E1.6.Acr.sp.1.20140905.M	0	0	0	0	0
E1.6.Acr.sp.1.20140905.S	0	0	0	0	0
E1.6.Acr.sp.1.20140905.T	0	0	0	0	0
E1.6.Mon.hisp.1.20140807.M	0	0	0	0	0
E1.6.Mon.hisp.1.20140807.S	0	0	0	0.485714285714286	0
E1.7.Pav.sp.1.20140905.M	0	0	0	0	0
E1.7.Pav.sp.1.20140905.S	0	0	0	0	0
E1.7.Pav.sp.1.20140905.T	0	0	0	0	0
E1.7.Pav.vari.1.20140805.T	0	0	0	0	0
E1.7.Pav.vari.1.20140815.S	0	0	0	0	0
E1.7.Pav.veno.1.20140809.M	0	0	0	0	0
E1.7.Pav.veno.1.20140809.T	0	0	0	0	0
E1.Out.Mil.sp.1.20140731.M	0	0	0	0	0
E1.Out.Mil.sp.1.20140814.M	0	0	0	0	0
E1.Out.Mil.sp.1.20140814.S	0	0.295314345714661	0.295314345714661	0	0
E1.Out.Mil.sp.1.20140814.T	0	0.909407665505226	0.909407665505226	0	0
E10.10.Poc.dami.1.20150630.M	0	0	0	0	0
E10.10.Sty.pist.1.20150630.M	0	0	1	0	0
E10.10.Sty.pist.1.20150630.S	0	0	0	0	0
E10.17.Fav.abdi.1.20150630.M	0	0	0	0	0
E10.17.Fav.abdi.2.20150630.M	0	0	0.32258064516129	0	0
E10.17.Fav.abdi.2.20150630.S	0	0	0	0	0
E10.17.Fav.pali.1.20150630.S	0	0	0	0	0
E10.17.Fav.pali.3.20150630.M	0	0	0	0	0
E10.17.Fav.pali.3.20150630.T	0	0	0	0	0
E10.17.Gon.favu.1.20150629.M	0	0	0	0	0
E10.17.Gon.favu.1.20150629.S	0	0	0	0	0
E10.17.Gon.favu.1.20150630.M	0	0	0.0967741935483871	0	0
E10.17.Gon.favu.2.20150630.S	0	0	0	0	0
E10.17.Mon.curt.3.20150629.M	0	0	0	0	0
E10.Aca.hill.1.20150629.M	0	0	0	0	0
E10.Aca.hill.1.20150629.S	0	0	0	0	0
E10.Aca.hill.1.20150629.T	0	0	0	0	1
E10.Aca.hill.2.20150629.M	0	0	0	0	0
E10.Aca.hill.3.20150629.S	0	0	0	0	0
E10.Acr.cyth.1.20150627.M	0	0.216216216216216	0	0.783783783783784	0
E10.Acr.cyth.1.20150627.S	0	0	0	0	0
E10.Acr.cyth.1.20150627.T	0	0	0	0	0
E10.Acr.cyth.2.20150627.M	0	0	0	1	0
E10.Acr.cyth.2.20150627.T	0	0	0	0	0
E10.Acr.cyth.3.20150627.S	0	0	0	0	0
E10.Acr.pali.1.20150627.M	0	0	0	1	0
E10.Acr.pali.2.20150627.S	0	0	0	0	0
E10.Alv.alli.1.20150628.M	0	0	0	0	0
E10.Alv.alli.2.20150628.M	0	0	0	1	0
E10.Alv.alli.2.20150628.S	0	0	0	0	0
E10.Alv.alli.3.20150628.T	0	0	0	0	0
E10.Cyp.micr.1.20150627.M	0	0	0	0	0
E10.Mon.curt.1.20150629.S	0	0	0	0	1
E10.Poc.dami.2.20150628.S	0	0.337748344370861	0	0	0
E10.Por.hero.1.20150628.S	0	0	0	0	0
E10.Por.hero.3.20150628.M	0	0	0	0	0
E10.Por.hero.3.20150628.S	0	0	0	0	0
E10.Por.hero.3.20150628.T	0	0	0	0	0
E10.Ser.cali.3.20150627.M	0	0	0	1	0
E10.Sty.pist.1.20150628.S	0	0	0	0	0
E3.11.Fun.sp.1.20150127.T	0	0	0	0	0
E3.11.Fun.sp.2.20150125.M	0	0	0	0	0
E3.11.Fun.sp.2.20150125.T	0	0	0.412903225806452	0	0
E3.14.Phy.lich.1.20150125.S	0	0	0	0	0
E3.14.Phy.lich.1.20150129.M	0	0	0	0	0
E3.15.Dip.heli.1.20150106.M	0	0	0	0	0
E3.15.Dip.heli.1.20150106.S	0	0	0	0	0
E3.15.Dip.heli.1.20150106.T	0	0	0	0	0
E3.15.Dip.heli.1.20150118.S	0	0	0	0	0
E3.15.Dip.heli.1.20150118.T	0	0	0	0	0
E3.15.Dip.heli.1.20150119.M	0	0	0	0	0
E3.15.Dip.heli.1.20150119.S	0	0	0	0	0
E3.15.Dip.heli.1.20150121.M	0	0	0	0	0
E3.15.Dip.heli.1.20150121.S	0	0	0	0	0
E3.15.Dip.heli.1.20150123.M	0	0	0	0	0
E3.15.Dip.heli.1.20150123.T	0	0	0	0	0
E3.15.Dip.heli.2.20150106.T	0	0	0	0	0
E3.15.Dip.heli.2.20150119.M	0	0	0	0	0
E3.15.Dip.heli.2.20150119.S	0	0	0	0	0
E3.15.Dip.heli.2.20150120.M	0	0	0	0	0
E3.15.Dip.heli.2.20150121.M	0	0	0	0	0
E3.15.Dip.heli.2.20150121.S	0	0	0	0	0
E3.15.Dip.heli.2.20150121.T	0	0	0	0	0
E3.15.Dip.heli.2.20150123.M	0	0	0	0.527670527670528	0
E3.15.Dip.heli.3.20150105.M	0	0	0.175849941383353	0	0
E3.15.Dip.heli.3.20150123.S	0	0	0	0	0
E3.15.Dip.heli.4.20150105.T	0	0	0	0	0
E3.15.Dip.heli.4.20150106.T	0	0	0	0	0
E3.17.Ech.mamm.1.20150123.M	0	0	0	0	0
E3.17.Ech.mamm.1.20150123.S	0	0	0	0	0
E3.17.Ech.mamm.1.20150123.T	0	0	0.210526315789474	0	0
E3.17.Ech.mamm.1.20150127.T	0	0	1	0	0
E3.17.Ech.mamm.1.20150129.M	0	0	0	0	0
E3.19.Sym.sp.1.20150125.M	0	0	0	0	0
E3.19.Sym.sp.1.20150127.M	0	0	0	1	0
E3.19.Sym.sp.2.20150125.M	0	0	0	0	0
E3.2.Tur.reni.1.20150124.M	0	0	0	0	0
E3.2.Tur.reni.1.20150127.S	0	0	0	0	0
E3.2.Tur.reni.1.20150127.T	0	0	0	0	0
E3.2.Tur.reni.2.20150124.M	0	0	0	0	0
E3.3.Por.cyli.1.20150123.T	0	0	0	0	0
E3.3.Por.cyli.1.20150127.M	0	0	0	0	0
E3.4.Pac.rugo.1.20150127.T	0	0	0	0	0
E3.4.Pac.rugo.1.20150128.S	0	0	0	0	0
E3.4.Pac.rugo.1.20150128.T	0	0	0	0	0
E3.4.Pac.spec.1.20150128.M	0	0	0	0	0
E3.4.Pac.spec.1.20150128.S	0	0	0	0	0
E3.4.Pac.spec.1.20150128.T	0	0	0	0	0
E3.4.Pac.spec.1.20150129.M	0	0	0	0	0
E3.5.Gal.astr.1.20150124.T	0	0	0	0	0
E3.5.Gal.astr.2.20150124.M	0	0	0	1	0
E3.5.Gal.astr.2.20150127.M	0	0	0	0	0
E3.5.Gal.astr.2.20150127.S	0	0	0	0	0
E3.6.Acr.hyac.1.20150105.M	0	0	0	0	0
E3.6.Acr.hyac.1.20150106.M	0	0	0	0	0
E3.6.Acr.hyac.1.20150106.S	0	0	0	0.556390977443609	0
E3.6.Acr.hyac.1.20150106.T	0	0	0	0	0
E3.6.Acr.hyac.1.20150118.S	0	0	0	0	0
E3.6.Acr.hyac.1.20150118.T	0	0	0	0	0
E3.6.Acr.hyac.1.20150120.M	0	0	0	0	0
E3.6.Acr.hyac.1.20150120.T	0	0	0	0	0
E3.6.Acr.hyac.1.20150121.M	0	0	0	0	0
E3.6.Acr.hyac.1.20150121.S	0	0	0.208	0.696	0
E3.6.Acr.hyac.1.20150123.M	0	0	0	0	0
E3.6.Acr.hyac.1.20150123.S	0	0	0	0	0
E3.6.Acr.hyac.1.20150123.T	0	0	0	0.421348314606742	0
E3.6.Acr.hyac.2.20150105.S	0	0	0	0	0
E3.6.Acr.hyac.2.20150105.T	0	0	0	1	0
E3.6.Acr.hyac.2.20150106.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150106.S	0	0	0.228013029315961	0	0
E3.6.Acr.hyac.2.20150120.S	0	0	0	0	0
E3.6.Acr.hyac.2.20150121.M	0	0	0	0	0
E3.6.Acr.hyac.2.20150121.S	0	0	0.0883534136546185	0	0
E3.6.Acr.hyac.2.20150123.M	0	0.448717948717949	0	0	0
E3.6.Acr.hyac.2.20150123.S	0	0	0	0.61198738170347	0
E3.6.Acr.hyac.2.20150123.T	0	0	0	0	0
E3.6.Acr.hyac.3.20150105.M	0	0	0	0	0
E3.6.Acr.hyac.3.20150105.S	0	0	0	0	0
E3.6.Acr.hyac.3.20150120.M	0	0	0	0	0.125391849529781
E3.6.Acr.hyac.3.20150121.T	0	0	1	0	0
E3.6.Acr.hyac.3.20150123.M	0	0	0	0	0
E3.6.Acr.hyac.3.20150123.S	0	0	0	0	0
E3.6.Acr.hyac.3.20150123.T	0	0	0	0.267451640033642	0
E3.6.Acr.hyac.4.20150105.S	0	0	0	0	0
E3.6.Acr.hyac.4.20150106.T	0	0	0	0	0
E3.7.Pav.vari.1.20150124.M	0	0	0	0	0
E3.7.Pav.vari.1.20150127.M	0	0	0	0	0
E3.7.Pav.vari.2.20150124.M	0	0	0	0	0
E3.Out.Pal.caes.2.20150125.M	0	0	0	0	0
E7.10.Poc.dami.1.20150621.M	0	0	0.361764705882353	0.555882352941176	0.0823529411764706
E7.10.Poc.dami.1.20150621.S	0	0	0	0	0
E7.10.Poc.dami.2.20150621.S	0	0	0	0	0
E7.10.Poc.dami.3.20150621.S	0	0	0	0	0
E7.10.Ser.cali.1.20150622.S	0	0	0	0	0
E7.10.Ser.cali.2.20150622.M	0	0	0	0	0
E7.17.Cyp.micr.1.20150621.M	0	0	0	0	0
E7.17.Cyp.micr.1.20150621.S	0	0	0	0	0
E7.17.Cyp.micr.2.20150621.S	0	0	0	0	0
E7.17.Cyp.micr.3.20150621.M	0	0	1	0	0
E7.17.Ech.lame.1.20150620.M	0	0	0	1	0
E7.17.Ech.lame.3.20150620.T	0	0	0	0	0
E7.17.Fav.abdi.2.20150623.M	0	0	0	0	0
E7.17.Fav.spA.1.20150623.M	0	0	0.319838056680162	0	0
E7.17.Fav.spA.1.20150623.T	0	0	0	0	0
E7.17.Fav.spB.1.20150623.M	0	0	0	0	0
E7.17.Fav.spC.1.20150623.M	0	0	0	0	0
E7.17.Fav.spC.1.20150623.S	0	0	0	0	0
E7.17.Fav.spC.1.20150623.T	0	0	0	0	0
E7.17.Gon.edwa.1.20150623.M	0	0	0	0	0
E7.17.Mer.ampl.1.20150621.T	0	0	0	0	0
E7.17.Pla.sine.1.20150622.S	0	0	0	0	0
E7.17.Pla.sine.1.20150622.T	0	0	0	0	0
E7.17.Pla.sine.2.20150622.S	0	0	0	0	0
E7.17.Pla.sine.2.20150622.T	0	0	0	0	0
E7.19.Lob.hemp.1.20150619.M	0	0	0	0	0
E7.19.Lob.hemp.1.20150621.M	0	0	0	0	0
E7.19.Lob.hemp.1.20150621.S	0	0	0	0	0
E7.19.Lob.hemp.1.20150621.T	0	0	0	0	0
E7.19.Lob.hemp.2.20150619.M	0	0	0	0	0
E7.3.Por.loba.2.20150619.M	0	0	1	0	0
E7.3.Por.loba.4.20150619.M	0	0	1	0	0
E7.5.Gal.astr.1.20150622.M	0	0	0	0	0
E7.5.Gal.fasc.1.20150622.M	0	0	0	0	0
E7.5.Gal.fasc.1.20150622.S	0	0	0	0	0
E7.5.Gal.fasc.1.20150622.T	0	0	0	0	0
E7.6.Acr.hyac.1.20150622.S	0	0	0	0	0
E7.6.Acr.hyac.2.20150622.S	0	0	1	0	0
E7.6.Acr.hyac.2.20150622.T	0	0	0	0	0
E7.6.Mon.aequ.1.20150620.M	0	0	0	0.523584905660377	0
E7.6.Mon.aequ.1.20150620.S	0	0	0	0	0
E7.6.Mon.aequ.1.20150620.T	0	0	0.188253012048193	0	0
E7.6.Mon.aequ.3.20150620.M	0	0	0	0	0.188524590163934
E7.6.Mon.aequ.3.20150620.S	0	0	1	0	0
E7.6.Mon.aequ.4.20150620.M	0	0	1	0	0
E7.6.Mon.aequ.4.20150620.S	0	0	0	0.35195530726257	0.125139664804469
E7.7.Pav.vari.1.20150623.M	0	0	0	0	0
E7.7.Pav.vari.1.20150623.S	0	0	0	0	0
E7.7.Pav.vari.1.20150623.T	0	0	0	0	0
Negative.Control.4	0	0	0	1	0
